FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
62,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.346024811039211,39.456919329948377,-0.345751700000005,39.457075500000023
63,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.345751700000005,39.457075500000023,-0.345475800000003,39.457302100000035
64,34,159173132.000000000000000,Aqua Multiespacio,commercial,-0.345475800000003,39.457302100000035,-0.345138299999967,39.457224500000009
65,37,167923153.000000000000000, ,hotel,-0.346024811039211,39.456919329948377,-0.345751700000005,39.457075500000023
66,37,167923153.000000000000000, ,hotel,-0.345751700000005,39.457075500000023,-0.345475800000003,39.457302100000035
67,37,167923153.000000000000000, ,hotel,-0.345475800000003,39.457302100000035,-0.345138299999967,39.457224500000009
68,507,1106650808.000000000000000, , ,-0.349225299999997,39.457374299999969,-0.349190899999993,39.457350300000023
69,507,1106650808.000000000000000, , ,-0.349190899999993,39.457350300000023,-0.349220400000036,39.457325700000034
70,507,1106650808.000000000000000, , ,-0.349220400000036,39.457325700000034,-0.349257099999964,39.457349699999973
71,507,1106650808.000000000000000, , ,-0.349257099999964,39.457349699999973,-0.349225299999997,39.457374299999969
72,173,417562706.000000000000000, ,residential,-0.348427299999962,39.456934299999979,-0.348954399999965,39.457297400000002
73,173,417562706.000000000000000, ,residential,-0.348954399999965,39.457297400000002,-0.348899599999960,39.457438699999969
74,173,417562706.000000000000000, ,residential,-0.348899599999960,39.457438699999969,-0.348312499999967,39.457035299999987
75,93,337683223.000000000000000, ,residential,-0.349095900000038,39.457576700000018,-0.349147500000044,39.457427299999999
76,93,337683223.000000000000000, ,residential,-0.349147500000044,39.457427299999999,-0.349529200000007,39.457693399999989
77,505,1106650806.000000000000000, , ,-0.349095900000038,39.457576700000018,-0.349147500000044,39.457427299999999
78,505,1106650806.000000000000000, , ,-0.349147500000044,39.457427299999999,-0.349529200000007,39.457693399999989
79,28,158684012.000000000000000,El Corte Inglés, ,-0.346959400000010,39.457711499999981,-0.346975500000010,39.457656599999964
80,28,158684012.000000000000000,El Corte Inglés, ,-0.346975500000010,39.457656599999964,-0.347033199999988,39.457669100000025
81,28,158684012.000000000000000,El Corte Inglés, ,-0.347033199999988,39.457669100000025,-0.346959400000010,39.457711499999981
82,102,405693575.000000000000000, , ,-0.346959400000010,39.457711499999981,-0.346975500000010,39.457656599999964
83,102,405693575.000000000000000, , ,-0.346975500000010,39.457656599999964,-0.347033199999988,39.457669100000025
84,102,405693575.000000000000000, , ,-0.347033199999988,39.457669100000025,-0.346959400000010,39.457711499999981
85,506,1106650807.000000000000000, , ,-0.349805699999969,39.457742900000000,-0.349774300000036,39.457721299999989
86,506,1106650807.000000000000000, , ,-0.349774300000036,39.457721299999989,-0.349800800000008,39.457698399999963
87,506,1106650807.000000000000000, , ,-0.349800800000008,39.457698399999963,-0.349832100000022,39.457719999999973
88,506,1106650807.000000000000000, , ,-0.349832100000022,39.457719999999973,-0.349805699999969,39.457742900000000
89,93,337683223.000000000000000, ,residential,-0.349529200000007,39.457693399999989,-0.349411699999966,39.457795199999978
90,93,337683223.000000000000000, ,residential,-0.349411699999966,39.457795199999978,-0.349095900000038,39.457576700000018
91,505,1106650806.000000000000000, , ,-0.349411699999966,39.457795199999978,-0.349095900000038,39.457576700000018
92,28,158684012.000000000000000,El Corte Inglés, ,-0.347456999999970,39.457820200000000,-0.346999699999970,39.457720800000040
93,28,158684012.000000000000000,El Corte Inglés, ,-0.346999699999970,39.457720800000040,-0.347057300000028,39.457686699999968
94,28,158684012.000000000000000,El Corte Inglés, ,-0.347057300000028,39.457686699999968,-0.347092199999985,39.457696000000027
95,28,158684012.000000000000000,El Corte Inglés, ,-0.347092199999985,39.457696000000027,-0.347077500000012,39.457702200000007
96,28,158684012.000000000000000,El Corte Inglés, ,-0.347077500000012,39.457702200000007,-0.347078800000031,39.457716699999963
97,28,158684012.000000000000000,El Corte Inglés, ,-0.347078800000031,39.457716699999963,-0.347092199999985,39.457726000000022
98,28,158684012.000000000000000,El Corte Inglés, ,-0.347092199999985,39.457726000000022,-0.347111000000030,39.457730100000006
99,28,158684012.000000000000000,El Corte Inglés, ,-0.347111000000030,39.457730100000006,-0.347136500000009,39.457734299999998
100,28,158684012.000000000000000,El Corte Inglés, ,-0.347136500000009,39.457734299999998,-0.347177999999978,39.457727000000020
101,28,158684012.000000000000000,El Corte Inglés, ,-0.347177999999978,39.457727000000020,-0.347208899999959,39.457723900000026
102,28,158684012.000000000000000,El Corte Inglés, ,-0.347208899999959,39.457723900000026,-0.347226299999978,39.457725000000032
103,28,158684012.000000000000000,El Corte Inglés, ,-0.347226299999978,39.457725000000032,-0.347261200000023,39.457730100000006
104,28,158684012.000000000000000,El Corte Inglés, ,-0.347261200000023,39.457730100000006,-0.347283999999956,39.457741499999976
105,28,158684012.000000000000000,El Corte Inglés, ,-0.347283999999956,39.457741499999976,-0.347305400000039,39.457759100000011
106,28,158684012.000000000000000,El Corte Inglés, ,-0.347305400000039,39.457759100000011,-0.347333599999974,39.457776699999954
107,28,158684012.000000000000000,El Corte Inglés, ,-0.347333599999974,39.457776699999954,-0.347357700000014,39.457786100000021
108,28,158684012.000000000000000,El Corte Inglés, ,-0.347357700000014,39.457786100000021,-0.347387199999968,39.457789200000015
109,28,158684012.000000000000000,El Corte Inglés, ,-0.347387199999968,39.457789200000015,-0.347397999999974,39.457774699999966
110,28,158684012.000000000000000,El Corte Inglés, ,-0.347397999999974,39.457774699999966,-0.347397999999974,39.457762199999998
111,28,158684012.000000000000000,El Corte Inglés, ,-0.347397999999974,39.457762199999998,-0.347435499999968,39.457771599999980
112,28,158684012.000000000000000,El Corte Inglés, ,-0.347435499999968,39.457771599999980,-0.347456999999970,39.457820200000000
113,101,405693574.000000000000000, , ,-0.347456999999970,39.457820200000000,-0.346999699999970,39.457720800000040
114,101,405693574.000000000000000, , ,-0.346999699999970,39.457720800000040,-0.347057300000028,39.457686699999968
115,101,405693574.000000000000000, , ,-0.347057300000028,39.457686699999968,-0.347092199999985,39.457696000000027
116,101,405693574.000000000000000, , ,-0.347092199999985,39.457696000000027,-0.347077500000012,39.457702200000007
117,101,405693574.000000000000000, , ,-0.347077500000012,39.457702200000007,-0.347078800000031,39.457716699999963
118,101,405693574.000000000000000, , ,-0.347078800000031,39.457716699999963,-0.347092199999985,39.457726000000022
119,101,405693574.000000000000000, , ,-0.347092199999985,39.457726000000022,-0.347111000000030,39.457730100000006
120,101,405693574.000000000000000, , ,-0.347111000000030,39.457730100000006,-0.347136500000009,39.457734299999998
121,101,405693574.000000000000000, , ,-0.347136500000009,39.457734299999998,-0.347177999999978,39.457727000000020
122,101,405693574.000000000000000, , ,-0.347177999999978,39.457727000000020,-0.347208899999959,39.457723900000026
123,101,405693574.000000000000000, , ,-0.347208899999959,39.457723900000026,-0.347226299999978,39.457725000000032
124,101,405693574.000000000000000, , ,-0.347226299999978,39.457725000000032,-0.347261200000023,39.457730100000006
125,101,405693574.000000000000000, , ,-0.347261200000023,39.457730100000006,-0.347283999999956,39.457741499999976
126,101,405693574.000000000000000, , ,-0.347283999999956,39.457741499999976,-0.347305400000039,39.457759100000011
127,101,405693574.000000000000000, , ,-0.347305400000039,39.457759100000011,-0.347333599999974,39.457776699999954
128,101,405693574.000000000000000, , ,-0.347333599999974,39.457776699999954,-0.347357700000014,39.457786100000021
129,101,405693574.000000000000000, , ,-0.347357700000014,39.457786100000021,-0.347387199999968,39.457789200000015
130,101,405693574.000000000000000, , ,-0.347387199999968,39.457789200000015,-0.347397999999974,39.457774699999966
131,101,405693574.000000000000000, , ,-0.347397999999974,39.457774699999966,-0.347397999999974,39.457762199999998
132,101,405693574.000000000000000, , ,-0.347397999999974,39.457762199999998,-0.347435499999968,39.457771599999980
133,101,405693574.000000000000000, , ,-0.347435499999968,39.457771599999980,-0.347456999999970,39.457820200000000
134,28,158684012.000000000000000,El Corte Inglés, ,-0.346149799999992,39.457336200000015,-0.346926699999969,39.456831600000008
135,28,158684012.000000000000000,El Corte Inglés, ,-0.346926699999969,39.456831600000008,-0.347130499999956,39.456935100000045
136,28,158684012.000000000000000,El Corte Inglés, ,-0.347130499999956,39.456935100000045,-0.347361200000037,39.456976600000012
137,28,158684012.000000000000000,El Corte Inglés, ,-0.347361200000037,39.456976600000012,-0.347806400000014,39.457593700000004
138,28,158684012.000000000000000,El Corte Inglés, ,-0.347806400000014,39.457593700000004,-0.347855299999974,39.457631400000011
139,28,158684012.000000000000000,El Corte Inglés, ,-0.347855299999974,39.457631400000011,-0.347880899999961,39.457683900000006
140,28,158684012.000000000000000,El Corte Inglés, ,-0.347880899999961,39.457683900000006,-0.347861699999971,39.457748199999997
141,28,158684012.000000000000000,El Corte Inglés, ,-0.347861699999971,39.457748199999997,-0.347830899999998,39.457780900000039
142,28,158684012.000000000000000,El Corte Inglés, ,-0.347830899999998,39.457780900000039,-0.347778299999998,39.457815599999975
143,28,158684012.000000000000000,El Corte Inglés, ,-0.347778299999998,39.457815599999975,-0.347695299999970,39.457831200000022
144,28,158684012.000000000000000,El Corte Inglés, ,-0.347695299999970,39.457831200000022,-0.347635299999979,39.457810299999984
145,28,158684012.000000000000000,El Corte Inglés, ,-0.347635299999979,39.457810299999984,-0.347590800000028,39.457775200000007
146,28,158684012.000000000000000,El Corte Inglés, ,-0.347590800000028,39.457775200000007,-0.347573700000034,39.457747600000033
147,28,158684012.000000000000000,El Corte Inglés, ,-0.347573700000034,39.457747600000033,-0.347149099999985,39.457650099999960
148,28,158684012.000000000000000,El Corte Inglés, ,-0.347149099999985,39.457650099999960,-0.346817800000018,39.457582200000026
149,28,158684012.000000000000000,El Corte Inglés, ,-0.346817800000018,39.457582200000026,-0.346648500000043,39.457552699999987
150,28,158684012.000000000000000,El Corte Inglés, ,-0.346648500000043,39.457552699999987,-0.346237599999974,39.457474499999996
151,28,158684012.000000000000000,El Corte Inglés, ,-0.346237599999974,39.457474499999996,-0.346194100000016,39.457457600000019
152,28,158684012.000000000000000,El Corte Inglés, ,-0.346194100000016,39.457457600000019,-0.346150699999978,39.457424100000004
153,28,158684012.000000000000000,El Corte Inglés, ,-0.346150699999978,39.457424100000004,-0.346139200000003,39.457388100000045
154,28,158684012.000000000000000,El Corte Inglés, ,-0.346139200000003,39.457388100000045,-0.346149799999992,39.457336200000015
155,28,158684012.000000000000000,El Corte Inglés, ,-0.347494499999965,39.457828499999977,-0.347477100000035,39.457770499999974
156,28,158684012.000000000000000,El Corte Inglés, ,-0.347477100000035,39.457770499999974,-0.347558899999964,39.457786100000021
157,28,158684012.000000000000000,El Corte Inglés, ,-0.347558899999964,39.457786100000021,-0.347548399999983,39.457813000000030
158,28,158684012.000000000000000,El Corte Inglés, ,-0.347548399999983,39.457813000000030,-0.347538799999988,39.457837800000036
159,100,405693573.000000000000000, ,service,-0.347494499999965,39.457828499999977,-0.347477100000035,39.457770499999974
160,100,405693573.000000000000000, ,service,-0.347477100000035,39.457770499999974,-0.347558899999964,39.457786100000021
161,100,405693573.000000000000000, ,service,-0.347558899999964,39.457786100000021,-0.347548399999983,39.457813000000030
162,100,405693573.000000000000000, ,service,-0.347548399999983,39.457813000000030,-0.347538799999988,39.457837800000036
163,28,158684012.000000000000000,El Corte Inglés, ,-0.347538799999988,39.457837800000036,-0.347494499999965,39.457828499999977
164,100,405693573.000000000000000, ,service,-0.347538799999988,39.457837800000036,-0.347494499999965,39.457828499999977
165,28,158684012.000000000000000,El Corte Inglés, ,-0.345470600000017,39.457875599999966,-0.345332200000023,39.457845699999979
166,109,405709076.000000000000000, ,hotel,-0.345470600000017,39.457875599999966,-0.345332200000023,39.457845699999979
167,109,405709076.000000000000000, ,hotel,-0.346036999999985,39.458077799999998,-0.346061699999986,39.458003100000035
168,109,405709076.000000000000000, ,hotel,-0.346061699999986,39.458003100000035,-0.345470600000017,39.457875599999966
169,112,405709083.000000000000000, , ,-0.346036999999985,39.458077799999998,-0.346061699999986,39.458003100000035
170,112,405709083.000000000000000, , ,-0.346061699999986,39.458003100000035,-0.345470600000017,39.457875599999966
171,28,158684012.000000000000000,El Corte Inglés, ,-0.346036999999985,39.458077799999998,-0.345439999999972,39.457944399999974
172,28,158684012.000000000000000,El Corte Inglés, ,-0.345439999999972,39.457944399999974,-0.345470600000017,39.457875599999966
173,112,405709083.000000000000000, , ,-0.346036999999985,39.458077799999998,-0.345439999999972,39.457944399999974
174,112,405709083.000000000000000, , ,-0.345439999999972,39.457944399999974,-0.345470600000017,39.457875599999966
175,28,158684012.000000000000000,El Corte Inglés, ,-0.345155499999969,39.458034599999976,-0.345174899999975,39.457980899999974
176,28,158684012.000000000000000,El Corte Inglés, ,-0.345174899999975,39.457980899999974,-0.345445199999958,39.458037500000039
177,28,158684012.000000000000000,El Corte Inglés, ,-0.345445199999958,39.458037500000039,-0.345427299999987,39.458091599999989
178,28,158684012.000000000000000,El Corte Inglés, ,-0.345427299999987,39.458091599999989,-0.345155499999969,39.458034599999976
179,111,405709082.000000000000000, , ,-0.345155499999969,39.458034599999976,-0.345174899999975,39.457980899999974
180,111,405709082.000000000000000, , ,-0.345174899999975,39.457980899999974,-0.345445199999958,39.458037500000039
181,111,405709082.000000000000000, , ,-0.345445199999958,39.458037500000039,-0.345427299999987,39.458091599999989
182,111,405709082.000000000000000, , ,-0.345427299999987,39.458091599999989,-0.345155499999969,39.458034599999976
183,505,1106650806.000000000000000, , ,-0.349529200000007,39.457693399999989,-0.349925799999959,39.457965899999977
184,505,1106650806.000000000000000, , ,-0.349925799999959,39.457965899999977,-0.349873299999967,39.458111699999961
185,505,1106650806.000000000000000, , ,-0.349873299999967,39.458111699999961,-0.349411699999966,39.457795199999978
186,28,158684012.000000000000000,El Corte Inglés, ,-0.345332200000023,39.457845699999979,-0.345707700000006,39.457624200000041
187,28,158684012.000000000000000,El Corte Inglés, ,-0.345707700000006,39.457624200000041,-0.346354100000021,39.457756699999990
188,28,158684012.000000000000000,El Corte Inglés, ,-0.346354100000021,39.457756699999990,-0.346206599999985,39.458143999999969
189,28,158684012.000000000000000,El Corte Inglés, ,-0.346206599999985,39.458143999999969,-0.346029499999986,39.458100500000015
190,28,158684012.000000000000000,El Corte Inglés, ,-0.346029499999986,39.458100500000015,-0.346036999999985,39.458077799999998
191,109,405709076.000000000000000, ,hotel,-0.345332200000023,39.457845699999979,-0.345707700000006,39.457624200000041
192,109,405709076.000000000000000, ,hotel,-0.345707700000006,39.457624200000041,-0.346354100000021,39.457756699999990
193,109,405709076.000000000000000, ,hotel,-0.346354100000021,39.457756699999990,-0.346206599999985,39.458143999999969
194,109,405709076.000000000000000, ,hotel,-0.346206599999985,39.458143999999969,-0.346029499999986,39.458100500000015
195,109,405709076.000000000000000, ,hotel,-0.346029499999986,39.458100500000015,-0.346036999999985,39.458077799999998
196,28,158684012.000000000000000,El Corte Inglés, ,-0.345790199999993,39.458180399999961,-0.345813200000031,39.458123000000008
197,28,158684012.000000000000000,El Corte Inglés, ,-0.345813200000031,39.458123000000008,-0.345922600000023,39.458144299999994
198,28,158684012.000000000000000,El Corte Inglés, ,-0.345922600000023,39.458144299999994,-0.346148599999982,39.458188400000004
199,28,158684012.000000000000000,El Corte Inglés, ,-0.346148599999982,39.458188400000004,-0.346125899999969,39.458247500000006
200,28,158684012.000000000000000,El Corte Inglés, ,-0.346125899999969,39.458247500000006,-0.345790199999993,39.458180399999961
201,110,405709081.000000000000000, , ,-0.345790199999993,39.458180399999961,-0.345813200000031,39.458123000000008
202,110,405709081.000000000000000, , ,-0.345813200000031,39.458123000000008,-0.345922600000023,39.458144299999994
203,110,405709081.000000000000000, , ,-0.345922600000023,39.458144299999994,-0.346148599999982,39.458188400000004
204,110,405709081.000000000000000, , ,-0.346148599999982,39.458188400000004,-0.346125899999969,39.458247500000006
205,110,405709081.000000000000000, , ,-0.346125899999969,39.458247500000006,-0.345790199999993,39.458180399999961
206,114,405709091.000000000000000, , ,-0.347960499999975,39.458125600000045,-0.348037999999992,39.458136799999998
207,114,405709091.000000000000000, , ,-0.348037999999992,39.458136799999998,-0.347992699999974,39.458269100000017
208,174,417563224.000000000000000, ,residential,-0.347960499999975,39.458125600000045,-0.348037999999992,39.458136799999998
209,174,417563224.000000000000000, ,residential,-0.348037999999992,39.458136799999998,-0.347992699999974,39.458269100000017
210,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347960499999975,39.458125600000045,-0.347917000000017,39.458240100000019
211,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347917000000017,39.458240100000019,-0.347977300000032,39.458253100000029
212,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347977300000032,39.458253100000029,-0.347972299999974,39.458264499999991
213,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347972299999974,39.458264499999991,-0.347992699999974,39.458269100000017
214,95,371525242.000000000000000, ,residential,-0.347960499999975,39.458125600000045,-0.347917000000017,39.458240100000019
215,95,371525242.000000000000000, ,residential,-0.347917000000017,39.458240100000019,-0.347977300000032,39.458253100000029
216,95,371525242.000000000000000, ,residential,-0.347977300000032,39.458253100000029,-0.347972299999974,39.458264499999991
217,95,371525242.000000000000000, ,residential,-0.347972299999974,39.458264499999991,-0.347992699999974,39.458269100000017
218,505,1106650806.000000000000000, , ,-0.347960499999975,39.458125600000045,-0.347917000000017,39.458240100000019
219,505,1106650806.000000000000000, , ,-0.347917000000017,39.458240100000019,-0.347977300000032,39.458253100000029
220,505,1106650806.000000000000000, , ,-0.347977300000032,39.458253100000029,-0.347972299999974,39.458264499999991
221,505,1106650806.000000000000000, , ,-0.347972299999974,39.458264499999991,-0.347992699999974,39.458269100000017
222,28,158684012.000000000000000,El Corte Inglés, ,-0.347341099999973,39.458133599999996,-0.346683999999961,39.457990699999989
223,28,158684012.000000000000000,El Corte Inglés, ,-0.346683999999961,39.457990699999989,-0.346592799999965,39.458224699999988
224,28,158684012.000000000000000,El Corte Inglés, ,-0.346592799999965,39.458224699999988,-0.346418500000020,39.458177100000043
225,28,158684012.000000000000000,El Corte Inglés, ,-0.346418500000020,39.458177100000043,-0.346576699999965,39.457808500000013
226,28,158684012.000000000000000,El Corte Inglés, ,-0.346576699999965,39.457808500000013,-0.347563800000014,39.458044600000008
227,28,158684012.000000000000000,El Corte Inglés, ,-0.347563800000014,39.458044600000008,-0.347440400000018,39.458406999999973
228,101,405693574.000000000000000, , ,-0.347341099999973,39.458133599999996,-0.346683999999961,39.457990699999989
229,101,405693574.000000000000000, , ,-0.346683999999961,39.457990699999989,-0.346592799999965,39.458224699999988
230,101,405693574.000000000000000, , ,-0.346592799999965,39.458224699999988,-0.346418500000020,39.458177100000043
231,101,405693574.000000000000000, , ,-0.346418500000020,39.458177100000043,-0.346576699999965,39.457808500000013
232,101,405693574.000000000000000, , ,-0.346576699999965,39.457808500000013,-0.347563800000014,39.458044600000008
233,101,405693574.000000000000000, , ,-0.347563800000014,39.458044600000008,-0.347440400000018,39.458406999999973
234,107,405709074.000000000000000, ,residential,-0.347341099999973,39.458133599999996,-0.346683999999961,39.457990699999989
235,107,405709074.000000000000000, ,residential,-0.346683999999961,39.457990699999989,-0.346592799999965,39.458224699999988
236,107,405709074.000000000000000, ,residential,-0.346592799999965,39.458224699999988,-0.346418500000020,39.458177100000043
237,107,405709074.000000000000000, ,residential,-0.346418500000020,39.458177100000043,-0.346576699999965,39.457808500000013
238,107,405709074.000000000000000, ,residential,-0.346576699999965,39.457808500000013,-0.347563800000014,39.458044600000008
239,107,405709074.000000000000000, ,residential,-0.347563800000014,39.458044600000008,-0.347440400000018,39.458406999999973
240,28,158684012.000000000000000,El Corte Inglés, ,-0.347440400000018,39.458406999999973,-0.347274100000025,39.458367599999995
241,28,158684012.000000000000000,El Corte Inglés, ,-0.347274100000025,39.458367599999995,-0.347341099999973,39.458133599999996
242,101,405693574.000000000000000, , ,-0.347440400000018,39.458406999999973,-0.347274100000025,39.458367599999995
243,101,405693574.000000000000000, , ,-0.347274100000025,39.458367599999995,-0.347341099999973,39.458133599999996
244,107,405709074.000000000000000, ,residential,-0.347440400000018,39.458406999999973,-0.347274100000025,39.458367599999995
245,107,405709074.000000000000000, ,residential,-0.347274100000025,39.458367599999995,-0.347341099999973,39.458133599999996
246,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347660600000030,39.458453299999981,-0.347793099999979,39.458084600000028
247,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347793099999979,39.458084600000028,-0.347960499999975,39.458125600000045
