x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728111.87,4372685.48,0,10.01,3.4206708009836864,8.633643093,4.375,0.0,1.06,24.568
728111.6,4372684.5,0,10.01,3.4156093461529036,8.86461069,4.252,0.0,1.017,25.585
728111.35,4372683.53,0,10.01,3.4149112144521054,9.129713415,4.094,0.0,1.002,26.586
728111.1,4372682.61,0,10.01,3.416307477853701,9.363435597,3.945,0.0,0.953,27.54
728110.86,4372681.73,0,10.01,3.4177037412552957,9.599316678,3.787,0.0,0.912,28.452
728110.63,4372680.87,0,10.01,3.4177037412552957,9.834976341,3.639,0.0,0.89,29.342
728110.42,4372680.05,0,10.01,3.4159584120033015,10.068451884,3.462,0.0,0.846,30.188
728110.22,4372679.27,0,10.01,3.4138640169009085,10.334010469,3.291,0.0,0.805,30.994
728110.03,4372678.52,0,10.01,3.4121186876489142,10.565004816,3.104,0.0,0.774,31.767
728109.85,4372677.81,0,10.01,3.411595088873316,10.797183981,2.896,0.0,0.732,32.5
728109.7,4372677.16,0,10.01,3.412293220574113,11.031012195,2.668,0.0,0.667,33.167
728109.55,4372676.57,0,10.01,3.413689483975709,11.266439458,2.418,0.0,0.609,33.776
728109.41,4372676.03,0,10.01,3.4154348132277033,11.535328508,2.148,0.0,0.558,34.334
728109.3,4372675.56,0,10.01,3.416307477853701,11.768428776,1.826,0.0,0.483,34.816
728109.21,4372675.17,0,10.01,3.416307477853701,12.000332925,1.462,0.0,0.4,35.217
728109.13,4372674.86,0,10.01,3.4156093461529036,12.232865018,1.151,0.0,0.32,35.537
728109.07,4372674.59,0,10.0,3.4154348132277033,12.46560322,1.17,0.0,0.277,35.813
728109.0,4372674.28,0,10.0,3.4154348132277033,12.732687827,1.51,0.0,0.318,36.131
728108.91,4372673.86,0,10.0,3.4152602803025043,12.967556375,1.909,0.0,0.43,36.561
728108.8,4372673.37,0,10.0,3.4149112144521054,13.200229804,2.22,0.0,0.502,37.063
728108.68,4372672.82,0,10.0,3.4149112144521054,13.432215234,2.394,0.0,0.563,37.626
728108.56,4372672.24,0,10.0,3.4077553645189287,13.665734037,2.503,0.0,0.592,38.218
728108.43,4372671.64,0,10.0,3.393094598802176,13.934255932,2.615,0.0,0.614,38.832
728108.31,4372671.0,0,10.0,3.3827971562154096,14.168281333,2.738,0.0,0.651,39.483
728108.17,4372670.33,0,10.0,3.382099024514612,14.400592556,2.877,0.0,0.684,40.168
728108.03,4372669.61,0,9.99,3.3882076768965916,14.632613532,3.035,0.0,0.733,40.901
728107.87,4372668.88,0,9.99,3.3951889939045694,14.866030391,3.197,0.0,0.747,41.648
728107.7,4372668.09,0,9.99,3.3990287182589567,15.133669576,3.362,0.0,0.808,42.456
728107.54,4372667.27,0,9.99,3.3985051194833584,15.367300413,3.534,0.0,0.835,43.292
728107.36,4372666.41,0,9.99,3.3957125926801672,15.599248264,3.709,0.0,0.879,44.171
728107.18,4372665.5,0,9.99,3.393094598802176,15.832397602,3.893,0.0,0.928,45.098
728106.98,4372664.55,0,9.99,3.391698335400581,16.100472441,4.08,0.0,0.971,46.069
728106.78,4372663.56,0,9.99,3.3922219341761792,16.334671887,4.276,0.0,1.01,47.079
728106.56,4372662.52,0,9.99,3.393443664652575,16.567361242,4.482,0.0,1.063,48.142
728106.33,4372661.42,0,9.99,3.3944908622037713,16.79871405,4.657,0.0,1.124,49.266
728106.09,4372660.29,0,9.99,3.39501446097937,17.031649084,4.793,0.0,1.155,50.421
728105.85,4372659.14,0,9.99,3.39501446097937,17.299525626,4.894,0.0,1.175,51.596
728105.61,4372657.96,0,9.99,3.394665395128971,17.534946297,4.996,0.0,1.204,52.8
728105.36,4372656.76,0,9.99,3.394665395128971,17.768126202,5.079,0.0,1.226,54.026
728105.1,4372655.54,0,9.99,3.39501446097937,17.999918978,5.152,0.0,1.247,55.273
728104.84,4372654.31,0,9.99,3.3957125926801672,18.23194628,5.215,0.0,1.257,56.53
728104.57,4372653.07,0,9.99,3.3964107243809654,18.498763107,5.266,0.0,1.269,57.799
728104.31,4372651.81,0,9.99,3.3969343231565636,18.733943564,5.295,0.0,1.287,59.086
728104.04,4372650.54,0,9.99,3.3974579219321615,18.968244683,5.326,0.0,1.298,60.384
728103.77,4372649.27,0,9.99,3.3979815207077597,19.200972239,5.338,0.0,1.298,61.683
728103.5,4372647.99,0,9.99,3.3985051194833584,19.432348243,5.331,0.0,1.308,62.991
728103.22,4372646.73,0,9.99,3.3990287182589567,19.698528485,5.309,0.0,1.291,64.282
728102.94,4372645.48,0,10.0,3.3997268499597544,19.933461688,5.271,0.0,1.281,65.563
728102.67,4372644.24,0,10.0,3.400424981660552,20.168104664,5.207,0.0,1.269,66.832
728102.4,4372643.01,0,10.0,3.400948580436151,20.40114468,5.135,0.0,1.259,68.091
728102.13,4372641.8,0,10.0,3.401646712136948,20.63282001,5.043,0.0,1.24,69.331
728101.86,4372640.61,0,10.0,3.402519376762946,20.898913765,4.931,0.0,1.22,70.551
728101.61,4372639.46,0,10.0,3.403566574314142,21.133681083,4.798,0.0,1.177,71.728
728101.35,4372638.33,0,10.0,3.4047883047905385,21.367747527,4.645,0.0,1.16,72.887
728101.1,4372637.26,0,10.0,3.4063591011173333,21.600097824,4.473,0.0,1.099,73.986
728100.87,4372636.22,0,10.0,3.4077553645189287,21.832863673,4.296,0.0,1.065,75.051
728100.64,4372635.21,0,10.0,3.409500693770923,22.100454737,4.109,0.0,1.036,76.087
728100.42,4372634.26,0,10.0,3.411246023022917,22.334388598,3.925,0.0,0.975,77.062
728100.2,4372633.34,0,10.0,3.413165885200111,22.566362709,3.731,0.0,0.946,78.008
728099.99,4372632.48,0,10.0,3.415085747377305,22.798774239,3.525,0.0,0.885,78.893
728099.79,4372631.67,0,10.0,3.417354675404897,23.0329973,3.309,0.0,0.834,79.728
728099.61,4372630.9,0,10.0,3.419972669282889,23.300892705,3.071,0.0,0.791,80.519
728099.44,4372630.2,0,10.0,3.423288794861678,23.533957189,2.815,0.0,0.72,81.239
728099.28,4372629.55,0,10.0,3.427477585066464,23.765972936,2.536,0.0,0.669,81.908
728099.14,4372628.98,0,10.01,3.4320154411216497,23.999343401,2.216,0.0,0.587,82.495
728099.02,4372628.49,0,10.01,3.4342843691492426,24.234583562,1.832,0.0,0.504,83.0
728098.92,4372628.1,0,10.01,3.4335862374484445,24.501984187,1.418,0.0,0.403,83.402
728098.83,4372627.79,0,10.0,3.431317309420852,24.734153919,1.085,0.0,0.323,83.725
728098.76,4372627.54,0,10.01,3.427652117991664,24.965762965,1.075,0.0,0.26,83.985
728098.67,4372627.24,0,10.0,3.4264303875152677,25.19908911,1.386,0.0,0.313,84.298
728098.54,4372626.87,0,10.0,3.4293974472436584,25.433712808,1.777,0.0,0.392,84.69
728098.37,4372626.42,0,10.0,3.4327135728224474,25.701514319,2.112,0.0,0.481,85.171
728098.18,4372625.91,0,10.0,3.4339353032988433,25.934361403,2.335,0.0,0.544,85.715
728097.98,4372625.36,0,10.0,3.4339353032988433,26.166029483,2.459,0.0,0.585,86.301
728097.76,4372624.78,0,10.0,3.4864697137838725,26.399063823,2.569,0.0,0.62,86.921
728097.52,4372624.19,0,10.0,3.5979962529863108,26.633653917,2.684,0.0,0.637,87.558
728097.26,4372623.57,0,10.0,3.6795031290544458,26.901447686,2.809,0.0,0.672,88.23
728097.0,4372622.91,0,10.0,3.690847769192408,27.134379474,2.964,0.0,0.709,88.94
728096.75,4372622.2,0,10.0,3.6484362683689464,27.366058005,3.116,0.0,0.753,89.692
728096.5,4372621.46,0,10.0,3.593109331080726,27.598616334,3.274,0.0,0.781,90.473
728096.23,4372620.68,0,9.99,3.5587263448164377,27.832762012,3.445,0.0,0.825,91.299
728095.92,4372619.89,0,9.99,3.5552356863124492,28.101531959,3.626,0.0,0.849,92.147
728095.59,4372619.03,0,9.99,3.572863511757592,28.335808559,3.803,0.0,0.921,93.069
728095.24,4372618.15,0,9.99,3.5934583969311253,28.568041183,3.941,0.0,0.947,94.016
728094.88,4372617.26,0,9.99,3.6039303724430907,28.799415977,4.05,0.0,0.96,94.976
728094.51,4372616.33,0,9.99,3.6021850431910973,29.032348736,4.121,0.0,1.001,95.977
728094.14,4372615.39,0,9.99,3.5934583969311253,29.300165515,4.18,0.0,1.01,96.987
728093.77,4372614.43,0,9.99,3.584906283596353,29.535239071,4.216,0.0,1.029,98.016
728093.39,4372613.47,0,9.99,3.581241092167165,29.768348797,4.256,0.0,1.032,99.048
728093.01,4372612.5,0,9.99,3.5828118884939593,29.999968245,4.286,0.0,1.042,100.09
728092.61,4372611.53,0,9.99,3.5871752116239457,30.232302683,4.295,0.0,1.049,101.139
728092.21,4372610.57,0,9.99,3.591189468903532,30.49964487,4.295,0.0,1.04,102.179
728091.81,4372609.6,0,9.99,3.593109331080726,30.734912589,4.286,0.0,1.049,103.228
728091.41,4372608.63,0,9.99,3.593109331080726,30.968426909,4.254,0.0,1.049,104.278
728091.01,4372607.68,0,9.99,3.59206213352953,31.200741641,4.2,0.0,1.031,105.308
728090.62,4372606.74,0,9.99,3.5915385347539313,31.432585871,4.133,0.0,1.018,106.326
728090.23,4372605.82,0,9.99,3.5924111993799284,31.699357918,4.039,0.0,0.999,107.325
728089.84,4372604.92,0,9.99,3.5946801274075213,31.934720814,3.927,0.0,0.981,108.306
728089.47,4372604.04,0,9.99,3.597472654210712,32.16869351,3.788,0.0,0.955,109.261
728089.11,4372603.21,0,10.0,3.600614246864302,32.401335205,3.623,0.0,0.905,110.166
728088.76,4372602.42,0,10.0,3.6035813065926923,32.665783849,3.457,0.0,0.864,111.03
728088.43,4372601.66,0,10.0,3.606548366321083,32.899103878,3.283,0.0,0.829,111.858
728088.1,4372600.94,0,10.0,3.609689958974672,33.134305035,3.108,0.0,0.792,112.65
728087.8,4372600.26,0,10.0,3.6133551504038603,33.368764611,2.934,0.0,0.743,113.393
728087.51,4372599.62,0,10.0,3.6178930064590458,33.601501309,2.728,0.0,0.703,114.096
728087.24,4372599.03,0,10.0,3.6236525929906267,33.866211678,2.509,0.0,0.649,114.745
728086.99,4372598.49,0,10.0,3.6306339099986045,34.099234718,2.267,0.0,0.595,115.34
728086.76,4372598.01,0,10.0,3.6370916282309835,34.333841617,1.99,0.0,0.532,115.872
728086.56,4372597.59,0,10.0,3.6393605562585765,34.56838066,1.668,0.0,0.465,116.337
728086.39,4372597.25,0,10.0,3.6376152270065822,34.801043773,1.302,0.0,0.38,116.718
728086.26,4372596.98,0,10.0,3.6344736343529918,35.066476236,1.029,0.0,0.3,117.017
728086.15,4372596.75,0,10.0,3.6348227002033906,35.300516833,1.078,0.0,0.255,117.272
728086.04,4372596.45,0,10.0,3.6348227002033906,35.534979213,1.396,0.0,0.32,117.592
728085.9,4372596.08,0,10.0,3.6322047063253997,35.76742886,1.758,0.0,0.396,117.987
728085.76,4372595.62,0,10.0,3.630110311223006,35.999298344,2.052,0.0,0.481,118.468
728085.61,4372595.11,0,10.0,3.6308084429238034,36.265918303,2.242,0.0,0.532,119.0
728085.47,4372594.56,0,10.0,3.624350724691425,36.501525577,2.375,0.0,0.568,119.567
728085.32,4372593.97,0,10.0,3.523470693926152,36.735566889,2.496,0.0,0.609,120.176
728085.19,4372593.34,0,10.0,3.362376803967076,36.968024357,2.624,0.0,0.643,120.819
728085.06,4372592.69,0,10.0,3.2607986415010055,37.1996419,2.76,0.0,0.663,121.482
728084.9,4372592.01,0,10.0,3.258704246398613,37.465547486,2.91,0.0,0.699,122.181
728084.7,4372591.3,0,10.0,3.3238050274980013,37.700226591,3.083,0.0,0.738,122.918
728084.49,4372590.54,0,10.0,3.3990287182589567,37.935607757,3.241,0.0,0.788,123.707
728084.27,4372589.76,0,9.99,3.44109115323202,38.169104933,3.419,0.0,0.81,124.517
728084.06,4372588.92,0,9.99,3.440043955680823,38.401014043,3.606,0.0,0.866,125.383
728083.88,4372588.03,0,9.99,3.4135149510505096,38.665627119,3.796,0.0,0.908,126.291
728083.68,4372587.1,0,9.99,3.3864623476445974,38.898931524,3.99,0.0,0.951,127.242
728083.48,4372586.11,0,9.99,3.375292240431834,39.133874601,4.194,0.0,1.01,128.252
728083.25,4372585.09,0,9.99,3.3817499586642126,39.369254097,4.401,0.0,1.046,129.298
728082.99,4372584.02,0,9.99,3.3976324548573618,39.603065659,4.596,0.0,1.101,130.399
728082.74,4372582.9,0,9.99,3.4121186876489142,39.867810934,4.783,0.0,1.148,131.547
728082.46,4372581.74,0,9.99,3.4187509388064927,40.099081397,4.962,0.0,1.193,132.74
728082.18,4372580.53,0,9.98,3.417354675404897,40.331800518,5.121,0.0,1.242,133.982
728081.91,4372579.29,0,9.98,3.4121186876489142,40.565985298,5.293,0.0,1.269,135.251
728081.62,4372578.0,0,9.98,3.4079298974441277,40.802018827,5.458,0.0,1.322,136.573
728081.32,4372576.69,0,9.98,3.4067081669677317,41.069609483,5.606,0.0,1.344,137.917
728081.02,4372575.34,0,9.98,3.4089770949953246,41.302179641,5.767,0.0,1.383,139.3
728080.7,4372573.95,0,9.98,3.4126422864245125,41.533626699,5.912,0.0,1.426,140.726
728080.37,4372572.53,0,9.98,3.4156093461529036,41.765422498,6.058,0.0,1.458,142.184
728080.03,4372571.08,0,9.98,3.4171801424796975,41.998431353,6.191,0.0,1.489,143.674
728079.69,4372569.58,0,9.98,3.4171801424796975,42.266581771,6.334,0.0,1.538,145.212
728079.34,4372568.07,0,9.98,3.416307477853701,42.502915244,6.467,0.0,1.55,146.762
728078.98,4372566.51,0,9.98,3.4157838790781025,42.736768443,6.603,0.0,1.601,148.363
728078.61,4372564.94,0,9.98,3.4157838790781025,42.968820487,6.73,0.0,1.613,149.976
728078.23,4372563.33,0,9.98,3.4164820107789,43.200221388,6.846,0.0,1.654,151.63
728077.85,4372561.69,0,9.98,3.4171801424796975,43.465385054,6.97,0.0,1.683,153.313
728077.45,4372560.04,0,9.98,3.4178782741804956,43.699989456,7.084,0.0,1.698,155.011
728077.04,4372558.34,0,9.98,3.418227340030894,43.935349625,7.188,0.0,1.749,156.76
728076.64,4372556.62,0,9.98,3.418401872956094,44.169304988,7.273,0.0,1.766,158.526
728076.21,4372554.89,0,9.98,3.418227340030894,44.40213873,7.337,0.0,1.783,160.308
728075.79,4372553.16,0,9.98,3.418052807105695,44.666479909,7.39,0.0,1.78,162.089
728075.37,4372551.4,0,9.98,3.418052807105695,44.899336375,7.431,0.0,1.809,163.898
728074.94,4372549.64,0,9.99,3.418227340030894,45.132783293,7.453,0.0,1.812,165.71
728074.51,4372547.9,0,9.99,3.418401872956094,45.369247236,7.473,0.0,1.792,167.502
728074.08,4372546.13,0,9.99,3.418401872956094,45.603326912,7.473,0.0,1.821,169.324
728073.65,4372544.36,0,9.99,3.4185764058812937,45.86906879,7.463,0.0,1.821,171.145
728073.21,4372542.6,0,9.99,3.4185764058812937,46.100846354,7.444,0.0,1.814,172.959
728072.78,4372540.85,0,9.99,3.4185764058812937,46.332674105,7.393,0.0,1.802,174.761
728072.35,4372539.11,0,9.99,3.4185764058812937,46.566033227,7.352,0.0,1.792,176.554
728071.92,4372537.39,0,9.99,3.4187509388064927,46.801827475,7.291,0.0,1.773,178.327
728071.49,4372535.68,0,9.99,3.4187509388064927,47.068077412,7.218,0.0,1.763,180.09
728071.06,4372533.99,0,10.0,3.4187509388064927,47.300923132,7.124,0.0,1.744,181.834
728070.65,4372532.32,0,10.0,3.4185764058812937,47.534472575,7.022,0.0,1.72,183.553
728070.22,4372530.66,0,10.0,3.418401872956094,47.767826688,6.918,0.0,1.715,185.268
728069.81,4372529.04,0,10.0,3.418401872956094,48.001626832,6.784,0.0,1.671,186.939
728069.4,4372527.45,0,10.0,3.418227340030894,48.267317948,6.629,0.0,1.642,188.581
728069.01,4372525.9,0,10.0,3.418227340030894,48.501137332,6.452,0.0,1.598,190.18
728068.62,4372524.39,0,10.0,3.418052807105695,48.735230432,6.258,0.0,1.56,191.739
728068.24,4372522.94,0,10.01,3.4177037412552957,48.967372227,6.062,0.0,1.499,193.238
728067.88,4372521.53,0,10.01,3.4171801424796975,49.2343692,5.865,0.0,1.455,194.693
728067.52,4372520.17,0,10.01,3.416656543704099,49.468041828,5.657,0.0,1.407,196.1
728067.18,4372518.86,0,10.01,3.4159584120033015,49.700795086,5.457,0.0,1.353,197.454
728066.86,4372517.6,0,10.01,3.4149112144521054,49.934558586,5.239,0.0,1.3,198.754
728066.54,4372516.38,0,10.01,3.4138640169009085,50.168482412,5.011,0.0,1.261,200.015
728066.23,4372515.21,0,10.01,3.412293220574113,50.433928298,4.78,0.0,1.21,201.225
728065.95,4372514.11,0,10.01,3.41037335839692,50.667779738,4.533,0.0,1.135,202.36
728065.67,4372513.07,0,10.01,3.407580831593729,50.901305991,4.271,0.0,1.077,203.437
728065.41,4372512.09,0,10.01,3.403915640164541,51.134343182,4.011,0.0,1.014,204.451
728065.17,4372511.17,0,10.01,3.3990287182589567,51.367609099,3.727,0.0,0.951,205.402
728064.95,4372510.31,0,10.01,3.392396467101378,51.635034989,3.433,0.0,0.888,206.29
728064.75,4372509.54,0,10.01,3.3834952879162072,51.867392163,3.107,0.0,0.796,207.085
728064.57,4372508.83,0,10.01,3.3711034502270474,52.10071113,2.743,0.0,0.732,207.818
728064.41,4372508.21,0,10.01,3.3602824088646823,52.335599272,2.326,0.0,0.64,208.458
728064.28,4372507.71,0,10.01,3.356442684510295,52.568756582,1.817,0.0,0.517,208.975
728064.18,4372507.32,0,10.01,3.3592352113134862,52.833596616,1.382,0.0,0.403,209.377
728064.1,4372506.99,0,10.01,3.36412213321907,53.067176514,1.382,0.0,0.34,209.717
728064.0,4372506.61,0,10.01,3.368659989274255,53.302057998,1.763,0.0,0.393,210.11
728063.88,4372506.14,0,10.0,3.3714525160774467,53.535425866,2.219,0.0,0.485,210.595
728063.74,4372505.57,0,10.0,3.3711034502270474,53.767442704,2.539,0.0,0.587,211.182
728063.6,4372504.95,0,10.0,3.368485456349056,54.03318934,2.716,0.0,0.636,211.817
728063.45,4372504.28,0,10.0,3.3602824088646823,54.268012266,2.799,0.0,0.687,212.504
728063.3,4372503.59,0,10.0,3.353650157707104,54.502425315,2.886,0.0,0.706,213.21
728063.14,4372502.89,0,10.0,3.3592352113134862,54.73573683,2.993,0.0,0.718,213.928
728062.98,4372502.15,0,10.0,3.375117707506634,54.96737784,3.122,0.0,0.757,214.685
728062.82,4372501.39,0,10.0,3.392745532951777,55.233375698,3.256,0.0,0.777,215.462
728062.63,4372500.59,0,10.0,3.4049628377157375,55.467959343,3.411,0.0,0.822,216.284
728062.46,4372499.75,0,9.99,3.409151627920524,55.702321927,3.563,0.0,0.857,217.141
728062.27,4372498.87,0,9.99,3.4081044303693275,55.935040889,3.726,0.0,0.9,218.041
728062.08,4372497.97,0,9.99,3.4058355023417346,56.167188394,3.891,0.0,0.92,218.961
728061.88,4372497.01,0,9.99,3.4053119035661363,56.434079799,4.08,0.0,0.981,219.942
728061.67,4372496.01,0,9.99,3.4072317657433304,56.668761686,4.26,0.0,1.022,220.964
728061.44,4372494.96,0,9.99,3.410722424247319,56.902220889,4.456,0.0,1.075,222.039
728061.21,4372493.88,0,9.98,3.4140385498261083,57.133995122,4.643,0.0,1.104,223.143
728060.96,4372492.75,0,9.99,3.4159584120033015,57.36676382,4.811,0.0,1.157,224.3
728060.71,4372491.58,0,9.99,3.4168310766292995,57.634026444,4.944,0.0,1.196,225.497
728060.44,4372490.39,0,9.99,3.4168310766292995,57.868881534,5.058,0.0,1.22,226.717
728060.18,4372489.18,0,9.99,3.4168310766292995,58.102656308,5.143,0.0,1.238,227.954
728059.91,4372487.94,0,9.99,3.4171801424796975,58.334519999,5.226,0.0,1.269,229.223
728059.63,4372486.68,0,9.99,3.418052807105695,58.566498385,5.301,0.0,1.291,230.514
728059.34,4372485.4,0,9.99,3.419449070507291,58.833116581,5.364,0.0,1.312,231.827
728059.05,4372484.11,0,9.99,3.420845333908886,59.068806964,5.415,0.0,1.322,233.149
728058.76,4372482.83,0,9.99,3.4217179985348833,59.303069843,5.449,0.0,1.312,234.461
728058.47,4372481.52,0,9.99,3.422416130235681,59.535773087,5.481,0.0,1.342,235.803
728058.16,4372480.22,0,9.99,3.4231142619364783,59.767464572,5.493,0.0,1.336,237.139
728057.86,4372478.91,0,9.99,3.4238123936372764,60.033284151,5.493,0.0,1.344,238.483
728057.55,4372477.6,0,9.99,3.4245105253380737,60.267762959,5.477,0.0,1.346,239.83
728057.24,4372476.31,0,9.99,3.4255577228892706,60.502963207,5.455,0.0,1.327,241.156
728056.93,4372475.01,0,9.99,3.426255854590068,60.736270875,5.407,0.0,1.336,242.493
728056.62,4372473.72,0,9.99,3.427303052141265,60.96865513,5.346,0.0,1.327,243.819
728056.31,4372472.46,0,10.0,3.428350249692462,61.233816307,5.254,0.0,1.298,245.117
728056.01,4372471.23,0,10.0,3.4293974472436584,61.467374503,5.152,0.0,1.266,246.383
728055.71,4372470.02,0,10.0,3.4304446447948544,61.702175137,5.029,0.0,1.247,247.63
728055.41,4372468.83,0,10.0,3.4316663752712504,61.936533957,4.883,0.0,1.227,248.857
728055.12,4372467.7,0,10.0,3.4328881057476464,62.168537422,4.709,0.0,1.167,250.024
728054.84,4372466.6,0,10.0,3.4344589020744416,62.43316595,4.534,0.0,1.135,251.159
728054.56,4372465.54,0,10.0,3.436029698401237,62.666769528,4.348,0.0,1.096,252.255
728054.29,4372464.52,0,10.0,3.437775027653231,62.902352477,4.164,0.0,1.055,253.31
728054.04,4372463.56,0,10.0,3.4391712910548264,63.136711544,3.967,0.0,0.992,254.302
728053.79,4372462.64,0,10.0,3.4405675544564214,63.369527729,3.768,0.0,0.953,255.256
728053.56,4372461.77,0,10.0,3.4417892849328178,63.633694647,3.559,0.0,0.9,256.155
728053.33,4372460.95,0,10.01,3.4428364824840143,63.866540061,3.322,0.0,0.852,257.007
728053.12,4372460.19,0,10.01,3.4440582129604107,64.101659799,3.072,0.0,0.788,257.796
728052.92,4372459.48,0,10.01,3.4452799434368067,64.335781183,2.803,0.0,0.738,258.533
728052.74,4372458.84,0,10.01,3.445803542212405,64.568314832,2.511,0.0,0.665,259.198
728052.57,4372458.28,0,10.01,3.445803542212405,64.833973884,2.176,0.0,0.585,259.783
728052.44,4372457.8,0,10.01,3.4454544763620056,65.068527893,1.768,0.0,0.497,260.281
728052.32,4372457.42,0,10.01,3.444756344661208,65.302641532,1.341,0.0,0.398,260.679
728052.24,4372457.13,0,10.01,3.444581811736009,65.535336289,1.107,0.0,0.301,260.98
728052.15,4372456.84,0,10.01,3.445978075137604,65.800829558,1.279,0.0,0.304,261.284
728052.05,4372456.48,0,10.0,3.446327140988003,66.034860695,1.676,0.0,0.374,261.657
728051.94,4372456.02,0,10.0,3.444930877586408,66.268368035,2.062,0.0,0.473,262.13
728051.82,4372455.49,0,10.0,3.4440582129604107,66.501762339,2.336,0.0,0.543,262.674
728051.7,4372454.9,0,10.0,3.4440582129604107,66.734292534,2.491,0.0,0.602,263.276
728051.58,4372454.29,0,10.0,3.418052807105695,67.001782061,2.588,0.0,0.622,263.897
728051.46,4372453.64,0,10.0,3.3524284272307083,67.235472735,2.695,0.0,0.661,264.558
728051.34,4372452.96,0,10.0,3.304431872800864,67.468584363,2.821,0.0,0.691,265.249
728051.21,4372452.26,0,10.0,3.2997194838204793,67.700658823,2.969,0.0,0.712,265.961
728051.06,4372451.53,0,10.0,3.3283428835531867,67.934389291,3.112,0.0,0.745,266.706
728050.9,4372450.76,0,10.0,3.3648202649198677,68.202220596,3.27,0.0,0.786,267.492
728050.73,4372449.94,0,10.0,3.3880331439713927,68.435281231,3.437,0.0,0.837,268.33
728050.57,4372449.09,0,10.0,3.391523802475381,68.668102021,3.611,0.0,0.865,269.195
728050.41,4372448.2,0,9.99,3.3817499586642126,68.901939187,3.789,0.0,0.904,270.099
728050.25,4372447.25,0,9.99,3.3700562526758513,69.13408318,3.973,0.0,0.963,271.062
728050.07,4372446.25,0,9.99,3.3646457319946688,69.401511825,4.172,0.0,1.016,272.079
728049.88,4372445.23,0,9.99,3.36726372587266,69.637288151,4.371,0.0,1.038,273.116
728049.68,4372444.15,0,9.99,3.374245042880638,69.87220275,4.56,0.0,1.098,274.214
728049.47,4372443.04,0,9.99,3.3812263598886148,70.105638216,4.746,0.0,1.13,275.344
