x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727427.08,4372501.34,0,10.0,1.972571120603991,19.201305931,3.661,0.001,0.87,74.355
727427.94,4372501.04,0,9.99,1.9795524376119686,19.467482392,3.834,0.0,0.911,75.266
727428.83,4372500.71,0,9.99,1.9893262814231367,19.700818685,4.013,0.001,0.949,76.215
727429.77,4372500.36,0,9.99,1.9943877362539202,19.934451497,4.206,0.001,1.003,77.218
727430.75,4372500.0,0,9.99,1.9928169399271256,20.16747053,4.404,0.001,1.044,78.262
727431.78,4372499.62,0,9.99,1.9868828204703448,20.40122046,4.602,0.001,1.098,79.36
727432.84,4372499.24,0,9.99,1.9805996351631652,20.667663483,4.777,0.001,1.126,80.486
727433.96,4372498.84,0,9.99,1.9771089766591763,20.901092205,4.952,0.001,1.189,81.675
727435.12,4372498.41,0,9.99,1.9765853778835782,21.134553824,5.121,0.0,1.237,82.912
727436.3,4372497.97,0,9.99,1.9783307071355725,21.36759163,5.273,0.0,1.259,84.172
727437.52,4372497.52,0,9.99,1.9800760363875667,21.601457951,5.43,0.0,1.3,85.472
727438.77,4372497.05,0,9.99,1.9807741680883648,21.867102528,5.578,0.0,1.335,86.808
727440.06,4372496.58,0,9.99,1.9800760363875667,22.101097111,5.726,0.0,1.373,88.18
727441.38,4372496.09,0,9.99,1.9785052400607719,22.334119296,5.869,0.0,1.408,89.588
727442.72,4372495.59,0,9.99,1.977283509584376,22.568031108,5.995,0.0,1.43,91.019
727444.1,4372495.08,0,9.99,1.9764108449583788,22.80081917,6.098,0.0,1.471,92.49
727445.51,4372494.55,0,9.99,1.9764108449583788,23.067793229,6.192,0.0,1.506,93.996
727446.92,4372494.03,0,9.99,1.976934443733977,23.300787331,6.273,0.0,1.503,95.499
727448.36,4372493.49,0,9.99,1.9774580425095754,23.534811673,6.326,0.0,1.538,97.037
727449.8,4372492.95,0,9.99,1.9778071083599744,23.767399558,6.38,0.0,1.538,98.575
727451.26,4372492.4,0,9.99,1.9778071083599744,24.001265361,6.412,0.0,1.56,100.135
727452.72,4372491.85,0,9.99,1.9778071083599744,24.267559045,6.434,0.0,1.56,101.695
727454.19,4372491.3,0,9.99,1.9776325754347748,24.50127953,6.443,0.0,1.57,103.265
727455.65,4372490.75,0,9.99,1.9776325754347748,24.734020959,6.434,0.0,1.56,104.825
727457.12,4372490.19,0,9.99,1.9779816412851734,24.968375815,6.425,0.0,1.573,106.398
727458.58,4372489.64,0,9.99,1.9783307071355725,25.201160893,6.393,0.0,1.56,107.958
727460.02,4372489.09,0,9.99,1.9786797729859715,25.467600461,6.349,0.0,1.541,109.5
727461.47,4372488.53,0,9.99,1.9790288388363704,25.701352295,6.286,0.0,1.554,111.054
727462.89,4372488.0,0,10.0,1.9792033717615696,25.934408025,6.209,0.0,1.516,112.57
727464.29,4372487.46,0,10.0,1.9795524376119686,26.167813592,6.106,0.0,1.501,114.07
727465.67,4372486.92,0,10.0,1.9800760363875667,26.434829106,5.985,0.0,1.482,115.552
727467.01,4372486.41,0,10.0,1.9807741680883648,26.667495707,5.855,0.0,1.434,116.986
727468.32,4372485.9,0,10.0,1.981646832714362,26.901556613,5.697,0.0,1.406,118.392
727469.6,4372485.41,0,10.01,1.98217043148996,27.134490167,5.536,0.0,1.371,119.762
727470.83,4372484.92,0,10.01,1.9828685631907579,27.36777253,5.343,-0.001,1.324,121.086
727472.03,4372484.44,0,10.01,1.9835666948915556,27.63364062,5.159,-0.001,1.292,122.379
727473.18,4372483.99,0,10.01,1.984264826592353,27.867684174,4.966,-0.001,1.235,123.614
727474.29,4372483.55,0,10.01,1.9851374912183506,28.102738473,4.769,-0.001,1.194,124.808
727475.35,4372483.13,0,10.01,1.986184688769547,28.335408872,4.572,-0.001,1.14,125.948
727476.36,4372482.73,0,10.01,1.9872318863207434,28.567235386,4.357,-0.001,1.086,127.034
727477.33,4372482.34,0,10.01,1.9882790838719404,28.832770698,4.142,-0.001,1.045,128.08
727478.25,4372481.98,0,10.01,1.9893262814231367,29.067467195,3.904,-0.001,0.988,129.068
727479.11,4372481.64,0,10.01,1.9905480118995327,29.30343917,3.653,-0.001,0.925,129.992
727479.91,4372481.32,0,10.01,1.992118808226328,29.538080803,3.393,-0.001,0.862,130.854
727480.65,4372481.01,0,10.01,1.9945622691791198,29.770739692,3.102,-0.001,0.802,131.656
727481.32,4372480.74,0,10.01,1.9975293289075102,30.034831743,2.788,-0.001,0.722,132.379
727481.92,4372480.49,0,10.01,2.0004963886359004,30.265655681,2.43,-0.001,0.65,133.029
727482.43,4372480.28,0,10.01,2.001718119112297,30.497770596,2.004,-0.001,0.552,133.58
727482.83,4372480.12,0,10.01,2.0006709215611,30.731398371,1.534,-0.001,0.431,134.011
727483.15,4372479.98,0,10.01,1.9992746581595042,30.966621887,1.347,-0.001,0.349,134.36
727483.49,4372479.84,0,10.01,1.9991001252343052,31.237016323,1.625,0.001,0.368,134.728
727483.91,4372479.67,0,10.0,1.9997982569351027,31.472348759,2.087,0.001,0.453,135.181
727484.43,4372479.48,0,10.0,2.0004963886359004,31.706208743,2.454,0.001,0.554,135.735
727485.03,4372479.25,0,10.0,2.0008454544862997,31.938428209,2.673,0.001,0.643,136.377
727485.64,4372479.01,0,10.0,1.9896753472735356,32.168689963,2.777,0.0,0.656,137.033
727486.3,4372478.77,0,10.0,1.9675096657732076,32.431715617,2.859,0.0,0.702,137.735
727486.97,4372478.53,0,10.0,1.9526743671312556,32.663893733,2.966,0.0,0.712,138.447
727487.65,4372478.28,0,10.0,1.9524998342060564,32.897481193,3.086,0.0,0.724,139.171
727488.38,4372478.01,0,10.0,1.9626227438676236,33.132707515,3.211,0.0,0.778,139.95
727489.13,4372477.72,0,10.0,1.974490982781185,33.369762165,3.367,0.0,0.804,140.754
727489.92,4372477.44,0,9.99,1.9812977668639629,33.639279149,3.534,0.0,0.838,141.592
727490.75,4372477.13,0,9.99,1.9812977668639629,33.873045991,3.691,0.0,0.886,142.478
727491.62,4372476.81,0,9.99,1.9771089766591763,34.105215391,3.862,0.0,0.927,143.405
727492.52,4372476.48,0,9.99,1.9727456535291907,34.336047588,4.042,0.001,0.959,144.363
727493.47,4372476.14,0,9.99,1.9710003242771965,34.567753599,4.229,0.001,1.009,145.372
727494.46,4372475.77,0,9.99,1.9722220547535922,34.832088932,4.417,0.001,1.057,146.429
727495.49,4372475.4,0,9.99,1.9746655157063844,35.065303287,4.614,0.001,1.094,147.524
727496.57,4372475.0,0,9.98,1.976934443733977,35.30004595,4.798,0.001,1.152,148.675
727497.68,4372474.59,0,9.99,1.9779816412851734,35.536328906,4.959,0.0,1.183,149.859
727498.83,4372474.17,0,9.99,1.9778071083599744,35.77391402,5.117,0.0,1.224,151.083
727500.02,4372473.72,0,9.99,1.9771089766591763,36.040393531,5.269,0.0,1.272,152.355
727501.24,4372473.28,0,9.99,1.9765853778835782,36.272448543,5.422,0.0,1.297,153.652
727502.5,4372472.81,0,9.99,1.9765853778835782,36.503374223,5.578,0.0,1.345,154.997
727503.78,4372472.33,0,9.98,1.976934443733977,36.733185006,5.712,0.0,1.367,156.364
727505.11,4372471.84,0,9.98,1.977283509584376,36.964724233,5.864,0.0,1.417,157.781
727506.46,4372471.33,0,9.99,1.9778071083599744,37.232764073,6.003,0.0,1.443,159.225
727507.85,4372470.82,0,9.99,1.978156174210373,37.469107169,6.133,0.0,1.481,160.705
727509.27,4372470.28,0,9.99,1.978156174210373,37.705487716,6.263,0.0,1.519,162.224
727510.71,4372469.75,0,9.99,1.9779816412851734,37.939614371,6.362,0.0,1.534,163.759
727512.18,4372469.2,0,9.99,1.978156174210373,38.17145484,6.438,0.0,1.57,165.328
727513.65,4372468.65,0,9.99,1.9783307071355725,38.435458533,6.505,0.0,1.57,166.898
727515.14,4372468.09,0,9.99,1.9786797729859715,38.665798667,6.559,0.0,1.592,168.49
727516.63,4372467.52,0,9.99,1.9792033717615696,38.897859735,6.609,0.0,1.595,170.085
727518.14,4372466.96,0,9.99,1.9795524376119686,39.132746949,6.635,0.0,1.61,171.695
727519.66,4372466.39,0,9.99,1.9799015034623675,39.368391037,6.653,0.0,1.623,173.319
727521.16,4372465.81,0,9.99,1.9804251022379658,39.637403435,6.657,0.0,1.608,174.927
727522.69,4372465.23,0,9.99,1.9807741680883648,39.871676317,6.648,0.0,1.636,176.563
727524.2,4372464.66,0,9.99,1.9811232339387637,40.104262047,6.626,0.0,1.614,178.177
727525.71,4372464.09,0,9.99,1.981646832714362,40.335269921,6.594,0.0,1.614,179.791
727527.2,4372463.51,0,10.0,1.9819958985647608,40.568612344,6.54,0.0,1.599,181.39
727528.67,4372462.94,0,10.0,1.9825194973403588,40.835824934,6.468,0.0,1.577,182.967
727530.13,4372462.39,0,10.0,1.9830430961159573,41.068949946,6.392,0.0,1.56,184.527
727531.58,4372461.82,0,10.0,1.983392161966356,41.302619596,6.297,0.0,1.558,186.085
727532.99,4372461.27,0,10.0,1.9839157607419544,41.536496484,6.181,0.0,1.513,187.598
727534.37,4372460.73,0,10.0,1.984613892442752,41.768939449,6.041,0.0,1.482,189.08
727535.73,4372460.2,0,10.0,1.9851374912183506,42.035443907,5.889,0.0,1.46,190.54
727537.05,4372459.68,0,10.0,1.9860101558443477,42.270148681,5.709,-0.001,1.419,191.959
727538.32,4372459.17,0,10.0,1.9868828204703448,42.503391067,5.526,-0.001,1.369,193.327
727539.56,4372458.69,0,10.0,1.9875809521711423,42.736243917,5.333,-0.001,1.33,194.657
727540.74,4372458.21,0,10.0,1.9884536167971396,43.002025943,5.136,-0.001,1.274,195.931
727541.88,4372457.75,0,10.0,1.9891517484979375,43.23630344,4.943,-0.001,1.229,197.16
727542.98,4372457.32,0,10.01,1.9900244131239346,43.4689458,4.746,-0.001,1.181,198.341
727544.03,4372456.89,0,10.01,1.9908970777499317,43.704829261,4.53,-0.001,1.135,199.476
727545.04,4372456.49,0,10.01,1.9919442753011283,43.939303731,4.311,-0.001,1.086,200.562
727545.99,4372456.1,0,10.01,1.9931660057775245,44.204431193,4.07,-0.001,1.027,201.589
727546.88,4372455.73,0,10.01,1.9943877362539202,44.435631069,3.814,-0.001,0.964,202.553
727547.71,4372455.39,0,10.01,1.9959585325807152,44.669598775,3.545,-0.001,0.897,203.45
727548.49,4372455.07,0,10.01,1.9973547959823106,44.903796382,3.272,-0.001,0.843,204.293
727549.2,4372454.78,0,10.01,1.9989255923091056,45.136681125,2.958,-0.001,0.767,205.06
727549.84,4372454.51,0,10.01,2.000321855710701,45.402161216,2.618,-0.001,0.695,205.754
727550.39,4372454.28,0,10.01,2.001194520336698,45.636576234,2.228,-0.001,0.596,206.351
727550.85,4372454.1,0,10.01,2.0010199874114987,45.869467217,1.754,-0.001,0.494,206.845
727551.21,4372453.94,0,10.01,2.0004963886359004,46.103853199,1.432,-0.001,0.394,207.239
727551.56,4372453.79,0,10.01,2.001892652037496,46.337351769,1.585,0.0,0.381,207.619
727551.98,4372453.64,0,10.0,2.001892652037496,46.605071475,2.035,0.001,0.446,208.065
727552.5,4372453.44,0,10.0,2.0006709215611,46.837855851,2.449,0.001,0.557,208.622
727553.1,4372453.24,0,10.0,2.0001473227855016,47.070299815,2.693,0.001,0.632,209.255
727553.74,4372453.01,0,10.0,1.9823449644151594,47.300936186,2.812,0.0,0.68,209.935
727554.4,4372452.79,0,10.0,1.9291124222293323,47.533599238,2.89,0.0,0.696,210.631
727555.09,4372452.58,0,10.0,1.8849555921538759,47.802915237,2.985,0.0,0.721,211.352
727555.8,4372452.34,0,10.0,1.8746581495671093,48.037165044,3.097,0.0,0.749,212.101
727556.53,4372452.08,0,10.0,1.893856771339047,48.269690003,3.242,0.0,0.775,212.876
727557.31,4372451.82,0,10.0,1.9226547039969533,48.503546033,3.382,0.0,0.822,213.699
727558.11,4372451.54,0,10.0,1.9425514574696885,48.736769666,3.539,0.0,0.848,214.546
727558.94,4372451.27,0,10.0,1.9467402476744753,49.003973853,3.695,0.0,0.873,215.419
727559.82,4372450.98,0,10.0,1.9394098648160991,49.236831102,3.865,0.0,0.927,216.345
727560.74,4372450.69,0,10.0,1.9291124222293323,49.470253016,4.041,0.001,0.965,217.31
727561.71,4372450.37,0,9.99,1.9235273686229508,49.703438029,4.229,0.001,1.021,218.332
727562.71,4372450.04,0,9.99,1.924574566174147,49.936335149,4.416,0.001,1.053,219.385
727563.75,4372449.71,0,9.99,1.9298105539301305,50.203530108,4.6,0.001,1.091,220.476
727564.84,4372449.34,0,9.99,1.9355701404617116,50.436912392,4.774,0.001,1.151,221.627
727565.97,4372448.97,0,9.99,1.9388862660405006,50.669799557,4.942,0.0,1.189,222.816
727567.13,4372448.6,0,9.99,1.9390607989657005,50.9036964,5.1,0.0,1.218,224.033
727568.33,4372448.2,0,9.99,1.9374900026389053,51.136771955,5.258,0.0,1.265,225.298
727569.57,4372447.79,0,9.98,1.9359192063121102,51.403214704,5.406,0.0,1.306,226.604
727570.84,4372447.38,0,9.98,1.9355701404617116,51.636894016,5.555,0.0,1.335,227.939
727572.13,4372446.95,0,9.98,1.936268272162509,51.86994085,5.707,0.0,1.36,229.299
727573.47,4372446.52,0,9.98,1.9378390684893043,52.103437468,5.85,0.0,1.407,230.706
727574.84,4372446.06,0,9.98,1.9392353318908995,52.339839111,5.986,0.0,1.445,232.151
727576.25,4372445.6,0,9.98,1.9401079965168966,52.605089927,6.125,0.0,1.483,233.634
727577.69,4372445.13,0,9.98,1.9404570623672956,52.8359253,6.261,0.0,1.515,235.149
727579.15,4372444.64,0,9.98,1.9402825294420962,53.067896907,6.4,0.0,1.54,236.689
727580.64,4372444.15,0,9.98,1.9401079965168966,53.30135693,6.53,0.0,1.569,238.258
727582.17,4372443.65,0,9.98,1.9402825294420962,53.536567837,6.647,0.0,1.61,239.867
727583.71,4372443.13,0,9.98,1.940631595292495,53.805255674,6.777,0.0,1.625,241.493
727585.29,4372442.61,0,9.98,1.9411551940680933,54.038966404,6.885,0.0,1.663,243.156
727586.9,4372442.07,0,9.98,1.9415042599184924,54.271679963,7.011,0.0,1.698,244.854
727588.53,4372441.53,0,9.98,1.9416787928436914,54.50241048,7.119,0.0,1.717,246.571
727590.19,4372440.96,0,9.98,1.9416787928436914,54.734480097,7.23,0.0,1.755,248.326
727591.86,4372440.4,0,9.98,1.9416787928436914,55.00133738,7.328,0.0,1.761,250.088
727593.57,4372439.82,0,9.98,1.9416787928436914,55.237090308,7.427,0.0,1.806,251.893
727595.29,4372439.24,0,9.98,1.9415042599184924,55.472606379,7.521,0.0,1.815,253.709
727597.03,4372438.64,0,9.99,1.9413297269932928,55.706262867,7.607,0.0,1.841,255.549
727598.78,4372438.05,0,9.99,1.9413297269932928,55.938284086,7.679,0.0,1.847,257.396
727600.55,4372437.45,0,9.99,1.9413297269932928,56.202284911,7.73,0.0,1.869,259.265
727602.33,4372436.84,0,9.99,1.9416787928436914,56.435021713,7.765,0.0,1.882,261.146
727604.12,4372436.24,0,9.99,1.9418533257688912,56.669450367,7.787,0.0,1.888,263.034
727605.92,4372435.63,0,9.99,1.9420278586940904,56.904964075,7.787,0.0,1.901,264.935
727607.71,4372435.01,0,9.99,1.9422023916192899,57.139368258,7.787,0.0,1.894,266.829
727609.5,4372434.4,0,9.99,1.9423769245444895,57.405052512,7.778,0.0,1.891,268.72
727611.28,4372433.8,0,9.99,1.9425514574696885,57.636407572,7.759,0.0,1.878,270.599
727613.07,4372433.18,0,9.99,1.9425514574696885,57.868481582,7.724,0.0,1.894,272.493
727614.84,4372432.57,0,9.99,1.9427259903948884,58.102095663,7.683,0.0,1.872,274.365
727616.61,4372431.96,0,10.0,1.9429005233200876,58.337305385,7.629,0.0,1.872,276.237
727618.36,4372431.36,0,10.0,1.9432495891704866,58.605562247,7.557,0.0,1.85,278.087
727620.09,4372430.75,0,10.0,1.943424122095686,58.838910826,7.471,0.0,1.834,279.922
727621.81,4372430.16,0,10.0,1.9437731879460847,59.07077559,7.376,0.0,1.818,281.74
727623.5,4372429.58,0,10.0,1.943947720871284,59.302558772,7.263,0.0,1.787,283.527
727625.16,4372428.99,0,10.0,1.9441222537964835,59.56869383,7.137,0.0,1.762,285.289
727626.78,4372428.43,0,10.0,1.9442967867216832,59.803568738,6.988,0.0,1.714,287.003
727628.37,4372427.86,0,10.0,1.944645852572082,60.038669081,6.826,0.0,1.689,288.692
727629.92,4372427.32,0,10.01,1.9449949184224806,60.272028522,6.656,0.0,1.641,290.333
727631.43,4372426.79,0,10.01,1.9453439842728797,60.504677642,6.462,-0.001,1.6,291.933
727632.89,4372426.28,0,10.01,1.9456930501232788,60.768630727,6.251,-0.001,1.547,293.48
727634.31,4372425.77,0,10.01,1.9462166488988768,61.001840173,6.048,-0.001,1.509,294.989
727635.68,4372425.29,0,10.01,1.9469147805996745,61.236409502,5.836,-0.001,1.452,296.44
727636.99,4372424.82,0,10.01,1.9472638464500736,61.471909163,5.625,-0.001,1.392,297.832
727638.26,4372424.36,0,10.01,1.947438379375273,61.705485976,5.413,-0.001,1.351,299.183
727639.48,4372423.92,0,10.01,1.9476129123004724,61.970241106,5.194,-0.001,1.297,300.48
727640.65,4372423.5,0,10.01,1.947438379375273,62.202347623,4.96,-0.001,1.243,301.723
727641.75,4372423.1,0,10.01,1.947438379375273,62.435909043,4.713,-0.001,1.17,302.893
727642.81,4372422.72,0,10.01,1.9476129123004724,62.670940916,4.457,-0.001,1.126,304.019
727643.81,4372422.36,0,10.01,1.947961978150871,62.905348405,4.187,-0.001,1.063,305.082
727644.75,4372422.02,0,10.01,1.947961978150871,63.171095693,3.9,-0.001,1.0,306.082
727645.61,4372421.71,0,10.01,1.9476129123004724,63.402694634,3.608,-0.001,0.914,306.996
727646.4,4372421.42,0,10.01,1.9465657147492759,63.63589054,3.298,-0.001,0.842,307.838
727647.12,4372421.15,0,10.01,1.9448203854972816,63.870575559,2.953,-0.001,0.769,308.607
727647.77,4372420.91,0,10.01,1.9423769245444895,64.10508463,2.557,-0.001,0.693,309.299
727648.3,4372420.72,0,10.01,1.9408061282176943,64.37075247,2.082,-0.001,0.563,309.863
727648.72,4372420.55,0,10.01,1.9402825294420962,64.602882201,1.578,-0.001,0.453,310.316
727649.05,4372420.44,0,10.01,1.9404570623672956,64.836696034,1.205,-0.001,0.348,310.663
727649.33,4372420.33,0,10.01,1.9402825294420962,65.0713795,1.258,0.0,0.301,310.964
727649.66,4372420.19,0,10.01,1.9422023916192899,65.304519747,1.638,0.001,0.358,311.323
727650.08,4372420.01,0,10.0,1.9458675830484782,65.569797295,2.062,0.001,0.457,311.78
727650.6,4372419.81,0,10.0,1.9476129123004724,65.803907367,2.384,0.001,0.557,312.337
727651.15,4372419.57,0,10.0,1.9465657147492759,66.037620942,2.568,0.001,0.6,312.937
727651.75,4372419.32,0,10.0,1.9467402476744753,66.270291262,2.684,0.0,0.65,313.587
727652.37,4372419.06,0,10.0,1.9898498801987352,66.504296981,2.773,0.0,0.672,314.259
727653.0,4372418.79,0,10.0,2.0547761283729242,66.770752213,2.876,0.0,0.685,314.945
727653.66,4372418.5,0,10.0,2.0940460365427964,67.003292278,3.001,0.0,0.721,315.666
727654.35,4372418.21,0,10.0,2.0933479048419987,67.237433855,3.135,0.0,0.748,316.414
727655.09,4372417.91,0,9.99,2.0666443672864854,67.471431293,3.292,0.0,0.798,317.213
727655.85,4372417.6,0,9.99,2.0376719017033795,67.706043851,3.449,0.0,0.821,318.033
727656.65,4372417.27,0,9.99,2.022836603061428,67.970090942,3.609,0.0,0.865,318.899
727657.48,4372416.92,0,9.99,2.0245819323134224,68.20411966,3.783,0.001,0.901,319.799
727658.35,4372416.55,0,9.99,2.0359265724513853,68.437083463,3.962,0.001,0.945,320.745
727659.25,4372416.16,0,9.99,2.0467476138137504,68.670916252,4.15,0.001,0.981,321.726
727660.21,4372415.75,0,9.99,2.050761871093337,68.903811626,4.347,0.001,1.044,322.77
727661.21,4372415.32,0,9.99,2.047794811364947,69.170763006,4.539,0.001,1.089,323.858
727662.25,4372414.87,0,9.99,2.0415116260577673,69.40374487,4.727,0.001,1.133,324.991
