x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727715.96,4372849.28,70.09,9.99,3.3951889939045694,5.766802731,4.617,0.0,1.066,11.828
727715.58,4372848.24,70.1,10.0,3.4704126846655248,5.998304398,4.81,0.0,1.107,12.935
727715.21,4372847.14,70.1,10.0,3.484026252831081,6.267118023,5.008,0.0,1.161,14.096
727714.89,4372845.97,70.1,10.0,3.449643266566792,6.50399671,5.201,0.0,1.213,15.309
727714.59,4372844.76,70.1,10.0,3.4021703109125463,6.739085253,5.382,0.0,1.247,16.556
727714.27,4372843.51,70.1,10.0,3.3700562526758513,6.970272003,5.564,0.0,1.29,17.846
727713.93,4372842.22,70.1,10.0,3.3648202649198677,7.205413073,5.731,0.0,1.334,19.18
727713.56,4372840.89,70.1,10.0,3.3800046294122184,7.469375706,5.896,0.0,1.381,20.56
727713.19,4372839.52,70.1,10.0,3.400599514585752,7.703129129,6.047,0.0,1.419,21.98
727712.8,4372838.12,70.1,10.0,3.4142130827513073,7.93578406,6.203,0.0,1.453,23.433
727712.42,4372836.69,70.1,10.0,3.4164820107789,8.171898938,6.347,0.0,1.48,24.913
727712.04,4372835.21,70.1,10.0,3.41037335839692,8.439970554,6.482,0.0,1.528,26.441
727711.66,4372833.7,70.1,10.0,3.4019957779873473,8.670017669,6.623,0.0,1.557,27.998
727711.29,4372832.17,70.1,10.0,3.3971088560817635,8.901464123,6.742,0.0,1.574,29.572
727710.89,4372830.59,70.1,10.0,3.3969343231565636,9.135375333,6.849,0.0,1.63,31.202
727710.5,4372828.99,70.1,10.0,3.400599514585752,9.372347315,6.934,0.0,1.647,32.848
727710.09,4372827.37,70.1,10.0,3.4051373706409365,9.639379012,7.007,0.0,1.671,34.519
727709.69,4372825.74,70.1,10.0,3.4081044303693275,9.871153432,7.058,0.0,1.678,36.198
727709.29,4372824.1,70.1,10.0,3.4088025620701248,10.100849563,7.096,0.0,1.688,37.886
727708.9,4372822.43,70.1,10.0,3.4081044303693275,10.336618909,7.135,0.0,1.715,39.601
727708.5,4372820.78,70.1,10.0,3.40740629866853,10.572705882,7.154,0.0,1.698,41.299
727708.1,4372819.1,70.1,10.0,3.40740629866853,10.838205173,7.157,0.0,1.727,43.026
727707.71,4372817.44,70.1,10.0,3.4082789632945265,11.068445722,7.154,0.0,1.705,44.731
727707.31,4372815.76,70.1,10.0,3.409500693770923,11.304513149,7.125,0.0,1.727,46.458
727706.91,4372814.1,70.1,10.0,3.4110714900977177,11.539134151,7.094,0.0,1.708,48.165
727706.51,4372812.44,70.1,10.0,3.412293220574113,11.773459517,7.043,0.0,1.708,49.873
727706.12,4372810.8,70.1,10.0,3.41334041812531,12.032962564,6.982,0.0,1.686,51.559
727705.73,4372809.17,70.1,10.0,3.4138640169009085,12.267412483,6.9,0.0,1.676,53.235
727705.35,4372807.57,70.1,10.0,3.414387615676507,12.503428812,6.798,0.0,1.645,54.879
727704.97,4372806.0,70.1,10.0,3.4152602803025043,12.740037147,6.675,0.0,1.615,56.494
727704.59,4372804.45,70.11,10.01,3.4161329449285014,12.970616386,6.548,0.0,1.596,58.09
727704.23,4372802.93,70.11,10.01,3.4171801424796975,13.238587182,6.396,0.0,1.562,59.652
727703.87,4372801.45,70.11,10.01,3.418227340030894,13.47239763,6.228,0.0,1.523,61.175
727703.53,4372800.01,70.11,10.01,3.419449070507291,13.703415635,6.044,0.0,1.48,62.655
727703.18,4372798.61,70.11,10.01,3.4206708009836864,13.934532119,5.86,0.0,1.443,64.098
727702.85,4372797.26,70.11,10.01,3.4218925314600823,14.169944367,5.666,0.0,1.39,65.488
727702.53,4372795.95,70.11,10.01,3.423288794861678,14.439549947,5.477,0.0,1.349,66.836
727702.22,4372794.68,70.11,10.01,3.4250341241136724,14.672538709,5.271,0.0,1.307,68.144
727701.92,4372793.46,70.11,10.01,3.426953986290866,14.906765903,5.055,0.0,1.256,69.4
727701.64,4372792.3,70.11,10.01,3.429222914318459,15.138612875,4.839,0.0,1.193,70.593
727701.36,4372791.19,70.11,10.01,3.4318409081964503,15.37219566,4.614,0.0,1.145,71.738
727701.09,4372790.13,70.11,10.01,3.4346334349996406,15.638648904,4.376,0.0,1.094,72.832
727700.83,4372789.12,70.11,10.01,3.437949560578431,15.87235433,4.117,0.0,1.043,73.875
727700.6,4372788.17,70.11,10.01,3.4417892849328178,16.105866667,3.86,0.0,0.977,74.852
727700.37,4372787.3,70.11,10.01,3.447025272688801,16.339867002,3.581,0.0,0.9,75.752
727700.15,4372786.48,70.11,10.01,3.4540065896967787,16.571493875,3.281,0.0,0.849,76.601
727699.96,4372785.75,70.11,10.01,3.4636059005827473,16.838064243,2.951,0.0,0.754,77.356
727699.78,4372785.09,70.11,10.01,3.475474139496308,17.072844751,2.59,0.0,0.684,78.04
727699.63,4372784.52,70.11,10.01,3.483153588205083,17.305211173,2.154,0.0,0.589,78.629
727699.5,4372784.07,70.11,10.01,3.483328121130283,17.535624463,1.641,0.0,0.468,79.097
727699.41,4372783.72,70.11,10.01,3.4784411992246986,17.768936638,1.255,0.0,0.361,79.459
727699.32,4372783.42,70.11,10.01,3.4746014748703113,18.036152176,1.271,0.0,0.313,79.772
727699.23,4372783.07,70.1,10.0,3.472856145618317,18.273951516,1.642,0.0,0.361,80.133
727699.11,4372782.64,70.1,10.0,3.47198348099232,18.508366128,2.066,0.0,0.446,80.58
727698.98,4372782.11,70.1,10.0,3.472507079767918,18.741225696,2.398,0.0,0.546,81.126
727698.84,4372781.52,70.1,10.0,3.473903343169513,18.972258686,2.582,0.0,0.606,81.732
727698.69,4372780.89,70.1,10.0,3.4709362834411235,19.238686433,2.694,0.0,0.648,82.38
727698.55,4372780.24,70.1,10.0,3.438647692279228,19.472152793,2.778,0.0,0.665,83.045
727698.4,4372779.56,70.1,10.0,3.3992032511841557,19.704843448,2.889,0.0,0.696,83.741
727698.25,4372778.86,70.1,10.0,3.3791319647862217,19.938634391,3.018,0.0,0.716,84.457
727698.08,4372778.12,70.1,10.0,3.382971689140609,20.17447961,3.152,0.0,0.759,85.216
727697.91,4372777.36,70.1,10.0,3.399901382884954,20.441794852,3.304,0.0,0.779,85.995
727697.72,4372776.55,70.09,9.99,3.4157838790781025,20.672668042,3.456,0.0,0.832,86.827
727697.53,4372775.7,70.09,9.99,3.4220670643852813,20.905380692,3.625,0.0,0.871,87.698
727697.34,4372774.83,70.09,9.99,3.4187509388064927,21.138982722,3.794,0.0,0.891,88.588
727697.13,4372773.9,70.09,9.99,3.4110714900977177,21.372598759,3.978,0.0,0.953,89.542
727696.93,4372772.94,70.09,9.99,3.4049628377157375,21.63983032,4.165,0.0,0.981,90.522
727696.71,4372771.92,70.09,9.99,3.4032175084637433,21.875114858,4.355,0.0,1.043,91.566
727696.47,4372770.86,70.09,9.99,3.405486436491336,22.109235425,4.551,0.0,1.087,92.653
727696.23,4372769.75,70.09,9.99,3.409151627920524,22.343427788,4.741,0.0,1.136,93.788
727695.98,4372768.61,70.09,9.99,3.411944154723715,22.574676072,4.905,0.0,1.167,94.955
727695.71,4372767.43,70.09,9.99,3.4126422864245125,22.834749909,5.07,0.0,1.21,96.166
727695.44,4372766.21,70.09,9.99,3.411944154723715,23.065441006,5.235,0.0,1.25,97.415
727695.16,4372764.96,70.09,9.99,3.410547891322119,23.300411438,5.388,0.0,1.281,98.696
727694.88,4372763.66,70.08,9.98,3.409500693770923,23.534967684,5.533,0.0,1.33,100.026
727694.57,4372762.33,70.08,9.98,3.409500693770923,23.772909927,5.679,0.0,1.366,101.392
727694.27,4372760.96,70.08,9.98,3.4100242925465207,24.04137895,5.834,0.0,1.402,102.794
727693.95,4372759.57,70.08,9.98,3.410722424247319,24.277684152,5.97,0.0,1.426,104.221
727693.63,4372758.14,70.08,9.98,3.411246023022917,24.510134362,6.096,0.0,1.465,105.686
727693.29,4372756.68,70.08,9.98,3.411595088873316,24.744208045,6.198,0.0,1.499,107.185
727692.95,4372755.2,70.08,9.98,3.411595088873316,25.004758389,6.281,0.0,1.519,108.704
727692.61,4372753.72,70.08,9.98,3.411595088873316,25.236382624,6.363,0.0,1.519,110.222
727692.27,4372752.21,70.08,9.98,3.411420555948117,25.469479776,6.424,0.0,1.548,111.77
727691.92,4372750.69,70.09,9.99,3.411595088873316,25.702136337,6.467,0.0,1.56,113.33
727691.56,4372749.15,70.09,9.99,3.411944154723715,25.938821996,6.496,0.0,1.582,114.911
727691.21,4372747.61,70.09,9.99,3.412467753499313,26.207395684,6.518,0.0,1.579,116.491
727690.85,4372746.07,70.09,9.99,3.4129913522749113,26.444826489,6.531,0.0,1.582,118.072
727690.49,4372744.52,70.09,9.99,3.4135149510505096,26.677080173,6.521,0.0,1.591,119.663
727690.13,4372742.98,70.09,9.99,3.413689483975709,26.910980772,6.499,0.0,1.582,121.245
727689.76,4372741.45,70.09,9.99,3.413689483975709,27.141592678,6.473,0.0,1.574,122.819
727689.4,4372739.92,70.09,9.99,3.413689483975709,27.406023384,6.419,0.0,1.572,124.391
727689.04,4372738.41,70.09,9.99,3.4138640169009085,27.639871385,6.359,0.0,1.552,125.943
727688.68,4372736.91,70.1,10.0,3.4142130827513073,27.874857901,6.276,0.0,1.543,127.486
727688.32,4372735.44,70.1,10.0,3.4147366815269056,28.108284085,6.184,0.0,1.513,128.999
727687.96,4372733.98,70.1,10.0,3.4152602803025043,28.3429859,6.07,0.0,1.504,130.503
727687.62,4372732.56,70.1,10.0,3.4156093461529036,28.608035309,5.934,0.0,1.46,131.963
727687.28,4372731.17,70.1,10.0,3.4159584120033015,28.83575306,5.791,0.0,1.431,133.394
727686.95,4372729.82,70.1,10.0,3.4164820107789,29.066895015,5.617,0.0,1.39,134.784
727686.63,4372728.51,70.1,10.0,3.4171801424796975,29.302161355,5.43,0.0,1.349,136.132
727686.32,4372727.26,70.1,10.0,3.4177037412552957,29.537189208,5.246,0.0,1.288,137.42
727686.01,4372726.04,70.11,10.01,3.418401872956094,29.808092932,5.049,0.0,1.259,138.679
727685.72,4372724.86,70.11,10.01,3.4187509388064927,30.043544431,4.843,0.0,1.215,139.894
727685.43,4372723.74,70.11,10.01,3.418925471731692,30.279456321,4.647,0.0,1.157,141.051
727685.15,4372722.67,70.11,10.01,3.418925471731692,30.51175775,4.426,0.0,1.106,142.157
727684.9,4372721.64,70.11,10.01,3.418925471731692,30.743338609,4.21,0.0,1.06,143.217
727684.65,4372720.68,70.11,10.01,3.418925471731692,31.004746976,3.97,0.0,0.992,144.209
727684.41,4372719.76,70.11,10.01,3.419100004656891,31.23568832,3.72,0.0,0.951,145.16
727684.2,4372718.91,70.11,10.01,3.419100004656891,31.470013478,3.451,0.0,0.876,146.035
727684.0,4372718.12,70.11,10.01,3.4187509388064927,31.705553819,3.162,0.0,0.815,146.85
727683.81,4372717.41,70.11,10.01,3.4177037412552957,31.943094465,2.849,0.0,0.735,147.585
727683.64,4372716.77,70.11,10.01,3.4159584120033015,32.208092034,2.497,0.0,0.662,148.247
727683.5,4372716.22,70.11,10.01,3.4149112144521054,32.441950058,2.082,0.0,0.568,148.815
727683.38,4372715.77,70.11,10.01,3.4140385498261083,32.671583947,1.626,0.0,0.466,149.28
727683.27,4372715.4,70.11,10.01,3.4072317657433304,32.904824151,1.509,0.0,0.386,149.666
727683.12,4372715.02,70.1,10.0,3.4047883047905385,33.139272902,1.834,0.0,0.409,150.075
727682.9,4372714.56,70.1,10.0,3.416307477853701,33.408866826,2.277,0.0,0.51,150.585
727682.64,4372714.03,70.09,9.99,3.4255577228892706,33.64492326,2.579,0.0,0.59,151.175
727682.33,4372713.44,70.09,9.99,3.436553297176835,33.87883585,2.751,0.0,0.666,151.842
727682.01,4372712.84,70.1,10.0,3.5520940936588596,34.112062477,2.832,0.0,0.68,152.522
727681.64,4372712.23,70.1,10.0,3.771481980634547,34.343494247,2.921,0.0,0.713,153.235
727681.25,4372711.61,70.1,10.0,3.942000648554393,34.60567962,3.024,0.0,0.732,153.968
727680.87,4372710.97,70.1,10.0,3.9803978920982677,34.836329132,3.168,0.0,0.744,154.712
727680.5,4372710.27,70.09,9.99,3.915471643924079,35.06742322,3.323,0.0,0.792,155.504
727680.13,4372709.52,70.09,9.99,3.815115211934405,35.302750929,3.473,0.0,0.836,156.34
727679.75,4372708.74,70.09,9.99,3.742160449201042,35.539203923,3.617,0.0,0.868,157.208
727679.32,4372707.95,70.09,9.99,3.725405288381897,35.808563614,3.787,0.0,0.899,158.107
727678.84,4372707.15,70.09,9.99,3.75193429301221,36.045424874,3.964,0.0,0.933,159.04
727678.32,4372706.3,70.09,9.99,3.789982470705687,36.28144667,4.15,0.0,0.996,160.037
727677.78,4372705.43,70.09,9.99,3.812322685131214,36.513707401,4.341,0.0,1.024,161.06
727677.21,4372704.5,70.09,9.99,3.8100537571036215,36.746629712,4.543,0.0,1.091,162.151
727676.64,4372703.54,70.09,9.99,3.7912042011820826,37.007623242,4.729,0.0,1.116,163.268
727676.04,4372702.54,70.09,9.99,3.770085717232951,37.237466727,4.901,0.0,1.166,164.434
727675.42,4372701.5,70.09,9.99,3.7573448136933925,37.469859656,5.062,0.0,1.211,165.645
727674.77,4372700.43,70.09,9.99,3.7555994844413982,37.69776565,5.215,0.0,1.252,166.897
727674.09,4372699.35,70.09,9.99,3.760660939272182,37.933960477,5.368,0.0,1.276,168.173
727673.4,4372698.24,70.09,9.99,3.7669441245793616,38.202086895,5.518,0.0,1.307,169.48
727672.67,4372697.08,70.09,9.99,3.7695621184573533,38.442149962,5.662,0.0,1.371,170.85
727671.94,4372695.89,70.09,9.99,3.7678167892053587,38.678958997,5.8,0.0,1.396,172.247
727671.18,4372694.68,70.09,9.99,3.7632789331501733,38.915981874,5.939,0.0,1.429,173.675
727670.41,4372693.45,70.09,9.99,3.7587410770949887,39.149218393,6.083,0.0,1.451,175.127
727669.61,4372692.18,70.09,9.99,3.7557740173665977,39.415589068,6.225,0.0,1.501,176.628
727668.8,4372690.89,70.09,9.99,3.754726819815401,39.64597961,6.352,0.0,1.523,178.151
727667.97,4372689.57,70.09,9.99,3.7549013527406006,39.875851025,6.483,0.0,1.559,179.71
727667.11,4372688.23,70.08,9.98,3.7554249515161993,40.106351142,6.605,0.0,1.592,181.302
727666.25,4372686.86,70.09,9.99,3.7552504185909994,40.340441945,6.713,0.0,1.618,182.92
727665.36,4372685.47,70.09,9.99,3.7543777539650023,40.607500606,6.799,0.0,1.651,184.57
727664.47,4372684.06,70.09,9.99,3.753156023488606,40.844598192,6.857,0.0,1.667,186.238
727663.56,4372682.64,70.09,9.99,3.75210882593741,41.076501964,6.907,0.0,1.687,187.924
727662.66,4372681.21,70.09,9.99,3.7512361613114127,41.311539226,6.943,0.0,1.69,189.614
727661.75,4372679.78,70.09,9.99,3.750887095461014,41.575012406,6.971,0.0,1.695,191.309
727660.82,4372678.36,70.09,9.99,3.750538029610615,41.807991999,6.985,0.0,1.697,193.006
727659.91,4372676.92,70.09,9.99,3.7503634966854156,42.04321647,6.993,0.0,1.703,194.71
727658.99,4372675.49,70.09,9.99,3.7501889637602157,42.278117731,6.985,0.0,1.7,196.41
727658.06,4372674.05,70.09,9.99,3.749839897909817,42.513758579,6.965,0.0,1.714,198.124
727657.15,4372672.63,70.1,10.0,3.7496653649846174,42.778041358,6.929,0.0,1.687,199.811
727656.24,4372671.21,70.1,10.0,3.749490832059418,43.009133564,6.871,0.0,1.687,201.498
727655.34,4372669.82,70.1,10.0,3.7493162991342186,43.24069792,6.805,0.0,1.656,203.153
727654.44,4372668.43,70.1,10.0,3.7491417662090196,43.474341259,6.719,0.0,1.656,204.809
727653.55,4372667.06,70.1,10.0,3.7487927003586203,43.7086767,6.633,0.0,1.634,206.443
727652.68,4372665.72,70.1,10.0,3.748618167433421,43.977864847,6.519,0.0,1.598,208.041
727651.82,4372664.41,70.1,10.0,3.748618167433421,44.210430447,6.388,0.0,1.567,209.608
727650.98,4372663.11,70.1,10.0,3.7484436345082215,44.446532366,6.239,0.0,1.548,211.156
727650.16,4372661.85,70.1,10.0,3.7484436345082215,44.680023109,6.072,0.0,1.503,212.659
727649.36,4372660.62,70.1,10.0,3.748618167433421,44.912490646,5.884,0.0,1.467,214.126
727648.58,4372659.44,70.11,10.01,3.748618167433421,45.175411256,5.684,0.0,1.414,215.541
727647.83,4372658.3,70.11,10.01,3.748618167433421,45.408431186,5.495,0.0,1.365,216.905
727647.1,4372657.2,70.11,10.01,3.7484436345082215,45.643142576,5.296,0.0,1.32,218.225
727646.4,4372656.14,70.11,10.01,3.7479200357326237,45.878778655,5.093,0.0,1.27,219.496
727645.72,4372655.12,70.11,10.01,3.7472219040318255,46.112947308,4.877,0.0,1.226,220.722
727645.08,4372654.15,70.11,10.01,3.7461747064806294,46.377344875,4.655,0.0,1.162,221.884
727644.46,4372653.22,70.11,10.01,3.744603910153834,46.60919629,4.425,0.0,1.118,223.001
727643.88,4372652.34,70.11,10.01,3.74268404797664,46.842425453,4.181,0.0,1.054,224.055
727643.32,4372651.51,70.11,10.01,3.7402405870238487,47.075827072,3.922,0.0,1.001,225.057
727642.8,4372650.74,70.11,10.01,3.736924461445059,47.310821822,3.651,0.0,0.929,225.986
727642.33,4372650.02,70.11,10.01,3.7323866053898738,47.579565592,3.365,0.0,0.86,226.846
727641.89,4372649.35,70.11,10.01,3.7257543542322953,47.813324341,3.057,0.0,0.802,227.647
727641.5,4372648.76,70.11,10.01,3.7168531750471243,48.047018726,2.707,0.0,0.707,228.354
727641.16,4372648.23,70.11,10.01,3.7089991934131494,48.277426317,2.305,0.0,0.63,228.984
727640.87,4372647.8,70.11,10.01,3.7062066666099587,48.510479716,1.822,0.0,0.519,229.503
727640.64,4372647.46,70.11,10.01,3.708650127562751,48.778250627,1.378,0.0,0.41,229.913
727640.46,4372647.17,70.11,10.01,3.717551306747922,49.012333857,1.358,0.0,0.341,230.255
727640.28,4372646.84,70.11,10.01,3.722263695728307,49.242848288,1.713,0.0,0.376,230.63
727640.07,4372646.4,70.1,10.0,3.716504109196725,49.477609336,2.162,0.0,0.488,231.118
727639.86,4372645.87,70.1,10.0,3.7093482592635483,49.712010809,2.482,0.0,0.57,231.688
727639.62,4372645.28,70.1,10.0,3.707777462936754,49.978483228,2.648,0.0,0.637,232.325
727639.38,4372644.66,70.1,10.0,3.668333021841682,50.211764845,2.737,0.0,0.665,232.99
727639.17,4372644.01,70.1,10.0,3.5032248746030183,50.443968901,2.821,0.0,0.683,233.673
727638.97,4372643.33,70.1,10.0,3.3272956860019898,50.67737049,2.935,0.0,0.709,234.382
727638.75,4372642.62,70.1,10.0,3.258529713473414,50.911839868,3.07,0.0,0.743,235.125
727638.49,4372641.89,70.09,9.99,3.302337477698471,51.179068718,3.216,0.0,0.775,235.9
727638.2,4372641.13,70.09,9.99,3.3997268499597544,51.412770269,3.36,0.0,0.813,236.713
727637.88,4372640.34,70.09,9.99,3.4859461150082747,51.645599526,3.523,0.0,0.852,237.566
727637.58,4372639.51,70.09,9.99,3.5220744305245573,51.877272996,3.682,0.0,0.883,238.448
727637.29,4372638.63,70.09,9.99,3.509333526984998,52.106109046,3.86,0.0,0.927,239.375
727637.0,4372637.7,70.09,9.99,3.4758232053467073,52.372474816,4.048,0.0,0.974,240.349
727636.72,4372636.72,70.09,9.99,3.4499923324171915,52.60645669,4.235,0.0,1.019,241.368
727636.41,4372635.71,70.09,9.99,3.446327140988003,52.842213235,4.432,0.0,1.057,242.425
727636.08,4372634.65,70.09,9.99,3.461511505480354,53.079192532,4.63,0.0,1.11,243.535
727635.72,4372633.54,70.09,9.99,3.482804522354685,53.316191965,4.808,0.0,1.167,244.702
727635.34,4372632.39,70.09,9.99,3.498512485622634,53.58352913,4.985,0.0,1.211,245.913
727634.97,4372631.21,70.09,9.99,3.5037484733786166,53.817259514,5.136,0.0,1.237,247.15
727634.59,4372630.0,70.09,9.99,3.5007814136502264,54.048942901,5.283,0.0,1.268,248.418
727634.19,4372628.75,70.09,9.99,3.4950218271186446,54.27963973,5.438,0.0,1.312,249.73
727633.79,4372627.46,70.09,9.99,3.491880234465055,54.50920137,5.59,0.0,1.351,251.081
727633.38,4372626.13,70.09,9.99,3.492927432016252,54.772502288,5.736,0.0,1.392,252.473
727632.95,4372624.79,70.08,9.98,3.4969416892958387,55.005726528,5.879,0.0,1.407,253.88
727632.5,4372623.4,70.08,9.98,3.501654078276223,55.2408234,6.022,0.0,1.461,255.341
727632.04,4372621.98,70.08,9.98,3.5049702038550126,55.477591076,6.161,0.0,1.493,256.834
727631.58,4372620.54,70.08,9.98,3.506366467256608,55.716280497,6.293,0.0,1.512,258.345
727631.09,4372619.06,70.08,9.98,3.506191934331409,55.985158518,6.42,0.0,1.559,259.904
727630.61,4372617.55,70.08,9.98,3.5058428684810097,56.216812161,6.527,0.0,1.584,261.489
727630.12,4372616.03,70.09,9.99,3.5058428684810097,56.451167728,6.616,0.0,1.597,263.086
727629.61,4372614.5,70.09,9.99,3.5065410001818074,56.681746165,6.68,0.0,1.613,264.699
727629.1,4372612.94,70.09,9.99,3.5077627306582038,56.912683006,6.737,0.0,1.641,266.34
727628.58,4372611.37,70.09,9.99,3.5089844611345997,57.176717187,6.781,0.0,1.654,267.994
727628.05,4372609.8,70.09,9.99,3.5100316586857963,57.410876216,6.816,0.0,1.657,269.651
727627.52,4372608.22,70.09,9.99,3.510729790386594,57.644897461,6.839,0.0,1.667,271.317
727626.99,4372606.64,70.09,9.99,3.5109043233117934,57.880046394,6.852,0.0,1.667,272.984
727626.45,4372605.06,70.09,9.99,3.5110788562369932,58.148636703,6.842,0.0,1.67,274.654
727625.91,4372603.48,70.09,9.99,3.511253389162192,58.383127548,6.824,0.0,1.67,276.323
727625.38,4372601.91,70.09,9.99,3.5117769879377905,58.614897838,6.792,0.0,1.657,277.98
727624.84,4372600.36,70.09,9.99,3.512300586713389,58.845942321,6.751,0.0,1.641,279.622
727624.31,4372598.82,70.09,9.99,3.5128241854889874,59.080004394,6.688,0.0,1.629,281.25
727623.78,4372597.28,70.1,10.0,3.5131732513393854,59.344791689,6.606,0.0,1.629,282.879
727623.25,4372595.77,70.1,10.0,3.5135223171897847,59.58141185,6.511,0.0,1.6,284.479
727622.74,4372594.28,70.1,10.0,3.5138713830401835,59.814833022,6.407,0.0,1.575,286.054
727622.22,4372592.82,70.1,10.0,3.5142204488905824,60.046901308,6.294,0.0,1.55,287.604
727621.71,4372591.38,70.1,10.0,3.5145695147409817,60.279330861,6.145,0.0,1.528,289.132
727621.21,4372589.99,70.1,10.0,3.5147440476661806,60.547470111,5.983,0.0,1.477,290.609
727620.73,4372588.63,70.1,10.0,3.5149185805913805,60.77953419,5.803,0.0,1.442,292.051
727620.27,4372587.32,70.11,10.01,3.515267646441779,61.013168463,5.61,0.0,1.388,293.44
727619.8,4372586.04,70.11,10.01,3.5156167122921778,61.248775054,5.408,0.0,1.364,294.803
727619.36,4372584.82,70.11,10.01,3.5157912452173776,61.482327858,5.205,0.0,1.297,296.1
727618.93,4372583.64,70.11,10.01,3.5157912452173776,61.745160385,5.016,0.0,1.256,297.356
727618.52,4372582.5,70.11,10.01,3.5156167122921778,61.978860387,4.8,0.0,1.211,298.567
727618.12,4372581.42,70.11,10.01,3.5150931135165795,62.212363959,4.576,0.0,1.152,299.719
727617.75,4372580.4,70.11,10.01,3.514394981815782,62.449039971,4.342,0.0,1.085,300.804
727617.39,4372579.43,70.11,10.01,3.5129987184141864,62.68373026,4.095,0.0,1.035,301.839
727617.05,4372578.52,70.11,10.01,3.5110788562369932,62.949748126,3.838,0.0,0.971,302.81
727616.73,4372577.65,70.11,10.01,3.5082863294338016,63.179901664,3.565,0.0,0.927,303.737
727616.44,4372576.86,70.11,10.01,3.5044466050794143,63.411561321,3.274,0.0,0.842,304.579
727616.18,4372576.13,70.11,10.01,3.4992106173234316,63.645133248,2.96,0.0,0.775,305.354
727615.94,4372575.48,70.11,10.01,3.492578366165853,63.881928109,2.605,0.0,0.693,306.047
727615.73,4372574.91,70.11,10.01,3.487691444260269,64.148490421,2.184,0.0,0.607,306.654
727615.56,4372574.45,70.11,10.01,3.4868187796342713,64.38160178,1.703,0.0,0.49,307.144
727615.43,4372574.1,70.11,10.01,3.4896113064374625,64.614940213,1.323,0.0,0.373,307.518
727615.32,4372573.79,70.11,10.01,3.498687018547833,64.848483864,1.371,0.0,0.329,307.847
727615.23,4372573.41,70.11,10.01,3.500955946575426,65.08355097,1.755,0.0,0.391,308.237
727615.15,4372572.93,70.11,10.01,3.4931019649414514,65.347052387,2.187,0.0,0.487,308.724
727615.08,4372572.35,70.11,10.01,3.4861206479334736,65.581342321,2.472,0.0,0.584,309.308
727615.01,4372571.72,70.11,10.01,3.484898917457078,65.813482985,2.621,0.0,0.634,309.942
727614.96,4372571.07,70.11,10.01,3.4266049204404676,66.049545459,2.714,0.0,0.652,310.594
727614.93,4372570.39,70.11,10.01,3.230953511291903,66.283869315,2.815,0.0,0.681,311.275
727614.93,4372569.68,70.1,10.0,3.029193449761358,66.548409226,2.923,0.0,0.71,311.985
727614.92,4372568.94,70.1,10.0,2.9511772321972116,66.77661357,3.051,0.0,0.74,312.725
727614.86,4372568.17,70.1,10.0,2.9983011220010587,67.010088262,3.2,0.0,0.772,313.497
727614.78,4372567.37,70.1,10.0,3.104591673447513,67.243039863,3.346,0.0,0.804,314.301
