x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727185.91,4372026.84,60,10.01,2.0041615800650887,15.832938853,7.146,0.0,1.766,85.368
727187.5,4372026.18,60,10.01,2.0045106459154876,16.067070042,6.963,0.0,1.722,87.09
727189.04,4372025.54,60,10.01,2.0046851788406865,16.301625448,6.766,0.0,1.668,88.757
727190.55,4372024.9,60,10.01,2.0052087776162852,16.567196693,6.569,0.0,1.64,90.397
727192.0,4372024.29,60,10.01,2.0055578434666836,16.799851343,6.354,0.0,1.573,91.97
727193.42,4372023.69,60,10.01,2.0060814422422824,17.033620755,6.143,0.0,1.542,93.512
727194.78,4372023.12,60,10.01,2.0066050410178806,17.268250967,5.946,0.0,1.475,94.987
727196.1,4372022.55,60,10.01,2.00695410686828,17.501134674,5.718,0.0,1.438,96.424
727197.36,4372022.03,60,10.01,2.0074777056438777,17.766510158,5.49,0.0,1.363,97.787
727198.58,4372021.51,60,10.01,2.007826771494277,18.000617469,5.261,0.0,1.326,99.114
727199.73,4372021.02,60,10.01,2.0083503702698753,18.234607556,5.011,0.0,1.25,100.364
727200.84,4372020.55,60,10.01,2.0088739690454736,18.466996351,4.76,0.0,1.205,101.569
727201.88,4372020.09,60,10.01,2.0095721007462712,18.700618704,4.496,0.0,1.137,102.706
727202.87,4372019.68,60,10.01,2.010095699521869,18.967242548,4.232,0.0,1.072,103.778
727203.79,4372019.27,60,10.01,2.0104447653722683,19.200566708,3.936,0.0,1.007,104.785
727204.65,4372018.91,60,10.02,2.010793831222667,19.433947551,3.623,0.0,0.932,105.717
727205.43,4372018.56,60,10.02,2.010793831222667,19.66729304,3.292,0.0,0.855,106.572
727206.14,4372018.26,60,10.02,2.0104447653722683,19.900684278,2.939,0.0,0.771,107.343
727206.76,4372017.99,60,10.02,2.010095699521869,20.167308704,2.522,0.0,0.676,108.019
727207.27,4372017.76,60,10.01,2.0095721007462712,20.400674012,2.022,0.0,0.559,108.579
727207.69,4372017.57,60,10.01,2.010095699521869,20.633889288,1.637,0.0,0.461,109.04
727208.08,4372017.42,60,10.01,2.014808088502254,20.867080728,1.796,0.0,0.418,109.458
727208.55,4372017.24,60,10.01,2.013935423876257,21.101227888,2.273,0.0,0.503,109.961
727209.14,4372017.06,60,10.0,2.0093975678210714,21.366796752,2.692,0.0,0.617,110.578
727209.8,4372016.86,60,10.0,2.0010199874114987,21.600053194,2.913,0.0,0.69,111.267
727210.5,4372016.66,60,10.0,1.9214329735205575,21.834473347,3.023,0.0,0.728,111.995
727211.23,4372016.48,60,10.0,1.8062412428889318,22.067682932,3.091,0.0,0.752,112.747
727211.97,4372016.29,60,10.0,1.740616863013945,22.300118372,3.178,0.0,0.764,113.511
727212.73,4372016.09,60,10.0,1.7489944434235178,22.566955655,3.295,0.0,0.786,114.297
727213.52,4372015.84,60,10.0,1.80362324901094,22.801553635,3.423,0.0,0.829,115.126
727214.34,4372015.6,60,10.0,1.8603464497007558,23.034546197,3.559,0.0,0.854,115.98
727215.2,4372015.35,60,9.99,1.888969849433463,23.266830653,3.716,0.0,0.896,116.876
727216.1,4372015.1,60,9.99,1.8851301250790755,23.533462618,3.88,0.0,0.934,117.81
727217.04,4372014.87,60,9.99,1.8641861740551433,23.76790223,4.042,0.0,0.968,118.778
727218.02,4372014.62,60,9.99,1.8455111510588043,24.000709976,4.216,0.0,1.011,119.789
727219.05,4372014.37,60,9.99,1.839926097452422,24.233197192,4.393,0.0,1.06,120.849
727220.11,4372014.1,60,9.99,1.847431013235998,24.467395333,4.579,0.0,1.094,121.943
727221.2,4372013.83,60,9.99,1.8610445814015537,24.734394429,4.759,0.0,1.123,123.066
727222.35,4372013.53,60,9.99,1.8722146886143172,24.966832298,4.915,0.0,1.188,124.254
727223.53,4372013.23,60,9.99,1.876927077594702,25.200445647,5.067,0.0,1.218,125.472
727224.76,4372012.92,60,9.99,1.8757053471183058,25.434779378,5.216,0.0,1.268,126.74
727226.01,4372012.6,60,9.99,1.8722146886143172,25.667411085,5.374,0.0,1.29,128.03
727227.3,4372012.27,60,9.98,1.8695966947363258,25.933615988,5.519,0.0,1.332,129.362
727228.62,4372011.93,60,9.98,1.8695966947363258,26.167799855,5.658,0.0,1.363,130.725
727229.98,4372011.59,60,9.98,1.872040155689118,26.400528677,5.804,0.0,1.402,132.127
727231.37,4372011.23,60,9.99,1.8751817483427078,26.633785181,5.952,0.0,1.436,133.563
727232.8,4372010.88,60,9.99,1.8776252092954997,26.868089295,6.088,0.0,1.472,135.035
727234.26,4372010.5,60,9.98,1.8790214726970953,27.134028112,6.212,0.0,1.509,136.544
727235.74,4372010.12,60,9.98,1.8793705385474944,27.366108978,6.348,0.0,1.528,138.072
727237.27,4372009.72,60,9.99,1.8791960056222945,27.599752043,6.474,0.0,1.581,139.653
727238.81,4372009.32,60,9.99,1.8790214726970953,27.83466399,6.601,0.0,1.591,141.244
727240.38,4372008.91,60,9.99,1.8793705385474944,28.068964764,6.715,0.0,1.623,142.867
727241.99,4372008.49,60,9.99,1.8800686702482918,28.335929961,6.835,0.0,1.664,144.531
727243.61,4372008.07,60,9.99,1.880941334874289,28.569023535,6.949,0.0,1.674,146.204
727245.26,4372007.63,60,9.99,1.8816394665750866,28.800656241,7.056,0.0,1.708,147.912
727246.94,4372007.19,60,9.99,1.8821630653506851,29.03182591,7.157,0.0,1.737,149.649
727248.64,4372006.74,60,9.99,1.8823375982758843,29.264810233,7.24,0.0,1.759,151.407
727250.35,4372006.28,60,9.99,1.8823375982758843,29.532122876,7.293,0.0,1.771,153.178
727252.08,4372005.83,60,9.99,1.8826866641262834,29.768081721,7.335,0.0,1.788,154.965
727253.82,4372005.37,60,9.99,1.8832102629018814,30.003080726,7.369,0.0,1.8,156.765
727255.55,4372004.9,60,9.99,1.8839083946026793,30.237122003,7.391,0.0,1.793,158.558
727257.3,4372004.43,60,9.99,1.8844319933782776,30.468185022,7.401,0.0,1.812,160.37
727259.02,4372003.96,60,9.99,1.8847810592286767,30.731063044,7.404,0.0,1.783,162.153
727260.77,4372003.49,60,9.99,1.8853046580042745,30.962886795,7.385,0.0,1.812,163.965
727262.51,4372003.02,60,10.0,1.8856537238546736,31.200114362,7.363,0.0,1.802,165.767
727264.24,4372002.53,60,10.0,1.8860027897050726,31.438203289,7.322,0.0,1.798,167.565
727265.96,4372002.06,60,10.0,1.8863518555554712,31.675051945,7.271,0.0,1.783,169.349
727267.66,4372001.59,60,10.0,1.8867009214058703,31.942076858,7.211,0.0,1.764,171.112
727269.35,4372001.12,60,10.0,1.8872245201814684,32.175293314,7.128,0.0,1.754,172.866
727271.0,4372000.64,60,10.0,1.8875735860318674,32.407358627,7.037,0.0,1.718,174.585
727272.65,4372000.18,60,10.01,1.8879226518822663,32.634828788,6.932,0.0,1.713,176.298
727274.25,4371999.73,60,10.01,1.888271717732665,32.861451159,6.796,0.0,1.662,177.96
727275.83,4371999.27,60,10.01,1.888620783583064,33.121849005,6.663,0.0,1.646,179.605
727277.38,4371998.83,60,10.01,1.888969849433463,33.351673751,6.508,0.0,1.611,181.217
727278.89,4371998.4,60,10.01,1.8896679811342605,33.58300399,6.322,0.0,1.57,182.787
727280.36,4371997.97,60,10.01,1.890191579909859,33.816029312,6.125,0.0,1.532,184.318
727281.76,4371997.56,60,10.01,1.8905406457602578,34.051185944,5.926,0.0,1.459,185.777
727283.13,4371997.15,60,10.01,1.891064244535856,34.320931578,5.721,0.0,1.43,187.207
727284.45,4371996.76,60,10.01,1.8914133103862552,34.558999911,5.518,0.0,1.376,188.584
727285.72,4371996.39,60,10.01,1.8917623762366538,34.798436736,5.309,0.0,1.323,189.906
727286.93,4371996.02,60,10.01,1.8919369091618532,35.037222491,5.091,0.0,1.265,191.172
727288.11,4371995.68,60,10.01,1.8917623762366538,35.27553411,4.87,0.0,1.228,192.4
727289.23,4371995.33,60,10.01,1.8917623762366538,35.545255929,4.63,0.0,1.173,193.573
727290.29,4371995.02,60,10.01,1.8917623762366538,35.779522273,4.38,0.0,1.104,194.677
727291.29,4371994.72,60,10.01,1.8912387774610553,36.014182403,4.127,0.0,1.044,195.722
727292.22,4371994.42,60,10.01,1.890191579909859,36.244697166,3.855,0.0,0.977,196.699
727293.09,4371994.16,60,10.02,1.8884462506578645,36.473471046,3.57,0.0,0.908,197.607
727293.89,4371993.92,60,10.02,1.8856537238546736,36.733275876,3.264,0.0,0.835,198.442
727294.62,4371993.69,60,10.01,1.8816394665750866,36.961789997,2.925,0.0,0.765,199.207
727295.27,4371993.49,60,10.01,1.8767525446695026,37.192026275,2.546,0.0,0.68,199.887
727295.83,4371993.32,60,10.01,1.8734364190907133,37.423440325,2.09,0.0,0.585,200.473
727296.26,4371993.19,60,10.01,1.872912820315115,37.657130274,1.588,0.0,0.449,200.922
727296.6,4371993.07,60,10.01,1.8739600178663118,37.925198567,1.221,0.0,0.361,201.282
727296.89,4371992.98,60,10.01,1.8744836166419099,38.161727281,1.256,0.0,0.304,201.586
727297.23,4371992.87,60,10.01,1.876927077594702,38.39982575,1.621,0.0,0.357,201.943
727297.66,4371992.71,60,10.0,1.880941334874289,38.637603357,2.046,0.0,0.459,202.402
727298.18,4371992.53,60,10.0,1.8826866641262834,38.873872101,2.373,0.0,0.55,202.952
727298.75,4371992.34,60,10.0,1.8814649336498872,39.141907049,2.57,0.0,0.601,203.553
727299.36,4371992.12,60,10.0,1.8811158677994881,39.374712955,2.682,0.0,0.648,204.202
727299.99,4371991.91,60,10.0,1.9237019015481498,39.605845458,2.764,0.0,0.664,204.866
727300.64,4371991.67,60,10.0,1.9908970777499317,39.835348974,2.865,0.0,0.693,205.559
727301.32,4371991.42,60,10.0,2.0347048419749894,40.097323365,2.995,0.0,0.724,206.283
727302.02,4371991.17,60,10.0,2.038195500478978,40.328487278,3.128,0.0,0.743,207.027
727302.77,4371990.92,60,10.0,2.014109956801456,40.561422006,3.283,0.0,0.791,207.817
727303.55,4371990.65,60,9.99,1.9854865570687492,40.795838994,3.435,0.0,0.825,208.643
727304.36,4371990.39,60,9.99,1.969604060875601,41.031798192,3.595,0.0,0.851,209.493
727305.21,4371990.1,60,9.99,1.9706512584267974,41.302656937,3.763,0.0,0.898,210.391
727306.09,4371989.79,60,9.99,1.9818213656395611,41.538355018,3.946,0.0,0.933,211.324
727307.03,4371989.45,60,9.99,1.9933405387027237,41.772755274,4.138,0.0,1.0,212.324
727308.0,4371989.1,60,9.99,1.9985765264587068,42.005263082,4.336,0.0,1.031,213.355
727309.03,4371988.74,60,9.98,1.9964821313563135,42.236190715,4.547,0.0,1.091,214.446
727310.09,4371988.36,60,9.98,1.9903734789743337,42.498768464,4.727,0.0,1.126,215.572
727311.19,4371987.97,60,9.98,1.9847884253679515,42.730443963,4.902,0.0,1.167,216.739
727312.34,4371987.56,60,9.98,1.9825194973403588,42.963613872,5.071,0.0,1.221,217.96
727313.52,4371987.14,60,9.98,1.9835666948915556,43.198733966,5.214,0.0,1.253,219.213
727314.73,4371986.71,60,9.98,1.9863592216947463,43.434820718,5.339,0.0,1.284,220.497
727315.97,4371986.25,60,9.98,1.9888026826475385,43.703900068,5.46,0.0,1.323,221.82
727317.23,4371985.79,60,9.98,1.9898498801987352,43.937796975,5.558,0.0,1.341,223.161
727318.52,4371985.32,60,9.98,1.9896753472735356,44.170169259,5.644,0.0,1.373,224.534
727319.82,4371984.84,60,9.98,1.9888026826475385,44.40087901,5.72,0.0,1.386,225.92
727321.13,4371984.35,60,9.98,1.9882790838719404,44.633702323,5.778,0.0,1.399,227.318
727322.46,4371983.85,60,9.98,1.9884536167971396,44.900010815,5.835,0.0,1.421,228.739
727323.79,4371983.36,60,9.98,1.9891517484979375,45.135431137,5.871,0.0,1.417,230.157
727325.13,4371982.86,60,9.98,1.9898498801987352,45.369643075,5.893,0.0,1.43,231.587
727326.47,4371982.35,60,9.99,1.9905480118995327,45.6042396,5.897,0.0,1.434,233.021
727327.82,4371981.83,60,9.99,1.9912461436003308,45.83645468,5.897,0.0,1.447,234.467
727329.16,4371981.32,60,9.99,1.9917697423759289,46.09895317,5.875,0.0,1.434,235.901
727330.49,4371980.81,60,9.99,1.9922933411515271,46.330509095,5.847,0.0,1.424,237.325
727331.83,4371980.3,60,9.99,1.9928169399271256,46.563635825,5.803,0.0,1.434,238.759
727333.14,4371979.79,60,9.99,1.993515071627923,46.799322782,5.74,0.0,1.406,240.165
727334.43,4371979.28,60,9.99,1.9945622691791198,47.035654284,5.654,0.0,1.387,241.552
727335.71,4371978.79,60,9.99,1.9956094667303164,47.304771945,5.551,0.0,1.371,242.923
727336.95,4371978.29,60,9.99,1.9966566642815131,47.538501997,5.421,0.0,1.337,244.26
727338.17,4371977.81,60,9.99,1.997878394757909,47.771409232,5.273,0.0,1.311,245.571
727339.35,4371977.34,60,10.0,1.9994491910847039,48.003227418,5.111,0.0,1.27,246.841
727340.5,4371976.87,60,10.0,2.0010199874114987,48.233030507,4.928,0.0,1.242,248.083
727341.6,4371976.43,60,10.0,2.0029398495886928,48.497691804,4.748,0.0,1.185,249.268
727342.66,4371975.99,60,10.0,2.005034244691086,48.731210903,4.564,0.0,1.148,250.416
727343.68,4371975.58,60,10.0,2.007128639793479,48.966034088,4.385,0.0,1.099,251.515
727344.65,4371975.17,60,10.0,2.009223034895872,49.202600041,4.188,0.0,1.053,252.568
727345.58,4371974.79,60,10.0,2.0113174299982655,49.437688659,3.982,0.0,1.005,253.573
727346.46,4371974.43,60,10.0,2.013935423876257,49.704118789,3.753,0.0,0.951,254.524
727347.29,4371974.07,60,10.0,2.016902483604647,49.937260677,3.516,0.0,0.905,255.428
727348.05,4371973.74,60,10.0,2.0207422079590347,50.167685112,3.256,0.0,0.829,256.257
727348.77,4371973.44,60,10.0,2.0251055310890202,50.398874392,2.983,0.0,0.78,257.037
727349.41,4371973.16,60,10.0,2.030865117620602,50.631567061,2.679,0.0,0.699,257.735
727349.99,4371972.91,60,10.0,2.0369737700025823,50.898941223,2.339,0.0,0.632,258.367
727350.48,4371972.69,60,10.0,2.0402898955813713,51.135157895,1.932,0.0,0.537,258.904
727350.88,4371972.51,60,10.0,2.0392426980301748,51.371401172,1.489,0.0,0.439,259.343
727351.19,4371972.38,60,10.0,2.0355775066009865,51.605517103,1.185,0.0,0.336,259.679
727351.46,4371972.24,60,10.0,2.0326104468725963,51.838248033,1.288,0.0,0.304,259.983
727351.81,4371972.08,60,9.99,2.0331340456481946,52.101664672,1.678,0.0,0.385,260.368
727352.23,4371971.89,60,9.99,2.0359265724513853,52.332824026,2.098,0.0,0.461,260.829
727352.74,4371971.64,60,9.99,2.038020967553779,52.565314306,2.394,0.0,0.568,261.397
727353.3,4371971.38,60,9.99,2.038195500478978,52.799556128,2.559,0.0,0.617,262.014
727353.88,4371971.11,60,9.99,2.050936404018537,53.035148054,2.658,0.0,0.64,262.654
727354.49,4371970.83,60,9.99,2.0811306000780387,53.303882029,2.753,0.0,0.671,263.325
727355.11,4371970.54,60,9.99,2.103819880353965,53.537087129,2.869,0.0,0.684,264.01
727355.77,4371970.23,60,9.99,2.1076596047083527,53.769045128,3.007,0.0,0.729,264.739
727356.46,4371969.92,60,9.99,2.09614043164519,54.000100113,3.154,0.0,0.756,265.495
727357.18,4371969.59,60,9.99,2.080083402526842,54.233497801,3.297,0.0,0.792,266.287
727357.94,4371969.25,60,9.99,2.0697859599400754,54.502390215,3.463,0.0,0.833,267.12
727358.73,4371968.89,60,9.99,2.0682151636132806,54.736745828,3.638,0.0,0.868,267.988
727359.56,4371968.5,60,9.99,2.072578486743266,54.969135065,3.817,0.0,0.917,268.905
727360.42,4371968.1,60,9.99,2.078163540349648,55.201285748,4.001,0.0,0.948,269.854
727361.33,4371967.67,60,9.98,2.0809560671528393,55.434342492,4.18,0.0,1.006,270.86
727362.27,4371967.24,60,9.98,2.080257935452041,55.702380845,4.376,0.0,1.034,271.894
727363.27,4371966.78,60,9.98,2.0771163427984516,55.936276254,4.582,0.0,1.101,272.994
727364.31,4371966.3,60,9.98,2.0738002172196626,56.168896073,4.765,0.0,1.145,274.14
727365.38,4371965.79,60,9.98,2.0722294208928678,56.400954445,4.935,0.0,1.185,275.325
727366.5,4371965.27,60,9.98,2.072054887967668,56.667898681,5.097,0.0,1.235,276.56
727367.64,4371964.73,60,9.98,2.072927552593665,56.902371619,5.258,0.0,1.261,277.821
727368.82,4371964.17,60,9.98,2.0738002172196626,57.135255506,5.41,0.0,1.306,279.128
727370.03,4371963.6,60,9.98,2.0741492830700614,57.368016216,5.558,0.0,1.338,280.465
727371.27,4371963.01,60,9.98,2.0739747501448615,57.602310697,5.701,0.0,1.373,281.838
727372.54,4371962.42,60,9.98,2.0734511513692633,57.86894656,5.835,0.0,1.4,283.239
727373.84,4371961.8,60,9.98,2.072927552593665,58.101171941,5.96,0.0,1.44,284.679
727375.17,4371961.17,60,9.98,2.072927552593665,58.334684518,6.05,0.0,1.472,286.151
727376.51,4371960.52,60,9.98,2.0734511513692633,58.569028341,6.139,0.0,1.489,287.64
727377.88,4371959.87,60,9.98,2.0741492830700614,58.802193324,6.211,0.0,1.516,289.156
727379.25,4371959.22,60,9.98,2.0746728818456597,59.067811257,6.255,0.0,1.516,290.673
727380.63,4371958.55,60,9.98,2.0750219476960585,59.302196975,6.305,0.0,1.534,292.207
727382.02,4371957.88,60,9.99,2.075196480621258,59.536450812,6.332,0.0,1.543,293.75
727383.41,4371957.2,60,9.99,2.075371013546457,59.769136323,6.354,0.0,1.547,295.297
727384.81,4371956.53,60,9.99,2.075720079396856,60.001265546,6.359,0.0,1.552,296.849
727386.21,4371955.84,60,9.99,2.0758946123220556,60.266293702,6.337,0.0,1.561,298.41
727387.6,4371955.16,60,9.99,2.0762436781724545,60.499954221,6.306,0.0,1.547,299.957
727388.99,4371954.48,60,9.99,2.0765927440228533,60.735188183,6.27,0.0,1.547,301.505
727390.36,4371953.81,60,9.99,2.0771163427984516,60.971449709,6.216,0.0,1.525,303.03
727391.71,4371953.13,60,9.99,2.0776399415740503,61.206423253,6.141,0.0,1.512,304.542
727393.05,4371952.46,60,9.99,2.0783380732748475,61.471026695,6.051,0.0,1.498,306.04
727394.37,4371951.81,60,10.0,2.0790362049756452,61.700889633,5.948,0.0,1.471,307.511
727395.66,4371951.17,60,10.0,2.079734336676443,61.931760517,5.828,0.0,1.44,308.951
727396.91,4371950.54,60,10.0,2.08060700130244,62.164102021,5.68,0.0,1.4,310.351
727398.15,4371949.92,60,10.0,2.0818287317788364,62.398388349,5.515,0.0,1.386,311.737
727399.33,4371949.33,60,10.0,2.0830504622552324,62.668046314,5.323,0.0,1.319,313.057
727400.48,4371948.74,60,10.0,2.0844467256568278,62.904167007,5.135,0.0,1.293,314.349
727401.58,4371948.17,60,10.0,2.0860175219836226,63.138841278,4.948,0.0,1.239,315.588
727402.64,4371947.63,60,10.0,2.0875883183104174,63.373036701,4.751,0.0,1.19,316.778
727403.66,4371947.11,60,10.01,2.0891591146372126,63.605683914,4.55,0.0,1.145,317.922
727404.63,4371946.6,60,10.01,2.0907299109640074,63.86939439,4.344,0.0,1.096,319.018
727405.55,4371946.13,60,10.01,2.0924752402160016,64.099230825,4.12,0.0,1.033,320.051
727406.43,4371945.67,60,10.01,2.094569635318395,64.330764664,3.897,0.0,0.993,321.044
727407.26,4371945.24,60,10.01,2.0966640304207877,64.563914063,3.638,0.0,0.935,321.979
727408.02,4371944.83,60,10.01,2.09910749137358,64.798563207,3.379,0.0,0.864,322.843
727408.73,4371944.46,60,10.01,2.101900018176771,65.068630361,3.092,0.0,0.801,323.643
727409.37,4371944.11,60,10.01,2.1053906766807597,65.305216924,2.784,0.0,0.729,324.373
727409.94,4371943.8,60,10.01,2.109404933960347,65.539886751,2.422,0.0,0.649,325.022
727410.43,4371943.54,60,10.01,2.1116738619879394,65.773108843,1.996,0.0,0.555,325.576
727410.82,4371943.33,60,10.01,2.1109757302871417,66.005313277,1.521,0.0,0.443,326.019
727411.11,4371943.16,60,10.01,2.108881335184748,66.268730768,1.171,0.0,0.336,326.356
727411.39,4371943.02,60,10.01,2.1113247961375405,66.500418508,1.204,0.0,0.313,326.669
727411.7,4371942.89,60,10.0,2.112371993688737,66.732428221,1.548,0.0,0.336,327.005
727412.12,4371942.73,60,10.0,2.1092304010351475,66.966011323,1.952,0.0,0.449,327.454
727412.61,4371942.56,60,10.0,2.1060888083815574,67.201491583,2.26,0.0,0.519,327.973
727413.18,4371942.39,60,10.0,2.105914275456358,67.472205738,2.452,0.0,0.595,328.568
727413.78,4371942.19,60,10.0,2.103645347428765,67.7070794,2.572,0.0,0.632,329.2
727414.4,4371942.02,60,9.99,2.0177751482306445,67.939534087,2.663,0.0,0.643,329.843
727415.06,4371941.87,60,9.99,1.840275163302821,68.170804452,2.769,0.0,0.677,330.52
727415.75,4371941.71,60,9.99,1.7093754694032464,68.401265282,2.901,0.0,0.708,331.228
727416.46,4371941.52,60,9.99,1.6889551171549126,68.665346704,3.045,0.0,0.735,331.963
727417.21,4371941.3,60,9.99,1.7535322994787028,68.898423024,3.207,0.0,0.782,332.745
727417.98,4371941.05,60,9.99,1.8425440913304139,69.133061049,3.367,0.0,0.81,333.554
727418.8,4371940.8,60,9.99,1.901885285898221,69.369595399,3.531,0.0,0.857,334.412
727419.66,4371940.55,60,9.99,1.9113100638589904,69.607547196,3.703,0.0,0.896,335.307
727420.57,4371940.32,60,9.99,1.8854791909294741,69.875538988,3.894,0.0,0.939,336.246
727421.52,4371940.08,60,9.98,1.85284153391718,70.108536984,4.084,0.0,0.98,337.226
