x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728991.35,4372321.58,70.1,10.01,3.573212577607991,17.775490161,3.081,-0.001,0.785,85.599
728991.08,4372320.91,70.1,10.01,3.581939223867963,18.012076185,2.717,-0.001,0.722,86.322
728990.85,4372320.34,70.1,10.01,3.58892054087594,18.246497884,2.305,-0.001,0.615,86.936
728990.66,4372319.88,70.1,10.01,3.590665870127934,18.474662994,1.803,-0.001,0.498,87.434
728990.51,4372319.52,70.1,10.01,3.587873343324743,18.733588475,1.387,-0.001,0.39,87.824
728990.38,4372319.2,70.09,10.0,3.5847317506711533,18.961432899,1.396,0.0,0.345,88.17
728990.24,4372318.85,70.09,10.0,3.5828118884939593,19.188249851,1.795,0.001,0.377,88.546
728990.06,4372318.4,70.08,9.99,3.5814156250923643,19.422878554,2.248,0.001,0.485,89.031
728989.85,4372317.84,70.08,9.99,3.5814156250923643,19.660148662,2.571,0.001,0.598,89.629
728989.61,4372317.24,70.08,9.99,3.5826373555687603,19.932785414,2.732,0.0,0.646,90.275
728989.37,4372316.61,70.09,10.0,3.573736176383589,20.171912226,2.818,0.0,0.674,90.95
728989.13,4372315.96,70.09,10.0,3.5552356863124492,20.406702818,2.899,0.0,0.693,91.642
728988.87,4372315.28,70.09,10.0,3.5407494535208963,20.641811716,3.011,0.0,0.728,92.371
728988.62,4372314.59,70.09,10.0,3.536909729166509,20.90728545,3.126,0.0,0.734,93.104
728988.34,4372313.86,70.09,10.0,3.5414475852216936,21.139949837,3.264,0.0,0.782,93.886
728988.06,4372313.1,70.08,9.99,3.5486034351548703,21.37233197,3.417,0.0,0.81,94.696
728987.76,4372312.32,70.08,9.99,3.553141291210056,21.602302432,3.574,0.0,0.836,95.532
728987.44,4372311.49,70.08,9.99,3.553141291210056,21.834076942,3.749,0.0,0.89,96.421
728987.12,4372310.61,70.08,9.99,3.5501742314816656,22.098853411,3.916,0.0,0.936,97.358
728986.77,4372309.7,70.08,9.99,3.546683572977677,22.333857169,4.099,0.0,0.975,98.333
728986.42,4372308.74,70.08,9.99,3.544763710800483,22.571344571,4.283,0.0,1.022,99.355
728986.06,4372307.76,70.08,9.99,3.544763710800483,22.808935564,4.462,0.0,1.044,100.399
728985.66,4372306.72,70.08,9.99,3.5459854412768794,23.042834758,4.659,0.0,1.114,101.513
728985.26,4372305.64,70.08,9.99,3.5475562376036742,23.310175941,4.829,0.0,1.152,102.665
728984.84,4372304.52,70.08,9.99,3.5482543693044724,23.535863974,4.991,0.0,1.196,103.861
728984.4,4372303.37,70.08,9.99,3.5480798363792725,23.766789904,5.156,0.0,1.231,105.092
728983.96,4372302.17,70.08,9.99,3.5473817046784744,23.993560208,5.314,0.0,1.278,106.37
728983.49,4372300.95,70.08,9.99,3.5470326388280764,24.228250147,5.457,0.0,1.307,107.678
728983.02,4372299.69,70.08,9.99,3.546858105902876,24.496198902,5.609,0.0,1.345,109.022
728982.54,4372298.4,70.08,9.99,3.5470326388280764,24.733820122,5.749,0.0,1.376,110.399
728982.03,4372297.08,70.08,9.99,3.5473817046784744,24.973675969,5.888,0.0,1.415,111.814
728981.52,4372295.72,70.08,9.99,3.5475562376036742,25.209757422,6.031,0.0,1.452,113.266
728981.0,4372294.35,70.08,9.99,3.547730770528874,25.439230955,6.152,0.0,1.465,114.732
728980.47,4372292.95,70.08,9.99,3.547730770528874,25.702197606,6.273,0.0,1.497,116.229
728979.91,4372291.51,70.08,9.99,3.547730770528874,25.940088093,6.358,0.0,1.545,117.774
728979.35,4372290.06,70.08,9.99,3.547730770528874,26.177788054,6.438,0.0,1.554,119.328
728978.79,4372288.6,70.08,9.99,3.547730770528874,26.411678122,6.492,0.0,1.564,120.892
728978.23,4372287.12,70.08,9.99,3.547905303454073,26.643339568,6.555,0.0,1.582,122.474
728977.66,4372285.63,70.08,9.99,3.547905303454073,26.905055071,6.59,0.0,1.595,124.07
728977.08,4372284.14,70.08,9.99,3.5482543693044724,27.134100829,6.622,0.0,1.599,125.668
728976.51,4372282.63,70.08,9.99,3.5484289022296713,27.366362004,6.635,0.0,1.614,127.282
728975.93,4372281.15,70.09,10.0,3.5486034351548703,27.600323877,6.622,0.0,1.59,128.872
728975.35,4372279.65,70.09,10.0,3.5487779680800706,27.832406396,6.603,0.0,1.608,130.48
728974.77,4372278.16,70.09,10.0,3.5489525010052696,28.100482557,6.572,0.0,1.599,132.079
728974.2,4372276.67,70.09,10.0,3.5491270339304686,28.339132495,6.527,0.0,1.595,133.675
728973.63,4372275.2,70.09,10.0,3.5494760997808683,28.574628441,6.469,0.0,1.577,135.251
728973.06,4372273.75,70.09,10.0,3.5498251656312667,28.809639855,6.397,0.0,1.558,136.809
728972.5,4372272.33,70.09,10.0,3.5501742314816656,29.040915395,6.303,0.0,1.526,138.336
728971.95,4372270.91,70.09,10.0,3.5505232973320644,29.30573384,6.2,0.0,1.523,139.858
728971.4,4372269.53,70.09,10.0,3.5508723631824637,29.535435885,6.074,0.0,1.486,141.344
728970.86,4372268.18,70.09,10.0,3.5512214290328625,29.765702015,5.926,0.0,1.454,142.798
728970.34,4372266.86,70.1,10.01,3.551570494883261,29.998035681,5.751,0.0,1.419,144.217
728969.83,4372265.58,70.1,10.01,3.5520940936588596,30.233021164,5.567,0.0,1.378,145.595
728969.34,4372264.34,70.1,10.01,3.5524431595092585,30.502219618,5.384,0.0,1.333,146.928
728968.86,4372263.15,70.1,10.01,3.5529667582848568,30.743646719,5.191,0.0,1.283,148.211
728968.4,4372261.99,70.1,10.01,3.553141291210056,30.98160188,4.994,0.0,1.248,149.459
728967.95,4372260.89,70.1,10.01,3.553490357060455,31.214520015,4.797,0.0,1.188,150.647
728967.53,4372259.84,70.1,10.01,3.553490357060455,31.441871721,4.581,0.0,1.131,151.778
728967.12,4372258.82,70.1,10.01,3.553664889985655,31.704063883,4.362,0.0,1.099,152.878
728966.73,4372257.87,70.1,10.01,3.553664889985655,31.938477014,4.134,0.0,1.027,153.905
728966.37,4372256.96,70.1,10.01,3.553664889985655,32.174714417,3.883,0.0,0.979,154.883
728966.02,4372256.11,70.1,10.01,3.553490357060455,32.407850076,3.632,0.0,0.919,155.802
728965.7,4372255.31,70.1,10.01,3.553141291210056,32.639576943,3.359,0.0,0.862,156.664
728965.39,4372254.58,70.1,10.01,3.5522686265840586,32.90219561,3.058,-0.001,0.793,157.457
728965.13,4372253.93,70.1,10.01,3.5501742314816656,33.133528961,2.74,-0.001,0.7,158.157
728964.89,4372253.35,70.1,10.01,3.547730770528874,33.372665134,2.369,-0.001,0.628,158.785
728964.69,4372252.86,70.1,10.01,3.5463345071272783,33.609210264,1.921,-0.001,0.529,159.314
728964.53,4372252.47,70.1,10.01,3.546159974202079,33.841526783,1.46,-0.001,0.422,159.736
728964.41,4372252.17,70.1,10.01,3.5470326388280764,34.104481083,1.146,-0.001,0.323,160.059
728964.29,4372251.9,70.1,10.01,3.5489525010052696,34.341900096,1.237,0.0,0.295,160.354
728964.16,4372251.57,70.09,10.0,3.5498251656312667,34.576770288,1.619,0.001,0.355,160.709
728964.01,4372251.15,70.09,10.0,3.5487779680800706,34.811958654,2.02,0.001,0.446,161.155
728963.82,4372250.65,70.09,10.0,3.5473817046784744,35.044263618,2.327,0.001,0.535,161.69
728963.63,4372250.1,70.09,10.0,3.546858105902876,35.307166144,2.507,0.0,0.582,162.272
728963.43,4372249.5,70.09,10.0,3.5412730522964946,35.536410825,2.621,0.0,0.632,162.904
728963.23,4372248.88,70.09,10.0,3.499908749024229,35.770521495,2.718,0.0,0.651,163.556
728963.02,4372248.24,70.09,10.0,3.4562755177243707,36.005842468,2.825,0.0,0.674,164.229
728962.81,4372247.56,70.09,10.0,3.4417892849328178,36.241532635,2.953,0.0,0.712,164.941
728962.58,4372246.86,70.09,10.0,3.4578463140511655,36.510149292,3.097,0.0,0.737,165.678
728962.33,4372246.13,70.09,10.0,3.4866442467090724,36.742888573,3.253,0.0,0.772,166.449
728962.07,4372245.35,70.09,10.0,3.509333526984998,36.974993084,3.411,0.0,0.822,167.271
728961.8,4372244.55,70.08,9.99,3.5168384427685737,37.207777965,3.58,0.0,0.844,168.116
728961.52,4372243.69,70.08,9.99,3.5117769879377905,37.472676423,3.75,0.0,0.904,169.02
728961.24,4372242.81,70.08,9.99,3.5021776770518214,37.705585848,3.927,0.0,0.923,169.944
728960.95,4372241.88,70.08,9.99,3.495894491744642,37.941568269,4.12,0.0,0.974,170.918
728960.63,4372240.9,70.08,9.99,3.495894491744642,38.176747252,4.32,0.0,1.031,171.949
728960.3,4372239.87,70.08,9.99,3.500606880725026,38.411881374,4.517,0.0,1.082,173.03
728959.95,4372238.8,70.08,9.99,3.5065410001818074,38.673714128,4.713,0.0,1.126,174.156
728959.59,4372237.69,70.08,9.99,3.510380724536195,38.908482755,4.89,0.0,1.167,175.323
728959.21,4372236.55,70.08,9.99,3.5110788562369932,39.14208472,5.048,0.0,1.202,176.525
728958.82,4372235.36,70.08,9.99,3.5100316586857963,39.371019669,5.206,0.0,1.252,177.777
728958.43,4372234.14,70.08,9.99,3.508460862359001,39.605745598,5.364,0.0,1.281,179.058
728958.02,4372232.88,70.08,9.99,3.5081117965086026,39.87526788,5.52,0.0,1.325,180.383
728957.6,4372231.59,70.08,9.99,3.5088099282094,40.112232957,5.668,0.0,1.357,181.74
728957.16,4372230.26,70.08,9.99,3.5100316586857963,40.345620715,5.798,0.0,1.401,183.14
728956.71,4372228.91,70.08,9.99,3.511253389162192,40.572654248,5.902,0.0,1.423,184.563
728956.26,4372227.54,70.08,9.99,3.5121260537881893,40.801100902,5.991,0.0,1.442,186.005
728955.79,4372226.15,70.08,9.99,3.512649652563787,41.069554584,6.067,0.0,1.467,187.473
728955.32,4372224.74,70.08,9.99,3.5128241854889874,41.305178292,6.131,0.0,1.486,188.959
728954.85,4372223.32,70.08,9.99,3.5128241854889874,41.541645014,6.175,0.0,1.496,190.455
728954.36,4372221.89,70.08,9.99,3.5131732513393854,41.777438202,6.21,0.0,1.512,191.966
728953.88,4372220.47,70.08,9.99,3.5135223171897847,42.01420897,6.233,0.0,1.499,193.465
728953.39,4372219.04,70.08,9.99,3.5138713830401835,42.28147296,6.255,0.0,1.512,194.977
728952.9,4372217.61,70.08,9.99,3.514394981815782,42.514011286,6.246,0.0,1.512,196.489
728952.41,4372216.17,70.08,9.99,3.5145695147409817,42.740747343,6.233,0.0,1.521,198.01
728951.92,4372214.74,70.08,9.99,3.5149185805913805,42.967398725,6.205,0.0,1.512,199.521
728951.42,4372213.33,70.09,10.0,3.515267646441779,43.201497743,6.164,0.0,1.496,201.017
728950.93,4372211.93,70.09,10.0,3.5156167122921778,43.470539554,6.104,0.0,1.483,202.501
728950.45,4372210.54,70.09,10.0,3.5157912452173776,43.706276968,6.024,0.0,1.471,203.971
728949.97,4372209.15,70.09,10.0,3.5161403110677765,43.946147186,5.93,0.0,1.471,205.442
728949.49,4372207.82,70.09,10.0,3.5166639098433747,44.184572455,5.803,0.0,1.414,206.856
728949.03,4372206.5,70.09,10.0,3.517187508618973,44.421444111,5.677,0.0,1.398,208.254
728948.57,4372205.21,70.09,10.0,3.5177111073945713,44.689186626,5.519,0.0,1.37,209.623
728948.13,4372203.97,70.09,10.0,3.51823470617017,44.921605441,5.348,0.0,1.316,210.939
728947.69,4372202.75,70.09,10.0,3.518758304945768,45.154465278,5.164,0.0,1.297,212.236
728947.27,4372201.6,70.09,10.0,3.519107370796166,45.383888942,4.975,0.0,1.224,213.46
728946.86,4372200.47,70.09,10.0,3.519630969571765,45.612001263,4.795,0.0,1.202,214.662
728946.47,4372199.4,70.09,10.0,3.519980035422164,45.871639373,4.589,0.0,1.139,215.801
728946.1,4372198.36,70.09,10.0,3.520154568347363,46.103953638,4.395,0.0,1.104,216.905
728945.73,4372197.39,70.09,10.0,3.519980035422164,46.33677073,4.184,0.0,1.038,217.943
728945.39,4372196.45,70.09,10.0,3.519456436646566,46.570085621,3.959,0.0,1.0,218.943
728945.06,4372195.57,70.1,10.01,3.518583772020568,46.804730097,3.708,0.0,0.94,219.882
728944.76,4372194.75,70.1,10.01,3.517187508618973,47.07729763,3.452,0.0,0.873,220.756
728944.47,4372193.98,70.1,10.01,3.515442179366979,47.315144406,3.174,0.0,0.823,221.578
728944.21,4372193.27,70.1,10.01,3.5128241854889874,47.551128384,2.882,-0.001,0.756,222.335
728943.97,4372192.66,70.1,10.01,3.5089844611345997,47.782930126,2.55,-0.001,0.656,222.99
728943.77,4372192.11,70.1,10.01,3.5058428684810097,48.015994075,2.15,-0.001,0.585,223.575
728943.6,4372191.66,70.1,10.01,3.5049702038550126,48.27768711,1.688,-0.001,0.481,224.056
728943.46,4372191.31,70.1,10.01,3.5058428684810097,48.507232455,1.289,-0.001,0.377,224.433
728943.36,4372191.02,70.1,10.01,3.508635395284201,48.740551882,1.241,0.0,0.307,224.74
728943.24,4372190.69,70.1,10.01,3.510555257461395,48.975105114,1.591,0.001,0.351,225.091
728943.1,4372190.26,70.09,10.0,3.509682592835397,49.206682525,2.024,0.001,0.452,225.543
728942.93,4372189.75,70.09,10.0,3.5077627306582038,49.476487309,2.356,0.001,0.538,226.081
728942.75,4372189.18,70.09,10.0,3.5068900660322067,49.715522639,2.555,0.0,0.598,226.679
728942.57,4372188.56,70.09,10.0,3.4957199588194423,49.953009997,2.666,0.0,0.646,227.324
728942.39,4372187.92,70.09,10.0,3.4451054105116077,50.188683206,2.751,0.0,0.665,227.989
728942.21,4372187.25,70.09,10.0,3.3990287182589567,50.422818305,2.865,0.0,0.694,228.683
728942.02,4372186.57,70.09,10.0,3.3887312756721903,50.689201635,2.995,0.0,0.706,229.389
728941.82,4372185.84,70.09,10.0,3.411420555948117,50.920798835,3.128,0.0,0.757,230.146
728941.59,4372185.09,70.09,10.0,3.4452799434368067,51.148530976,3.28,0.0,0.784,230.93
728941.35,4372184.3,70.09,10.0,3.4698890858899265,51.378147478,3.435,0.0,0.826,231.756
728941.12,4372183.47,70.08,9.99,3.476521337047505,51.608307769,3.611,0.0,0.861,232.617
728940.88,4372182.61,70.08,9.99,3.4693654871143282,51.873259718,3.779,0.0,0.893,233.51
728940.63,4372181.69,70.08,9.99,3.4587189786771626,52.107764361,3.966,0.0,0.953,234.463
728940.37,4372180.74,70.08,9.99,3.4527848592203827,52.343072197,4.158,0.0,0.985,235.448
728940.1,4372179.74,70.08,9.99,3.4540065896967787,52.576038724,4.354,0.0,1.036,236.484
728939.81,4372178.7,70.08,9.99,3.4601152420787584,52.814058253,4.547,0.0,1.08,237.564
728939.5,4372177.6,70.08,9.99,3.4669220261615363,53.086001331,4.728,0.0,1.143,238.707
728939.18,4372176.47,70.08,9.99,3.4709362834411235,53.321824271,4.905,0.0,1.174,239.881
728938.85,4372175.31,70.08,9.99,3.4716344151419207,53.557693404,5.06,0.0,1.206,241.087
728938.51,4372174.1,70.07,9.98,3.4704126846655248,53.790451928,5.205,0.0,1.257,242.344
728938.17,4372172.86,70.07,9.98,3.4686673554135306,54.054565209,5.322,0.0,1.286,243.63
728937.81,4372171.61,70.08,9.99,3.4679692237127333,54.28569289,5.43,0.0,1.301,244.931
728937.45,4372170.33,70.08,9.99,3.4686673554135306,54.5152449,5.524,0.0,1.33,246.26
728937.08,4372169.03,70.08,9.99,3.470238151740326,54.743442404,5.6,0.0,1.352,247.612
728936.7,4372167.72,70.08,9.99,3.472158013917519,54.975407683,5.673,0.0,1.364,248.976
728936.32,4372166.39,70.08,9.99,3.473554277319115,55.240641224,5.727,0.0,1.383,250.359
728935.93,4372165.04,70.08,9.99,3.474252409019912,55.476016649,5.759,0.0,1.405,251.764
728935.54,4372163.69,70.08,9.99,3.4746014748703113,55.713090353,5.793,0.0,1.405,253.17
728935.14,4372162.33,70.08,9.99,3.4747760077955103,55.95091922,5.806,0.0,1.418,254.587
728934.74,4372160.98,70.08,9.99,3.47512507364591,56.1872043,5.815,0.0,1.408,255.995
728934.34,4372159.62,70.08,9.99,3.475474139496308,56.450436564,5.8,0.0,1.418,257.413
728933.93,4372158.27,70.08,9.99,3.476172271197106,56.678641778,5.768,0.0,1.411,258.824
728933.53,4372156.93,70.08,9.99,3.4768704028979043,56.913717149,5.727,0.0,1.398,260.222
728933.13,4372155.6,70.08,9.99,3.4773940016735025,57.150374502,5.676,0.0,1.389,261.611
728932.73,4372154.27,70.09,10.0,3.4779176004491004,57.381568931,5.594,0.0,1.389,263.0
728932.32,4372152.97,70.09,10.0,3.4784411992246986,57.64762949,5.499,0.0,1.363,264.363
728931.94,4372151.71,70.09,10.0,3.4787902650750975,57.884409795,5.382,0.0,1.316,265.679
728931.55,4372150.46,70.09,10.0,3.4794883967758956,58.120792272,5.256,0.0,1.309,266.988
728931.18,4372149.25,70.09,10.0,3.4803610614018927,58.3554685,5.101,0.0,1.265,268.254
728930.81,4372148.08,70.09,10.0,3.48123372602789,58.585448816,4.924,0.0,1.227,269.481
728930.45,4372146.95,70.09,10.0,3.482106390653887,58.846416948,4.738,0.0,1.186,270.667
728930.11,4372145.87,70.09,10.0,3.482979055279884,59.080465067,4.557,0.0,1.132,271.799
728929.77,4372144.83,70.09,10.0,3.4835026540554823,59.316344165,4.368,0.0,1.094,272.893
728929.45,4372143.83,70.1,10.01,3.483851719905881,59.55085654,4.169,0.0,1.05,273.943
728929.14,4372142.88,70.1,10.01,3.483851719905881,59.781644144,3.966,0.0,0.999,274.942
728928.85,4372141.98,70.1,10.01,3.4836771869806813,60.05099386,3.745,0.0,0.946,275.888
728928.58,4372141.14,70.1,10.01,3.4835026540554823,60.287242002,3.511,0.0,0.882,276.77
728928.31,4372140.34,70.1,10.01,3.483153588205083,60.521623059,3.267,0.0,0.844,277.615
728928.07,4372139.61,70.1,10.01,3.4826299894294848,60.749134406,2.992,0.0,0.768,278.383
728927.85,4372138.94,70.1,10.01,3.481408258953089,60.976203524,2.708,0.0,0.705,279.088
728927.65,4372138.35,70.1,10.01,3.4791393309254968,61.243159162,2.375,-0.001,0.623,279.711
728927.48,4372137.83,70.1,10.01,3.4773940016735025,61.476413888,1.974,-0.001,0.547,280.258
728927.33,4372137.41,70.1,10.01,3.4768704028979043,61.711753847,1.528,-0.001,0.446,280.704
728927.22,4372137.09,70.1,10.01,3.4772194687483027,61.95032776,1.243,0.0,0.338,281.043
728927.12,4372136.78,70.09,10.0,3.4784411992246986,62.187261856,1.42,0.0,0.326,281.368
728926.98,4372136.39,70.09,10.0,3.4794883967758956,62.457168828,1.844,0.001,0.414,281.783
728926.83,4372135.91,70.08,9.99,3.4796629297010946,62.689590134,2.242,0.001,0.503,282.286
728926.65,4372135.35,70.08,9.99,3.4791393309254968,62.922100075,2.495,0.0,0.588,282.874
728926.46,4372134.76,70.09,10.0,3.476172271197106,63.155118308,2.634,0.0,0.62,283.494
728926.28,4372134.12,70.09,10.0,3.461686038405553,63.386498051,2.726,0.0,0.665,284.159
728926.08,4372133.47,70.09,10.0,3.449643266566792,63.643342207,2.824,0.0,0.68,284.839
728925.89,4372132.78,70.09,10.0,3.4501668653423905,63.867802892,2.944,0.0,0.716,285.554
728925.67,4372132.08,70.09,10.0,3.4613369725551544,64.09934451,3.087,0.0,0.734,286.288
728925.45,4372131.33,70.08,9.99,3.47495054072071,64.334454424,3.239,0.0,0.782,287.07
728925.22,4372130.55,70.08,9.99,3.4843753186814794,64.569011089,3.394,0.0,0.813,287.883
728924.98,4372129.73,70.08,9.99,3.4868187796342713,64.838036504,3.552,0.0,0.854,288.737
728924.73,4372128.89,70.08,9.99,3.4843753186814794,65.07810982,3.725,0.0,0.876,289.614
728924.47,4372128.0,70.08,9.99,3.481059193102691,65.319223789,3.896,0.0,0.927,290.541
728924.2,4372127.06,70.08,9.99,3.4794883967758956,65.558893706,4.086,0.0,0.978,291.519
728923.91,4372126.07,70.08,9.99,3.480535594327092,65.794193882,4.279,0.0,1.032,292.551
728923.6,4372125.04,70.08,9.99,3.483153588205083,66.060513047,4.475,0.0,1.076,293.626
728923.29,4372123.97,70.08,9.99,3.4857715820830752,66.290710738,4.668,0.0,1.114,294.74
728922.95,4372122.86,70.08,9.99,3.4871678454846706,66.523182617,4.849,0.0,1.161,295.901
728922.6,4372121.71,70.08,9.99,3.4871678454846706,66.751640315,5.016,0.0,1.202,297.103
728922.25,4372120.53,70.08,9.99,3.4864697137838725,66.982947813,5.174,0.0,1.231,298.334
