x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728601.01,4372484.5,70.1,10.01,3.575132439785185,13.43561544,1.995,0.0,0.529,46.172
728600.84,4372484.11,70.1,10.01,3.5754815056355835,13.669807391,1.579,0.0,0.425,46.598
728600.71,4372483.79,70.1,10.01,3.5749579068599853,13.934304889,1.235,0.0,0.345,46.943
728600.6,4372483.51,70.09,10.0,3.5774013678127767,14.168508698,1.265,0.0,0.301,47.244
728600.49,4372483.18,70.09,10.0,3.5775759007379766,14.399658291,1.606,0.0,0.348,47.592
728600.38,4372482.77,70.09,10.0,3.572339912981994,14.634345817,2.018,0.0,0.424,48.017
728600.24,4372482.27,70.09,10.0,3.5679765898520084,14.868078163,2.317,0.0,0.519,48.536
728600.12,4372481.7,70.09,10.0,3.5685001886276058,15.135806837,2.496,0.0,0.582,49.118
728599.98,4372481.09,70.09,10.0,3.5379569267177056,15.367195441,2.6,0.0,0.626,49.744
728599.86,4372480.46,70.09,10.0,3.3997268499597544,15.601390705,2.701,0.0,0.641,50.385
728599.76,4372479.8,70.09,10.0,3.255562653745023,15.835326471,2.816,0.0,0.668,51.053
728599.64,4372479.12,70.09,10.0,3.196570525027614,16.069767569,2.957,0.0,0.691,51.743
728599.49,4372478.4,70.09,10.0,3.228335517413911,16.332153566,3.11,0.0,0.735,52.479
728599.31,4372477.65,70.08,9.99,3.30251201062367,16.564376393,3.26,0.0,0.771,53.25
728599.12,4372476.87,70.09,10.0,3.365692929545865,16.795033504,3.426,0.0,0.803,54.053
728598.94,4372476.04,70.09,10.0,3.3885567427469914,17.031715309,3.599,0.0,0.849,54.902
728598.78,4372475.17,70.08,9.99,3.3740705099554376,17.268436131,3.782,0.0,0.885,55.787
728598.61,4372474.24,70.08,9.99,3.3452725772975316,17.536262913,3.966,0.0,0.945,56.732
728598.45,4372473.27,70.08,9.99,3.324328626273599,17.770754164,4.162,0.0,0.983,57.715
728598.28,4372472.26,70.08,9.99,3.321361566545209,18.00126013,4.353,0.0,1.024,58.74
728598.08,4372471.2,70.08,9.99,3.333055272533571,18.235894262,4.556,0.0,1.079,59.818
728597.87,4372470.11,70.08,9.99,3.3491123016519193,18.469295307,4.733,0.0,1.11,60.928
728597.66,4372468.96,70.08,9.99,3.3602824088646823,18.731039402,4.893,0.0,1.169,62.097
728597.43,4372467.8,70.08,9.99,3.3629004027426745,18.962775162,5.022,0.0,1.183,63.28
728597.22,4372466.59,70.08,9.99,3.3594097442386857,19.201033797,5.129,0.0,1.228,64.508
728597.0,4372465.35,70.08,9.99,3.3541737564827026,19.439727249,5.219,0.0,1.259,65.767
728596.78,4372464.1,70.08,9.99,3.3512066967543115,19.676878336,5.29,0.0,1.269,67.037
728596.55,4372462.84,70.09,10.0,3.35173029552991,19.942594689,5.365,0.0,1.281,68.317
728596.31,4372461.55,70.09,10.0,3.354697355258301,20.175380813,5.418,0.0,1.312,69.63
728596.07,4372460.26,70.09,10.0,3.357838947911891,20.40569263,5.459,0.0,1.312,70.942
728595.83,4372458.96,70.08,9.99,3.3601078759394833,20.634224886,5.5,0.0,1.322,72.264
728595.59,4372457.65,70.08,9.99,3.3608060076402806,20.863750328,5.52,0.0,1.332,73.596
728595.35,4372456.34,70.08,9.99,3.3606314747150816,21.129624401,5.53,0.0,1.332,74.927
728595.11,4372455.03,70.08,9.99,3.3601078759394833,21.360948033,5.52,0.0,1.332,76.259
728594.86,4372453.71,70.09,10.0,3.3599333430142835,21.595537545,5.498,0.0,1.343,77.603
728594.62,4372452.4,70.09,10.0,3.360456941789882,21.834011106,5.457,0.0,1.332,78.934
728594.38,4372451.12,70.09,10.0,3.3615041393410783,22.071401938,5.408,0.0,1.302,80.237
728594.14,4372449.83,70.09,10.0,3.362551336892275,22.340000084,5.326,0.0,1.312,81.549
728593.9,4372448.58,70.09,10.0,3.363598534443472,22.572621652,5.233,0.0,1.273,82.822
728593.67,4372447.34,70.09,10.0,3.3642966661442695,22.802734001,5.122,0.0,1.261,84.083
728593.44,4372446.15,70.09,10.0,3.3648202649198677,23.037248073,4.99,0.0,1.212,85.295
728593.22,4372444.97,70.09,10.0,3.365169330770267,23.267182047,4.826,0.0,1.2,86.495
728593.0,4372443.85,70.09,10.0,3.365518396620666,23.533036106,4.651,0.0,1.141,87.637
728592.79,4372442.76,70.09,10.0,3.366041995396264,23.768332802,4.479,0.0,1.11,88.747
728592.59,4372441.71,70.09,10.0,3.367089192947461,24.001231133,4.306,0.0,1.069,89.815
728592.39,4372440.72,70.1,10.01,3.368136390498657,24.239733371,4.112,0.0,1.01,90.825
728592.2,4372439.76,70.1,10.01,3.3690090551246543,24.476936233,3.916,0.0,0.979,91.804
728592.02,4372438.85,70.1,10.01,3.3697071868254516,24.745760492,3.712,0.0,0.928,92.732
728591.86,4372437.99,70.1,10.01,3.3704053185262497,24.979028459,3.488,0.0,0.875,93.606
728591.69,4372437.2,70.1,10.01,3.3709289173018484,25.210630468,3.263,0.0,0.808,94.415
728591.54,4372436.45,70.1,10.01,3.3716270490026456,25.440802693,3.018,0.0,0.765,95.179
728591.4,4372435.75,70.1,10.01,3.372325180703444,25.669246029,2.741,0.0,0.714,95.893
728591.28,4372435.14,70.1,10.01,3.373197845329441,25.93213213,2.443,0.0,0.622,96.515
728591.16,4372434.59,70.1,10.01,3.373721444105039,26.166145691,2.093,0.0,0.563,97.078
728591.06,4372434.14,70.1,10.01,3.373721444105039,26.401763543,1.683,0.0,0.461,97.539
728590.99,4372433.79,70.1,10.01,3.373023312404241,26.635676465,1.315,0.0,0.357,97.896
728590.92,4372433.48,70.09,10.0,3.3698817197506514,26.873150795,1.315,0.0,0.318,98.214
728590.82,4372433.14,70.09,10.0,3.369358120975053,27.143500391,1.676,0.0,0.354,98.568
728590.69,4372432.7,70.09,10.0,3.37337237825464,27.377298753,2.1,0.0,0.459,99.027
728590.52,4372432.17,70.08,9.99,3.3766885038334293,27.610687675,2.4,0.0,0.557,99.583
728590.34,4372431.59,70.08,9.99,3.3775611684594264,27.844482948,2.574,0.0,0.607,100.191
728590.15,4372430.98,70.08,9.99,3.426255854590068,28.106889922,2.667,0.0,0.639,100.83
728589.94,4372430.37,70.09,10.0,3.529230280457734,28.337260025,2.778,0.0,0.645,101.475
728589.71,4372429.72,70.09,10.0,3.605675701695085,28.567806371,2.891,0.0,0.689,102.164
728589.48,4372429.04,70.09,10.0,3.619289269860641,28.80103747,3.028,0.0,0.718,102.882
728589.26,4372428.33,70.08,9.99,3.584033618970355,29.03409506,3.185,0.0,0.743,103.625
728589.04,4372427.57,70.08,9.99,3.5363861303909108,29.302875418,3.33,0.0,0.791,104.417
728588.8,4372426.79,70.08,9.99,3.506191934331409,29.539269833,3.501,0.0,0.816,105.233
728588.54,4372425.96,70.08,9.99,3.503399407528218,29.775500041,3.665,0.0,0.87,106.102
728588.25,4372425.11,70.08,9.99,3.519107370796166,30.010970579,3.844,0.0,0.898,107.001
728587.94,4372424.21,70.08,9.99,3.537258795016908,30.244589863,4.026,0.0,0.952,107.952
728587.61,4372423.27,70.08,9.99,3.546159974202079,30.507049505,4.215,0.0,0.996,108.949
728587.27,4372422.29,70.07,9.98,3.543367447398888,30.735481017,4.407,0.0,1.037,109.986
728586.93,4372421.26,70.07,9.98,3.5335936035877196,30.964235051,4.611,0.0,1.085,111.071
728586.57,4372420.18,70.07,9.98,3.5236452268513525,31.197916562,4.795,0.0,1.138,112.209
728586.2,4372419.06,70.07,9.98,3.518758304945768,31.431309194,4.97,0.0,1.18,113.389
728585.8,4372417.9,70.07,9.98,3.5189328378709672,31.699183381,5.129,0.0,1.227,114.616
728585.39,4372416.71,70.07,9.98,3.5222489634497562,31.932905452,5.285,0.0,1.259,115.874
728584.96,4372415.48,70.07,9.98,3.5255650890285457,32.170135388,5.447,0.0,1.303,117.177
728584.52,4372414.22,70.07,9.98,3.5267868195049417,32.408410277,5.586,0.0,1.335,118.512
728584.07,4372412.93,70.07,9.98,3.5259141548789446,32.644594657,5.734,0.0,1.366,119.878
728583.61,4372411.6,70.07,9.98,3.5236452268513525,32.912110333,5.851,0.0,1.407,121.285
728583.14,4372410.26,70.07,9.98,3.521376298823759,33.146945641,5.946,0.0,1.42,122.706
728582.67,4372408.9,70.07,9.98,3.520329101272563,33.378864663,6.035,0.0,1.439,124.144
728582.18,4372407.52,70.07,9.98,3.520503634197762,33.607183406,6.111,0.0,1.464,125.609
728581.69,4372406.12,70.07,9.98,3.52120176589856,33.838549437,6.169,0.0,1.483,127.092
728581.19,4372404.7,70.08,9.99,3.5217253646741584,34.103129055,6.223,0.0,1.505,128.598
728580.68,4372403.27,70.08,9.99,3.5217253646741584,34.337433167,6.264,0.0,1.518,130.116
728580.18,4372401.85,70.07,9.98,3.5215508317489586,34.57511177,6.286,0.0,1.505,131.621
728579.66,4372400.41,70.08,9.99,3.52120176589856,34.81012021,6.295,0.0,1.531,133.152
728579.15,4372398.97,70.08,9.99,3.5208527000481613,35.045809734,6.295,0.0,1.528,134.68
728578.64,4372397.55,70.08,9.99,3.5206781671229614,35.308790403,6.277,0.0,1.509,136.189
728578.13,4372396.12,70.08,9.99,3.5206781671229614,35.540144417,6.254,0.0,1.518,137.707
728577.62,4372394.71,70.08,9.99,3.5208527000481613,35.769733048,6.204,0.0,1.499,139.206
728577.11,4372393.29,70.08,9.99,3.5208527000481613,36.00242859,6.141,0.0,1.509,140.715
728576.6,4372391.91,70.08,9.99,3.5208527000481613,36.237872357,6.056,0.0,1.471,142.186
728576.1,4372390.54,70.08,9.99,3.520503634197762,36.505061588,5.957,0.0,1.458,143.645
728575.62,4372389.19,70.09,10.0,3.520329101272563,36.742198081,5.84,0.0,1.433,145.078
728575.14,4372387.88,70.09,10.0,3.520154568347363,36.977445453,5.705,0.0,1.395,146.473
728574.67,4372386.6,70.09,10.0,3.520154568347363,37.213112619,5.543,0.0,1.364,147.836
728574.22,4372385.35,70.09,10.0,3.520154568347363,37.445356527,5.368,0.0,1.329,149.165
728573.77,4372384.16,70.09,10.0,3.519980035422164,37.706808197,5.185,0.0,1.272,150.437
728573.35,4372382.99,70.09,10.0,3.519980035422164,37.938519064,5.014,0.0,1.243,151.68
728572.93,4372381.87,70.09,10.0,3.5198055024969643,38.173865365,4.821,0.0,1.196,152.876
728572.53,4372380.79,70.09,10.0,3.519456436646566,38.408172589,4.628,0.0,1.152,154.028
728572.15,4372379.77,70.09,10.0,3.519107370796166,38.64256868,4.416,0.0,1.088,155.116
728571.79,4372378.78,70.09,10.0,3.518583772020568,38.908154816,4.21,0.0,1.053,156.17
728571.44,4372377.85,70.09,10.0,3.517536574469372,39.141011522,3.981,0.0,0.994,157.164
728571.11,4372376.96,70.1,10.01,3.5161403110677765,39.373568798,3.744,0.0,0.949,158.113
728570.81,4372376.14,70.1,10.01,3.5142204488905824,39.608008842,3.484,0.0,0.873,158.986
728570.52,4372375.38,70.1,10.01,3.5116024550125915,39.843325948,3.214,0.0,0.813,159.799
728570.26,4372374.67,70.1,10.01,3.5081117965086026,40.109402232,2.923,0.0,0.756,160.556
728570.03,4372374.04,70.1,10.01,3.5032248746030183,40.344416801,2.59,0.0,0.671,161.226
728569.82,4372373.48,70.1,10.01,3.498687018547833,40.577793828,2.214,0.0,0.598,161.824
728569.65,4372373.02,70.1,10.01,3.4969416892958387,40.807642919,1.76,0.0,0.49,162.315
728569.52,4372372.66,70.1,10.01,3.4979888868470357,41.041202537,1.33,0.0,0.383,162.697
728569.41,4372372.39,70.1,10.01,3.500257814874628,41.302935595,1.073,0.0,0.292,162.989
728569.31,4372372.13,70.1,10.01,3.5013050124258243,41.538752046,1.194,0.0,0.279,163.268
728569.19,4372371.82,70.09,10.0,3.501828611201423,41.774357166,1.556,0.0,0.332,163.6
728569.03,4372371.42,70.09,10.0,3.5020031441266224,42.012351102,1.928,0.0,0.431,164.031
728568.84,4372370.95,70.09,10.0,3.501654078276223,42.249827808,2.232,0.0,0.507,164.538
728568.65,4372370.42,70.09,10.0,3.501130479500625,42.516042188,2.429,0.0,0.563,165.101
728568.43,4372369.85,70.09,10.0,3.50252674290222,42.750132066,2.554,0.0,0.611,165.712
728568.2,4372369.25,70.09,10.0,3.5243433585521498,42.978667364,2.655,0.0,0.643,166.354
728567.96,4372368.65,70.09,10.0,3.555584752162848,43.209971927,2.771,0.0,0.646,167.001
728567.71,4372368.0,70.09,10.0,3.5760051044111822,43.436717113,2.897,0.0,0.696,167.697
728567.45,4372367.32,70.09,10.0,3.578797631214373,43.702558151,3.032,0.0,0.728,168.425
728567.18,4372366.62,70.09,10.0,3.5698964520292016,43.934631877,3.189,0.0,0.75,169.175
728566.9,4372365.87,70.08,9.99,3.5589008777416375,44.171421541,3.351,0.0,0.801,169.976
728566.61,4372365.1,70.08,9.99,3.553141291210056,44.407642702,3.53,0.0,0.823,170.799
728566.29,4372364.27,70.08,9.99,3.554537554611651,44.679407795,3.699,0.0,0.89,171.688
728565.96,4372363.41,70.08,9.99,3.5599480752928336,44.913438183,3.882,0.0,0.921,172.609
728565.61,4372362.51,70.08,9.99,3.565184063048817,45.146890953,4.07,0.0,0.966,173.575
728565.24,4372361.57,70.08,9.99,3.5674529910764097,45.379119771,4.276,0.0,1.01,174.585
728564.85,4372360.58,70.08,9.99,3.566580326450412,45.608088251,4.478,0.0,1.064,175.649
728564.45,4372359.54,70.08,9.99,3.56413686549762,45.872565907,4.666,0.0,1.114,176.763
728564.04,4372358.48,70.08,9.99,3.562042470395227,46.109740519,4.849,0.0,1.137,177.9
728563.61,4372357.36,70.08,9.99,3.5613443386944295,46.344420751,5.015,0.0,1.2,179.1
728563.16,4372356.21,70.08,9.99,3.5618679374700277,46.579541977,5.18,0.0,1.235,180.335
728562.68,4372355.02,70.08,9.99,3.5630896679464237,46.808907851,5.346,0.0,1.283,181.618
728562.2,4372353.79,70.08,9.99,3.56413686549762,47.075830165,5.502,0.0,1.32,182.938
728561.71,4372352.54,70.08,9.99,3.56431139842282,47.309669658,5.664,0.0,1.343,184.281
728561.2,4372351.25,70.08,9.99,3.5639623325724212,47.547370066,5.803,0.0,1.387,185.668
728560.67,4372349.92,70.08,9.99,3.563438733796823,47.779370806,5.937,0.0,1.432,187.1
728560.15,4372348.57,70.08,9.99,3.563264200871623,48.013198604,6.058,0.0,1.447,188.546
728559.6,4372347.2,70.08,9.99,3.563264200871623,48.277844363,6.156,0.0,1.476,190.023
728559.04,4372345.81,70.08,9.99,3.563438733796823,48.509739721,6.236,0.0,1.499,191.521
728558.48,4372344.39,70.08,9.99,3.563787799647222,48.739582726,6.312,0.0,1.526,193.048
728557.9,4372342.96,70.08,9.99,3.5639623325724212,48.972332644,6.379,0.0,1.543,194.591
728557.32,4372341.53,70.08,9.99,3.56413686549762,49.2074963,6.415,0.0,1.543,196.134
728556.74,4372340.07,70.08,9.99,3.5639623325724212,49.476843137,6.442,0.0,1.571,197.705
728556.16,4372338.64,70.08,9.99,3.56413686549762,49.712943404,6.465,0.0,1.543,199.248
728555.57,4372337.19,70.08,9.99,3.56413686549762,49.947593676,6.478,0.0,1.565,200.813
728554.99,4372335.73,70.08,9.99,3.5644859313480195,50.182665583,6.465,0.0,1.571,202.384
728554.4,4372334.28,70.08,9.99,3.564660464273219,50.416357802,6.442,0.0,1.565,203.95
728553.82,4372332.84,70.09,10.0,3.564834997198418,50.677146265,6.406,0.0,1.552,205.502
728553.23,4372331.41,70.09,10.0,3.564834997198418,50.906724022,6.361,0.0,1.547,207.049
728552.64,4372329.99,70.09,10.0,3.5650095301236173,51.140472453,6.285,0.0,1.538,208.587
728552.07,4372328.58,70.09,10.0,3.565184063048817,51.373523382,6.209,0.0,1.521,210.108
728551.5,4372327.2,70.09,10.0,3.565358595974016,51.610278133,6.11,0.0,1.493,211.601
728550.94,4372325.85,70.09,10.0,3.5657076618244155,51.878632019,5.984,0.0,1.462,213.062
728550.39,4372324.52,70.09,10.0,3.5660567276748134,52.114927704,5.841,0.0,1.439,214.502
728549.86,4372323.23,70.09,10.0,3.5662312606000137,52.347191648,5.689,0.0,1.395,215.896
728549.33,4372321.97,70.09,10.0,3.566405793525213,52.580130807,5.518,0.0,1.367,217.263
728548.82,4372320.75,70.09,10.0,3.5667548593756115,52.809708726,5.322,0.0,1.322,218.585
728548.33,4372319.57,70.1,10.01,3.5669293923008114,53.072476775,5.138,0.0,1.278,219.863
728547.86,4372318.45,70.1,10.01,3.5671039252260104,53.306867129,4.95,0.0,1.215,221.078
728547.4,4372317.36,70.1,10.01,3.5669293923008114,53.544054,4.753,0.0,1.183,222.261
728546.96,4372316.31,70.1,10.01,3.566580326450412,53.780768639,4.543,0.0,1.138,223.399
728546.54,4372315.32,70.1,10.01,3.566580326450412,54.01641334,4.337,0.0,1.075,224.475
728546.15,4372314.38,70.1,10.01,3.566405793525213,54.276789846,4.104,0.0,1.018,225.492
728545.77,4372313.48,70.1,10.01,3.5662312606000137,54.510711609,3.862,0.0,0.977,226.469
728545.4,4372312.63,70.1,10.01,3.565533128899216,54.747120315,3.603,0.0,0.927,227.396
728545.07,4372311.86,70.1,10.01,3.5644859313480195,54.980908182,3.339,0.0,0.838,228.234
728544.77,4372311.14,70.1,10.01,3.562391536245626,55.214923849,3.039,0.0,0.78,229.014
728544.49,4372310.48,70.1,10.01,3.5590754106668374,55.477885022,2.721,0.0,0.717,229.731
728544.24,4372309.91,70.1,10.01,3.555584752162848,55.709742173,2.359,0.0,0.622,230.353
728544.04,4372309.41,70.1,10.01,3.553664889985655,55.94503694,1.911,0.0,0.539,230.892
728543.87,4372309.03,70.1,10.01,3.553490357060455,56.18079037,1.548,0.0,0.416,231.308
728543.7,4372308.67,70.1,10.01,3.5524431595092585,56.413172669,1.664,0.0,0.398,231.706
728543.51,4372308.25,70.09,10.0,3.5552356863124492,56.678522731,2.106,0.0,0.461,232.167
728543.26,4372307.75,70.08,9.99,3.5595990094424357,56.908782136,2.514,0.0,0.559,232.726
728542.97,4372307.16,70.08,9.99,3.5629151350212243,57.143460813,2.764,0.0,0.657,233.384
728542.67,4372306.54,70.08,9.99,3.599392516387906,57.380427448,2.877,0.0,0.689,234.073
728542.35,4372305.9,70.09,10.0,3.6552430524517243,57.619145269,2.959,0.0,0.716,234.788
728542.02,4372305.24,70.09,10.0,3.691720433818406,57.883608804,3.065,0.0,0.738,235.526
728541.69,4372304.56,70.09,10.0,3.695909224023192,58.11915504,3.185,0.0,0.756,236.282
728541.35,4372303.85,70.09,10.0,3.6774087339520527,58.350626708,3.319,0.0,0.787,237.069
728540.99,4372303.1,70.09,10.0,3.6552430524517243,58.583035795,3.462,0.0,0.832,237.901
728540.63,4372302.33,70.08,9.99,3.6433748135381627,58.809226302,3.615,0.0,0.85,238.751
728540.23,4372301.51,70.08,9.99,3.644771076939759,59.072404999,3.781,0.0,0.912,239.663
728539.82,4372300.67,70.08,9.99,3.654195854900528,59.304503917,3.943,0.0,0.935,240.598
728539.38,4372299.79,70.08,9.99,3.663271567010898,59.540460433,4.118,0.0,0.984,241.582
728538.92,4372298.88,70.08,9.99,3.6669367584400865,59.773742571,4.297,0.0,1.02,242.602
728538.45,4372297.93,70.08,9.99,3.6646678304124936,60.010454229,4.484,0.0,1.06,243.662
728537.95,4372296.93,70.08,9.99,3.65960637558171,60.28248811,4.677,0.0,1.118,244.78
728537.44,4372295.9,70.08,9.99,3.6552430524517243,60.519328323,4.847,0.0,1.149,245.929
728536.91,4372294.83,70.07,9.98,3.65349772319973,60.750666634,5.008,0.0,1.194,247.123
728536.36,4372293.72,70.08,9.99,3.654370387825727,60.983749707,5.152,0.0,1.239,248.362
728535.8,4372292.58,70.08,9.99,3.6562902500029213,61.217634915,5.268,0.0,1.27,249.632
728535.21,4372291.43,70.08,9.99,3.6580355792549155,61.480527601,5.367,0.0,1.293,250.924
728534.62,4372290.26,70.08,9.99,3.6587337109557128,61.711441579,5.457,0.0,1.31,252.235
728534.02,4372289.08,70.08,9.99,3.6583846451053144,61.940122058,5.529,0.0,1.324,253.559
728533.41,4372287.87,70.08,9.99,3.6578610463297156,62.174785451,5.587,0.0,1.355,254.914
728532.8,4372286.66,70.08,9.99,3.6571629146289175,62.442311364,5.645,0.0,1.355,256.269
728532.17,4372285.44,70.08,9.99,3.6569883817037185,62.680782559,5.686,0.0,1.373,257.642
728531.54,4372284.22,70.08,9.99,3.6571629146289175,62.9153868,5.722,0.0,1.373,259.015
728530.9,4372282.96,70.08,9.99,3.6575119804793172,63.151887914,5.749,0.0,1.413,260.428
728530.27,4372281.72,70.08,9.99,3.6578610463297156,63.384147351,5.758,0.0,1.391,261.819
728529.62,4372280.48,70.08,9.99,3.6580355792549155,63.649247611,5.749,0.0,1.4,263.219
728528.99,4372279.25,70.08,9.99,3.6582101121801145,63.878037925,5.713,0.0,1.382,264.601
728528.35,4372278.01,70.08,9.99,3.6583846451053144,64.11125978,5.673,0.0,1.395,265.996
728527.72,4372276.79,70.08,9.99,3.658559178030514,64.344690145,5.615,0.0,1.373,267.369
728527.09,4372275.58,70.08,9.99,3.6587337109557128,64.5808762,5.548,0.0,1.364,268.734
728526.47,4372274.4,70.08,9.99,3.6590827768061116,64.846864321,5.454,0.0,1.333,270.067
728525.86,4372273.23,70.09,10.0,3.65960637558171,65.082717169,5.342,0.0,1.319,271.386
728525.26,4372272.09,70.09,10.0,3.6601299743573086,65.314592961,5.217,0.0,1.288,272.674
728524.68,4372270.97,70.09,10.0,3.6610026389833057,65.547786196,5.061,0.0,1.261,273.936
728524.1,4372269.9,70.09,10.0,3.661700770684104,65.78025323,4.886,0.0,1.217,275.153
728523.56,4372268.86,70.09,10.0,3.6625734353101,66.047866951,4.698,0.0,1.172,276.324
728523.04,4372267.87,70.09,10.0,3.663446099936098,66.281508556,4.51,0.0,1.118,277.443
728522.53,4372266.91,70.09,10.0,3.664318764562095,66.513750372,4.326,0.0,1.087,278.53
728522.04,4372266.0,70.09,10.0,3.6650168962628924,66.748723596,4.139,0.0,1.034,279.563
728521.57,4372265.12,70.1,10.01,3.6657150279636905,66.982786132,3.938,0.0,0.998,280.561
728521.13,4372264.3,70.1,10.01,3.6662386267392884,67.246971296,3.719,0.0,0.931,281.492
728520.7,4372263.52,70.1,10.01,3.6665876925896876,67.479916288,3.49,0.0,0.891,282.382
