x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728615.48,4372517.12,0,9.98,3.4924038332406533,5.770435825,4.297,0.0,1.002,10.469
728614.96,4372516.22,0,9.98,3.590840403053134,6.003954277,4.494,0.0,1.039,11.509
728614.43,4372515.27,0,9.98,3.6463418732665533,6.234547297,4.662,0.0,1.088,12.597
728613.93,4372514.27,0,9.99,3.6432002806129637,6.468358315,4.817,0.0,1.118,13.715
728613.44,4372513.22,0,9.99,3.6037558395178917,6.734665159,4.944,0.0,1.159,14.873
728612.97,4372512.14,0,9.99,3.5606462069936313,6.971061583,5.062,0.0,1.178,16.051
728612.48,4372511.05,0,9.99,3.5374333279421073,7.204798319,5.154,0.0,1.195,17.246
728611.97,4372509.92,0,9.99,3.5388295913437022,7.438826479,5.238,0.0,1.24,18.486
728611.44,4372508.79,0,9.99,3.55506115338725,7.67269585,5.304,0.0,1.248,19.734
728610.9,4372507.64,0,9.99,3.572165380056794,7.934947145,5.358,0.0,1.27,21.005
728610.36,4372506.48,0,9.99,3.580368427541168,8.167436471,5.39,0.0,1.28,22.284
728609.84,4372505.32,0,9.99,3.5782740324387747,8.402753985,5.417,0.0,1.271,23.555
728609.31,4372504.14,0,10.0,3.5704200508048,8.640090281,5.427,0.0,1.294,24.849
728608.8,4372502.96,0,10.0,3.562740602096025,8.872608046,5.423,0.0,1.285,26.135
728608.28,4372501.79,0,10.0,3.5592499435920364,9.136635067,5.391,0.0,1.28,27.415
728607.77,4372500.62,0,10.0,3.5599480752928336,9.369270113,5.351,0.0,1.276,28.691
728607.27,4372499.46,0,10.0,3.5629151350212243,9.60419088,5.293,0.0,1.263,29.954
728606.77,4372498.31,0,10.0,3.5657076618244155,9.837324491,5.212,0.0,1.254,31.208
728606.29,4372497.18,0,10.0,3.5667548593756115,10.071527862,5.123,0.0,1.228,32.436
728605.81,4372496.06,0,10.0,3.5660567276748134,10.336832247,5.007,0.0,1.219,33.655
728605.36,4372494.97,0,10.0,3.5644859313480195,10.572858815,4.86,0.0,1.179,34.834
728604.92,4372493.93,0,10.0,3.563264200871623,10.804140385,4.694,0.0,1.129,35.963
728604.49,4372492.91,0,10.0,3.5629151350212243,11.037216996,4.529,0.0,1.107,37.07
728604.09,4372491.93,0,10.0,3.563264200871623,11.270076089,4.363,0.0,1.058,38.129
728603.7,4372490.99,0,10.0,3.5639623325724212,11.539016312,4.198,0.0,1.018,39.146
728603.32,4372490.07,0,10.0,3.5650095301236173,11.773115535,4.023,0.0,0.995,40.142
728602.96,4372489.2,0,10.0,3.5660567276748134,12.006592968,3.835,0.0,0.942,41.083
728602.62,4372488.37,0,10.0,3.5674529910764097,12.237579699,3.625,0.0,0.897,41.98
728602.3,4372487.59,0,10.0,3.569198320328404,12.470466711,3.406,0.0,0.843,42.823
728602.0,4372486.86,0,10.0,3.5716417812811962,12.738185533,3.177,0.0,0.789,43.612
728601.72,4372486.18,0,10.0,3.575306972710384,12.973358191,2.926,0.0,0.735,44.348
728601.47,4372485.56,0,10.0,3.580368427541168,13.20906857,2.658,0.0,0.669,45.016
728601.24,4372485.0,0,10.0,3.587000678698746,13.439785287,2.362,0.0,0.605,45.622
728601.03,4372484.5,0,10.0,3.5915385347539313,13.672441886,2.013,0.0,0.542,46.164
728600.86,4372484.1,0,10.0,3.59206213352953,13.935871811,1.597,0.0,0.435,46.599
728600.73,4372483.78,0,10.0,3.589967738427136,14.170667706,1.239,0.0,0.345,46.944
728600.63,4372483.51,0,10.0,3.590840403053134,14.405288822,1.228,0.0,0.288,47.232
728600.52,4372483.19,0,10.0,3.590665870127934,14.642222351,1.559,0.0,0.338,47.57
728600.41,4372482.78,0,10.0,3.5857789482223503,14.875127712,1.97,0.0,0.424,47.995
728600.28,4372482.28,0,9.99,3.5815901580175638,15.135751283,2.291,0.0,0.517,48.511
728600.15,4372481.72,0,9.99,3.582462822643561,15.366752934,2.473,0.0,0.575,49.086
728600.01,4372481.13,0,9.99,3.56413686549762,15.603983147,2.576,0.0,0.606,49.693
728599.89,4372480.49,0,9.99,3.437949560578431,15.839246069,2.676,0.0,0.651,50.344
728599.78,4372479.84,0,9.99,3.283662454702132,16.074749102,2.787,0.0,0.659,51.003
728599.67,4372479.15,0,9.99,3.204599039586789,16.339507095,2.933,0.0,0.699,51.702
728599.52,4372478.43,0,9.99,3.2215287333311338,16.574347363,3.086,0.0,0.735,52.437
728599.35,4372477.68,0,9.99,3.291865502186505,16.804783146,3.24,0.0,0.769,53.206
728599.15,4372476.9,0,9.99,3.3601078759394833,17.038550826,3.402,0.0,0.805,54.012
728598.97,4372476.07,0,9.99,3.390825670774583,17.269513698,3.575,0.0,0.849,54.861
728598.8,4372475.2,0,9.99,3.3817499586642126,17.538860087,3.755,0.0,0.886,55.747
728598.64,4372474.29,0,9.99,3.3529520260063066,17.773905396,3.938,0.0,0.924,56.671
728598.47,4372473.31,0,9.99,3.3285174164783857,18.007182651,4.131,0.0,0.995,57.666
728598.29,4372472.31,0,9.99,3.321187033620009,18.238755462,4.333,0.0,1.016,58.682
728598.1,4372471.25,0,9.99,3.33043727865558,18.473458452,4.536,0.0,1.077,59.759
728597.89,4372470.14,0,9.99,3.3464943077739275,18.7412317,4.725,0.0,1.13,60.889
728597.67,4372469.0,0,9.99,3.3590606783882864,18.971559978,4.876,0.0,1.161,62.05
728597.45,4372467.83,0,9.99,3.363424001518273,19.205157531,5.002,0.0,1.191,63.24
728597.23,4372466.62,0,9.99,3.3606314747150816,19.438014448,5.1,0.0,1.23,64.47
728597.01,4372465.41,0,10.0,3.3553954869590985,19.676258156,5.19,0.0,1.23,65.7
728596.78,4372464.15,0,10.0,3.351555762604711,19.942450825,5.273,0.0,1.281,66.981
728596.55,4372462.89,0,10.0,3.3512066967543115,20.176127136,5.345,0.0,1.281,68.261
728596.32,4372461.61,0,10.0,3.3538246906323037,20.409708954,5.398,0.0,1.3,69.562
728596.08,4372460.31,0,10.0,3.3571408162110927,20.638238533,5.449,0.0,1.322,70.884
728595.84,4372459.02,0,10.0,3.3597588100890845,20.870850294,5.491,0.0,1.312,72.196
728595.6,4372457.71,0,9.99,3.3608060076402806,21.135689257,5.51,0.0,1.332,73.528
728595.36,4372456.4,0,9.99,3.3606314747150816,21.370016095,5.518,0.0,1.332,74.86
728595.12,4372455.08,0,9.99,3.3601078759394833,21.607954675,5.508,0.0,1.342,76.201
728594.88,4372453.79,0,9.99,3.3599333430142835,21.843272738,5.488,0.0,1.312,77.513
728594.63,4372452.48,0,10.0,3.3606314747150816,22.078820544,5.449,0.0,1.334,78.847
728594.39,4372451.2,0,10.0,3.3615041393410783,22.340445625,5.398,0.0,1.302,80.149
728594.16,4372449.91,0,10.0,3.3627258698174747,22.573753881,5.328,0.0,1.31,81.46
728593.92,4372448.66,0,10.0,3.363598534443472,22.807199366,5.236,0.0,1.273,82.733
728593.68,4372447.42,0,10.0,3.36412213321907,23.042193644,5.131,0.0,1.263,83.996
728593.46,4372446.23,0,10.0,3.3642966661442695,23.304350936,4.99,0.0,1.21,85.206
728593.23,4372445.05,0,10.0,3.3648202649198677,23.541097691,4.835,0.0,1.202,86.408
728593.01,4372443.93,0,10.0,3.365343863695466,23.776384966,4.663,0.0,1.141,87.549
728592.81,4372442.85,0,10.0,3.366041995396264,24.008017773,4.488,0.0,1.098,88.648
728592.6,4372441.8,0,10.0,3.36726372587266,24.240459578,4.306,0.0,1.071,89.718
728592.41,4372440.79,0,10.0,3.368485456349056,24.506245451,4.122,0.0,1.028,90.746
728592.22,4372439.83,0,10.0,3.3697071868254516,24.743871522,3.94,0.0,0.979,91.725
728592.04,4372438.93,0,10.0,3.3707543843766485,24.976593684,3.726,0.0,0.918,92.643
728591.87,4372438.06,0,10.0,3.371277983152247,25.207632496,3.51,0.0,0.886,93.529
728591.71,4372437.25,0,10.0,3.3718015819278455,25.441927285,3.272,0.0,0.826,94.355
728591.55,4372436.5,0,10.0,3.372150647778244,25.709471479,3.027,0.0,0.767,95.122
728591.42,4372435.81,0,10.0,3.373023312404241,25.943450688,2.761,0.0,0.702,95.824
728591.29,4372435.18,0,10.0,3.374594108731036,26.175952198,2.462,0.0,0.643,96.467
728591.18,4372434.63,0,10.0,3.37651397090823,26.405089313,2.125,0.0,0.561,97.028
728591.08,4372434.17,0,10.0,3.377386635534227,26.636216233,1.715,0.0,0.471,97.499
728591.01,4372433.79,0,10.0,3.375117707506634,26.899730782,1.455,0.0,0.386,97.885
728590.91,4372433.43,0,10.0,3.371277983152247,27.134800248,1.668,0.0,0.374,98.259
728590.79,4372432.98,0,9.99,3.373721444105039,27.373164518,2.093,0.0,0.466,98.724
728590.62,4372432.45,0,9.99,3.378259300160224,27.611701929,2.451,0.0,0.557,99.281
728590.44,4372431.86,0,9.99,3.3883822098217915,27.84807202,2.66,0.0,0.617,99.898
728590.24,4372431.23,0,9.99,3.4639549664331457,28.116864133,2.779,0.0,0.661,100.559
728590.01,4372430.58,0,9.99,3.563264200871623,28.347248826,2.873,0.0,0.689,101.248
728589.78,4372429.91,0,9.99,3.6178930064590458,28.579488444,2.979,0.0,0.708,101.957
728589.55,4372429.2,0,9.99,3.6112607553014673,28.808968286,3.119,0.0,0.746,102.703
728589.33,4372428.46,0,9.99,3.5685001886276058,29.037918626,3.264,0.0,0.772,103.475
728589.1,4372427.68,0,9.99,3.5257396219537447,29.298237941,3.415,0.0,0.813,104.288
728588.85,4372426.87,0,9.99,3.5060174014062087,29.531970796,3.571,0.0,0.848,105.136
728588.58,4372426.03,0,9.99,3.511427922087391,29.767406889,3.735,0.0,0.882,106.018
728588.28,4372425.15,0,9.99,3.5290557475325346,30.003802269,3.911,0.0,0.93,106.948
728587.96,4372424.24,0,9.99,3.544065579099686,30.241092443,4.095,0.0,0.965,107.913
728587.63,4372423.28,0,9.98,3.5480798363792725,30.508417331,4.28,0.0,1.015,108.928
728587.29,4372422.28,0,9.99,3.541796651072093,30.748629963,4.466,0.0,1.056,109.984
728586.93,4372421.22,0,9.99,3.531150142634927,30.983158352,4.656,0.0,1.119,111.103
728586.57,4372420.14,0,9.99,3.5227725622253545,31.217847608,4.84,0.0,1.138,112.242
728586.19,4372419.01,0,9.99,3.519630969571765,31.4515974,4.999,0.0,1.192,113.434
728585.79,4372417.85,0,9.99,3.52120176589856,31.717262902,5.159,0.0,1.227,114.661
728585.37,4372416.66,0,9.99,3.5243433585521498,31.945003678,5.307,0.0,1.262,115.923
728584.94,4372415.43,0,9.99,3.5266122865797422,32.172600701,5.46,0.0,1.303,117.226
728584.51,4372414.16,0,9.98,3.5267868195049417,32.405254587,5.617,0.0,1.341,118.567
728584.05,4372412.86,0,9.99,3.525216023178147,32.639394507,5.757,0.0,1.379,119.946
728583.59,4372411.53,0,9.99,3.5229470951505544,32.905826708,5.864,0.0,1.407,121.353
728583.12,4372410.18,0,9.99,3.5215508317489586,33.143849034,5.963,0.0,1.429,122.783
728582.64,4372408.81,0,9.99,3.5210272329733603,33.382742048,6.048,0.0,1.452,124.234
728582.15,4372407.42,0,9.99,3.52120176589856,33.618365834,6.124,0.0,1.474,125.708
728581.66,4372406.01,0,9.99,3.5217253646741584,33.853209293,6.182,0.0,1.493,127.201
728581.16,4372404.6,0,9.99,3.5218998975993574,34.11651966,6.223,0.0,1.496,128.697
728580.66,4372403.19,0,9.99,3.5218998975993574,34.345119854,6.264,0.0,1.496,130.193
728580.15,4372401.75,0,9.99,3.5217253646741584,34.577646741,6.29,0.0,1.528,131.72
728579.63,4372400.31,0,9.99,3.521376298823759,34.811884395,6.29,0.0,1.531,133.252
728579.12,4372398.87,0,9.99,3.52120176589856,35.046448088,6.29,0.0,1.528,134.779
728578.6,4372397.45,0,9.99,3.5210272329733603,35.308444611,6.267,0.0,1.512,136.291
728578.09,4372396.02,0,10.0,3.5210272329733603,35.543461197,6.236,0.0,1.518,137.81
728577.58,4372394.61,0,10.0,3.5210272329733603,35.7795167,6.186,0.0,1.499,139.309
728577.08,4372393.2,0,10.0,3.5210272329733603,36.015417978,6.132,0.0,1.496,140.805
728576.58,4372391.82,0,10.0,3.5210272329733603,36.246291908,6.056,0.0,1.468,142.273
728576.09,4372390.45,0,10.0,3.5208527000481613,36.512978064,5.948,0.0,1.455,143.728
728575.6,4372389.1,0,10.0,3.5208527000481613,36.745924257,5.831,0.0,1.436,145.164
728575.12,4372387.79,0,10.0,3.5210272329733603,36.977312029,5.701,0.0,1.395,146.559
728574.65,4372386.51,0,10.0,3.52120176589856,37.209291533,5.539,0.0,1.364,147.923
728574.21,4372385.26,0,10.0,3.5215508317489586,37.443390845,5.363,0.0,1.325,149.248
728573.76,4372384.06,0,10.0,3.5218998975993574,37.713283478,5.188,0.0,1.282,150.529
728573.34,4372382.9,0,10.0,3.5222489634497562,37.948243412,4.995,0.0,1.234,151.763
728572.93,4372381.79,0,10.0,3.5222489634497562,38.182756249,4.802,0.0,1.183,152.946
728572.53,4372380.71,0,10.01,3.5222489634497562,38.415314801,4.6,0.0,1.152,154.098
728572.15,4372379.69,0,10.01,3.5218998975993574,38.647081872,4.397,0.0,1.088,155.187
728571.78,4372378.7,0,10.01,3.5215508317489586,38.909219313,4.187,0.0,1.057,156.244
728571.43,4372377.77,0,10.01,3.5210272329733603,39.143126853,3.963,0.0,0.994,157.237
728571.11,4372376.89,0,10.01,3.520154568347363,39.376524914,3.716,0.0,0.936,158.174
728570.8,4372376.06,0,10.01,3.519281903721366,39.61213269,3.46,0.0,0.886,159.06
728570.52,4372375.31,0,10.01,3.517536574469372,39.878418513,3.19,0.0,0.801,159.86
728570.25,4372374.6,0,10.01,3.5149185805913805,40.117095567,2.895,0.0,0.76,160.62
728570.02,4372373.99,0,10.01,3.5109043233117934,40.350649168,2.563,0.0,0.652,161.272
728569.82,4372373.44,0,10.01,3.507413664807805,40.586921392,2.182,0.0,0.585,161.857
728569.65,4372372.99,0,10.01,3.5060174014062087,40.817177431,1.729,0.0,0.481,162.338
728569.52,4372372.63,0,10.01,3.5070645989574056,41.079951449,1.302,0.0,0.383,162.721
728569.41,4372372.36,0,10.01,3.5088099282094,41.309391351,1.02,0.0,0.292,163.012
728569.33,4372372.12,0,10.01,3.509682592835397,41.544838845,1.068,0.0,0.253,163.265
728569.21,4372371.84,0,10.0,3.5100316586857963,41.780796916,1.385,0.0,0.305,163.57
728569.08,4372371.48,0,10.0,3.5100316586857963,42.015683355,1.744,0.0,0.383,163.953
728568.91,4372371.05,0,10.0,3.509682592835397,42.282044149,2.052,0.0,0.462,164.415
728568.72,4372370.56,0,10.0,3.509333526984998,42.516177204,2.285,0.0,0.526,164.941
728568.51,4372370.01,0,10.0,3.509158994059799,42.749705934,2.441,0.0,0.589,165.529
728568.29,4372369.43,0,10.0,3.519630969571765,42.980978686,2.557,0.0,0.62,166.15
728568.05,4372368.84,0,10.0,3.5489525010052696,43.211817762,2.672,0.0,0.637,166.787
728567.81,4372368.22,0,10.0,3.5746088410095864,43.479296431,2.793,0.0,0.665,167.451
728567.56,4372367.57,0,10.0,3.5838590860451562,43.716310623,2.937,0.0,0.696,168.148
728567.29,4372366.88,0,10.0,3.5777504336631765,43.949480101,3.082,0.0,0.741,168.889
728567.02,4372366.16,0,10.0,3.5657076618244155,44.181906855,3.239,0.0,0.769,169.658
728566.74,4372365.4,0,9.99,3.556806482639244,44.413327409,3.409,0.0,0.81,170.468
728566.44,4372364.61,0,9.99,3.5552356863124492,44.680564466,3.587,0.0,0.845,171.313
728566.12,4372363.78,0,9.99,3.5594244765172354,44.913604173,3.77,0.0,0.89,172.202
728565.78,4372362.91,0,9.99,3.5650095301236173,45.150192916,3.971,0.0,0.934,173.136
728565.42,4372361.98,0,9.99,3.5686747215528056,45.385226337,4.168,0.0,0.997,174.134
728565.05,4372361.02,0,9.99,3.5686747215528056,45.619433947,4.361,0.0,1.029,175.162
728564.66,4372360.01,0,9.99,3.566580326450412,45.882482382,4.567,0.0,1.083,176.245
728564.24,4372358.95,0,9.99,3.56413686549762,46.113492178,4.76,0.0,1.14,177.385
728563.82,4372357.85,0,9.99,3.562566069170826,46.343019059,4.93,0.0,1.177,178.563
728563.37,4372356.72,0,9.99,3.562566069170826,46.577526604,5.095,0.0,1.216,179.779
728562.92,4372355.56,0,9.99,3.563438733796823,46.813251322,5.261,0.0,1.244,181.023
728562.44,4372354.35,0,9.99,3.56431139842282,47.082485463,5.426,0.0,1.302,182.325
728561.95,4372353.11,0,9.99,3.564834997198418,47.317871272,5.582,0.0,1.333,183.658
728561.44,4372351.82,0,9.99,3.564834997198418,47.549171119,5.735,0.0,1.387,185.045
728560.92,4372350.52,0,9.99,3.56431139842282,47.782467564,5.874,0.0,1.4,186.446
728560.39,4372349.18,0,9.99,3.563787799647222,48.016095622,6.008,0.0,1.441,187.887
728559.85,4372347.82,0,9.99,3.563613266722022,48.281506294,6.115,0.0,1.463,189.35
728559.3,4372346.44,0,9.99,3.563613266722022,48.514258623,6.205,0.0,1.486,190.835
728558.73,4372345.03,0,9.99,3.563613266722022,48.749578958,6.281,0.0,1.521,192.356
728558.16,4372343.62,0,9.99,3.5639623325724212,48.981768843,6.344,0.0,1.521,193.877
728557.59,4372342.17,0,9.99,3.56431139842282,49.216778473,6.393,0.0,1.558,195.435
728557.01,4372340.73,0,9.99,3.5644859313480195,49.480974041,6.437,0.0,1.552,196.988
728556.42,4372339.28,0,9.99,3.5644859313480195,49.717212316,6.46,0.0,1.565,198.553
728555.83,4372337.81,0,9.99,3.56431139842282,49.950364701,6.473,0.0,1.584,200.137
728555.24,4372336.36,0,9.99,3.56431139842282,50.183913467,6.473,0.0,1.565,201.702
728554.65,4372334.91,0,9.99,3.56431139842282,50.414613058,6.464,0.0,1.565,203.268
728554.06,4372333.46,0,9.99,3.56431139842282,50.680819971,6.432,0.0,1.565,204.833
728553.47,4372332.02,0,9.99,3.5644859313480195,50.9150109,6.383,0.0,1.556,206.389
728552.88,4372330.6,0,9.99,3.564660464273219,51.151110937,6.321,0.0,1.538,207.927
728552.3,4372329.18,0,9.99,3.564834997198418,51.380043127,6.244,0.0,1.534,209.461
728551.73,4372327.77,0,9.99,3.5650095301236173,51.616282973,6.159,0.0,1.521,210.982
728551.16,4372326.4,0,9.99,3.5650095301236173,51.88301329,6.038,0.0,1.484,212.466
728550.61,4372325.06,0,10.0,3.565184063048817,52.116444958,5.908,0.0,1.448,213.914
728550.06,4372323.76,0,10.0,3.565358595974016,52.349505272,5.756,0.0,1.412,215.326
728549.54,4372322.48,0,10.0,3.5657076618244155,52.584634235,5.581,0.0,1.382,216.707
728549.03,4372321.25,0,10.0,3.5658821947496144,52.816048723,5.394,0.0,1.332,218.039
728548.53,4372320.06,0,10.0,3.5662312606000137,53.081791498,5.21,0.0,1.291,219.33
728548.04,4372318.91,0,10.0,3.566405793525213,53.31435477,5.026,0.0,1.25,220.58
728547.59,4372317.8,0,10.0,3.566580326450412,53.550874687,4.829,0.0,1.198,221.778
728547.13,4372316.74,0,10.0,3.566580326450412,53.785378022,4.623,0.0,1.156,222.933
728546.71,4372315.71,0,10.0,3.566580326450412,54.017873794,4.413,0.0,1.112,224.045
728546.3,4372314.75,0,10.0,3.566405793525213,54.281974818,4.193,0.0,1.044,225.089
728545.91,4372313.84,0,10.0,3.5660567276748134,54.510527242,3.952,0.0,0.99,226.079
728545.55,4372312.98,0,10.0,3.565358595974016,54.746350722,3.71,0.0,0.932,227.012
728545.21,4372312.17,0,10.0,3.5644859313480195,54.983929887,3.446,0.0,0.878,227.89
728544.9,4372311.43,0,10.0,3.563438733796823,55.220930308,3.169,0.0,0.802,228.692
728544.61,4372310.74,0,10.0,3.5618679374700277,55.488216083,2.851,0.0,0.748,229.441
728544.35,4372310.13,0,10.0,3.5599480752928336,55.721947653,2.511,0.0,0.663,230.104
728544.13,4372309.61,0,10.01,3.5589008777416375,55.952442387,2.095,0.0,0.565,230.669
728543.95,4372309.18,0,10.01,3.5585518118912387,56.182000255,1.634,0.0,0.466,231.135
728543.8,4372308.85,0,10.01,3.5587263448164377,56.439349417,1.262,0.0,0.362,231.497
728543.68,4372308.57,0,10.01,3.5578536801904406,56.671178152,1.275,0.0,0.305,231.802
728543.53,4372308.24,0,10.0,3.5583772789660393,56.904281036,1.637,0.0,0.362,232.164
728543.32,4372307.83,0,10.0,3.5608207399188316,57.141432812,2.075,0.0,0.461,232.625
728543.08,4372307.34,0,9.99,3.562566069170826,57.380520755,2.398,0.0,0.546,233.171
728542.81,4372306.79,0,9.99,3.562042470395227,57.652825059,2.581,0.0,0.613,233.783
728542.54,4372306.2,0,9.99,3.574259775159187,57.890738151,2.68,0.0,0.649,234.432
728542.24,4372305.59,0,9.99,3.6316811075498014,58.127141853,2.771,0.0,0.68,235.112
728541.92,4372304.99,0,10.0,3.6894515057908133,58.360724234,2.875,0.0,0.68,235.792
728541.6,4372304.34,0,10.0,3.713187983617936,58.593632131,2.999,0.0,0.724,236.516
728541.27,4372303.66,0,10.0,3.7011452117791754,58.857173801,3.141,0.0,0.756,237.272
728540.93,4372302.95,0,10.0,3.6725218120464684,59.087151248,3.297,0.0,0.787,238.059
728540.58,4372302.2,0,9.99,3.6487853342193453,59.315155369,3.462,0.0,0.828,238.887
728540.2,4372301.41,0,9.99,3.6411058855105707,59.545863342,3.629,0.0,0.877,239.764
728539.8,4372300.6,0,9.99,3.6477381366681487,59.775726032,3.809,0.0,0.903,240.667
728539.37,4372299.74,0,9.99,3.65960637558171,60.041373666,3.98,0.0,0.962,241.629
728538.92,4372298.85,0,9.99,3.6679839559912826,60.27598075,4.173,0.0,0.997,242.626
728538.46,4372297.93,0,9.99,3.6690311535424796,60.511303155,4.369,0.0,1.029,243.655
728537.97,4372296.95,0,9.99,3.664318764562095,60.749838986,4.556,0.0,1.096,244.75
728537.47,4372295.93,0,9.99,3.6580355792549155,60.987287327,4.735,0.0,1.136,245.886
728536.95,4372294.88,0,9.99,3.6540213219753284,61.257572271,4.915,0.0,1.172,247.058
728536.4,4372293.8,0,9.99,3.6533231902745302,61.492474335,5.072,0.0,1.212,248.27
728535.84,4372292.69,0,9.99,3.6548939866013255,61.7270327,5.189,0.0,1.243,249.513
728535.26,4372291.55,0,9.99,3.6569883817037185,61.958701637,5.301,0.0,1.279,250.792
728534.67,4372290.38,0,9.99,3.6582101121801145,62.190918348,5.399,0.0,1.31,252.103
728534.07,4372289.2,0,9.99,3.6582101121801145,62.449583933,5.489,0.0,1.324,253.426
728533.46,4372288.0,0,9.99,3.6575119804793172,62.681411793,5.565,0.0,1.346,254.772
728532.85,4372286.79,0,9.99,3.6566393158533197,62.912744563,5.623,0.0,1.355,256.128
728532.23,4372285.57,0,9.99,3.6562902500029213,63.145468039,5.672,0.0,1.369,257.496
728531.6,4372284.34,0,10.0,3.6564647829281203,63.379894944,5.7,0.0,1.382,258.878
728530.97,4372283.11,0,10.0,3.6569883817037185,63.650659457,5.713,0.0,1.382,260.26
728530.33,4372281.87,0,10.0,3.6575119804793172,63.889086338,5.727,0.0,1.395,261.655
728529.69,4372280.63,0,10.0,3.6576865134045162,64.12572812,5.722,0.0,1.395,263.051
728529.06,4372279.4,0,10.0,3.6576865134045162,64.362610826,5.7,0.0,1.382,264.433
728528.42,4372278.17,0,10.0,3.6578610463297156,64.595852419,5.669,0.0,1.387,265.819
728527.8,4372276.95,0,10.0,3.6582101121801145,64.856779989,5.615,0.0,1.369,267.188
728527.17,4372275.74,0,10.0,3.658559178030514,65.087071544,5.552,0.0,1.364,268.552
728526.55,4372274.55,0,10.0,3.6592573097313115,65.317548518,5.468,0.0,1.342,269.894
728525.95,4372273.38,0,10.0,3.6599554414321096,65.549800205,5.356,0.0,1.315,271.209
728525.35,4372272.24,0,10.0,3.660653573132907,65.782539301,5.231,0.0,1.288,272.497
728524.77,4372271.13,0,10.0,3.661351704833704,66.050138754,5.083,0.0,1.252,273.749
728524.19,4372270.04,0,10.0,3.6620498365345022,66.287106981,4.904,0.0,1.235,274.984
728523.65,4372269.02,0,10.01,3.6629225011604993,66.522080457,4.721,0.0,1.154,276.138
728523.12,4372268.01,0,10.01,3.6637951657864964,66.758386919,4.537,0.0,1.141,277.279
728522.61,4372267.05,0,10.01,3.6648423633376934,66.991394411,4.354,0.0,1.087,278.366
728522.12,4372266.14,0,10.01,3.6658895608888895,67.256166797,4.161,0.0,1.034,279.399
728521.66,4372265.26,0,10.01,3.6669367584400865,67.486220181,3.964,0.0,0.993,280.392
728521.21,4372264.43,0,10.01,3.6679839559912826,67.720366981,3.75,0.0,0.944,281.336
728520.79,4372263.64,0,10.01,3.669380219392879,67.955091119,3.521,0.0,0.895,282.231
728520.39,4372262.91,0,10.01,3.671125548644873,68.188601431,3.285,0.0,0.832,283.064
728520.03,4372262.22,0,10.01,3.6728708778968673,68.450812982,3.02,0.0,0.778,283.842
728519.68,4372261.6,0,10.01,3.6749652729992603,68.685105443,2.734,0.0,0.712,284.554
728519.37,4372261.04,0,10.01,3.6770596681016534,68.919030748,2.411,0.0,0.64,285.194
728519.11,4372260.55,0,10.01,3.678455931503249,69.156166739,2.044,0.0,0.555,285.749
728518.89,4372260.14,0,10.01,3.67828139857805,69.389383611,1.614,0.0,0.465,286.214
728518.72,4372259.84,0,10.01,3.6777577998024515,69.652799347,1.273,0.0,0.345,286.559
728518.56,4372259.55,0,10.01,3.6800267278300436,69.88802849,1.36,0.0,0.331,286.89
728518.4,4372259.2,0,10.0,3.6795031290544458,70.122706765,1.749,0.0,0.385,287.275
728518.2,4372258.76,0,10.0,3.6751398059244593,70.353320188,2.161,0.0,0.483,287.758
