x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728981.56,4372295.98,60,9.98,3.54581090835168,25.465719298,6.04,0.0,1.447,112.993
728981.04,4372294.6,60,9.98,3.54581090835168,25.698306994,6.166,0.0,1.475,114.468
728980.5,4372293.19,60,9.98,3.54563637542648,25.932860444,6.265,0.0,1.51,115.978
728979.96,4372291.78,60,9.98,3.545461842501281,26.167226823,6.363,0.0,1.51,117.488
728979.41,4372290.34,60,9.98,3.545461842501281,26.433301216,6.439,0.0,1.541,119.029
728978.85,4372288.88,60,9.98,3.54563637542648,26.665543417,6.497,0.0,1.564,120.593
728978.28,4372287.39,60,9.99,3.54563637542648,26.899661011,6.547,0.0,1.595,122.188
728977.71,4372285.92,60,9.99,3.5459854412768794,27.133837298,6.582,0.0,1.577,123.765
728977.14,4372284.43,60,9.99,3.546159974202079,27.367005898,6.614,0.0,1.595,125.36
728976.56,4372282.93,60,9.99,3.546159974202079,27.631817056,6.623,0.0,1.608,126.969
728975.98,4372281.44,60,9.99,3.5463345071272783,27.866000281,6.623,0.0,1.599,128.567
728975.4,4372279.95,60,9.99,3.546509040052478,28.100279625,6.618,0.0,1.599,130.166
728974.82,4372278.46,60,9.99,3.546509040052478,28.334178032,6.596,0.0,1.599,131.765
728974.25,4372276.99,60,9.99,3.546509040052478,28.565790373,6.551,0.0,1.577,133.342
728973.67,4372275.52,60,9.99,3.546509040052478,28.832045099,6.497,0.0,1.58,134.922
728973.09,4372274.05,60,9.99,3.5463345071272783,29.066643274,6.416,0.0,1.58,136.502
728972.53,4372272.62,60,9.99,3.5463345071272783,29.301111074,6.326,0.0,1.536,138.038
728971.97,4372271.2,60,10.0,3.5463345071272783,29.533552562,6.219,0.0,1.526,139.565
728971.43,4372269.82,60,10.0,3.546509040052478,29.766339231,6.098,0.0,1.482,141.047
728970.89,4372268.46,60,10.0,3.546683572977677,30.032473327,5.949,0.0,1.463,142.51
728970.37,4372267.14,60,10.0,3.546683572977677,30.267782545,5.788,0.0,1.419,143.929
728969.87,4372265.86,60,10.0,3.546858105902876,30.500644298,5.6,0.0,1.374,145.303
728969.37,4372264.62,60,10.0,3.546858105902876,30.732526501,5.426,0.0,1.337,146.64
728968.89,4372263.42,60,10.0,3.546858105902876,30.965855121,5.233,0.0,1.292,147.932
728968.43,4372262.26,60,10.0,3.546509040052478,31.233727772,5.036,0.0,1.248,149.18
728967.98,4372261.14,60,10.0,3.5463345071272783,31.467510861,4.843,0.0,1.207,150.387
728967.56,4372260.08,60,10.0,3.5459854412768794,31.699814729,4.636,0.0,1.14,151.527
728967.15,4372259.06,60,10.0,3.5452873095760817,31.933443548,4.417,0.0,1.099,152.627
728966.75,4372258.09,60,10.01,3.5444146449500846,32.166900186,4.189,0.0,1.049,153.676
728966.39,4372257.17,60,10.01,3.543367447398888,32.43314047,3.947,0.0,0.988,154.664
728966.04,4372256.31,60,10.01,3.5419711839972923,32.666681766,3.687,0.0,0.928,155.592
728965.72,4372255.5,60,10.01,3.5402258547452976,32.899738273,3.423,0.0,0.871,156.463
728965.42,4372254.76,60,10.01,3.5376078608673063,33.133527716,3.132,0.0,0.798,157.262
728965.15,4372254.09,60,10.01,3.5334190706625206,33.366668666,2.814,0.0,0.722,157.984
728964.91,4372253.49,60,10.01,3.528008549981338,33.632623805,2.452,0.0,0.646,158.63
728964.71,4372252.97,60,10.01,3.5245178914773487,33.867215718,2.03,0.0,0.557,159.187
728964.54,4372252.57,60,10.01,3.5241688256269503,34.100240636,1.56,0.0,0.435,159.622
728964.41,4372252.24,60,10.01,3.5266122865797422,34.332790245,1.363,0.0,0.355,159.977
728964.28,4372251.91,60,10.01,3.5297538792333323,34.566615714,1.634,0.0,0.355,160.331
728964.12,4372251.48,60,10.0,3.5304520109341295,34.834345026,2.102,0.0,0.459,160.79
728963.93,4372250.95,60,10.0,3.529230280457734,35.066989476,2.472,0.0,0.563,161.353
728963.72,4372250.36,60,10.0,3.527834017056138,35.299423342,2.684,0.0,0.626,161.979
728963.51,4372249.73,60,10.0,3.5100316586857963,35.532556966,2.784,0.0,0.664,162.644
728963.29,4372249.08,60,10.0,3.4711108163663225,35.767994688,2.876,0.0,0.686,163.33
728963.07,4372248.4,60,10.0,3.445629009287206,36.034384276,2.978,0.0,0.715,164.044
728962.83,4372247.7,60,10.0,3.447199805614,36.267135216,3.105,0.0,0.74,164.784
728962.59,4372246.97,60,10.0,3.4681437566379323,36.49894986,3.233,0.0,0.768,165.553
728962.33,4372246.22,60,10.0,3.491880234465055,36.732727194,3.376,0.0,0.794,166.347
728962.06,4372245.42,60,10.0,3.506191934331409,36.967491699,3.53,0.0,0.844,167.191
728961.78,4372244.58,60,10.0,3.5077627306582038,37.233591374,3.7,0.0,0.885,168.076
728961.5,4372243.7,60,9.99,3.501654078276223,37.465650803,3.873,0.0,0.923,169.0
728961.2,4372242.78,60,9.99,3.4948472941934456,37.699261719,4.044,0.0,0.968,169.968
728960.89,4372241.83,60,9.99,3.4924038332406533,37.934245576,4.231,0.0,0.999,170.967
728960.56,4372240.84,60,9.99,3.4948472941934456,38.199793542,4.428,0.0,1.044,172.01
728960.22,4372239.8,60,9.99,3.499908749024229,38.433473817,4.611,0.0,1.094,173.105
728959.86,4372238.71,60,9.99,3.5044466050794143,38.666683573,4.792,0.0,1.148,174.253
728959.49,4372237.59,60,9.99,3.5065410001818074,38.900172099,4.959,0.0,1.18,175.432
728959.11,4372236.43,60,9.99,3.5065410001818074,39.133598479,5.117,0.0,1.221,176.653
728958.72,4372235.23,60,9.99,3.505493802630611,39.400052452,5.275,0.0,1.262,177.915
728958.31,4372234.01,60,9.99,3.5046211380046137,39.633027958,5.427,0.0,1.287,179.202
728957.89,4372232.73,60,9.99,3.5046211380046137,39.868021977,5.579,0.0,1.347,180.549
728957.47,4372231.44,60,9.99,3.505493802630611,40.100986537,5.719,0.0,1.357,181.905
728957.02,4372230.11,60,9.99,3.5068900660322067,40.333174225,5.836,0.0,1.404,183.309
728956.57,4372228.76,60,9.99,3.5079372635834027,40.599923436,5.934,0.0,1.423,184.732
728956.11,4372227.39,60,9.99,3.508635395284201,40.834420699,6.01,0.0,1.445,186.178
728955.66,4372226.0,60,9.99,3.5088099282094,41.066667929,6.077,0.0,1.461,187.639
728955.18,4372224.6,60,9.99,3.5089844611345997,41.300156196,6.14,0.0,1.48,189.119
728954.71,4372223.18,60,9.99,3.509158994059799,41.533995302,6.194,0.0,1.496,190.614
728954.22,4372221.76,60,9.99,3.509508059910198,41.80040463,6.235,0.0,1.502,192.117
728953.73,4372220.32,60,9.99,3.509857125760597,42.033886779,6.261,0.0,1.521,193.638
728953.24,4372218.88,60,9.99,3.5102061916109952,42.267709459,6.27,0.0,1.521,195.159
728952.76,4372217.45,60,9.99,3.510555257461395,42.499868668,6.257,0.0,1.508,196.667
728952.26,4372216.02,60,9.99,3.5109043233117934,42.73366169,6.238,0.0,1.515,198.182
728951.78,4372214.6,60,10.0,3.511253389162192,43.001199643,6.207,0.0,1.499,199.681
728951.29,4372213.18,60,10.0,3.5116024550125915,43.233170115,6.153,0.0,1.502,201.183
728950.81,4372211.78,60,10.0,3.5119515208629895,43.46696021,6.093,0.0,1.48,202.663
728950.32,4372210.4,60,10.0,3.512475119638588,43.700593301,6.017,0.0,1.464,204.128
728949.85,4372209.02,60,10.0,3.5128241854889874,43.933948681,5.913,0.0,1.458,205.585
728949.38,4372207.68,60,10.0,3.5131732513393854,44.199853152,5.796,0.0,1.42,207.005
728948.92,4372206.37,60,10.0,3.5135223171897847,44.434073867,5.657,0.0,1.388,208.394
728948.46,4372205.1,60,10.0,3.5138713830401835,44.666764368,5.508,0.0,1.351,209.745
728948.03,4372203.85,60,10.0,3.514394981815782,44.900671591,5.328,0.0,1.322,211.066
728947.6,4372202.66,60,10.0,3.5147440476661806,45.133681895,5.148,0.0,1.265,212.332
728947.19,4372201.51,60,10.0,3.5150931135165795,45.401765604,4.958,0.0,1.221,213.553
728946.79,4372200.38,60,10.01,3.515267646441779,45.634829097,4.778,0.0,1.199,214.751
728946.4,4372199.32,60,10.01,3.515442179366979,45.867094063,4.576,0.0,1.129,215.881
728946.03,4372198.28,60,10.01,3.515442179366979,46.099974964,4.37,0.0,1.104,216.985
728945.67,4372197.32,60,10.01,3.5150931135165795,46.334001771,4.154,0.0,1.025,218.01
728945.34,4372196.39,60,10.01,3.5147440476661806,46.600744333,3.929,0.0,0.987,218.997
728945.02,4372195.51,60,10.01,3.5140459159653834,46.834111878,3.682,0.0,0.936,219.933
728944.72,4372194.7,60,10.01,3.5129987184141864,47.066989072,3.435,0.0,0.864,220.797
728944.44,4372193.95,60,10.01,3.511427922087391,47.301703691,3.157,0.0,0.801,221.598
728944.2,4372193.25,60,10.01,3.509158994059799,47.534737537,2.856,0.0,0.74,222.338
728943.97,4372192.62,60,10.01,3.5060174014062087,47.800365988,2.524,0.0,0.671,223.008
728943.77,4372192.08,60,10.01,3.503399407528218,48.033807727,2.134,0.0,0.576,223.584
728943.6,4372191.65,60,10.01,3.50252674290222,48.268429947,1.675,0.0,0.462,224.046
728943.47,4372191.3,60,10.01,3.503399407528218,48.50103881,1.285,0.0,0.373,224.42
728943.36,4372191.01,60,10.01,3.5058428684810097,48.73362914,1.282,0.0,0.31,224.73
728943.24,4372190.67,60,10.0,3.507413664807805,49.000693635,1.635,0.0,0.361,225.091
728943.1,4372190.24,60,10.0,3.506366467256608,49.234174629,2.071,0.0,0.452,225.543
728942.93,4372189.72,60,10.0,3.5046211380046137,49.467447959,2.403,0.0,0.547,226.09
728942.75,4372189.13,60,10.0,3.5040975392290155,49.700436481,2.574,0.0,0.617,226.707
728942.57,4372188.52,60,10.0,3.490833036913858,49.934840956,2.685,0.0,0.636,227.343
728942.39,4372187.88,60,10.0,3.4431855483344136,50.200546298,2.773,0.0,0.665,228.007
728942.21,4372187.21,60,10.0,3.4033920413889422,50.434352846,2.887,0.0,0.694,228.701
728942.01,4372186.52,60,10.0,3.3962361914557655,50.667330135,3.017,0.0,0.718,229.42
728941.8,4372185.79,60,9.99,3.4170056095544985,50.90179753,3.156,0.0,0.76,230.179
728941.57,4372185.04,60,9.99,3.446676206838402,51.134419155,3.308,0.0,0.784,230.964
728941.33,4372184.26,60,9.99,3.467271092011935,51.40083693,3.472,0.0,0.816,231.78
728941.1,4372183.43,60,9.99,3.472332546842719,51.634185369,3.64,0.0,0.861,232.641
728940.85,4372182.55,60,9.99,3.46570029568514,51.868262917,3.811,0.0,0.915,233.556
728940.6,4372181.65,60,9.99,3.45645005064957,52.100626102,3.988,0.0,0.934,234.49
728940.32,4372180.68,60,9.99,3.4513885958187864,52.3341731,4.181,0.0,1.01,235.5
728940.04,4372179.69,60,9.99,3.4527848592203827,52.601183613,4.383,0.0,1.029,236.528
728939.75,4372178.64,60,9.99,3.4581953799015652,52.83416775,4.576,0.0,1.089,237.618
728939.44,4372177.56,60,9.99,3.464129499358345,53.067733334,4.756,0.0,1.124,238.741
728939.11,4372176.43,60,9.98,3.467620157862334,53.301398343,4.933,0.0,1.177,239.919
728938.79,4372175.26,60,9.98,3.4681437566379323,53.534159102,5.088,0.0,1.213,241.132
728938.44,4372174.06,60,9.98,3.4669220261615363,53.801647978,5.234,0.0,1.25,242.382
728938.1,4372172.82,60,9.98,3.4658748286103394,54.034277079,5.347,0.0,1.286,243.667
728937.74,4372171.55,60,9.99,3.46570029568514,54.267654337,5.445,0.0,1.32,244.987
728937.38,4372170.28,60,9.99,3.4665729603111375,54.501165876,5.543,0.0,1.32,246.307
728937.0,4372168.98,60,9.99,3.4679692237127333,54.767902112,5.616,0.0,1.354,247.662
728936.62,4372167.66,60,9.99,3.469190954189129,55.001591256,5.673,0.0,1.374,249.035
728936.24,4372166.33,60,9.99,3.4704126846655248,55.233633272,5.727,0.0,1.383,250.419
728935.84,4372165.01,60,9.99,3.4711108163663225,55.467362015,5.771,0.0,1.379,251.798
728935.44,4372163.66,60,9.99,3.471285349291522,55.701824645,5.803,0.0,1.408,253.206
728935.05,4372162.31,60,9.99,3.4711108163663225,55.96825861,5.825,0.0,1.405,254.611
728934.65,4372160.95,60,9.99,3.4711108163663225,56.200309868,5.825,0.0,1.418,256.029
728934.25,4372159.59,60,9.99,3.4714598822167217,56.434546536,5.815,0.0,1.418,257.446
728933.84,4372158.24,60,9.99,3.47198348099232,56.667746216,5.784,0.0,1.411,258.857
728933.44,4372156.89,60,9.99,3.4726816126931177,56.901119951,5.733,0.0,1.408,260.265
728933.04,4372155.57,60,9.99,3.473205211468716,57.167542912,5.683,0.0,1.379,261.644
728932.64,4372154.26,60,9.99,3.4737288102443142,57.401047389,5.597,0.0,1.37,263.014
728932.25,4372152.97,60,9.99,3.474077876094713,57.634542057,5.502,0.0,1.348,264.362
728931.86,4372151.69,60,10.0,3.474426941945112,57.868614058,5.389,0.0,1.338,265.7
728931.48,4372150.45,60,10.0,3.47512507364591,58.100410368,5.262,0.0,1.297,266.997
728931.11,4372149.24,60,10.0,3.4758232053467073,58.367194227,5.095,0.0,1.265,268.262
728930.75,4372148.07,60,10.0,3.4766958699727044,58.601754346,4.918,0.0,1.224,269.486
728930.39,4372146.95,60,10.0,3.4773940016735025,58.835268884,4.728,0.0,1.176,270.663
728930.05,4372145.86,60,10.0,3.4780921333743,59.067229853,4.548,0.0,1.142,271.805
728929.73,4372144.83,60,10.0,3.4786157321498985,59.300996588,4.358,0.0,1.079,272.883
728929.42,4372143.83,60,10.0,3.4791393309254968,59.567933124,4.162,0.0,1.047,273.93
728929.12,4372142.89,60,10.01,3.4794883967758956,59.800967148,3.963,0.0,0.987,274.917
728928.83,4372141.99,60,10.01,3.4794883967758956,60.034559289,3.741,0.0,0.946,275.862
728928.55,4372141.15,60,10.01,3.4793138638506957,60.267988157,3.507,0.0,0.885,276.748
728928.3,4372140.35,60,10.01,3.4786157321498985,60.501395036,3.264,0.0,0.838,277.586
728928.06,4372139.63,60,10.01,3.4773940016735025,60.7678071,2.998,0.0,0.759,278.345
728927.85,4372138.95,60,10.01,3.4758232053467073,61.001107356,2.71,0.0,0.712,279.057
728927.65,4372138.36,60,10.01,3.474077876094713,61.234260075,2.385,0.0,0.623,279.68
728927.48,4372137.84,60,10.01,3.473205211468716,61.468159887,1.992,0.0,0.547,280.227
728927.34,4372137.42,60,10.01,3.473030678543516,61.70150902,1.547,0.0,0.443,280.669
728927.24,4372137.1,60,10.01,3.473554277319115,61.967050335,1.208,0.0,0.335,281.005
728927.14,4372136.81,60,10.01,3.474426941945112,62.201190248,1.281,0.0,0.307,281.311
728927.03,4372136.46,60,10.01,3.47512507364591,62.434517003,1.673,0.0,0.367,281.678
728926.88,4372136.02,60,10.0,3.47512507364591,62.668487348,2.097,0.0,0.465,282.143
728926.72,4372135.5,60,10.0,3.4747760077955103,62.89983557,2.4,0.0,0.544,282.687
728926.54,4372134.91,60,10.0,3.474252409019912,63.1663923,2.562,0.0,0.617,283.304
728926.36,4372134.3,60,10.0,3.4698890858899265,63.4016386,2.657,0.0,0.636,283.94
728926.17,4372133.67,60,10.0,3.464129499358345,63.636048456,2.761,0.0,0.658,284.598
728925.97,4372133.01,60,10.0,3.4637804335079467,63.86834984,2.881,0.0,0.69,285.288
728925.76,4372132.32,60,10.0,3.4690164212639294,64.10050905,3.011,0.0,0.721,286.009
728925.54,4372131.6,60,10.0,3.476172271197106,64.367301584,3.15,0.0,0.753,286.762
728925.31,4372130.84,60,10.0,3.4815827918782887,64.601673393,3.312,0.0,0.794,287.556
728925.08,4372130.05,60,10.0,3.4835026540554823,64.834429287,3.466,0.0,0.823,288.379
728924.83,4372129.22,60,10.0,3.482804522354685,65.067955778,3.634,0.0,0.867,289.245
728924.57,4372128.36,60,9.99,3.481408258953089,65.301539699,3.814,0.0,0.898,290.144
728924.3,4372127.45,60,9.99,3.480535594327092,65.567521223,3.994,0.0,0.949,291.093
728924.01,4372126.5,60,9.99,3.481059193102691,65.801371486,4.194,0.0,0.993,292.086
728923.72,4372125.5,60,9.99,3.482455456504286,66.034841863,4.377,0.0,1.041,293.128
728923.41,4372124.46,60,9.99,3.483851719905881,66.267502453,4.58,0.0,1.085,294.213
728923.08,4372123.36,60,9.99,3.4847243845318783,66.501395357,4.769,0.0,1.148,295.361
728922.74,4372122.23,60,9.99,3.484898917457078,66.76797593,4.937,0.0,1.18,296.541
728922.38,4372121.06,60,9.99,3.484898917457078,67.002120042,5.098,0.0,1.224,297.765
728922.02,4372119.85,60,9.99,3.4847243845318783,67.234382518,5.256,0.0,1.262,299.028
728921.65,4372118.62,60,9.99,3.4845498516066793,67.46747761,5.408,0.0,1.284,300.312
728921.25,4372117.34,60,9.99,3.4847243845318783,67.701808258,5.566,0.0,1.341,301.653
728920.85,4372116.04,60,9.99,3.485073450382277,67.967982191,5.715,0.0,1.36,303.013
728920.44,4372114.7,60,9.99,3.4852479833074765,68.20147977,5.864,0.0,1.401,304.415
728920.02,4372113.31,60,9.99,3.4854225162326764,68.43469691,6.012,0.0,1.452,305.867
728919.59,4372111.91,60,9.98,3.4854225162326764,68.668128403,6.161,0.0,1.465,307.331
728919.14,4372110.45,60,9.98,3.4854225162326764,68.900827102,6.3,0.0,1.528,308.859
728918.68,4372108.98,60,9.98,3.4854225162326764,69.168013934,6.427,0.0,1.54,310.399
728918.22,4372107.48,60,9.98,3.4854225162326764,69.401221662,6.522,0.0,1.569,311.968
728917.75,4372105.97,60,9.99,3.4855970491578754,69.633540666,6.607,0.0,1.581,313.55
728917.27,4372104.42,60,9.99,3.4857715820830752,69.867360586,6.68,0.0,1.623,315.172
728916.79,4372102.87,60,9.99,3.4859461150082747,70.102287322,6.734,0.0,1.623,316.795
728916.29,4372101.3,60,9.99,3.486295180858673,70.368268179,6.787,0.0,1.648,318.443
