x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442293.84,4474975.11,60,9.98,0.10070549784007282,10.798677215,7.449,0.0,1.789,40.903
442294.03,4474976.91,60,9.98,0.10088003076527224,11.061101769,7.549,0.0,1.81,42.713
442294.21,4474978.74,60,9.99,0.10105456369047167,11.294897137,7.64,0.0,1.839,44.552
442294.4,4474980.58,60,9.99,0.10105456369047167,11.526860352,7.721,0.0,1.85,46.402
442294.6,4474982.44,60,9.99,0.10140362954087055,11.763439829,7.811,0.0,1.871,48.273
442294.79,4474984.34,60,9.99,0.10157816246606997,11.998247608,7.901,0.0,1.909,50.182
442294.99,4474986.26,60,9.99,0.10175269539126942,12.26307333,7.991,0.0,1.93,52.112
442295.18,4474988.19,60,9.99,0.10192722831646885,12.496325465,8.062,0.0,1.939,54.052
442295.38,4474990.14,60,9.99,0.10227629416686772,12.731003878,8.132,0.0,1.96,56.012
442295.6,4474992.1,60,9.99,0.10245082709206714,12.964410448,8.203,0.0,1.972,57.984
442295.8,4474994.08,60,9.99,0.10262536001726656,13.230266041,8.274,0.0,1.99,59.974
442296.01,4474996.07,60,9.99,0.10297442586766545,13.463460434,8.333,0.0,2.001,61.975
442296.21,4474998.07,60,9.99,0.10314895879286487,13.695496975,8.404,0.0,2.01,63.985
442296.42,4475000.1,60,9.99,0.10332349171806432,13.930944876,8.464,0.0,2.041,66.026
442296.63,4475002.14,60,9.99,0.10349802464326374,14.16477556,8.525,0.0,2.051,68.077
442296.84,4475004.2,60,9.99,0.10367255756846318,14.428444524,8.584,0.0,2.071,70.148
442297.05,4475006.28,60,9.99,0.1038470904936626,14.660467242,8.635,0.0,2.091,72.238
442297.27,4475008.35,60,9.99,0.10402162341886204,14.897158618,8.686,0.0,2.082,74.32
442297.49,4475010.44,60,9.99,0.10419615634406146,15.131848575,8.735,0.0,2.102,76.422
442297.7,4475012.54,60,9.99,0.10437068926926091,15.367021215,8.775,0.0,2.11,78.532
442297.92,4475014.65,60,9.99,0.10454522219446034,15.629151338,8.817,0.0,2.121,80.653
442298.14,4475016.76,60,9.99,0.10471975511965977,15.863803183,8.857,0.0,2.121,82.775
442298.37,4475018.9,60,9.99,0.10471975511965977,16.096611047,8.887,0.0,2.152,84.927
442298.59,4475021.04,60,9.99,0.10489428804485919,16.332042253,8.918,0.0,2.151,87.078
442298.82,4475023.18,60,9.99,0.10489428804485919,16.563543741,8.928,0.0,2.152,89.231
442299.05,4475025.32,60,9.99,0.10506882097005865,16.830394653,8.928,0.0,2.152,91.383
442299.28,4475027.46,60,10.0,0.1054178868204575,17.063112969,8.908,0.0,2.152,93.535
442299.5,4475029.59,60,10.0,0.10559241974565695,17.298402019,8.877,0.0,2.141,95.677
442299.73,4475031.71,60,10.0,0.10576695267085638,17.53043986,8.837,0.0,2.132,97.809
442299.95,4475033.82,60,10.0,0.1059414855960558,17.763590622,8.786,0.0,2.121,99.931
442300.17,4475035.91,60,10.0,0.1059414855960558,18.029919742,8.736,0.0,2.102,102.032
442300.39,4475038.01,60,10.0,0.10629055144645466,18.266516811,8.676,0.0,2.111,104.144
442300.61,4475040.08,60,10.0,0.10663961729685353,18.499583647,8.606,0.0,2.082,106.225
442300.82,4475042.14,60,10.0,0.10698868314725239,18.73272568,8.517,0.0,2.071,108.296
442301.04,4475044.17,60,10.0,0.10733774899765128,18.96487418,8.426,0.0,2.042,110.338
442301.25,4475046.18,60,10.0,0.10786134777324957,19.230319647,8.315,0.0,2.021,112.359
442301.46,4475048.16,60,10.0,0.10821041362364843,19.462651626,8.194,0.0,1.991,114.35
442301.67,4475050.11,60,10.01,0.10890854532444616,19.697209831,8.065,0.0,1.961,116.311
442301.87,4475052.03,60,10.01,0.10943214410004447,19.934266786,7.924,0.0,1.93,118.242
442302.07,4475053.9,60,10.01,0.10995574287564275,20.169508763,7.763,0.0,1.881,120.122
442302.27,4475055.76,60,10.01,0.11065387457644049,20.435049256,7.593,0.0,1.871,121.993
442302.46,4475057.58,60,10.01,0.11152653920243767,20.663272096,7.402,0.0,1.83,123.823
442302.65,4475059.33,60,10.01,0.11257373675363426,20.893321014,7.191,0.0,1.76,125.583
442302.84,4475061.02,60,10.01,0.11362093430483085,21.129180213,6.981,0.0,1.701,127.284
442303.01,4475062.68,60,10.01,0.11484266478122689,21.366389878,6.76,0.0,1.669,128.953
442303.18,4475064.29,60,10.01,0.11623892818282235,21.63370705,6.549,0.0,1.619,130.571
442303.35,4475065.83,60,10.01,0.11780972450961724,21.866222122,6.339,0.0,1.549,132.121
442303.51,4475067.32,60,10.01,0.11955505376161157,22.099352717,6.108,0.0,1.499,133.619
442303.67,4475068.77,60,10.01,0.12147491593880534,22.331247989,5.877,0.0,1.459,135.078
442303.82,4475070.15,60,10.01,0.1239183768915974,22.563139599,5.636,0.0,1.388,136.466
442303.98,4475071.5,60,10.01,0.12671090369478832,22.831442307,5.396,0.0,1.359,137.826
442304.11,4475072.76,60,10.01,0.13002702927357757,23.065975314,5.135,0.0,1.267,139.092
442304.26,4475073.97,60,10.01,0.13386675362796507,23.300952891,4.876,0.0,1.219,140.312
442304.39,4475075.11,60,10.01,0.1382300767579509,23.532141573,4.605,0.0,1.147,141.459
442304.51,4475076.2,60,10.01,0.14364059743913332,23.762936462,4.324,0.0,1.097,142.556
442304.63,4475077.2,60,10.01,0.15044738152191123,24.028543266,4.024,0.0,1.007,143.563
442304.75,4475078.13,60,10.01,0.15969762655748115,24.264917297,3.703,0.0,0.938,144.501
442304.86,4475078.99,60,10.01,0.1731366617978375,24.501025404,3.363,0.0,0.867,145.368
442304.96,4475079.77,60,10.01,0.19285888234537343,24.735480113,3.002,0.0,0.786,146.154
442305.05,4475080.44,60,10.01,0.2145009650701031,24.96943765,2.573,0.0,0.676,146.83
442305.13,4475081.01,60,10.01,0.22549653935766736,25.23184687,2.058,0.0,0.576,147.406
442305.19,4475081.45,60,10.0,0.22305307840487534,25.461534862,1.573,0.0,0.444,147.85
442305.24,4475081.83,60,10.0,0.2199114857512855,25.69277104,1.533,0.0,0.383,148.233
442305.26,4475082.25,60,10.0,0.21380283336930536,25.928976016,1.925,0.0,0.42,148.653
442305.28,4475082.79,60,9.99,0.20088739690454732,26.164529662,2.411,0.0,0.54,149.194
442305.28,4475083.42,60,9.99,0.19408061282176944,26.43349523,2.74,0.0,0.63,149.824
442305.28,4475084.12,60,9.99,0.1949532774477666,26.669216276,2.89,0.0,0.7,150.524
442305.28,4475084.84,60,10.0,0.12618730491919003,26.905122207,2.96,0.0,0.72,151.244
442305.24,4475085.57,60,10.0,6.256830835474473,27.137742072,3.033,0.0,0.731,151.975
442305.19,4475086.33,60,10.0,6.133436057358473,27.369133617,3.134,0.0,0.762,152.736
442305.17,4475087.12,60,10.0,6.1007984003461795,27.628996032,3.25,0.0,0.79,153.527
442305.16,4475087.93,60,9.99,6.144606164571236,27.861957168,3.4,0.0,0.81,154.337
442305.17,4475088.78,60,9.99,6.213372137099814,28.094151196,3.551,0.0,0.85,155.187
442305.19,4475089.66,60,9.99,6.259972428128061,28.330737978,3.7,0.0,0.88,156.067
442305.18,4475090.59,60,9.99,6.26660467928564,28.564873435,3.861,0.0,0.93,156.997
442305.15,4475091.56,60,9.99,6.243740866084514,28.833814598,4.024,0.0,0.97,157.968
442305.1,4475092.56,60,9.99,6.214593867576209,29.06871435,4.205,0.0,1.001,158.969
442305.06,4475093.6,60,9.99,6.198187772607462,29.304868879,4.394,0.0,1.041,160.01
442305.01,4475094.7,60,9.99,6.199758568934257,29.537811014,4.573,0.0,1.101,161.111
442304.98,4475095.83,60,9.99,6.212324939548616,29.801468958,4.752,0.0,1.13,162.241
442304.95,4475097.01,60,9.99,6.226113040639372,30.030774804,4.912,0.0,1.18,163.422
442304.91,4475098.21,60,9.98,6.233443423497748,30.262176217,5.063,0.0,1.201,164.622
442304.86,4475099.46,60,9.98,6.2330943576473485,30.494821365,5.224,0.0,1.251,165.873
442304.81,4475100.74,60,9.98,6.228381968666964,30.729696473,5.375,0.0,1.281,167.154
442304.76,4475102.07,60,9.98,6.22366957968658,30.996132909,5.526,0.0,1.331,168.485
442304.7,4475103.43,60,9.98,6.221749717509387,31.23521399,5.666,0.0,1.361,169.846
442304.63,4475104.83,60,9.98,6.222971447985783,31.472317888,5.816,0.0,1.402,171.248
442304.58,4475106.25,60,9.98,6.226113040639372,31.706599198,5.946,0.0,1.421,172.669
442304.51,4475107.7,60,9.98,6.229080100367763,31.938820347,6.086,0.0,1.452,174.121
442304.45,4475109.2,60,9.98,6.230825429619756,32.201011362,6.226,0.0,1.501,175.622
442304.37,4475110.72,60,9.98,6.2309999625449555,32.432916892,6.357,0.0,1.522,177.144
442304.3,4475112.28,60,9.98,6.230476363769358,32.662527222,6.487,0.0,1.562,178.706
442304.23,4475113.88,60,9.98,6.230301830844159,32.894874685,6.617,0.0,1.602,180.307
442304.15,4475115.5,60,9.98,6.230650896694557,33.129400733,6.737,0.0,1.622,181.929
442304.07,4475117.15,60,9.98,6.231523561320555,33.400171327,6.857,0.0,1.652,183.581
442303.99,4475118.82,60,9.98,6.232570758871751,33.634575729,6.968,0.0,1.672,185.253
442303.91,4475120.52,60,9.99,6.233268890572548,33.871444822,7.068,0.0,1.702,186.955
442303.83,4475122.25,60,9.99,6.233792489348147,34.10458995,7.178,0.0,1.732,188.687
442303.75,4475123.99,60,9.99,6.2343160881237445,34.338665123,7.278,0.0,1.742,190.429
442303.67,4475125.76,60,9.99,6.234665153974144,34.600134577,7.388,0.0,1.772,192.2
442303.59,4475127.57,60,9.99,6.235014219824543,34.832807885,7.478,0.0,1.812,194.012
442303.5,4475129.39,60,9.99,6.235363285674941,35.064651787,7.578,0.0,1.822,195.834
442303.42,4475131.23,60,9.99,6.23588688445054,35.300587904,7.668,0.0,1.842,197.676
442303.33,4475133.1,60,9.99,6.2364104832261384,35.535662358,7.758,0.0,1.872,199.548
442303.24,4475134.97,60,9.99,6.236759549076537,35.798692759,7.848,0.0,1.872,201.42
442303.15,4475136.88,60,9.99,6.237283147852136,36.027433595,7.928,0.0,1.912,203.333
442303.06,4475138.81,60,9.99,6.237806746627735,36.263438349,8.008,0.0,1.932,205.265
442302.97,4475140.74,60,9.99,6.238155812478133,36.501451872,8.078,0.0,1.932,207.197
442302.88,4475142.69,60,9.99,6.2385048783285315,36.741011465,8.138,0.0,1.952,209.149
442302.78,4475144.67,60,9.99,6.2388539441789295,37.00955403,8.208,0.0,1.983,211.131
442302.7,4475146.66,60,9.99,6.239203010029329,37.243762214,8.268,0.0,1.992,213.123
442302.6,4475148.67,60,9.99,6.239377542954529,37.478098261,8.338,0.0,2.012,215.135
442302.51,4475150.69,60,9.99,6.2397266088049275,37.706738112,8.399,0.0,2.022,217.157
442302.41,4475152.72,60,9.99,6.240075674655327,37.938824532,8.458,0.0,2.032,219.19
442302.32,4475154.76,60,9.99,6.240599273430925,38.200772787,8.518,0.0,2.042,221.232
442302.22,4475156.83,60,9.99,6.240948339281323,38.433018309,8.568,0.0,2.072,223.304
442302.14,4475158.88,60,9.99,6.241122872206524,38.664328506,8.618,0.0,2.052,225.356
442302.04,4475160.97,60,9.99,6.241297405131723,38.899714942,8.668,0.0,2.092,227.448
442301.95,4475163.07,60,9.99,6.241646470982121,39.136802368,8.718,0.0,2.102,229.55
442301.86,4475165.19,60,9.99,6.24182100390732,39.405929883,8.758,0.0,2.122,231.672
442301.77,4475167.3,60,9.99,6.24199553683252,39.639416154,8.798,0.0,2.112,233.784
442301.68,4475169.43,60,10.0,6.24217006975772,39.874026881,8.828,0.0,2.132,235.916
442301.58,4475171.56,60,10.0,6.24234460268292,40.107012836,8.848,0.0,2.132,238.048
442301.5,4475173.7,60,10.0,6.242519135608119,40.339609909,8.858,0.0,2.141,240.19
442301.4,4475175.83,60,10.0,6.242693668533318,40.597502828,8.848,0.0,2.132,242.322
442301.31,4475177.96,60,10.0,6.242868201458517,40.826888496,8.828,0.0,2.132,244.454
442301.22,4475180.09,60,10.0,6.243217267308916,41.057871521,8.808,0.0,2.132,246.586
442301.13,4475182.21,60,10.0,6.243566333159316,41.292659705,8.767,0.0,2.122,248.708
442301.05,4475184.32,60,10.0,6.243740866084514,41.526426565,8.727,0.0,2.112,250.819
442300.96,4475186.42,60,10.0,6.243915399009714,41.795953395,8.667,0.0,2.102,252.921
442300.87,4475188.51,60,10.0,6.244264464860113,42.03389302,8.607,0.0,2.092,255.013
442300.79,4475190.57,60,10.0,6.244613530710512,42.273522809,8.527,0.0,2.062,257.075
442300.71,4475192.62,60,10.0,6.24496259656091,42.510976435,8.447,0.0,2.052,259.126
442300.62,4475194.64,60,10.0,6.245311662411309,42.744857473,8.347,0.0,2.022,261.148
442300.55,4475196.64,60,10.0,6.245835261186908,43.011700932,8.246,0.0,2.001,263.15
442300.47,4475198.62,60,10.0,6.246184327037306,43.243852685,8.126,0.0,1.982,265.131
442300.39,4475200.57,60,10.0,6.246533392887706,43.475783134,7.996,0.0,1.952,267.083
442300.32,4475202.48,60,10.0,6.247056991663304,43.704538259,7.846,0.0,1.911,268.994
442300.25,4475204.35,60,10.0,6.247406057513702,43.936155282,7.685,0.0,1.871,270.865
442300.18,4475206.2,60,10.01,6.2479296562893,44.199757156,7.505,0.0,1.851,272.717
442300.11,4475207.98,60,10.01,6.248802320915298,44.43461028,7.305,0.0,1.781,274.498
442300.04,4475209.73,60,10.01,6.2496749855412945,44.665709732,7.095,0.0,1.751,276.249
442299.97,4475211.42,60,10.01,6.250896716017692,44.903753597,6.884,0.0,1.691,277.941
442299.91,4475213.06,60,10.01,6.252118446494088,45.139940764,6.674,0.0,1.641,279.582
442299.85,4475214.66,60,10.01,6.253514709895683,45.408982586,6.463,0.0,1.601,281.183
442299.8,4475216.2,60,10.01,6.254910973297277,45.643653163,6.243,0.0,1.541,282.724
442299.75,4475217.69,60,10.01,6.2563072366988735,45.876977186,6.013,0.0,1.491,284.215
442299.69,4475219.12,60,10.01,6.257878033025669,46.10862823,5.783,0.0,1.431,285.646
442299.65,4475220.49,60,10.01,6.259623362277663,46.37040907,5.542,0.0,1.371,287.017
442299.6,4475221.81,60,10.01,6.262066823230455,46.597977484,5.292,0.0,1.321,288.338
442299.57,4475223.06,60,10.01,6.264859350033646,46.830624858,5.032,0.0,1.25,289.588
442299.53,4475224.24,60,10.01,6.268000942687236,47.062584293,4.761,0.0,1.181,290.769
442299.49,4475225.37,60,10.01,6.271840667041623,47.2984454,4.491,0.0,1.131,291.899
442299.47,4475226.43,60,10.01,6.276727588947208,47.566925797,4.201,0.0,1.06,292.96
442299.44,4475227.43,60,10.01,6.282661708403988,47.805765415,3.9,0.0,1.0,293.96
442299.42,4475228.34,60,10.01,0.007504915783575617,48.043258313,3.58,0.0,0.91,294.87
442299.41,4475229.17,60,10.01,0.01902408884673819,48.279303824,3.23,0.0,0.83,295.7
442299.39,4475229.93,60,10.01,0.03560471674068432,48.512412418,2.85,0.0,0.76,296.461
442299.38,4475230.57,60,10.01,0.05044001538263612,48.773611222,2.41,0.0,0.64,297.101
442299.38,4475231.1,60,10.01,0.05515240436302082,49.003952831,1.88,0.0,0.53,297.631
442299.37,4475231.51,60,10.01,0.05009094953223726,49.23694689,1.411,0.0,0.41,298.041
442299.38,4475231.85,60,10.01,0.039793506945470715,49.472334079,1.342,0.0,0.34,298.381
442299.39,4475232.22,60,10.01,0.03368485456349056,49.706597222,1.708,0.0,0.37,298.751
442299.42,4475232.7,60,10.0,0.03630284844148206,49.974479645,2.184,0.0,0.481,299.232
442299.48,4475233.29,60,10.0,0.041713369122664476,50.208279422,2.54,0.0,0.593,299.825
442299.54,4475233.93,60,10.0,0.04415683007545654,50.44257331,2.723,0.0,0.643,300.468
442299.62,4475234.6,60,10.0,0.05759586531581287,50.672440863,2.805,0.0,0.675,301.143
442299.71,4475235.3,60,10.0,0.15533430342749532,50.906020796,2.885,0.0,0.706,301.848
442299.81,4475235.99,60,10.0,0.26912977065752564,51.171391222,2.982,0.0,0.697,302.546
442299.91,4475236.74,60,10.0,0.3164281933865719,51.402465622,3.104,0.0,0.757,303.302
442300.0,4475237.5,60,10.0,0.2860594644018706,51.637041414,3.242,0.0,0.765,304.067
442300.07,4475238.31,60,10.0,0.21764255772369293,51.876373087,3.387,0.0,0.813,304.88
442300.14,4475239.16,60,10.0,0.15795229730548682,52.112694456,3.54,0.0,0.853,305.733
442300.24,4475240.03,60,10.0,0.13386675362796507,52.382338449,3.701,0.0,0.876,306.609
442300.34,4475240.94,60,10.0,0.14276793281313616,52.615290398,3.882,0.0,0.915,307.525
442300.48,4475241.91,60,10.0,0.165282680163863,52.846016005,4.051,0.0,0.98,308.505
442300.63,4475242.9,60,9.99,0.18203784098300854,53.076707768,4.232,0.0,1.001,309.506
442300.77,4475243.93,60,9.99,0.18360863730980345,53.307908948,4.429,0.0,1.039,310.545
442300.93,4475245.03,60,9.99,0.17226399717184035,53.572326805,4.617,0.0,1.112,311.657
442301.07,4475246.16,60,9.99,0.15725416560468908,53.805342283,4.807,0.0,1.139,312.796
442301.23,4475247.35,60,9.99,0.1466076571675237,54.038956762,4.97,0.0,1.201,313.996
442301.4,4475248.57,60,9.99,0.1434660645139339,54.276036901,5.124,0.0,1.232,315.228
442301.57,4475249.82,60,9.99,0.14556045961632708,54.512918578,5.278,0.0,1.262,316.49
442301.75,4475251.11,60,9.99,0.1494001839707146,54.776672566,5.431,0.0,1.302,317.792
442301.95,4475252.43,60,9.99,0.1514945790731078,55.009020557,5.582,0.0,1.335,319.127
442302.14,4475253.78,60,9.98,0.15062191444711065,55.241430211,5.732,0.0,1.363,320.49
442302.34,4475255.18,60,9.98,0.14765485471872028,55.476727959,5.882,0.0,1.414,321.905
442302.54,4475256.61,60,9.98,0.14433872913993104,55.709969745,6.012,0.0,1.444,323.349
442302.75,4475258.07,60,9.98,0.14189526818713902,55.978227878,6.153,0.0,1.475,324.824
442302.96,4475259.57,60,9.98,0.14102260356114182,56.209897747,6.285,0.0,1.515,326.338
442303.17,4475261.1,60,9.98,0.14119713648634125,56.442339291,6.426,0.0,1.544,327.883
442303.4,4475262.66,60,9.98,0.14154620233674012,56.672991454,6.548,0.0,1.577,329.459
442303.62,4475264.25,60,9.98,0.14137166941154067,56.908474028,6.679,0.0,1.605,331.065
442303.85,4475265.87,60,9.98,0.1408480706359424,57.175022259,6.8,0.0,1.636,332.701
442304.08,4475267.51,60,9.98,0.13997540600994524,57.41194888,6.91,0.0,1.656,334.357
442304.32,4475269.19,60,9.99,0.13892820845874862,57.64458516,7.03,0.0,1.697,336.054
442304.55,4475270.9,60,9.99,0.1382300767579509,57.878359417,7.142,0.0,1.725,337.779
442304.8,4475272.63,60,9.99,0.13788101090755203,58.108670903,7.252,0.0,1.748,339.527
442305.04,4475274.4,60,9.99,0.13753194505715316,58.374675421,7.343,0.0,1.786,341.314
442305.28,4475276.17,60,9.98,0.13735741213195374,58.610078594,7.443,0.0,1.786,343.1
442305.53,4475277.98,60,9.98,0.13735741213195374,58.844312473,7.543,0.0,1.827,344.927
442305.78,4475279.8,60,9.98,0.13718287920675432,59.076233016,7.633,0.0,1.837,346.764
442306.04,4475281.64,60,9.98,0.13700834628155487,59.31072475,7.723,0.0,1.858,348.622
442306.29,4475283.49,60,9.98,0.136659280431156,59.57379894,7.804,0.0,1.867,350.489
442306.54,4475285.38,60,9.99,0.13648474750595657,59.807406279,7.884,0.0,1.906,352.396
442306.8,4475287.28,60,9.99,0.13648474750595657,60.04141993,7.965,0.0,1.918,354.313
442307.06,4475289.21,60,9.99,0.13631021458075715,60.278512039,8.036,0.0,1.947,356.261
442307.32,4475291.14,60,9.99,0.13631021458075715,60.513096425,8.105,0.0,1.947,358.208
442307.59,4475293.1,60,9.99,0.13631021458075715,60.775960586,8.176,0.0,1.979,360.187
442307.86,4475295.06,60,9.99,0.13631021458075715,61.010238721,8.246,0.0,1.979,362.165
442308.13,4475297.05,60,9.99,0.1361356816555577,61.24383955,8.317,0.0,2.008,364.173
442308.4,4475299.05,60,9.99,0.1361356816555577,61.48010892,8.368,0.0,2.018,366.192
442308.67,4475301.06,60,9.99,0.13596114873035825,61.712367753,8.427,0.0,2.028,368.22
442308.95,4475303.09,60,9.99,0.13596114873035825,61.977696763,8.488,0.0,2.049,370.269
442309.23,4475305.13,60,9.99,0.13578661580515883,62.208219784,8.538,0.0,2.059,372.328
442309.51,4475307.2,60,9.99,0.1356120828799594,62.442587673,8.569,0.0,2.089,374.417
442309.79,4475309.25,60,9.99,0.1356120828799594,62.673357702,8.589,0.0,2.069,376.486
442310.07,4475311.31,60,9.99,0.13578661580515883,62.943349944,8.599,0.0,2.079,378.565
442310.35,4475313.37,60,9.99,0.13578661580515883,63.178985472,8.599,0.0,2.079,380.644
442310.63,4475315.44,60,9.99,0.13578661580515883,63.415249199,8.589,0.0,2.089,382.733
442310.91,4475317.48,60,9.99,0.13596114873035825,63.649554028,8.568,0.0,2.059,384.792
442311.19,4475319.53,60,9.99,0.1361356816555577,63.881339201,8.548,0.0,2.069,386.861
442311.47,4475321.57,60,10.0,0.1361356816555577,64.14190524,8.497,0.0,2.059,388.92
442311.74,4475323.6,60,10.0,0.13631021458075715,64.37494983,8.436,0.0,2.048,390.968
442312.02,4475325.63,60,10.0,0.136659280431156,64.60683461,8.377,0.0,2.049,393.017
442312.29,4475327.62,60,10.0,0.13700834628155487,64.838956563,8.296,0.0,2.008,395.025
442312.56,4475329.61,60,10.0,0.13735741213195374,65.074180783,8.215,0.0,2.008,397.033
442312.83,4475331.56,60,10.0,0.1377064779823526,65.3454497,8.116,0.0,1.969,399.002
442313.09,4475333.5,60,10.0,0.13788101090755203,65.58103524,7.995,0.0,1.957,400.959
442313.36,4475335.41,60,10.0,0.1382300767579509,65.815133767,7.884,0.0,1.929,402.888
442313.62,4475337.29,60,10.0,0.13857914260834978,66.047014494,7.743,0.0,1.898,404.786
442313.88,4475339.13,60,10.0,0.13910274138394804,66.279539683,7.601,0.0,1.858,406.644
442314.13,4475340.95,60,10.01,0.13980087308474579,66.542879755,7.43,0.0,1.837,408.482
442314.37,4475342.71,60,10.01,0.1403244718603441,66.77624287,7.249,0.0,1.776,410.258
442314.61,4475344.43,60,10.01,0.14119713648634125,67.010004094,7.057,0.0,1.737,411.995
442314.85,4475346.11,60,10.01,0.14206980111233844,67.246097625,6.846,0.0,1.697,413.692
442315.07,4475347.73,60,10.01,0.14329153158873445,67.483003864,6.634,0.0,1.635,415.326
442315.29,4475349.29,60,10.01,0.1445132620651305,67.744359701,6.425,0.0,1.575,416.902
442315.5,4475350.81,60,10.01,0.14590952546672592,67.979771879,6.203,0.0,1.534,418.436
442315.72,4475352.28,60,10.01,0.1473057888683214,68.213087427,5.982,0.0,1.486,419.923
442315.91,4475353.69,60,10.01,0.14870205226991687,68.446686826,5.76,0.0,1.423,421.345
442316.11,4475355.06,60,10.01,0.15027284859671175,68.677193912,5.518,0.0,1.385,422.73
442316.29,4475356.35,60,10.01,0.15236724369910498,68.943608646,5.276,0.0,1.302,424.032
442316.47,4475357.6,60,10.01,0.15481070465189706,69.177968581,5.025,0.0,1.263,425.295
442316.64,4475358.77,60,10.01,0.15795229730548682,69.414739725,4.763,0.0,1.182,426.478
442316.8,4475359.89,60,10.01,0.16196655458507378,69.648702091,4.482,0.0,1.131,427.609
442316.96,4475360.93,60,10.01,0.16667894356545848,69.88257495,4.201,0.0,1.052,428.661
442317.11,4475361.92,60,10.01,0.1726130630222392,70.144440528,3.909,0.0,1.001,429.663
