x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442711.01,4475694.2,120,9.99,4.836132824351088,6.730931489,5.144,0.0,1.213,15.36
442709.77,4475694.39,120,9.99,4.839972548705475,6.96116513,5.329,0.0,1.254,16.615
442708.49,4475694.58,120,9.99,4.832642165847099,7.195373023,5.496,0.0,1.294,17.909
442707.17,4475694.75,120,9.99,4.8218211244847335,7.463974443,5.666,0.0,1.331,19.24
442705.8,4475694.94,120,9.99,4.814490741626358,7.697879945,5.827,0.0,1.383,20.623
442704.4,4475695.13,120,9.99,4.813269011149962,7.933177033,5.971,0.0,1.413,22.036
442702.95,4475695.33,120,9.99,4.816934202579151,8.165316205,6.134,0.0,1.464,23.499
442701.48,4475695.53,120,9.99,4.821995657409934,8.398134036,6.285,0.0,1.484,24.983
442699.97,4475695.73,120,9.99,4.825660848839122,8.664007934,6.426,0.0,1.523,26.506
442698.42,4475695.94,120,9.99,4.826708046390318,8.899640416,6.565,0.0,1.564,28.07
442696.85,4475696.14,120,9.99,4.825835381764321,9.133476373,6.706,0.0,1.583,29.653
442695.24,4475696.34,120,9.99,4.824439118362726,9.367599621,6.836,0.0,1.622,31.275
442693.59,4475696.56,120,9.99,4.823740986661928,9.598350877,6.967,0.0,1.665,32.94
442691.92,4475696.77,120,9.99,4.823915519587127,9.860102692,7.079,0.0,1.683,34.623
442690.21,4475696.98,120,9.99,4.824962717138324,10.094834761,7.189,0.0,1.723,36.346
442688.48,4475697.2,120,9.99,4.826533513465119,10.330530565,7.31,0.0,1.744,38.09
442686.73,4475697.42,120,9.99,4.827755243941516,10.566022065,7.411,0.0,1.764,39.854
442684.94,4475697.63,120,9.99,4.828453375642313,10.802273083,7.511,0.0,1.802,41.656
442683.14,4475697.86,120,9.99,4.828802441492711,11.067558478,7.612,0.0,1.815,43.471
442681.31,4475698.08,120,9.99,4.82915150734311,11.299490337,7.703,0.0,1.843,45.314
442679.47,4475698.32,120,9.99,4.829500573193509,11.530215944,7.794,0.0,1.856,47.169
442677.59,4475698.54,120,9.99,4.830198704894307,11.761245282,7.885,0.0,1.893,49.062
442675.7,4475698.78,120,9.99,4.830896836595105,11.992622913,7.976,0.0,1.905,50.967
442673.77,4475699.02,120,9.99,4.831769501221102,12.262140669,8.036,0.0,1.945,52.912
442671.85,4475699.25,120,10.0,4.8322930999967,12.498658624,8.077,0.0,1.934,54.846
442669.91,4475699.49,120,10.0,4.832642165847099,12.733961869,8.117,0.0,1.955,56.801
442667.97,4475699.74,120,10.0,4.832991231697498,12.966710349,8.127,0.0,1.956,58.757
442666.02,4475699.98,120,10.0,4.833340297547897,13.198394837,8.127,0.0,1.965,60.721
442664.08,4475700.21,120,10.0,4.833863896323495,13.465569939,8.127,0.0,1.954,62.675
442662.14,4475700.45,120,10.0,4.834212962173894,13.696017817,8.108,0.0,1.955,64.63
442660.2,4475700.7,120,10.0,4.834736560949492,13.930930037,8.098,0.0,1.956,66.586
442658.26,4475700.93,120,10.0,4.835260159725091,14.167984016,8.069,0.0,1.954,68.539
442656.32,4475701.18,120,10.0,4.83560922557549,14.406420054,8.018,0.0,1.956,70.495
442654.42,4475701.42,120,10.0,4.836132824351088,14.672508797,7.958,0.0,1.915,72.411
442652.52,4475701.66,120,10.0,4.836656423126685,14.902860802,7.887,0.0,1.915,74.326
442650.64,4475701.89,120,10.0,4.837005488977084,15.134648128,7.797,0.0,1.894,76.22
442648.79,4475702.12,120,10.0,4.837529087752683,15.367155292,7.706,0.0,1.864,78.084
442646.97,4475702.35,120,10.0,4.837878153603082,15.597515934,7.586,0.0,1.834,79.918
442645.16,4475702.58,120,10.0,4.83840175237868,15.862454285,7.466,0.0,1.825,81.743
442643.38,4475702.8,120,10.0,4.839099884079478,16.098073897,7.324,0.0,1.794,83.537
442641.64,4475703.03,120,10.01,4.839623482855076,16.336126585,7.164,0.0,1.755,85.292
442639.95,4475703.24,120,10.01,4.840321614555874,16.571316334,6.993,0.0,1.703,86.995
442638.3,4475703.45,120,10.01,4.840845213331472,16.80223539,6.802,0.0,1.663,88.658
442636.69,4475703.65,120,10.01,4.84136881210707,17.065387279,6.601,0.0,1.622,90.28
442635.13,4475703.86,120,10.01,4.842241476733068,17.300933569,6.41,0.0,1.574,91.854
442633.61,4475704.05,120,10.01,4.843114141359065,17.534424382,6.198,0.0,1.532,93.386
442632.15,4475704.24,120,10.01,4.844161338910262,17.766443702,5.987,0.0,1.472,94.859
442630.73,4475704.43,120,10.01,4.845383069386657,17.996919942,5.775,0.0,1.433,96.291
442629.36,4475704.61,120,10.01,4.846430266937855,18.266233261,5.554,0.0,1.382,97.673
442628.06,4475704.78,120,10.01,4.847826530339449,18.502011299,5.312,0.0,1.311,98.984
442626.81,4475704.94,120,10.01,4.849397326666245,18.738461618,5.072,0.0,1.26,100.244
442625.62,4475705.1,120,10.01,4.851317188843438,18.971754958,4.82,0.0,1.201,101.445
442624.49,4475705.26,120,10.01,4.853586116871031,19.23545909,4.568,0.0,1.141,102.586
442623.42,4475705.4,120,10.01,4.856378643674222,19.466324016,4.308,0.0,1.079,103.665
442622.42,4475705.54,120,10.01,4.859520236327812,19.69621752,4.026,0.0,1.01,104.675
442621.49,4475705.67,120,10.01,4.8633599606822,19.925213032,3.734,0.0,0.939,105.614
442620.63,4475705.78,120,10.01,4.868246882587783,20.159333137,3.413,0.0,0.867,106.481
442619.84,4475705.9,120,10.01,4.875402732520961,20.428753125,3.08,0.0,0.799,107.28
442619.15,4475706.01,120,10.01,4.884827510481729,20.665901056,2.688,0.0,0.699,107.979
442618.54,4475706.09,120,10.01,4.891285228714109,20.897876551,2.236,0.0,0.615,108.594
442618.07,4475706.17,120,10.01,4.891983360414907,21.137711549,1.72,0.0,0.477,109.071
442617.7,4475706.23,120,10.01,4.889016300686516,21.377107362,1.325,0.0,0.375,109.446
442617.38,4475706.26,120,10.01,4.887969103135319,21.648003624,1.372,0.0,0.321,109.767
442617.0,4475706.31,120,10.0,4.885002043406929,21.885477887,1.778,0.0,0.383,110.15
442616.51,4475706.35,120,10.0,4.8799405885761455,22.120314031,2.226,0.0,0.492,110.642
442615.92,4475706.4,120,10.0,4.877671660548553,22.35507282,2.546,0.0,0.592,111.234
442615.28,4475706.44,120,10.0,4.880115121501345,22.588055486,2.705,0.0,0.641,111.875
442614.6,4475706.47,120,10.0,4.863883559457798,22.849433167,2.794,0.0,0.681,112.556
442613.92,4475706.5,120,10.0,4.780805887062868,23.077012349,2.882,0.0,0.681,113.237
442613.19,4475706.52,120,10.0,4.696331951266342,23.305669902,2.981,0.0,0.73,113.967
442612.46,4475706.54,120,10.0,4.662647096702851,23.534437428,3.104,0.0,0.73,114.697
442611.68,4475706.57,120,10.0,4.682543850175587,23.763320019,3.247,0.0,0.781,115.478
442610.88,4475706.63,120,10.0,4.726526147325844,24.025360224,3.39,0.0,0.802,116.28
442610.04,4475706.69,120,10.0,4.762828995767325,24.259843434,3.559,0.0,0.842,117.122
442609.16,4475706.74,120,10.0,4.7745227017556875,24.493736793,3.716,0.0,0.881,118.004
442608.23,4475706.78,120,9.99,4.76457432501932,24.728484487,3.893,0.0,0.931,118.935
442607.27,4475706.81,120,9.99,4.7467719666489785,24.965138454,4.072,0.0,0.96,119.895
442606.26,4475706.84,120,9.99,4.734205596034619,25.23445346,4.253,0.0,1.01,120.905
442605.2,4475706.87,120,9.99,4.732634799707824,25.472775135,4.444,0.0,1.06,121.966
442604.1,4475706.91,120,9.99,4.739616116715801,25.711532242,4.635,0.0,1.101,123.067
442602.96,4475706.96,120,9.99,4.748866361751372,25.950376983,4.815,0.0,1.141,124.208
442601.77,4475707.02,120,9.99,4.754975014133351,26.186107165,4.985,0.0,1.192,125.399
442600.53,4475707.07,120,9.99,4.756196744609747,26.454724429,5.145,0.0,1.241,126.64
442599.27,4475707.11,120,9.99,4.753753283656955,26.688336745,5.294,0.0,1.261,127.901
442597.96,4475707.17,120,9.99,4.750437158078166,26.919389221,5.454,0.0,1.311,129.212
442596.62,4475707.22,120,9.99,4.748691828826171,27.149681673,5.594,0.0,1.341,130.553
442595.25,4475707.27,120,9.99,4.749040894676571,27.379841648,5.735,0.0,1.371,131.924
442593.84,4475707.33,120,9.99,4.750786223928564,27.639455114,5.885,0.0,1.411,133.335
442592.4,4475707.39,120,9.99,4.752706086105759,27.869512728,6.035,0.0,1.441,134.777
442590.93,4475707.46,120,9.99,4.753927816582155,28.098363121,6.175,0.0,1.472,136.248
442589.42,4475707.51,120,9.99,4.754102349507354,28.331999632,6.315,0.0,1.511,137.759
442587.86,4475707.58,120,9.99,4.753753283656955,28.56630964,6.445,0.0,1.562,139.321
442586.28,4475707.64,120,9.99,4.753404217806557,28.834145226,6.575,0.0,1.581,140.902
442584.68,4475707.7,120,9.99,4.753229684881357,29.070610375,6.705,0.0,1.601,142.503
442583.04,4475707.77,120,9.99,4.753578750731756,29.310849574,6.825,0.0,1.641,144.144
442581.37,4475707.84,120,9.99,4.754102349507354,29.547687291,6.946,0.0,1.671,145.816
442579.67,4475707.91,120,9.99,4.754625948282953,29.785022156,7.056,0.0,1.701,147.517
442577.94,4475707.98,120,9.99,4.754975014133351,30.052861644,7.166,0.0,1.731,149.249
442576.2,4475708.06,120,9.99,4.755149547058551,30.287586325,7.276,0.0,1.742,150.991
442574.41,4475708.13,120,9.99,4.755149547058551,30.518382484,7.376,0.0,1.791,152.782
442572.62,4475708.21,120,9.99,4.755149547058551,30.747957012,7.476,0.0,1.792,154.574
442570.79,4475708.29,120,9.99,4.755149547058551,30.975178897,7.566,0.0,1.832,156.405
442568.95,4475708.37,120,9.99,4.7554986129089505,31.23798124,7.626,0.0,1.842,158.247
442567.1,4475708.45,120,9.99,4.755673145834149,31.470347731,7.676,0.0,1.852,160.099
442565.23,4475708.53,120,9.99,4.755847678759348,31.703298767,7.706,0.0,1.872,161.971
442563.37,4475708.61,120,10.0,4.756022211684548,31.940708065,7.727,0.0,1.862,163.832
442561.51,4475708.69,120,10.0,4.756022211684548,32.17600305,7.727,0.0,1.862,165.694
442559.63,4475708.78,120,10.0,4.756196744609747,32.446655246,7.727,0.0,1.882,167.576
442557.76,4475708.86,120,10.0,4.756196744609747,32.681267194,7.717,0.0,1.872,169.448
442555.89,4475708.96,120,10.0,4.756371277534947,32.912153591,7.697,0.0,1.873,171.321
442554.03,4475709.04,120,10.0,4.756371277534947,33.144435796,7.667,0.0,1.862,173.182
442552.18,4475709.13,120,10.0,4.7567203433853456,33.378942522,7.616,0.0,1.852,175.035
442550.34,4475709.21,120,10.0,4.756894876310545,33.643410316,7.566,0.0,1.842,176.876
442548.52,4475709.3,120,10.0,4.757069409235744,33.876090329,7.486,0.0,1.822,178.698
442546.72,4475709.38,120,10.0,4.757069409235744,34.111453873,7.396,0.0,1.802,180.5
442544.95,4475709.47,120,10.0,4.757243942160944,34.348107241,7.297,0.0,1.772,182.273
442543.2,4475709.55,120,10.0,4.757243942160944,34.581526728,7.177,0.0,1.752,184.024
442541.47,4475709.64,120,10.0,4.757243942160944,34.846500271,7.046,0.0,1.732,185.757
442539.78,4475709.72,120,10.0,4.757418475086142,35.076689263,6.907,0.0,1.692,187.449
442538.12,4475709.81,120,10.0,4.757418475086142,35.310616759,6.747,0.0,1.662,189.111
442536.51,4475709.89,120,10.0,4.757593008011343,35.543818758,6.566,0.0,1.612,190.723
442534.94,4475709.97,120,10.0,4.757767540936543,35.811090674,6.366,0.0,1.572,192.295
442533.43,4475710.05,120,10.0,4.758116606786942,36.044527776,6.166,0.0,1.512,193.807
442531.97,4475710.13,120,10.0,4.75846567263734,36.280362803,5.966,0.0,1.462,195.269
442530.55,4475710.2,120,10.0,4.7588147384877395,36.512427563,5.755,0.0,1.422,196.691
442529.18,4475710.27,120,10.0,4.7588147384877395,36.746044654,5.545,0.0,1.372,198.063
442527.85,4475710.35,120,10.0,4.758989271412939,37.008062569,5.335,0.0,1.332,199.395
442526.59,4475710.41,120,10.0,4.7591638043381375,37.24332215,5.105,0.0,1.261,200.657
442525.38,4475710.48,120,10.0,4.7591638043381375,37.479422279,4.875,0.0,1.212,201.869
442524.22,4475710.54,120,10.0,4.7591638043381375,37.71443581,4.625,0.0,1.162,203.03
442523.13,4475710.61,120,10.0,4.758640205562539,37.946777737,4.365,0.0,1.092,204.123
442522.1,4475710.66,120,10.0,4.758116606786942,38.211870985,4.094,0.0,1.031,205.154
442521.14,4475710.72,120,10.0,4.757418475086142,38.4468781,3.814,0.0,0.962,206.116
442520.25,4475710.76,120,10.0,4.7567203433853456,38.678887643,3.513,0.0,0.891,207.007
442519.42,4475710.81,120,10.0,4.756196744609747,38.910270388,3.183,0.0,0.832,207.838
442518.69,4475710.85,120,10.0,4.756022211684548,39.146048106,2.843,0.0,0.731,208.569
442518.03,4475710.89,120,10.0,4.755673145834149,39.415924805,2.422,0.0,0.661,209.23
442517.49,4475710.92,120,10.0,4.755673145834149,39.65252254,1.932,0.0,0.541,209.771
442517.07,4475710.94,120,10.0,4.7554986129089505,39.884035688,1.512,0.0,0.42,210.192
442516.69,4475710.97,120,10.0,4.755149547058551,40.115374319,1.552,0.0,0.381,210.573
442516.26,4475710.99,120,10.0,4.754975014133351,40.346810703,1.993,0.0,0.43,211.003
442515.71,4475711.03,120,9.99,4.75532407998375,40.609189725,2.464,0.0,0.551,211.555
442515.07,4475711.07,120,9.99,4.75532407998375,40.843763167,2.745,0.0,0.641,212.196
442514.38,4475711.12,120,9.99,4.758640205562539,41.077534199,2.875,0.0,0.692,212.888
442513.67,4475711.16,120,9.99,4.769810312775304,41.312967484,2.946,0.0,0.711,213.599
442512.93,4475711.19,120,10.0,4.781504018763665,41.549013049,3.037,0.0,0.741,214.34
442512.18,4475711.24,120,9.99,4.7877872040708445,41.817084394,3.146,0.0,0.752,215.091
442511.39,4475711.28,120,9.99,4.787961736996044,42.047605027,3.276,0.0,0.791,215.882
442510.56,4475711.33,120,9.99,4.784645611417255,42.280699006,3.416,0.0,0.832,216.714
442509.72,4475711.37,120,9.99,4.781329485838465,42.513962899,3.577,0.0,0.841,217.555
442508.83,4475711.43,120,9.99,4.780107755362069,42.748302834,3.728,0.0,0.892,218.447
442507.89,4475711.48,120,9.99,4.780980419988067,43.011959019,3.889,0.0,0.941,219.388
442506.93,4475711.53,120,9.99,4.7829002821652615,43.244704968,4.059,0.0,0.961,220.349
442505.91,4475711.59,120,9.99,4.784296545566856,43.481478998,4.239,0.0,1.022,221.371
442504.86,4475711.66,120,9.99,4.784820144342455,43.718065394,4.42,0.0,1.052,222.423
442503.76,4475711.72,120,9.99,4.784296545566856,43.95184732,4.61,0.0,1.102,223.525
442502.62,4475711.78,120,9.99,4.783423880940859,44.214664955,4.781,0.0,1.142,224.667
442501.43,4475711.86,120,9.99,4.782725749240061,44.447016562,4.951,0.0,1.193,225.859
442500.22,4475711.92,120,9.98,4.782725749240061,44.676387924,5.101,0.0,1.211,227.071
442498.96,4475712.0,120,9.98,4.78307481509046,44.908891648,5.252,0.0,1.263,228.333
442497.66,4475712.09,120,9.99,4.783598413866058,45.144059521,5.412,0.0,1.303,229.636
442496.33,4475712.17,120,9.99,4.783772946791259,45.415077628,5.552,0.0,1.332,230.969
442494.96,4475712.25,120,9.99,4.783947479716457,45.651019074,5.693,0.0,1.372,232.341
442493.56,4475712.34,120,9.99,4.783772946791259,45.885758143,5.844,0.0,1.403,233.744
442492.13,4475712.43,120,9.99,4.783598413866058,46.121357594,5.983,0.0,1.433,235.177
442490.66,4475712.52,120,9.99,4.783423880940859,46.354074823,6.124,0.0,1.473,236.65
442489.16,4475712.62,120,9.99,4.783423880940859,46.614757513,6.254,0.0,1.503,238.153
442487.64,4475712.72,120,9.99,4.783423880940859,46.845958339,6.384,0.0,1.523,239.676
442486.07,4475712.82,120,9.99,4.783423880940859,47.075549252,6.515,0.0,1.573,241.249
442484.47,4475712.93,120,9.99,4.783423880940859,47.310656082,6.645,0.0,1.604,242.853
442482.85,4475713.03,120,9.99,4.7832493480156595,47.545507374,6.766,0.0,1.623,244.476
442481.19,4475713.15,120,9.99,4.7832493480156595,47.816287174,6.876,0.0,1.664,246.141
442479.51,4475713.26,120,9.99,4.78307481509046,48.051291,6.996,0.0,1.684,247.824
442477.8,4475713.38,120,9.99,4.78307481509046,48.287062667,7.107,0.0,1.714,249.538
442476.06,4475713.5,120,9.99,4.7829002821652615,48.519041846,7.217,0.0,1.744,251.283
442474.31,4475713.62,120,9.99,4.782725749240061,48.752097693,7.327,0.0,1.754,253.037
442472.54,4475713.74,120,9.99,4.782551216314861,49.012985221,7.417,0.0,1.774,254.811
442470.72,4475713.86,120,9.99,4.782376683389662,49.245187226,7.517,0.0,1.824,256.635
442468.9,4475714.0,120,9.99,4.782376683389662,49.478740249,7.607,0.0,1.825,258.46
442467.04,4475714.12,120,9.99,4.782202150464463,49.711638445,7.697,0.0,1.864,260.324
442465.17,4475714.25,120,9.99,4.782202150464463,49.946686297,7.788,0.0,1.875,262.198
442463.28,4475714.38,120,9.99,4.782202150464463,50.216484305,7.858,0.0,1.894,264.093
442461.37,4475714.52,120,9.99,4.782202150464463,50.454649866,7.918,0.0,1.915,266.008
442459.45,4475714.65,120,9.99,4.7820276175392635,50.689584181,7.948,0.0,1.924,267.932
442457.52,4475714.78,120,9.99,4.781853084614064,50.923349153,7.968,0.0,1.934,269.867
442455.6,4475714.92,120,9.99,4.781678551688866,51.155104905,7.978,0.0,1.925,271.792
442453.66,4475715.06,120,9.99,4.781678551688866,51.419402073,7.988,0.0,1.945,273.737
442451.71,4475715.19,120,9.99,4.781678551688866,51.648333485,7.978,0.0,1.954,275.691
442449.78,4475715.34,120,9.99,4.781678551688866,51.881613125,7.958,0.0,1.936,277.627
442447.86,4475715.48,120,10.0,4.781853084614064,52.114376255,7.928,0.0,1.925,279.552
442445.94,4475715.62,120,10.0,4.781853084614064,52.381717738,7.879,0.0,1.925,281.477
442444.04,4475715.75,120,10.0,4.781853084614064,52.618858791,7.829,0.0,1.904,283.382
442442.15,4475715.9,120,10.0,4.781853084614064,52.854257458,7.758,0.0,1.896,285.278
442440.29,4475716.04,120,10.0,4.781678551688866,53.086749198,7.678,0.0,1.865,287.143
442438.44,4475716.17,120,10.0,4.781678551688866,53.319379049,7.588,0.0,1.855,288.998
442436.61,4475716.3,120,10.0,4.781853084614064,53.580058375,7.487,0.0,1.835,290.832
442434.81,4475716.43,120,10.0,4.781853084614064,53.812252984,7.367,0.0,1.805,292.637
442433.03,4475716.57,120,10.0,4.781853084614064,54.044208851,7.237,0.0,1.785,294.422
442431.29,4475716.69,120,10.0,4.7820276175392635,54.279907617,7.087,0.0,1.744,296.166
442429.6,4475716.82,120,10.0,4.782202150464463,54.515860453,6.906,0.0,1.695,297.861
442427.95,4475716.94,120,10.0,4.782376683389662,54.783814559,6.726,0.0,1.654,299.516
442426.34,4475717.07,120,10.01,4.782725749240061,55.017007007,6.516,0.0,1.615,301.131
442424.79,4475717.19,120,10.01,4.7829002821652615,55.252750912,6.315,0.0,1.555,302.686
442423.28,4475717.3,120,10.01,4.7829002821652615,55.485348765,6.105,0.0,1.514,304.2
442421.82,4475717.41,120,10.01,4.78307481509046,55.719457033,5.905,0.0,1.464,305.664
442420.41,4475717.52,120,10.01,4.7832493480156595,55.981642457,5.694,0.0,1.414,307.078
442419.05,4475717.63,120,10.01,4.7832493480156595,56.213525215,5.474,0.0,1.364,308.443
442417.74,4475717.73,120,10.01,4.7832493480156595,56.44736709,5.243,0.0,1.314,309.756
442416.51,4475717.83,120,10.01,4.7832493480156595,56.681563236,5.002,0.0,1.234,310.99
442415.32,4475717.93,120,10.01,4.7832493480156595,56.917457852,4.752,0.0,1.194,312.185
442414.2,4475718.01,120,10.01,4.783423880940859,57.184613588,4.501,0.0,1.123,313.307
442413.13,4475718.1,120,10.01,4.783598413866058,57.421434994,4.231,0.0,1.074,314.381
442412.13,4475718.17,120,10.01,4.783772946791259,57.653714403,3.95,0.0,1.002,315.384
442411.2,4475718.25,120,10.01,4.783947479716457,57.885048192,3.65,0.0,0.933,316.317
442410.34,4475718.32,120,10.01,4.783598413866058,58.116328197,3.329,0.0,0.863,317.18
442409.57,4475718.38,120,10.01,4.7829002821652615,58.383665318,2.978,0.0,0.772,317.952
442408.88,4475718.43,120,10.01,4.781678551688866,58.618242871,2.587,0.0,0.692,318.644
442408.3,4475718.48,120,10.01,4.780805887062868,58.854220135,2.115,0.0,0.582,319.226
442407.83,4475718.52,120,10.01,4.780631354137668,59.086032254,1.604,0.0,0.472,319.698
442407.49,4475718.55,120,10.01,4.780980419988067,59.319144596,1.213,0.0,0.341,320.039
442407.19,4475718.58,120,10.01,4.782551216314861,59.581175488,1.212,0.0,0.301,320.341
442406.84,4475718.59,120,10.01,4.7832493480156595,59.814732709,1.561,0.0,0.35,320.691
442406.4,4475718.62,120,10.0,4.780980419988067,60.046218602,1.98,0.0,0.441,321.132
442405.87,4475718.62,120,10.0,4.778886024885674,60.279509562,2.32,0.0,0.53,321.662
442405.26,4475718.63,120,10.0,4.778886024885674,60.515876146,2.53,0.0,0.61,322.272
442404.63,4475718.62,120,10.0,4.779584156586472,60.788547094,2.65,0.0,0.63,322.902
442403.96,4475718.61,120,10.0,4.7434558410701895,61.024579605,2.75,0.0,0.67,323.572
442403.27,4475718.6,120,10.0,4.671897341738421,61.260656905,2.85,0.0,0.69,324.262
442402.55,4475718.57,120,10.0,4.625471583635372,61.494211546,2.96,0.0,0.721,324.983
442401.8,4475718.56,120,10.0,4.625820649485771,61.725247548,3.1,0.0,0.75,325.733
442401.02,4475718.56,120,10.0,4.659156438198862,61.982399204,3.251,0.0,0.78,326.513
442400.2,4475718.57,120,10.0,4.697204615892339,62.214437144,3.401,0.0,0.82,327.333
442399.35,4475718.56,120,9.99,4.718846698617069,62.446441592,3.56,0.0,0.85,328.183
442398.45,4475718.56,120,9.99,4.719195764467467,62.679237326,3.74,0.0,0.9,329.083
442397.51,4475718.54,120,9.99,4.706803926778308,62.914086037,3.92,0.0,0.94,330.023
442396.53,4475718.52,120,9.99,4.693713957388351,63.185935916,4.11,0.0,0.98,331.003
442395.5,4475718.49,120,9.99,4.688128903781969,63.426172473,4.3,0.0,1.03,332.034
442394.42,4475718.47,120,9.99,4.691095963510359,63.66271992,4.5,0.0,1.08,333.114
442393.28,4475718.45,120,9.99,4.698949945144334,63.897946453,4.69,0.0,1.14,334.254
442392.12,4475718.44,120,9.98,4.706280328002709,64.131921371,4.87,0.0,1.16,335.414
442390.9,4475718.43,120,9.98,4.709770986506698,64.397179298,5.03,0.0,1.22,336.634
442389.65,4475718.4,120,9.98,4.709596453581499,64.627258159,5.18,0.0,1.25,337.885
442388.37,4475718.39,120,9.98,4.7073275255539055,64.856000838,5.34,0.0,1.28,339.165
442387.05,4475718.37,120,9.98,4.705058597526313,65.082606725,5.49,0.0,1.32,340.485
442385.69,4475718.34,120,9.98,4.704534998750716,65.308377516,5.64,0.0,1.36,341.845
442384.3,4475718.32,120,9.98,4.705582196301912,65.57273879,5.79,0.0,1.39,343.235
442382.88,4475718.31,120,9.98,4.7073275255539055,65.807724611,5.94,0.0,1.42,344.655
442381.4,4475718.29,120,9.98,4.708898321880701,66.040895461,6.09,0.0,1.48,346.136
442379.91,4475718.27,120,9.98,4.709596453581499,66.277627658,6.22,0.0,1.49,347.626
442378.36,4475718.26,120,9.98,4.709770986506698,66.515595804,6.36,0.0,1.55,349.176
442376.8,4475718.25,120,9.98,4.709421920656299,66.788856573,6.49,0.0,1.56,350.736
442375.21,4475718.22,120,9.98,4.7092473877311,67.025163273,6.62,0.0,1.59,352.326
442373.58,4475718.21,120,9.98,4.709421920656299,67.264367167,6.74,0.0,1.63,353.956
442371.92,4475718.19,120,9.98,4.709596453581499,67.500440074,6.87,0.0,1.66,355.616
442370.24,4475718.18,120,9.98,4.709945519431898,67.735488518,6.99,0.0,1.68,357.296
442368.54,4475718.16,120,9.98,4.710120052357097,67.998498409,7.1,0.0,1.7,358.996
442366.79,4475718.16,120,9.98,4.710469118207495,68.230818837,7.21,0.0,1.75,360.746
442365.02,4475718.14,120,9.98,4.7106436511326955,68.461943697,7.31,0.0,1.77,362.516
442363.23,4475718.13,120,9.98,4.7106436511326955,68.689579055,7.42,0.0,1.79,364.306
442361.41,4475718.12,120,9.98,4.7106436511326955,68.949767454,7.51,0.0,1.82,366.127
442359.57,4475718.11,120,9.98,4.710469118207495,69.180277881,7.6,0.0,1.84,367.967
442357.72,4475718.1,120,9.98,4.710469118207495,69.414714696,7.68,0.0,1.85,369.817
442355.86,4475718.1,120,9.98,4.710469118207495,69.646562518,7.75,0.0,1.86,371.677
442353.97,4475718.09,120,9.98,4.710469118207495,69.882566193,7.8,0.0,1.89,373.567
442352.06,4475718.09,120,9.98,4.710469118207495,70.151863305,7.85,0.0,1.91,375.477
442350.16,4475718.08,120,9.98,4.710469118207495,70.391808073,7.88,0.0,1.9,377.377
442348.24,4475718.08,120,9.98,4.710469118207495,70.628616641,7.89,0.0,1.92,379.297
442346.31,4475718.08,120,9.99,4.710469118207495,70.86432716,7.89,0.0,1.93,381.227
