x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
431295.37,4583071.62,20.0,10.01,5.496041814530144,20.669337745,5.134,0.0,1.273,116.131
431294.5,4583072.47,20.0,10.01,5.499008874258534,20.902467352,4.887,0.0,1.216,117.348
431293.68,4583073.27,20.0,10.01,5.502324999837323,21.138578127,4.625,0.0,1.146,118.493
431292.9,4583074.03,20.0,10.01,5.50651379004211,21.376114033,4.349,0.0,1.089,119.582
431292.17,4583074.73,20.0,10.01,5.511749777798093,21.64223731,4.066,0.0,1.011,120.594
431291.49,4583075.41,20.0,10.01,5.51873109480607,21.874306174,3.755,0.0,0.962,121.555
431290.88,4583076.02,20.0,10.01,5.528155872766839,22.10600308,3.429,0.0,0.863,122.418
431290.32,4583076.58,20.0,10.01,5.541594908007196,22.337805256,3.083,0.0,0.792,123.21
431289.82,4583077.08,20.0,10.01,5.558524601751541,22.568733178,2.694,0.0,0.707,123.917
431289.4,4583077.5,20.0,10.01,5.569694708964304,22.833308235,2.221,0.0,0.594,124.511
431289.07,4583077.85,20.0,10.01,5.570741906515501,23.069690857,1.705,0.0,0.481,124.992
431288.81,4583078.11,20.0,10.01,5.564458721208322,23.306588507,1.295,0.0,0.368,125.36
431288.59,4583078.32,20.0,10.01,5.5560811407987485,23.542359932,1.282,0.0,0.304,125.664
431288.35,4583078.58,19.99,10.0,5.550845153042766,23.777233749,1.645,0.0,0.354,126.018
431288.06,4583078.93,19.99,10.0,5.550845153042766,24.038648023,2.081,0.0,0.455,126.472
431287.7,4583079.34,19.99,10.0,5.554335811546754,24.270521301,2.422,0.0,0.546,127.018
431287.3,4583079.81,19.99,10.0,5.558001002975942,24.504163423,2.615,0.0,0.617,127.635
431286.88,4583080.31,19.99,10.0,5.563236990731926,24.740387919,2.722,0.0,0.653,128.288
431286.46,4583080.83,19.99,10.0,5.618040329244547,24.973676092,2.811,0.0,0.668,128.956
431286.02,4583081.38,19.99,10.0,5.693089487080304,25.235665665,2.907,0.0,0.704,129.661
431285.58,4583081.94,19.99,10.0,5.7265998087185945,25.471238261,3.025,0.0,0.712,130.373
431285.11,4583082.52,19.99,10.0,5.707226654021458,25.707658525,3.16,0.0,0.747,131.119
431284.6,4583083.12,19.99,10.0,5.659230099591614,25.940315846,3.305,0.0,0.787,131.907
431284.06,4583083.75,19.99,10.0,5.615596868291755,26.173151907,3.469,0.0,0.83,132.737
431283.51,4583084.41,19.99,10.0,5.596049180669419,26.435566724,3.63,0.0,0.859,133.596
431282.94,4583085.1,19.99,10.0,5.6000634379490055,26.666090789,3.8,0.0,0.895,134.491
431282.35,4583085.84,19.99,10.0,5.614898736590957,26.897945725,3.979,0.0,0.946,135.437
431281.74,4583086.62,19.98,9.99,5.62641790965412,27.133529541,4.165,0.0,0.99,136.427
431281.11,4583087.43,19.98,9.99,5.627814173055715,27.370657056,4.354,0.0,1.026,137.454
431280.43,4583088.27,19.98,9.99,5.620309257272139,27.64306257,4.557,0.0,1.081,138.534
431279.73,4583089.14,19.98,9.99,5.609662748834975,27.879033047,4.734,0.0,1.117,139.651
431278.99,4583090.05,19.98,9.99,5.601808767201,28.114803835,4.912,0.0,1.173,140.824
431278.24,4583091.0,19.98,9.99,5.599190773323008,28.347653958,5.077,0.0,1.21,142.034
431277.45,4583091.97,19.98,9.99,5.600412503799404,28.579280473,5.235,0.0,1.251,143.285
431276.65,4583092.98,19.98,9.99,5.603030497677397,28.840664858,5.385,0.0,1.288,144.574
431275.83,4583094.01,19.98,9.99,5.604426761078992,29.07221578,5.541,0.0,1.317,145.89
431274.98,4583095.07,19.98,9.99,5.603903162303393,29.304314969,5.689,0.0,1.359,147.249
431274.12,4583096.16,19.98,9.99,5.6019833001262,29.537677607,5.838,0.0,1.388,148.637
431273.22,4583097.26,19.98,9.99,5.599714372098608,29.771186343,5.972,0.0,1.421,150.059
431272.31,4583098.41,19.98,9.99,5.598143575771812,30.039089507,6.122,0.0,1.466,151.525
431271.36,4583099.57,19.98,9.99,5.5976199769962145,30.274874206,6.264,0.0,1.499,153.024
431270.41,4583100.77,19.98,9.99,5.5976199769962145,30.512821572,6.399,0.0,1.531,154.555
431269.42,4583101.99,19.98,9.99,5.597794509921413,30.747987651,6.527,0.0,1.571,156.126
431268.42,4583103.22,19.98,9.99,5.597794509921413,30.980999984,6.661,0.0,1.585,157.711
431267.41,4583104.48,19.98,9.99,5.597445444071014,31.244824735,6.789,0.0,1.615,159.326
431266.36,4583105.78,19.98,9.99,5.596921845295416,31.476924403,6.917,0.0,1.671,160.997
431265.31,4583107.09,19.98,9.99,5.5963982465198185,31.707089789,7.03,0.0,1.679,162.676
431264.22,4583108.42,19.98,9.99,5.596049180669419,31.937294369,7.136,0.0,1.72,164.396
431263.13,4583109.77,19.98,9.99,5.595874647744219,32.169542737,7.242,0.0,1.735,166.131
431262.01,4583111.14,19.98,9.99,5.595874647744219,32.43381895,7.348,0.0,1.77,167.9
431260.89,4583112.54,19.98,9.99,5.596049180669419,32.669573008,7.441,0.0,1.793,169.693
431259.74,4583113.94,19.98,9.99,5.596049180669419,32.909219067,7.533,0.0,1.812,171.505
431258.58,4583115.36,19.98,9.99,5.596049180669419,33.14618743,7.619,0.0,1.834,173.339
431257.41,4583116.8,19.98,9.99,5.595874647744219,33.413123522,7.711,0.0,1.855,175.194
431256.23,4583118.24,19.98,9.99,5.595874647744219,33.646953184,7.803,0.0,1.862,177.056
431255.04,4583119.71,19.98,9.99,5.59570011481902,33.880742979,7.887,0.0,1.891,178.947
431253.83,4583121.2,19.98,9.99,5.59570011481902,34.111463801,7.973,0.0,1.919,180.866
431252.61,4583122.71,19.98,9.99,5.59570011481902,34.341787237,8.051,0.0,1.941,182.808
431251.37,4583124.22,19.98,9.99,5.595874647744219,34.60478404,8.122,0.0,1.954,184.762
431250.12,4583125.75,19.98,9.99,5.595874647744219,34.83872997,8.193,0.0,1.976,186.737
431248.87,4583127.3,19.98,9.99,5.596049180669419,35.072327459,8.257,0.0,1.991,188.729
431247.61,4583128.84,19.98,9.99,5.596049180669419,35.310238001,8.314,0.0,1.99,190.718
431246.33,4583130.41,19.98,9.99,5.596049180669419,35.547047729,8.385,0.0,2.026,192.744
431245.05,4583131.98,19.98,9.99,5.596049180669419,35.812490476,8.442,0.0,2.026,194.77
431243.76,4583133.56,19.98,9.99,5.595874647744219,36.045175105,8.492,0.0,2.04,196.809
431242.47,4583135.15,19.98,9.99,5.595874647744219,36.275466948,8.548,0.0,2.047,198.857
431241.15,4583136.76,19.98,9.99,5.595874647744219,36.509442313,8.604,0.0,2.082,200.939
431239.83,4583138.38,19.98,9.99,5.595874647744219,36.744104114,8.654,0.0,2.09,203.028
431238.5,4583140.01,19.98,9.99,5.596223713594618,37.010407423,8.711,0.0,2.104,205.132
431237.17,4583141.64,19.98,9.99,5.5963982465198185,37.24363333,8.746,0.0,2.104,207.236
431235.84,4583143.27,19.98,9.99,5.596572779445017,37.476451977,8.768,0.0,2.104,209.34
431234.51,4583144.91,19.98,9.99,5.596572779445017,37.708650793,8.768,0.0,2.112,211.451
431233.17,4583146.55,19.98,9.99,5.5963982465198185,37.943093228,8.768,0.0,2.118,213.569
431231.84,4583148.19,19.99,10.0,5.5963982465198185,38.210621218,8.761,0.0,2.112,215.681
431230.51,4583149.82,19.99,10.0,5.5963982465198185,38.443836408,8.746,0.0,2.104,217.784
431229.18,4583151.45,19.99,10.0,5.596572779445017,38.676726034,8.704,0.0,2.104,219.888
431227.85,4583153.09,19.99,10.0,5.5967473123702165,38.910504964,8.668,0.0,2.112,222.0
431226.53,4583154.7,19.99,10.0,5.596921845295416,39.146038601,8.612,0.0,2.082,224.082
431225.23,4583156.3,19.99,10.0,5.597096378220615,39.410586333,8.54,0.0,2.062,226.143
431223.93,4583157.9,19.99,10.0,5.597270911145814,39.641048364,8.47,0.0,2.062,228.205
431222.65,4583159.47,19.99,10.0,5.597270911145814,39.872940966,8.392,0.0,2.026,230.23
431221.38,4583161.03,19.99,10.0,5.597445444071014,40.106615946,8.3,0.0,2.012,232.242
431220.12,4583162.56,19.99,10.0,5.5976199769962145,40.34145403,8.193,0.0,1.982,234.224
431218.88,4583164.1,19.99,10.0,5.5979690428466125,40.608186549,8.073,0.0,1.977,236.201
431217.66,4583165.6,20.0,10.01,5.598143575771812,40.84683552,7.945,0.0,1.933,238.135
431216.45,4583167.09,20.0,10.01,5.598492641622211,41.083516422,7.795,0.0,1.919,240.054
431215.28,4583168.53,20.0,10.01,5.5988417074726105,41.318797312,7.625,0.0,1.855,241.909
431214.13,4583169.94,20.0,10.01,5.599365306248208,41.551992248,7.448,0.0,1.82,243.729
431213.0,4583171.31,20.0,10.01,5.599888905023807,41.816878791,7.256,0.0,1.776,245.505
431211.91,4583172.66,20.0,10.01,5.600237970874205,42.045216324,7.05,0.0,1.735,247.24
431210.86,4583173.97,20.0,10.01,5.600761569649804,42.27691847,6.838,0.0,1.679,248.919
431209.83,4583175.23,20.0,10.01,5.601459701350601,42.508427661,6.631,0.0,1.627,250.546
431208.83,4583176.45,20.0,10.01,5.602157833051399,42.74170481,6.419,0.0,1.577,252.124
431207.86,4583177.65,20.0,10.01,5.602855964752196,43.007869045,6.205,0.0,1.543,253.667
431206.94,4583178.79,20.0,10.01,5.603903162303393,43.244099701,5.979,0.0,1.465,255.132
431206.04,4583179.9,20.0,10.01,5.60512489277979,43.481077443,5.744,0.0,1.429,256.561
431205.18,4583180.95,20.0,10.01,5.606521156181385,43.717424187,5.51,0.0,1.357,257.918
431204.36,4583181.97,20.0,10.01,5.608091952508179,43.951967363,5.262,0.0,1.309,259.227
431203.58,4583182.94,20.0,10.01,5.609837281760174,44.21707278,5.007,0.0,1.245,260.471
431202.83,4583183.86,20.0,10.01,5.6121062097877665,44.449120998,4.745,0.0,1.187,261.658
431202.13,4583184.73,20.0,10.01,5.614898736590957,44.679107181,4.467,0.0,1.117,262.775
431201.47,4583185.55,20.0,10.01,5.618214862169747,44.912030738,4.176,0.0,1.053,263.828
431200.85,4583186.32,20.0,10.01,5.622752718224932,45.144273859,3.872,0.0,0.989,264.816
431200.29,4583187.02,20.0,10.01,5.628861370606912,45.409016657,3.553,0.0,0.896,265.713
431199.77,4583187.67,20.0,10.01,5.637588016866884,45.644681542,3.213,0.0,0.832,266.545
431199.31,4583188.24,20.0,10.01,5.649456255780445,45.883811053,2.822,0.0,0.732,267.278
431198.92,4583188.75,20.0,10.01,5.659055566666414,46.119430299,2.376,0.0,0.642,267.92
431198.6,4583189.15,20.0,10.01,5.661499027619206,46.35120771,1.842,0.0,0.512,268.432
431198.35,4583189.46,20.0,10.01,5.658008369115218,46.614604447,1.444,0.0,0.398,268.83
431198.12,4583189.75,20.0,10.01,5.655564908162425,46.845865157,1.546,0.0,0.37,269.2
431197.85,4583190.08,20.0,10.01,5.65102705210724,47.076240119,1.99,0.0,0.426,269.627
431197.49,4583190.49,19.99,10.0,5.645791064351258,47.309384156,2.463,0.0,0.546,270.172
431197.07,4583190.97,19.99,10.0,5.6449183997252605,47.543376278,2.745,0.0,0.638,270.81
431196.62,4583191.5,19.99,10.0,5.6449183997252605,47.811005059,2.872,0.0,0.695,271.505
431196.15,4583192.03,19.99,10.0,5.6087900842089775,48.048111717,2.941,0.0,0.708,272.214
431195.66,4583192.58,19.99,10.0,5.5548594103223525,48.284987953,3.017,0.0,0.737,272.95
431195.15,4583193.12,19.99,10.0,5.5199528252824654,48.518079456,3.124,0.0,0.743,273.693
431194.64,4583193.71,19.99,10.0,5.51576403507768,48.746991379,3.254,0.0,0.78,274.473
431194.1,4583194.32,19.99,10.0,5.533217327597623,49.014841965,3.391,0.0,0.815,275.288
431193.55,4583194.97,19.99,10.0,5.553986745696355,49.249166525,3.547,0.0,0.851,276.139
431192.97,4583195.64,19.98,9.99,5.56463325413352,49.482062177,3.701,0.0,0.886,277.025
431192.36,4583196.34,19.98,9.99,5.562364326105928,49.714575399,3.862,0.0,0.928,277.954
431191.72,4583197.05,19.98,9.99,5.55276501521996,49.980188993,4.037,0.0,0.956,278.91
431191.05,4583197.79,19.98,9.99,5.543689303109589,50.215094886,4.214,0.0,0.998,279.908
431190.36,4583198.58,19.98,9.99,5.539675045830003,50.449420089,4.398,0.0,1.049,280.957
431189.64,4583199.38,19.98,9.99,5.541245842156797,50.682421899,4.59,0.0,1.076,282.033
431188.87,4583200.23,19.97,9.98,5.545783698211983,50.914876709,4.768,0.0,1.147,283.18
431188.1,4583201.12,19.97,9.98,5.54962342256637,51.180412105,4.93,0.0,1.177,284.357
431187.29,4583202.03,19.97,9.98,5.551194218893165,51.414959449,5.086,0.0,1.218,285.575
431186.46,4583202.97,19.97,9.98,5.550321554267167,51.650531806,5.248,0.0,1.254,286.829
431185.6,4583203.93,19.97,9.98,5.548401692089974,51.882096942,5.39,0.0,1.289,288.118
431184.72,4583204.91,19.97,9.98,5.546830895763178,52.117148554,5.531,0.0,1.317,289.435
431183.81,4583205.93,19.97,9.98,5.546307296987581,52.380330416,5.68,0.0,1.367,290.802
431182.89,4583206.96,19.97,9.98,5.546830895763178,52.613906087,5.828,0.0,1.381,292.183
431181.93,4583208.04,19.97,9.98,5.547703560389176,52.849628282,5.969,0.0,1.445,293.628
431180.95,4583209.12,19.97,9.98,5.548750757940373,53.083343155,6.111,0.0,1.458,295.086
431179.95,4583210.24,19.97,9.98,5.54927435671597,53.317602016,6.246,0.0,1.501,296.588
431178.92,4583211.39,19.97,9.98,5.54944888964117,53.580046786,6.38,0.0,1.544,298.132
431177.88,4583212.55,19.97,9.98,5.54927435671597,53.815314368,6.515,0.0,1.558,299.69
431176.82,4583213.74,19.97,9.98,5.549099823790771,54.049683036,6.635,0.0,1.594,301.283
431175.74,4583214.95,19.97,9.98,5.549099823790771,54.284854396,6.748,0.0,1.622,302.905
431174.64,4583216.18,19.97,9.98,5.54927435671597,54.517664643,6.869,0.0,1.65,304.555
431173.52,4583217.42,19.97,9.98,5.54962342256637,54.780827167,6.989,0.0,1.671,306.226
431172.39,4583218.69,19.97,9.98,5.549972488416769,55.01584814,7.095,0.0,1.7,307.926
431171.23,4583219.99,19.97,9.98,5.550147021341968,55.249657817,7.202,0.0,1.742,309.668
431170.06,4583221.3,19.97,9.98,5.550321554267167,55.484661057,7.307,0.0,1.756,311.425
431168.86,4583222.62,19.97,9.98,5.550321554267167,55.719052235,7.414,0.0,1.784,313.209
431167.66,4583223.96,19.97,9.98,5.550496087192367,55.983510481,7.506,0.0,1.799,315.008
431166.44,4583225.33,19.97,9.98,5.550670620117566,56.213312674,7.598,0.0,1.834,316.842
431165.2,4583226.71,19.97,9.98,5.550845153042766,56.445076875,7.69,0.0,1.855,318.697
431163.95,4583228.09,19.97,9.98,5.551019685967965,56.680078222,7.782,0.0,1.862,320.559
431162.7,4583229.51,19.97,9.98,5.551194218893165,56.915334102,7.867,0.0,1.892,322.451
431161.42,4583230.93,19.97,9.98,5.551368751818364,57.183523805,7.945,0.0,1.912,324.363
431160.13,4583232.37,19.97,9.98,5.551368751818364,57.421825035,8.016,0.0,1.933,326.296
431158.83,4583233.83,19.97,9.98,5.551368751818364,57.656065196,8.094,0.0,1.955,328.251
431157.52,4583235.29,19.97,9.98,5.551543284743563,57.888921827,8.158,0.0,1.962,330.213
431156.2,4583236.77,19.98,9.99,5.551543284743563,58.120025722,8.222,0.0,1.983,332.196
431154.87,4583238.26,19.98,9.99,5.551717817668763,58.383638276,8.286,0.0,1.997,334.193
431153.53,4583239.76,19.98,9.99,5.551717817668763,58.614769735,8.356,0.0,2.011,336.204
431152.19,4583241.26,19.98,9.99,5.551892350593963,58.850098495,8.413,0.0,2.011,338.216
431150.82,4583242.79,19.98,9.99,5.551892350593963,59.083971824,8.469,0.0,2.054,340.269
431149.45,4583244.32,19.98,9.99,5.552066883519162,59.320671707,8.533,0.0,2.054,342.323
431148.07,4583245.87,19.98,9.99,5.552241416444361,59.58489383,8.575,0.0,2.075,344.398
431146.68,4583247.42,19.98,9.99,5.552241416444361,59.818726509,8.625,0.0,2.082,346.48
431145.28,4583248.98,19.98,9.99,5.552415949369561,60.048441852,8.675,0.0,2.096,348.576
431143.88,4583250.55,19.98,9.99,5.552415949369561,60.282177054,8.724,0.0,2.104,350.68
431142.48,4583252.13,19.98,9.99,5.55259048229476,60.514792778,8.76,0.0,2.111,352.791
431141.06,4583253.7,19.98,9.99,5.55259048229476,60.78235397,8.774,0.0,2.117,354.908
431139.65,4583255.28,19.98,9.99,5.55276501521996,61.019336872,8.781,0.0,2.118,357.026
431138.23,4583256.86,19.98,9.99,5.552939548145159,61.255634552,8.774,0.0,2.124,359.15
431136.82,4583258.45,19.99,10.0,5.553114081070358,61.489861667,8.76,0.0,2.125,361.275
431135.41,4583260.03,19.99,10.0,5.553288613995558,61.723768788,8.739,0.0,2.118,363.393
431134.0,4583261.61,19.99,10.0,5.553463146920757,61.988833386,8.703,0.0,2.118,365.51
431132.6,4583263.18,19.99,10.0,5.553463146920757,62.21862766,8.654,0.0,2.104,367.614
431131.22,4583264.73,19.99,10.0,5.553637679845957,62.450902518,8.604,0.0,2.075,369.689
431129.84,4583266.28,19.99,10.0,5.553812212771155,62.682481357,8.548,0.0,2.075,371.765
431128.47,4583267.81,19.99,10.0,5.553986745696355,62.918328296,8.47,0.0,2.054,373.818
431127.12,4583269.33,19.99,10.0,5.554161278621555,63.185568011,8.385,0.0,2.033,375.851
431125.78,4583270.84,19.99,10.0,5.554335811546754,63.422545648,8.286,0.0,2.019,377.87
431124.46,4583272.32,19.99,10.0,5.554684877397152,63.655809185,8.173,0.0,1.983,379.853
431123.15,4583273.79,19.99,10.0,5.5548594103223525,63.889594784,8.052,0.0,1.969,381.822
431121.87,4583275.23,19.99,10.0,5.555033943247553,64.119966729,7.925,0.0,1.927,383.749
431120.6,4583276.65,19.99,10.0,5.55555754202315,64.38475566,7.776,0.0,1.905,385.654
431119.37,4583278.04,19.99,10.0,5.555906607873549,64.614744618,7.614,0.0,1.856,387.51
431118.16,4583279.4,20.0,10.01,5.556430206649147,64.84923092,7.429,0.0,1.82,389.33
431116.98,4583280.72,20.0,10.01,5.557128338349946,65.082204584,7.232,0.0,1.771,391.101
431115.83,4583282.02,20.0,10.01,5.557651937125543,65.32175137,7.019,0.0,1.736,392.837
431114.71,4583283.28,20.0,10.01,5.558350068826342,65.591612715,6.807,0.0,1.686,394.522
431113.64,4583284.5,20.0,10.01,5.559222733452338,65.826792062,6.601,0.0,1.623,396.145
431112.59,4583285.67,20.0,10.01,5.559920865153136,66.06165044,6.382,0.0,1.572,397.717
431111.58,4583286.82,20.0,10.01,5.560793529779133,66.296065404,6.156,0.0,1.531,399.248
431110.6,4583287.91,20.0,10.01,5.56184072733033,66.554168794,5.937,0.0,1.466,400.714
431109.67,4583288.98,20.0,10.01,5.563062457806726,66.784188114,5.704,0.0,1.418,402.131
431108.78,4583290.0,20.0,10.01,5.564458721208322,67.016753495,5.463,0.0,1.354,403.485
431107.92,4583290.96,20.0,10.01,5.566029517535116,67.249916376,5.208,0.0,1.289,404.774
431107.11,4583291.89,20.0,10.01,5.567774846787111,67.484638692,4.953,0.0,1.233,406.007
431106.32,4583292.77,20.0,10.01,5.570043774814703,67.753810325,4.691,0.0,1.183,407.19
