x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430900.22,4583332.62,19.99,10.0,0.8267624666697139,27.643336385,3.467,0.0,0.829,155.776
430900.88,4583333.19,19.99,10.0,0.842121364087264,27.878403433,3.615,0.0,0.872,156.648
430901.56,4583333.78,19.99,10.0,0.8477064176936457,28.109941468,3.776,0.0,0.9,157.548
430902.26,4583334.41,19.99,10.0,0.842121364087264,28.344906294,3.937,0.0,0.942,158.49
430902.99,4583335.07,19.98,9.99,0.8311257897996996,28.60905638,4.092,0.0,0.984,159.474
430903.74,4583335.75,19.98,9.99,0.821177413063332,28.843946615,4.276,0.0,1.012,160.486
430904.54,4583336.46,19.98,9.99,0.8166395570081467,29.073813481,4.46,0.0,1.07,161.556
430905.37,4583337.21,19.98,9.99,0.8173376887089445,29.308475728,4.645,0.0,1.119,162.674
430906.24,4583337.98,19.98,9.99,0.8204792813625343,29.543054881,4.814,0.0,1.162,163.836
430907.12,4583338.77,19.98,9.99,0.8229227423153264,29.814242064,4.977,0.0,1.183,165.019
430908.04,4583339.6,19.98,9.99,0.8234463410909247,30.05092009,5.132,0.0,1.239,166.258
430908.99,4583340.44,19.98,9.99,0.8220500776893291,30.285826484,5.28,0.0,1.268,167.526
430909.96,4583341.32,19.98,9.99,0.8197811496617365,30.518239551,5.422,0.0,1.31,168.836
430910.95,4583342.21,19.98,9.99,0.8182103533349417,30.74897991,5.57,0.0,1.331,170.167
430911.97,4583343.13,19.98,9.99,0.817512221634144,31.010186908,5.712,0.0,1.374,171.541
430913.02,4583344.09,19.97,9.98,0.8176867545593434,31.239699908,5.853,0.0,1.423,172.963
430914.09,4583345.07,19.97,9.98,0.8183848862601412,31.471711327,6.002,0.0,1.451,174.414
430915.18,4583346.06,19.97,9.98,0.8190830179609387,31.704644924,6.136,0.0,1.472,175.887
430916.29,4583347.07,19.97,9.98,0.8192575508861383,31.941142905,6.263,0.0,1.501,177.387
430917.43,4583348.11,19.97,9.98,0.8192575508861383,32.20726317,6.397,0.0,1.543,178.931
430918.59,4583349.17,19.97,9.98,0.8189084850357394,32.446641425,6.524,0.0,1.571,180.502
430919.77,4583350.24,19.97,9.98,0.81873395211054,32.682738239,6.645,0.0,1.593,182.095
430920.96,4583351.34,19.97,9.98,0.8189084850357394,32.91812401,6.772,0.0,1.621,183.715
430922.19,4583352.47,19.97,9.98,0.8190830179609387,33.150633603,6.892,0.0,1.67,185.386
430923.43,4583353.6,19.97,9.98,0.8196066167365371,33.416119519,6.999,0.0,1.678,187.063
430924.69,4583354.77,19.97,9.98,0.8199556825869361,33.647974114,7.112,0.0,1.719,188.783
430925.97,4583355.95,19.97,9.98,0.8201302155121354,33.878387639,7.211,0.0,1.741,190.524
430927.26,4583357.13,19.97,9.98,0.8203047484373349,34.104918268,7.317,0.0,1.748,192.272
430928.58,4583358.34,19.97,9.98,0.8204792813625343,34.338289956,7.416,0.0,1.791,194.063
430929.9,4583359.57,19.97,9.98,0.8206538142877338,34.602197856,7.515,0.0,1.804,195.867
430931.24,4583360.8,19.97,9.98,0.8210028801381325,34.832841723,7.606,0.0,1.819,197.686
430932.6,4583362.07,19.97,9.98,0.8213519459885316,35.06923012,7.699,0.0,1.861,199.546
430933.99,4583363.34,19.97,9.98,0.8217010118389303,35.308420547,7.783,0.0,1.883,201.429
430935.38,4583364.63,19.98,9.99,0.8220500776893291,35.545580865,7.861,0.0,1.896,203.326
430936.79,4583365.92,19.98,9.99,0.8225736764649276,35.815812363,7.939,0.0,1.911,205.237
430938.21,4583367.23,19.98,9.99,0.8229227423153264,36.051536008,8.024,0.0,1.932,207.169
430939.64,4583368.56,19.98,9.99,0.8230972752405259,36.286445996,8.088,0.0,1.953,209.122
430941.09,4583369.89,19.98,9.99,0.8232718081657252,36.521294801,8.152,0.0,1.968,211.089
430942.54,4583371.23,19.98,9.99,0.8234463410909247,36.786097019,8.216,0.0,1.974,213.064
430944.0,4583372.57,19.98,9.99,0.823620874016124,37.013659,8.272,0.0,1.982,215.045
430945.47,4583373.92,19.98,9.99,0.823969939866523,37.240119621,8.308,0.0,1.996,217.041
430946.96,4583375.3,19.98,9.99,0.8243190057169218,37.473558768,8.336,0.0,2.031,219.072
430948.44,4583376.66,19.98,9.99,0.8244935386421213,37.703720957,8.35,0.0,2.01,221.082
430949.93,4583378.03,19.98,9.99,0.8248426044925201,37.97216032,8.35,0.0,2.024,223.106
430951.42,4583379.41,19.98,9.99,0.8250171374177196,38.207505402,8.336,0.0,2.031,225.137
430952.9,4583380.77,19.98,9.99,0.8253662032681184,38.447132931,8.315,0.0,2.01,227.147
430954.38,4583382.13,19.98,9.99,0.8257152691185173,38.679642074,8.287,0.0,2.01,229.157
430955.86,4583383.5,19.98,9.99,0.8260643349689161,38.917005537,8.244,0.0,2.017,231.174
430957.32,4583384.84,19.98,9.99,0.8265879337445146,39.181619209,8.195,0.0,1.982,233.155
430958.78,4583386.19,19.99,10.0,0.8269369995949134,39.411604891,8.131,0.0,1.988,235.144
430960.23,4583387.52,19.99,10.0,0.8274605983705117,39.646602659,8.06,0.0,1.968,237.111
430961.66,4583388.84,19.99,10.0,0.8279841971461099,39.882308564,7.969,0.0,1.946,239.058
430963.08,4583390.13,19.99,10.0,0.8283332629965088,40.111711731,7.862,0.0,1.918,240.976
430964.47,4583391.42,19.99,10.0,0.8288568617721072,40.381107925,7.742,0.0,1.896,242.872
430965.84,4583392.68,19.99,10.0,0.8295549934729048,40.61402405,7.615,0.0,1.861,244.734
430967.18,4583393.91,19.99,10.0,0.8302531251737025,40.848015953,7.474,0.0,1.819,246.553
430968.51,4583395.12,19.99,10.0,0.8311257897996996,41.078237134,7.318,0.0,1.798,248.351
430969.8,4583396.31,20.0,10.01,0.8321729873508963,41.308620666,7.149,0.0,1.755,250.106
430971.06,4583397.46,20.0,10.01,0.833220184902093,41.573785149,6.951,0.0,1.706,251.812
430972.29,4583398.58,20.0,10.01,0.8342673824532897,41.809600496,6.753,0.0,1.664,253.475
430973.49,4583399.67,20.0,10.01,0.8354891129296856,42.046568068,6.548,0.0,1.621,255.096
430974.65,4583400.73,20.0,10.01,0.836885376331281,42.282070732,6.343,0.0,1.571,256.668
430975.76,4583401.75,20.0,10.01,0.8386307055832755,42.517882665,6.137,0.0,1.507,258.175
430976.84,4583402.74,20.0,10.01,0.8403760348352696,42.785277281,5.926,0.0,1.465,259.64
430977.89,4583403.68,20.0,10.01,0.8426449628628624,43.018659435,5.7,0.0,1.409,261.05
430978.89,4583404.59,20.0,10.01,0.8450884238156544,43.247263466,5.459,0.0,1.352,262.402
430979.85,4583405.46,20.0,10.01,0.8478809506188453,43.479995141,5.226,0.0,1.296,263.697
430980.77,4583406.3,20.0,10.01,0.851371609122834,43.71410445,4.972,0.0,1.246,264.943
430981.65,4583407.09,20.0,10.01,0.8553858664024209,43.982503256,4.71,0.0,1.183,266.126
430982.47,4583407.83,20.0,10.01,0.860272788308005,44.214044364,4.442,0.0,1.105,267.23
430983.26,4583408.54,20.0,10.01,0.8665559736151845,44.449419035,4.166,0.0,1.062,268.292
430983.98,4583409.19,20.0,10.01,0.8745844881743585,44.681831148,3.87,0.0,0.97,269.262
430984.66,4583409.79,20.0,10.01,0.8852309966115239,44.915311407,3.559,0.0,0.907,270.169
430985.29,4583410.34,20.0,10.01,0.9000662952534757,45.177083514,3.228,0.0,0.836,271.005
430985.85,4583410.82,20.0,10.01,0.921533845053006,45.412409792,2.862,0.0,0.738,271.743
430986.34,4583411.25,20.0,10.01,0.9423032631517385,45.647012242,2.432,0.0,0.652,272.395
430986.76,4583411.59,20.0,10.01,0.9501572447857131,45.884550343,1.915,0.0,0.54,272.935
430987.07,4583411.87,20.0,10.01,0.9447467241045305,46.117155212,1.454,0.0,0.418,273.353
430987.33,4583412.08,20.0,10.01,0.9374163412461544,46.381574172,1.388,0.0,0.334,273.687
430987.62,4583412.35,20.0,10.01,0.9318312876397725,46.614330016,1.759,0.0,0.396,274.083
430987.98,4583412.68,19.99,10.0,0.9265952998837895,46.849301731,2.246,0.0,0.488,274.572
430988.42,4583413.1,19.99,10.0,0.9250245035569946,47.082389469,2.591,0.0,0.608,275.18
430988.9,4583413.55,19.99,10.0,0.9279915632853851,47.313994354,2.767,0.0,0.658,275.838
430989.4,4583414.02,19.99,10.0,0.9108873366158405,47.579055071,2.851,0.0,0.686,276.524
430989.91,4583414.52,19.99,10.0,0.8473573518432471,47.813485783,2.921,0.0,0.714,277.238
430990.42,4583415.04,19.99,10.0,0.7848745646218499,48.050072765,3.019,0.0,0.728,277.967
430990.96,4583415.57,19.99,10.0,0.7564256978143425,48.285273644,3.147,0.0,0.757,278.723
430991.54,4583416.12,19.99,10.0,0.7637560806727186,48.517951441,3.283,0.0,0.799,279.523
430992.15,4583416.68,19.99,10.0,0.7881906902006393,48.78207711,3.425,0.0,0.828,280.351
430992.77,4583417.27,19.99,10.0,0.8079129107481751,49.014420878,3.58,0.0,0.856,281.207
430993.43,4583417.88,19.98,9.99,0.8124507668033605,49.246542354,3.749,0.0,0.899,282.105
430994.1,4583418.53,19.98,9.99,0.8035495876181893,49.481641942,3.918,0.0,0.933,283.039
430994.8,4583419.21,19.98,9.99,0.7899360194526335,49.716909953,4.101,0.0,0.976,284.015
430995.54,4583419.92,19.98,9.99,0.7803367085666647,49.984973089,4.292,0.0,1.026,285.04
430996.31,4583420.67,19.98,9.99,0.7780677805390721,50.21494701,4.476,0.0,1.075,286.115
430997.11,4583421.45,19.98,9.99,0.7817329719682601,50.450112695,4.667,0.0,1.117,287.233
430997.94,4583422.25,19.98,9.99,0.7869689597242432,50.682089094,4.844,0.0,1.153,288.385
430998.8,4583423.09,19.98,9.99,0.7902850853030323,50.917128936,4.993,0.0,1.202,289.588
430999.7,4583423.95,19.98,9.99,0.7904596182282319,51.184577819,5.141,0.0,1.245,290.832
431000.6,4583424.84,19.98,9.99,0.7885397560510381,51.41864436,5.296,0.0,1.266,292.098
431001.54,4583425.75,19.98,9.99,0.7862708280234456,51.650749712,5.445,0.0,1.308,293.406
431002.51,4583426.7,19.97,9.98,0.7850490975470494,51.8821511,5.6,0.0,1.358,294.764
431003.49,4583427.66,19.97,9.98,0.785223630472249,52.113347104,5.749,0.0,1.372,296.136
431004.52,4583428.65,19.97,9.98,0.7860962950982461,52.378181533,5.89,0.0,1.429,297.565
431005.55,4583429.68,19.97,9.98,0.7871434926494426,52.614212776,6.032,0.0,1.457,299.021
431006.61,4583430.71,19.97,9.98,0.7878416243502403,52.851688253,6.173,0.0,1.478,300.499
431007.7,4583431.78,19.98,9.99,0.7880161572754397,53.087132587,6.308,0.0,1.527,302.027
431008.8,4583432.85,19.98,9.99,0.7878416243502403,53.351167832,6.435,0.0,1.535,303.561
431009.93,4583433.96,19.98,9.99,0.7874925584998415,53.583315068,6.555,0.0,1.584,305.145
431011.06,4583435.09,19.98,9.99,0.7874925584998415,53.815673194,6.675,0.0,1.598,306.743
431012.24,4583436.24,19.98,9.99,0.787667091425041,54.049572158,6.802,0.0,1.648,308.391
431013.43,4583437.41,19.98,9.99,0.7881906902006393,54.279069645,6.923,0.0,1.669,310.06
431014.64,4583438.59,19.98,9.99,0.7885397560510381,54.548210152,7.036,0.0,1.69,311.75
431015.87,4583439.8,19.98,9.99,0.7888888219014369,54.785048297,7.142,0.0,1.725,313.475
431017.11,4583441.02,19.98,9.99,0.7890633548266364,55.02239575,7.248,0.0,1.74,315.215
431018.37,4583442.28,19.98,9.99,0.7892378877518359,55.253786218,7.354,0.0,1.782,316.997
431019.66,4583443.53,19.98,9.99,0.7894124206770354,55.48760158,7.453,0.0,1.796,318.793
431020.95,4583444.81,19.98,9.99,0.7895869536022347,55.749710373,7.552,0.0,1.817,320.61
431022.25,4583446.1,19.98,9.99,0.7899360194526335,55.982676969,7.644,0.0,1.831,322.442
431023.59,4583447.41,19.98,9.99,0.790110552377833,56.217491659,7.729,0.0,1.874,324.316
431024.92,4583448.74,19.98,9.99,0.7904596182282319,56.451988655,7.799,0.0,1.881,326.197
431026.28,4583450.07,19.98,9.99,0.7909832170038301,56.684137234,7.849,0.0,1.902,328.099
431027.64,4583451.42,19.98,9.99,0.791332282854229,56.948497731,7.891,0.0,1.916,330.015
431029.01,4583452.76,19.98,9.99,0.7916813487046279,57.183526581,7.913,0.0,1.916,331.932
431030.36,4583454.1,19.98,9.99,0.7920304145550268,57.420816604,7.913,0.0,1.902,333.834
431031.73,4583455.44,19.98,9.99,0.7922049474802262,57.652667939,7.913,0.0,1.916,335.75
431033.09,4583456.78,19.99,10.0,0.7923794804054255,57.886234043,7.899,0.0,1.909,337.659
431034.45,4583458.12,19.99,10.0,0.792554013330625,58.148567564,7.877,0.0,1.909,339.569
431035.81,4583459.45,19.99,10.0,0.7930776121062233,58.380038748,7.842,0.0,1.902,341.471
431037.16,4583460.78,19.99,10.0,0.7936012108818217,58.614655867,7.807,0.0,1.895,343.366
431038.51,4583462.1,19.99,10.0,0.7941248096574199,58.851182156,7.757,0.0,1.888,345.254
431039.84,4583463.42,19.99,10.0,0.7946484084330183,59.085076769,7.687,0.0,1.874,347.128
431041.16,4583464.72,19.99,10.0,0.7951720072086166,59.352042868,7.609,0.0,1.853,348.98
431042.47,4583466.0,19.99,10.0,0.7956956059842148,59.585448627,7.503,0.0,1.832,350.812
431043.74,4583467.26,19.99,10.0,0.7962192047598131,59.818576112,7.39,0.0,1.789,352.601
431045.02,4583468.5,19.99,10.0,0.796917336460611,60.049848113,7.269,0.0,1.782,354.383
431046.26,4583469.74,19.99,10.0,0.7977900010866079,60.280716292,7.135,0.0,1.754,356.137
431047.49,4583470.93,19.99,10.0,0.7986626657126051,60.548088633,6.98,0.0,1.711,357.848
431048.69,4583472.1,19.99,10.0,0.7997098632638018,60.784946128,6.81,0.0,1.676,359.524
431049.85,4583473.24,20.0,10.01,0.8007570608149984,61.021632037,6.619,0.0,1.626,361.151
431050.98,4583474.35,20.0,10.01,0.8019787912913944,61.25472565,6.421,0.0,1.584,362.735
431052.08,4583475.42,20.0,10.01,0.8035495876181893,61.488119407,6.209,0.0,1.535,364.269
431053.14,4583476.45,20.0,10.01,0.8051203839449842,61.750133079,6.004,0.0,1.478,365.747
431054.17,4583477.45,20.0,10.01,0.8072147790473774,61.984088819,5.806,0.0,1.436,367.183
431055.17,4583478.42,20.0,10.01,0.8093091741497704,62.217039131,5.587,0.0,1.393,368.576
431056.12,4583479.35,20.0,10.01,0.8115781021773631,62.452714357,5.361,0.0,1.329,369.905
431057.04,4583480.24,20.0,10.01,0.8143706289805542,62.687054433,5.128,0.0,1.28,371.185
431057.92,4583481.09,20.0,10.01,0.8176867545593434,62.953549035,4.88,0.0,1.223,372.409
431058.76,4583481.9,20.0,10.01,0.821526478913731,63.184939674,4.633,0.0,1.167,373.576
431059.55,4583482.66,20.0,10.01,0.8260643349689161,63.419046656,4.372,0.0,1.096,374.672
431060.3,4583483.37,20.0,10.01,0.8316493885752979,63.651517024,4.096,0.0,1.033,375.705
431061.01,4583484.03,20.0,10.01,0.8386307055832755,63.884197732,3.807,0.0,0.969,376.674
431061.65,4583484.64,20.0,10.01,0.8477064176936457,64.15279821,3.503,0.0,0.884,377.558
431062.25,4583485.21,20.0,10.01,0.8606218541584039,64.386409264,3.172,0.0,0.828,378.386
431062.79,4583485.71,20.0,10.01,0.8794714100799427,64.61891451,2.812,0.0,0.736,379.122
431063.27,4583486.15,20.0,10.01,0.8974483013754843,64.852821256,2.396,0.0,0.651,379.773
431063.66,4583486.5,20.0,10.01,0.904255085458262,65.086165749,1.887,0.0,0.524,380.297
431063.97,4583486.79,20.0,10.01,0.8995426964778774,65.349336413,1.442,0.0,0.424,380.721
431064.23,4583487.02,20.0,10.01,0.8929104453202991,65.580847614,1.419,0.0,0.347,381.069
431064.51,4583487.29,19.99,10.0,0.887674457564316,65.817673686,1.805,0.0,0.389,381.458
431064.88,4583487.65,19.99,10.0,0.8834856673595297,66.055456843,2.278,0.0,0.516,381.974
431065.31,4583488.07,19.99,10.0,0.8827875356587318,66.289119803,2.61,0.0,0.601,382.575
431065.79,4583488.54,19.99,10.0,0.8855800624619229,66.554926146,2.773,0.0,0.672,383.247
431066.28,4583489.03,19.99,10.0,0.8693485004183756,66.786320141,2.85,0.0,0.693,383.94
