x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727689.68,4372741.33,120,10.0,3.411420555948117,27.366943466,6.477,0.0,1.572,122.949
727689.32,4372739.8,120,10.0,3.411595088873316,27.633648251,6.426,0.0,1.572,124.52
727688.96,4372738.3,120,10.0,3.4117696217985154,27.867110895,6.363,0.0,1.543,126.063
727688.6,4372736.8,120,10.0,3.4121186876489142,28.099660783,6.283,0.0,1.543,127.606
727688.25,4372735.34,120,10.0,3.412467753499313,28.333605167,6.189,0.0,1.501,129.107
727687.91,4372733.89,120,10.0,3.4129913522749113,28.567752226,6.075,0.0,1.489,130.596
727687.56,4372732.48,120,10.0,3.41334041812531,28.833481804,5.941,0.0,1.453,132.049
727687.22,4372731.11,120,10.01,3.413689483975709,29.066858906,5.779,0.0,1.412,133.461
727686.89,4372729.75,120,10.01,3.4138640169009085,29.300484019,5.602,0.0,1.399,134.86
727686.57,4372728.45,120,10.01,3.4142130827513073,29.533610427,5.418,0.0,1.339,136.199
727686.26,4372727.2,120,10.01,3.4145621486017066,29.767156248,5.221,0.0,1.288,137.487
727685.96,4372725.99,120,10.01,3.4147366815269056,30.033558424,5.034,0.0,1.247,138.733
727685.67,4372724.83,120,10.01,3.4149112144521054,30.267085777,4.838,0.0,1.196,139.929
727685.39,4372723.71,120,10.01,3.4149112144521054,30.500310126,4.639,0.0,1.154,141.084
727685.12,4372722.64,120,10.01,3.4147366815269056,30.733735149,4.423,0.0,1.104,142.187
727684.87,4372721.63,120,10.01,3.414387615676507,30.967081948,4.195,0.0,1.04,143.228
727684.62,4372720.66,120,10.01,3.4140385498261083,31.233624573,3.955,0.0,1.002,144.229
727684.39,4372719.76,120,10.01,3.4135149510505096,31.467095262,3.707,0.0,0.929,145.158
727684.17,4372718.91,120,10.01,3.4126422864245125,31.700297745,3.448,0.0,0.878,146.036
727683.97,4372718.12,120,10.01,3.4110714900977177,31.933874458,3.157,0.0,0.815,146.851
727683.78,4372717.41,120,10.01,3.408453496219726,32.166822789,2.846,0.0,0.735,147.586
727683.62,4372716.77,120,10.01,3.404613771865338,32.433631641,2.492,0.0,0.66,148.246
727683.48,4372716.22,120,10.01,3.401821245062148,32.667179492,2.084,0.0,0.568,148.813
727683.37,4372715.78,120,10.01,3.400774047510951,32.900140161,1.63,0.0,0.454,149.267
727683.26,4372715.41,120,10.01,3.394665395128971,33.133786854,1.524,0.0,0.386,149.653
727683.11,4372715.02,120,10.01,3.392920065876977,33.367007565,1.848,0.0,0.418,150.071
727682.89,4372714.57,120,10.0,3.4051373706409365,33.633727649,2.286,0.0,0.501,150.572
727682.62,4372714.03,120,10.0,3.4147366815269056,33.866898054,2.596,0.0,0.604,151.175
727682.32,4372713.45,120,10.0,3.4253831899640708,34.100286293,2.755,0.0,0.653,151.828
727681.99,4372712.85,120,10.0,3.5407494535208963,34.333747261,2.836,0.0,0.685,152.513
727681.63,4372712.24,120,10.0,3.7608354721973813,34.567100214,2.924,0.0,0.708,153.221
727681.25,4372711.63,120,10.0,3.9353683973968145,34.833757915,3.026,0.0,0.719,153.94
727680.86,4372710.99,120,10.0,3.979176161621872,35.06675411,3.168,0.0,0.749,154.69
727680.49,4372710.29,120,10.0,3.917566039026472,35.300520776,3.323,0.0,0.792,155.481
727680.12,4372709.54,120,10.0,3.8168605411863994,35.533641511,3.473,0.0,0.836,156.318
727679.73,4372708.77,120,10.0,3.740938718724646,35.800349848,3.629,0.0,0.863,157.181
727679.31,4372707.98,120,10.0,3.72121649817711,36.033270119,3.79,0.0,0.895,158.075
727678.82,4372707.16,120,10.0,3.7465237723310274,36.267331461,3.975,0.0,0.955,159.031
727678.31,4372706.32,120,10.0,3.784921015874903,36.500178571,4.145,0.0,0.983,160.013
727677.76,4372705.45,120,10.0,3.8090065595524245,36.733808317,4.341,0.0,1.029,161.043
727677.21,4372704.54,120,9.99,3.8084829607768262,37.000013593,4.538,0.0,1.063,162.106
727676.63,4372703.57,120,9.99,3.7903315365560855,37.233688903,4.718,0.0,1.13,163.236
727676.03,4372702.58,120,9.99,3.768863986756555,37.467283353,4.898,0.0,1.158,164.394
727675.41,4372701.54,120,9.99,3.7554249515161993,37.700219328,5.059,0.0,1.211,165.605
727674.76,4372700.48,120,9.99,3.753156023488606,37.933826213,5.209,0.0,1.243,166.848
727674.08,4372699.39,120,9.99,3.758392011244589,38.200232252,5.362,0.0,1.285,168.133
727673.38,4372698.27,120,9.99,3.7648497294769685,38.433638795,5.512,0.0,1.321,169.453
727672.65,4372697.13,120,9.99,3.7678167892053587,38.666796401,5.664,0.0,1.354,170.807
727671.91,4372695.94,120,9.99,3.7662459928785634,38.900919033,5.808,0.0,1.401,172.209
727671.16,4372694.74,120,9.99,3.761708136823379,39.133574356,5.955,0.0,1.415,173.624
727670.38,4372693.49,120,9.99,3.756821214917794,39.400476869,6.099,0.0,1.473,175.097
727669.59,4372692.22,120,9.99,3.753679622264204,39.633737498,6.235,0.0,1.496,176.593
727668.77,4372690.93,120,9.99,3.7528069576382075,39.866900962,6.371,0.0,1.529,178.121
727667.93,4372689.61,120,9.99,3.753156023488606,40.100531829,6.499,0.0,1.565,179.686
727667.08,4372688.26,120,9.99,3.753679622264204,40.333629874,6.627,0.0,1.595,181.281
727666.2,4372686.89,120,9.99,3.753505089339005,40.600648859,6.721,0.0,1.628,182.909
727665.33,4372685.51,120,9.99,3.752457891787808,40.833456849,6.793,0.0,1.631,184.541
727664.44,4372684.12,120,9.99,3.7514106942366117,41.066898551,6.851,0.0,1.651,186.191
727663.54,4372682.71,120,9.99,3.7501889637602157,41.300668612,6.91,0.0,1.673,187.864
727662.64,4372681.3,120,9.99,3.7491417662090196,41.533758647,6.946,0.0,1.673,189.537
727661.73,4372679.87,120,9.99,3.748618167433421,41.800266007,6.968,0.0,1.695,191.232
727660.82,4372678.45,120,9.99,3.7484436345082215,42.033594643,6.987,0.0,1.687,192.918
727659.9,4372677.02,120,9.99,3.7484436345082215,42.267150587,7.001,0.0,1.7,194.619
727658.98,4372675.59,120,9.99,3.7482691015830216,42.500387661,6.996,0.0,1.7,196.319
727658.06,4372674.17,120,10.0,3.747745502807424,42.733807973,6.973,0.0,1.692,198.011
727657.16,4372672.75,120,10.0,3.7472219040318255,43.000162921,6.932,0.0,1.681,199.692
727656.24,4372671.33,120,10.0,3.7466983052562273,43.233713833,6.874,0.0,1.692,201.384
727655.34,4372669.94,120,10.0,3.7463492394058284,43.467201449,6.815,0.0,1.656,203.04
727654.45,4372668.55,120,10.0,3.7461747064806294,43.700444413,6.735,0.0,1.651,204.691
727653.56,4372667.19,120,10.0,3.7461747064806294,43.933797093,6.643,0.0,1.625,206.316
727652.68,4372665.83,120,10.0,3.746000173555429,44.200376212,6.535,0.0,1.62,207.936
727651.83,4372664.52,120,10.0,3.74582564063023,44.433627618,6.405,0.0,1.562,209.498
727650.99,4372663.23,120,10.0,3.745651107705031,44.667230781,6.255,0.0,1.539,211.037
727650.16,4372661.96,120,10.0,3.745651107705031,44.900616637,6.089,0.0,1.517,212.554
727649.36,4372660.73,120,10.0,3.7454765747798313,45.13378203,5.908,0.0,1.467,214.021
727648.59,4372659.56,120,10.0,3.7453020418546314,45.400514048,5.714,0.0,1.401,215.422
727647.84,4372658.41,120,10.0,3.744952976004233,45.633505184,5.52,0.0,1.373,216.795
727647.11,4372657.3,120,10.01,3.7444293772286343,45.867026756,5.312,0.0,1.329,218.123
727646.41,4372656.24,120,10.01,3.743905778453036,46.100518351,5.112,0.0,1.27,219.394
727645.74,4372655.21,120,10.01,3.743207646752239,46.333941389,4.896,0.0,1.229,220.622
727645.09,4372654.23,120,10.01,3.742160449201042,46.600130494,4.68,0.0,1.176,221.798
727644.48,4372653.3,120,10.01,3.740938718724646,46.834046639,4.449,0.0,1.112,222.911
727643.89,4372652.42,120,10.01,3.7390188565474527,47.067039569,4.197,0.0,1.059,223.97
727643.34,4372651.58,120,10.01,3.736226329744261,47.300421734,3.939,0.0,1.004,224.974
727642.83,4372650.8,120,10.01,3.732561138315073,47.533947729,3.667,0.0,0.932,225.906
727642.35,4372650.07,120,10.01,3.7274996834842895,47.800331104,3.381,0.0,0.874,226.78
727641.9,4372649.4,120,10.01,3.7208674323267115,48.033782862,3.079,0.0,0.807,227.587
727641.51,4372648.79,120,10.01,3.711617187291141,48.267096452,2.735,0.0,0.724,228.311
727641.17,4372648.27,120,10.01,3.7030650739563695,48.500431237,2.327,0.0,0.621,228.932
727640.88,4372647.83,120,10.01,3.69957441545238,48.733937055,1.853,0.0,0.527,229.459
727640.66,4372647.49,120,10.01,3.7020178764051725,49.000255313,1.414,0.0,0.405,229.864
727640.48,4372647.2,120,10.01,3.7112681214407424,49.23360944,1.384,0.0,0.341,230.205
727640.3,4372646.85,120,10.01,3.716329576271526,49.46714961,1.753,0.0,0.394,230.599
727640.1,4372646.41,120,10.0,3.7102209238895463,49.700551239,2.193,0.0,0.483,231.082
727639.87,4372645.87,120,10.0,3.7032396068815685,49.933834306,2.513,0.0,0.587,231.669
727639.63,4372645.27,120,10.0,3.700621613003577,50.200318164,2.68,0.0,0.646,232.316
727639.4,4372644.64,120,10.0,3.6416294842861685,50.433748894,2.761,0.0,0.671,232.986
727639.19,4372643.99,120,10.0,3.4669220261615363,50.667473989,2.859,0.0,0.683,233.669
727638.98,4372643.31,120,10.0,3.310540525182844,50.900071866,2.963,0.0,0.712,234.381
727638.76,4372642.59,120,10.0,3.266383695107388,51.133815084,3.099,0.0,0.753,235.134
727638.48,4372641.86,120,10.0,3.322932362872004,51.400930231,3.246,0.0,0.782,235.916
727638.19,4372641.11,120,9.99,3.419100004656891,51.633324633,3.392,0.0,0.804,236.72
727637.87,4372640.32,120,9.99,3.4953708929690444,51.866981407,3.542,0.0,0.852,237.572
727637.56,4372639.48,120,9.99,3.520329101272563,52.100631858,3.712,0.0,0.895,238.468
727637.28,4372638.59,120,9.99,3.501654078276223,52.333640217,3.888,0.0,0.933,239.401
727636.99,4372637.66,120,9.99,3.4681437566379323,52.600622898,4.074,0.0,0.974,240.375
727636.7,4372636.69,120,9.99,3.446501673913202,52.833778406,4.261,0.0,1.012,241.387
727636.38,4372635.67,120,9.99,3.446850739763602,53.067215796,4.458,0.0,1.069,242.456
727636.04,4372634.61,120,9.99,3.4637804335079467,53.300460127,4.652,0.0,1.113,243.569
727635.68,4372633.51,120,9.98,3.48420078575628,53.566867212,4.827,0.0,1.157,244.727
727635.31,4372632.38,120,9.98,3.497814353921836,53.800375477,5.0,0.0,1.189,245.916
727634.93,4372631.2,120,9.98,3.5013050124258243,54.033541258,5.148,0.0,1.24,247.155
727634.54,4372629.98,120,9.99,3.497465288071437,54.267115259,5.308,0.0,1.281,248.436
727634.15,4372628.72,120,9.99,3.492229300315454,54.500628666,5.457,0.0,1.319,249.755
727633.74,4372627.43,120,9.99,3.4896113064374625,54.767006369,5.599,0.0,1.354,251.109
727633.32,4372626.12,120,9.98,3.4913566356894568,55.000324428,5.742,0.0,1.376,252.485
727632.89,4372624.78,120,9.98,3.4955454258942433,55.233684312,5.898,0.0,1.407,253.892
727632.44,4372623.4,120,9.98,3.5000832819494287,55.467112414,6.028,0.0,1.452,255.343
727631.98,4372621.98,120,9.98,3.5028758087526195,55.700509832,6.167,0.0,1.493,256.836
727631.51,4372620.54,120,9.98,3.5039230063038156,55.966758929,6.316,0.0,1.515,258.351
727631.03,4372619.06,120,9.98,3.503573940453417,56.200556517,6.433,0.0,1.556,259.907
727630.54,4372617.55,120,9.98,3.5030503416778185,56.433533539,6.54,0.0,1.588,261.494
727630.03,4372616.02,120,9.99,3.5030503416778185,56.667408679,6.626,0.0,1.613,263.107
727629.52,4372614.48,120,9.99,3.5037484733786166,56.900527766,6.692,0.0,1.622,264.729
727629.01,4372612.92,120,9.99,3.5049702038550126,57.167141166,6.756,0.0,1.641,266.37
727628.49,4372611.35,120,9.99,3.506366467256608,57.400258554,6.8,0.0,1.654,268.024
727627.97,4372609.78,120,9.99,3.507413664807805,57.633815927,6.835,0.0,1.654,269.678
727627.44,4372608.21,120,9.99,3.5077627306582038,57.866995046,6.857,0.0,1.657,271.335
727626.9,4372606.62,120,9.99,3.5079372635834027,58.100684622,6.861,0.0,1.679,273.014
727626.37,4372605.04,120,9.99,3.5081117965086026,58.366905072,6.852,0.0,1.667,274.681
727625.83,4372603.46,120,9.99,3.508460862359001,58.60035933,6.839,0.0,1.67,276.351
727625.29,4372601.88,120,10.0,3.5088099282094,58.83437515,6.798,0.0,1.67,278.02
727624.76,4372600.33,120,10.0,3.509333526984998,59.066997161,6.757,0.0,1.638,279.658
727624.23,4372598.78,120,10.0,3.5100316586857963,59.300280628,6.694,0.0,1.638,281.297
727623.7,4372597.24,120,10.0,3.510555257461395,59.567158648,6.621,0.0,1.629,282.925
727623.18,4372595.74,120,10.0,3.5109043233117934,59.800222656,6.526,0.0,1.588,284.513
727622.66,4372594.26,120,10.0,3.5110788562369932,60.033966791,6.419,0.0,1.569,286.082
727622.15,4372592.8,120,10.0,3.511427922087391,60.266927843,6.283,0.0,1.547,287.628
727621.65,4372591.36,120,10.0,3.5116024550125915,60.500749131,6.138,0.0,1.524,289.152
727621.16,4372589.97,120,10.0,3.5119515208629895,60.766901873,5.967,0.0,1.474,290.626
727620.67,4372588.61,120,10.0,3.5121260537881893,61.000402026,5.787,0.0,1.446,292.072
727620.21,4372587.31,120,10.0,3.512475119638588,61.233768142,5.594,0.0,1.379,293.451
727619.76,4372586.05,120,10.0,3.512649652563787,61.467115872,5.404,0.0,1.338,294.789
727619.32,4372584.83,120,10.0,3.5128241854889874,61.700684187,5.211,0.0,1.297,296.086
727618.9,4372583.66,120,10.0,3.512649652563787,61.966786244,5.008,0.0,1.243,297.329
727618.49,4372582.54,120,10.0,3.512300586713389,62.200604677,4.806,0.0,1.193,298.521
727618.1,4372581.45,120,10.0,3.5117769879377905,62.433560623,4.581,0.0,1.158,299.679
727617.74,4372580.42,120,10.0,3.5109043233117934,62.667835222,4.344,0.0,1.091,300.77
727617.38,4372579.45,120,10.0,3.509857125760597,62.900428718,4.097,0.0,1.035,301.805
727617.05,4372578.54,120,10.0,3.508460862359001,63.166691309,3.84,0.0,0.968,302.773
727616.74,4372577.67,120,10.0,3.5068900660322067,63.400910255,3.571,0.0,0.924,303.696
727616.45,4372576.89,120,10.0,3.5046211380046137,63.633859693,3.283,0.0,0.832,304.529
727616.18,4372576.16,120,10.0,3.501130479500625,63.866408232,2.969,0.0,0.778,305.307
727615.95,4372575.52,120,10.0,3.4953708929690444,64.100772712,2.624,0.0,0.68,305.987
727615.75,4372574.94,120,10.0,3.4903094381382607,64.367167118,2.216,0.0,0.614,306.6
727615.57,4372574.48,120,10.0,3.4885641088862656,64.600330861,1.731,0.0,0.494,307.094
727615.44,4372574.12,120,10.01,3.489960372287862,64.834241671,1.313,0.0,0.383,307.477
727615.34,4372573.82,120,10.01,3.4976398209966364,65.067340937,1.265,0.0,0.316,307.793
727615.25,4372573.49,120,10.0,3.5020031441266224,65.30059569,1.599,0.0,0.342,308.135
727615.17,4372573.05,120,10.0,3.4962435575950406,65.567043931,2.019,0.0,0.447,308.583
727615.09,4372572.51,120,10.0,3.4887386418114654,65.800745338,2.352,0.0,0.546,309.129
727615.03,4372571.91,120,10.0,3.4871678454846706,66.033415933,2.53,0.0,0.603,309.732
727614.97,4372571.29,120,10.0,3.47495054072071,66.267435614,2.647,0.0,0.623,310.354
727614.93,4372570.62,120,10.0,3.3450980443723317,66.501203875,2.737,0.0,0.671,311.026
727614.92,4372569.93,120,10.0,3.1225685647430548,66.766558286,2.842,0.0,0.69,311.716
727614.92,4372569.22,120,10.0,2.97334291369754,66.999762783,2.964,0.0,0.71,312.426
727614.89,4372568.48,120,9.99,2.963045471110773,67.234334205,3.11,0.0,0.741,313.166
727614.82,4372567.7,120,9.99,3.048392071533296,67.467831349,3.26,0.0,0.783,313.949
727614.73,4372566.88,120,9.99,3.1592204790349356,67.700084732,3.415,0.0,0.825,314.774
727614.65,4372566.02,120,9.99,3.2335715051698943,67.966901047,3.581,0.0,0.864,315.638
727614.6,4372565.12,120,9.99,3.2471850733354506,68.200792857,3.755,0.0,0.901,316.54
727614.57,4372564.18,120,9.99,3.2180380748271444,68.433496739,3.948,0.0,0.94,317.48
727614.57,4372563.18,120,9.99,3.180338962984067,68.667404671,4.146,0.0,1.0,318.48
727614.56,4372562.13,120,9.99,3.160791275361731,68.901081844,4.348,0.0,1.05,319.53
727614.54,4372561.04,120,9.99,3.1667253948185117,69.166720437,4.524,0.0,1.09,320.62
727614.5,4372559.92,120,9.99,3.188192944618042,69.400851549,4.677,0.0,1.121,321.741
727614.46,4372558.76,120,9.99,3.2096604944175717,69.634146647,4.798,0.0,1.161,322.902
727614.41,4372557.57,120,9.99,3.221354200405934,69.86694329,4.886,0.0,1.191,324.093
727614.38,4372556.37,120,9.99,3.221877799181532,70.13417834,4.974,0.0,1.2,325.293
