x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728108.45,4372671.79,120.09,10.0,3.381051826963415,13.934205134,2.685,0.0,0.632,38.643
728108.31,4372671.15,120.09,10.0,3.376863036758629,14.168457893,2.811,0.0,0.655,39.298
728108.17,4372670.46,120.09,10.0,3.3791319647862217,14.400494444,2.957,0.0,0.704,40.002
728108.02,4372669.75,120.09,10.0,3.384891551317802,14.633068789,3.1,0.0,0.726,40.728
728107.86,4372669.0,120.09,10.0,3.3899530061485867,14.866840689,3.255,0.0,0.767,41.495
728107.69,4372668.22,120.08,9.99,3.3922219341761792,15.135190412,3.417,0.0,0.798,42.293
728107.52,4372667.39,120.08,9.99,3.391698335400581,15.368347485,3.592,0.0,0.847,43.14
728107.34,4372666.53,120.08,9.99,3.3899530061485867,15.600196903,3.767,0.0,0.879,44.019
728107.15,4372665.61,120.08,9.99,3.3885567427469914,15.832848196,3.951,0.0,0.939,44.959
728106.95,4372664.65,120.08,9.99,3.3880331439713927,16.06732897,4.138,0.0,0.981,45.939
728106.74,4372663.64,120.08,9.99,3.3885567427469914,16.335112643,4.346,0.0,1.032,46.971
728106.51,4372662.6,120.08,9.99,3.3896039402981875,16.567780377,4.543,0.0,1.065,48.036
728106.29,4372661.51,120.08,9.99,3.3904766049241846,16.799777893,4.715,0.0,1.112,49.148
728106.05,4372660.38,120.08,9.99,3.391000203699783,17.033220808,4.839,0.0,1.155,50.303
728105.81,4372659.23,120.08,9.99,3.3911747366249827,17.300835301,4.95,0.0,1.175,51.478
728105.56,4372658.05,120.08,9.99,3.3911747366249827,17.533633356,5.035,0.0,1.206,52.684
728105.31,4372656.86,120.08,9.99,3.3913492695501817,17.767461691,5.115,0.0,1.216,53.9
728105.06,4372655.64,120.08,9.99,3.391698335400581,18.0005093,5.188,0.0,1.245,55.145
728104.79,4372654.4,120.08,9.99,3.3922219341761792,18.234644192,5.241,0.0,1.269,56.414
728104.53,4372653.16,120.08,9.99,3.392745532951777,18.500173636,5.295,0.0,1.267,57.681
728104.25,4372651.91,120.08,9.99,3.3932691317273753,18.733808528,5.326,0.0,1.281,58.962
728103.98,4372650.64,120.08,9.99,3.393443664652575,18.967459142,5.346,0.0,1.298,60.261
728103.71,4372649.38,120.08,9.99,3.393618197577774,19.200709992,5.355,0.0,1.289,61.549
728103.43,4372648.12,120.08,9.99,3.393792730502974,19.434031344,5.355,0.0,1.291,62.84
728103.16,4372646.85,120.08,9.99,3.3939672634281735,19.700501983,5.333,0.0,1.298,64.138
728102.89,4372645.6,120.08,9.99,3.3944908622037713,19.933822349,5.292,0.0,1.279,65.417
728102.62,4372644.35,120.08,9.99,3.39501446097937,20.1680748,5.234,0.0,1.279,66.696
728102.34,4372643.12,120.08,9.99,3.3957125926801672,20.400241944,5.171,0.0,1.261,67.958
728102.08,4372641.9,120.08,9.99,3.3964107243809654,20.633748625,5.069,0.0,1.247,69.205
728101.81,4372640.71,120.08,9.99,3.3971088560817635,20.900918959,4.967,0.0,1.22,70.425
728101.55,4372639.55,120.08,9.99,3.3976324548573618,21.133975042,4.822,0.0,1.189,71.614
728101.3,4372638.43,120.08,9.99,3.3981560536329596,21.367492737,4.659,0.0,1.148,72.762
728101.06,4372637.36,120.09,10.0,3.3992032511841557,21.601148138,4.494,0.0,1.097,73.858
728100.82,4372636.32,120.09,10.0,3.4002504487353526,21.833923125,4.32,0.0,1.067,74.925
728100.59,4372635.31,120.09,10.0,3.401472179211749,22.101284125,4.136,0.0,1.036,75.961
728100.37,4372634.36,120.09,10.0,3.402693909688145,22.333785708,3.949,0.0,0.975,76.936
728100.16,4372633.44,120.09,10.0,3.4037411072393415,22.566999842,3.762,0.0,0.944,77.88
728099.96,4372632.57,120.09,10.0,3.404613771865338,22.801024617,3.558,0.0,0.893,78.773
728099.77,4372631.75,120.09,10.0,3.405660969416535,23.033828007,3.34,0.0,0.842,79.615
728099.59,4372630.99,120.09,10.0,3.4072317657433304,23.300489534,3.105,0.0,0.781,80.396
728099.42,4372630.29,120.09,10.0,3.409326160845723,23.534176277,2.857,0.0,0.72,81.116
728099.27,4372629.64,120.09,10.0,3.4117696217985154,23.767841292,2.579,0.0,0.667,81.783
728099.13,4372629.07,120.09,10.0,3.4140385498261083,24.000282733,2.268,0.0,0.587,82.37
728099.01,4372628.56,120.09,10.0,3.415085747377305,24.23441513,1.897,0.0,0.524,82.894
728098.91,4372628.16,120.09,10.0,3.4145621486017066,24.500576307,1.482,0.0,0.412,83.306
728098.82,4372627.84,120.09,10.0,3.4110714900977177,24.733719912,1.335,0.0,0.332,83.639
728098.72,4372627.5,120.09,10.0,3.4079298974441277,24.967842856,1.619,0.0,0.354,83.993
728098.58,4372627.07,120.08,9.99,3.411420555948117,25.201275943,2.067,0.0,0.452,84.445
728098.4,4372626.56,120.08,9.99,3.4159584120033015,25.433521163,2.392,0.0,0.541,84.986
728098.18,4372626.0,120.08,9.99,3.418401872956094,25.700772389,2.589,0.0,0.602,85.588
728097.96,4372625.39,120.08,9.99,3.472856145618317,25.934565248,2.697,0.0,0.648,86.236
728097.72,4372624.77,120.08,9.99,3.585080816521552,26.167260167,2.792,0.0,0.665,86.901
728097.45,4372624.13,120.08,9.99,3.668158488916483,26.40015646,2.913,0.0,0.695,87.596
728097.19,4372623.46,120.08,9.99,3.682121122932437,26.634791374,3.042,0.0,0.719,88.314
728096.93,4372622.74,120.08,9.99,3.642676681837365,26.901064799,3.187,0.0,0.766,89.08
728096.68,4372622.0,120.08,9.99,3.5903168042775353,27.133379329,3.344,0.0,0.781,89.861
728096.4,4372621.21,120.08,9.99,3.5578536801904406,27.366963247,3.506,0.0,0.838,90.699
728096.1,4372620.4,120.08,9.99,3.5552356863124492,27.602379088,3.673,0.0,0.864,91.563
728095.77,4372619.55,120.08,9.99,3.572339912981994,27.835245576,3.84,0.0,0.912,92.475
728095.42,4372618.68,120.08,9.99,3.59188760060433,28.099853974,3.987,0.0,0.938,93.412
728095.05,4372617.77,120.08,9.99,3.6013123785650993,28.33282687,4.108,0.0,0.982,94.395
728094.67,4372616.84,120.09,10.0,3.598868917612308,28.567388839,4.176,0.0,1.005,95.399
728094.3,4372615.88,120.09,10.0,3.589793205501937,28.802428718,4.235,0.0,1.029,96.428
728093.92,4372614.93,120.09,10.0,3.581241092167165,29.035464289,4.271,0.0,1.023,97.451
728093.53,4372613.96,120.09,10.0,3.5774013678127767,29.302866044,4.314,0.0,1.045,98.497
728093.14,4372612.99,120.09,10.0,3.578797631214373,29.535316509,4.341,0.0,1.045,99.542
728092.74,4372612.02,120.09,10.0,3.5826373555687603,29.767010334,4.349,0.0,1.049,100.592
728092.34,4372611.05,120.09,10.0,3.5861280140727487,29.999100641,4.362,0.0,1.049,101.641
728091.94,4372610.08,120.09,10.0,3.5876988103995435,30.233055127,4.34,0.0,1.049,102.69
728091.54,4372609.1,120.09,10.0,3.5873497445491447,30.501290264,4.318,0.0,1.058,103.749
728091.14,4372608.15,120.09,10.0,3.5863025469979486,30.736073408,4.273,0.0,1.031,104.779
728090.74,4372607.19,120.09,10.0,3.5857789482223503,30.96885635,4.21,0.0,1.04,105.819
728090.36,4372606.27,120.09,10.0,3.5864770799231476,31.200553182,4.129,0.0,0.995,106.815
728089.97,4372605.36,120.09,10.0,3.588047876249943,31.433301001,4.022,0.0,0.99,107.805
728089.59,4372604.47,120.09,10.0,3.590142271352336,31.700718707,3.892,0.0,0.968,108.772
728089.23,4372603.61,120.09,10.0,3.5924111993799284,31.935614192,3.731,0.0,0.932,109.705
728088.87,4372602.8,120.09,10.0,3.5948546603327203,32.169445976,3.556,0.0,0.886,110.591
728088.54,4372602.03,120.09,10.0,3.5972981212855126,32.401124274,3.381,0.0,0.838,111.429
728088.21,4372601.28,120.09,10.0,3.599916115163504,32.633144551,3.207,0.0,0.819,112.248
728087.91,4372600.59,120.09,10.0,3.602708641966695,32.899418578,3.032,0.0,0.752,113.001
728087.61,4372599.93,120.09,10.0,3.6058502346202848,33.134944637,2.836,0.0,0.725,113.726
728087.34,4372599.32,120.09,10.0,3.609515426049473,33.369668873,2.621,0.0,0.667,114.393
728087.08,4372598.76,120.09,10.0,3.6137042162542596,33.603212411,2.402,0.0,0.617,115.01
728086.85,4372598.25,120.09,10.0,3.618416605234644,33.866934342,2.147,0.0,0.559,115.57
728086.64,4372597.8,120.09,10.0,3.6213836649630347,34.099276334,1.847,0.0,0.497,116.066
728086.47,4372597.43,120.09,10.0,3.6215581978882336,34.33333457,1.503,0.0,0.407,116.473
728086.33,4372597.13,120.09,10.0,3.6199874015614384,34.568618983,1.199,0.0,0.331,116.804
728086.21,4372596.85,120.09,10.0,3.6212091320378352,34.802764271,1.236,0.0,0.305,117.109
728086.08,4372596.53,120.09,10.0,3.6208600661874364,35.067485983,1.595,0.0,0.345,117.455
728085.95,4372596.11,120.08,9.99,3.615973144281852,35.300184618,1.98,0.0,0.44,117.894
728085.79,4372595.61,120.08,9.99,3.6128315516282616,35.534066772,2.264,0.0,0.525,118.419
728085.63,4372595.06,120.08,9.99,3.6112607553014673,35.76883072,2.413,0.0,0.573,118.992
728085.48,4372594.48,120.08,9.99,3.541796651072093,36.001891966,2.529,0.0,0.599,119.591
728085.34,4372593.87,120.09,10.0,3.396759790231364,36.267186018,2.644,0.0,0.626,120.217
728085.2,4372593.22,120.09,10.0,3.2887239095329153,36.501288249,2.772,0.0,0.665,120.882
728085.04,4372592.55,120.09,10.0,3.269699820686177,36.734995793,2.923,0.0,0.689,121.571
728084.85,4372591.84,120.08,9.99,3.320314368994013,36.967564413,3.08,0.0,0.735,122.306
728084.63,4372591.09,120.08,9.99,3.3887312756721903,37.201652136,3.241,0.0,0.782,123.087
728084.41,4372590.31,120.08,9.99,3.4314918423460514,37.46767385,3.412,0.0,0.81,123.898
728084.2,4372589.49,120.08,9.99,3.4353315667004387,37.701007968,3.582,0.0,0.846,124.744
728084.0,4372588.62,120.08,9.99,3.413165885200111,37.934508486,3.77,0.0,0.893,125.637
728083.8,4372587.7,120.08,9.99,3.3876840781209934,38.168307272,3.951,0.0,0.941,126.578
728083.59,4372586.75,120.08,9.99,3.3754667733570334,38.401485742,4.143,0.0,0.973,127.551
728083.36,4372585.74,120.08,9.99,3.3794810306366196,38.667688916,4.348,0.0,1.036,128.587
728083.11,4372584.69,120.08,9.99,3.393443664652575,38.901108405,4.552,0.0,1.079,129.666
728082.85,4372583.59,120.08,9.99,3.4070572328181306,39.134736892,4.751,0.0,1.13,130.797
728082.58,4372582.45,120.08,9.99,3.4138640169009085,39.367951176,4.92,0.0,1.172,131.968
728082.3,4372581.27,120.08,9.99,3.4135149510505096,39.601423958,5.09,0.0,1.213,133.181
728082.03,4372580.05,120.08,9.99,3.409151627920524,39.86773159,5.252,0.0,1.25,134.431
728081.74,4372578.78,120.08,9.99,3.4051373706409365,40.100954715,5.407,0.0,1.303,135.733
728081.44,4372577.5,120.08,9.99,3.403915640164541,40.334615272,5.555,0.0,1.315,137.048
728081.13,4372576.17,120.08,9.99,3.4058355023417346,40.56785205,5.713,0.0,1.366,138.414
728080.82,4372574.8,120.08,9.99,3.4089770949953246,40.801923912,5.871,0.0,1.405,139.818
728080.49,4372573.39,120.08,9.99,3.4117696217985154,41.067234728,6.017,0.0,1.448,141.266
728080.15,4372571.95,120.08,9.99,3.4129913522749113,41.301235323,6.16,0.0,1.48,142.746
728079.8,4372570.48,120.08,9.99,3.413165885200111,41.534548951,6.293,0.0,1.511,144.257
728079.45,4372568.97,120.08,9.99,3.412816819349712,41.768131924,6.429,0.0,1.55,145.807
728079.09,4372567.44,120.08,9.99,3.412293220574113,42.001593347,6.562,0.0,1.572,147.379
728078.72,4372565.89,120.08,9.99,3.412467753499313,42.267533951,6.686,0.0,1.594,148.972
728078.35,4372564.29,120.08,9.99,3.412816819349712,42.501052387,6.812,0.0,1.642,150.615
728077.97,4372562.67,120.08,9.99,3.413689483975709,42.73470242,6.926,0.0,1.664,152.279
728077.58,4372561.02,120.08,9.99,3.414387615676507,42.968015392,7.04,0.0,1.695,153.974
728077.18,4372559.35,120.08,9.99,3.4147366815269056,43.201598976,7.157,0.0,1.717,155.691
728076.77,4372557.65,120.08,9.99,3.4149112144521054,43.467607462,7.249,0.0,1.749,157.44
728076.36,4372555.93,120.08,9.99,3.4147366815269056,43.70143464,7.322,0.0,1.768,159.208
728075.93,4372554.2,120.08,9.99,3.4147366815269056,43.934080865,7.385,0.0,1.783,160.991
728075.51,4372552.46,120.08,9.99,3.4147366815269056,44.168271642,7.429,0.0,1.79,162.781
728075.09,4372550.7,120.08,9.99,3.4149112144521054,44.401736658,7.47,0.0,1.809,164.59
728074.66,4372548.95,120.08,9.99,3.415085747377305,44.66731032,7.489,0.0,1.802,166.392
728074.23,4372547.18,120.08,9.99,3.4152602803025043,44.901503839,7.489,0.0,1.821,168.214
728073.8,4372545.4,120.08,9.99,3.4152602803025043,45.134675683,7.492,0.0,1.831,170.045
728073.37,4372543.64,120.08,9.99,3.4154348132277033,45.367507367,7.473,0.0,1.812,171.857
728072.93,4372541.87,120.08,9.99,3.4154348132277033,45.60193118,7.441,0.0,1.824,173.681
728072.5,4372540.13,120.08,9.99,3.4154348132277033,45.868236996,7.4,0.0,1.792,175.473
728072.08,4372538.39,120.08,9.99,3.4154348132277033,46.100568861,7.346,0.0,1.79,177.263
728071.64,4372536.68,120.08,9.99,3.4154348132277033,46.334125111,7.276,0.0,1.766,179.029
728071.22,4372534.97,120.08,9.99,3.4154348132277033,46.568759968,7.203,0.0,1.761,180.789
728070.81,4372533.3,120.09,10.0,3.4154348132277033,46.802374,7.102,0.0,1.72,182.509
728070.39,4372531.63,120.09,10.0,3.4154348132277033,47.067103538,6.995,0.0,1.722,184.231
728069.98,4372530.0,120.09,10.0,3.4152602803025043,47.300895656,6.861,0.0,1.681,185.912
728069.58,4372528.4,120.09,10.0,3.4152602803025043,47.535183954,6.718,0.0,1.649,187.561
728069.19,4372526.84,120.09,10.0,3.4152602803025043,47.768151686,6.563,0.0,1.608,189.169
728068.8,4372525.32,120.09,10.0,3.415085747377305,48.001120487,6.376,0.0,1.569,190.738
728068.42,4372523.84,120.09,10.0,3.4149112144521054,48.268191613,6.18,0.0,1.528,192.266
728068.06,4372522.41,120.09,10.0,3.4147366815269056,48.501007409,5.981,0.0,1.475,193.741
728067.71,4372521.03,120.09,10.0,3.414387615676507,48.7339858,5.784,0.0,1.424,195.165
728067.37,4372519.7,120.09,10.0,3.4138640169009085,48.966220448,5.585,0.0,1.373,196.537
728067.04,4372518.4,120.09,10.0,3.41334041812531,49.200191389,5.376,0.0,1.341,197.879
728066.73,4372517.16,120.09,10.0,3.4126422864245125,49.468711108,5.161,0.0,1.278,199.157
728066.43,4372515.97,120.1,10.01,3.411595088873316,49.702860986,4.933,0.0,1.227,200.384
728066.13,4372514.83,120.1,10.01,3.410547891322119,49.935252254,4.705,0.0,1.179,201.563
728065.85,4372513.76,120.1,10.01,3.409151627920524,50.167238429,4.455,0.0,1.106,202.669
728065.6,4372512.74,120.1,10.01,3.40740629866853,50.433775293,4.195,0.0,1.05,203.719
728065.35,4372511.79,120.1,10.01,3.4049628377157375,50.668698587,3.913,0.0,0.982,204.701
728065.12,4372510.89,120.1,10.01,3.401646712136948,50.902260996,3.632,0.0,0.929,205.63
728064.91,4372510.07,120.09,10.0,3.3969343231565636,51.134539761,3.331,0.0,0.846,206.477
728064.72,4372509.31,120.09,10.0,3.3899530061485867,51.367702191,3.008,0.0,0.783,207.26
728064.55,4372508.64,120.09,10.0,3.3807027611130165,51.635291485,2.642,0.0,0.691,207.951
728064.4,4372508.06,120.09,10.0,3.373895977030238,51.868204986,2.193,0.0,0.599,208.551
728064.29,4372507.59,120.09,10.0,3.3726742465538426,52.100948875,1.686,0.0,0.483,209.033
728064.2,4372507.23,120.09,10.0,3.375641306282233,52.335108406,1.293,0.0,0.371,209.404
728064.12,4372506.93,120.09,10.0,3.3793064977114207,52.568324955,1.324,0.0,0.31,209.715
728064.03,4372506.57,120.09,10.0,3.382099024514612,52.83449307,1.705,0.0,0.371,210.086
728063.92,4372506.11,120.09,10.0,3.382971689140609,53.068548868,2.151,0.0,0.473,210.559
728063.79,4372505.55,120.08,9.99,3.381924491589412,53.30133666,2.481,0.0,0.575,211.134
728063.64,4372504.94,120.09,10.0,3.3801791623374178,53.534221489,2.668,0.0,0.628,211.762
728063.5,4372504.29,120.09,10.0,3.377037569683828,53.768678342,2.763,0.0,0.665,212.427
728063.34,4372503.62,120.09,10.0,3.374245042880638,54.034946523,2.845,0.0,0.689,213.116
728063.19,4372502.92,120.09,10.0,3.3784338330854236,54.267543194,2.943,0.0,0.716,213.832
728063.03,4372502.22,120.09,10.0,3.3885567427469914,54.501698876,3.057,0.0,0.718,214.55
728062.87,4372501.47,120.09,10.0,3.399377784109356,54.735689378,3.202,0.0,0.767,215.316
728062.69,4372500.69,120.09,10.0,3.4068826998929316,54.967986512,3.348,0.0,0.8,216.117
728062.51,4372499.88,120.09,10.0,3.409500693770923,55.2341751,3.513,0.0,0.83,216.947
728062.32,4372499.02,120.09,10.0,3.408628029144926,55.468532687,3.678,0.0,0.881,217.827
728062.12,4372498.13,120.09,10.0,3.4068826998929316,55.701731377,3.855,0.0,0.912,218.74
728061.92,4372497.19,120.09,10.0,3.4063591011173333,55.934195023,4.032,0.0,0.961,219.701
728061.69,4372496.21,120.09,10.0,3.4072317657433304,56.168412909,4.228,0.0,1.007,220.707
728061.47,4372495.18,120.08,9.99,3.409326160845723,56.435222276,4.425,0.0,1.053,221.761
728061.23,4372494.11,120.08,9.99,3.411420555948117,56.667717258,4.624,0.0,1.097,222.857
728060.98,4372492.99,120.08,9.99,3.412816819349712,56.901321771,4.789,0.0,1.148,224.005
728060.72,4372491.85,120.08,9.99,3.41334041812531,57.135233014,4.932,0.0,1.169,225.174
728060.45,4372490.68,120.08,9.99,3.4135149510505096,57.367801849,5.039,0.0,1.201,226.375
728060.18,4372489.47,120.08,9.99,3.4135149510505096,57.635825151,5.131,0.0,1.24,227.614
728059.91,4372488.24,120.09,10.0,3.413689483975709,57.871160977,5.216,0.0,1.259,228.874
728059.62,4372487.0,120.09,10.0,3.414387615676507,58.104902663,5.298,0.0,1.273,230.147
728059.33,4372485.73,120.09,10.0,3.415085747377305,58.337032087,5.361,0.0,1.303,231.45
728059.04,4372484.46,120.09,10.0,3.4159584120033015,58.567804803,5.415,0.0,1.303,232.753
728058.75,4372483.17,120.09,10.0,3.4168310766292995,58.832091092,5.466,0.0,1.322,234.075
728058.45,4372481.87,120.09,10.0,3.417354675404897,59.065531797,5.497,0.0,1.334,235.409
728058.14,4372480.59,120.09,10.0,3.4177037412552957,59.300802021,5.51,0.0,1.317,236.726
728057.84,4372479.28,120.09,10.0,3.418227340030894,59.536487515,5.512,0.0,1.344,238.07
728057.53,4372477.98,120.09,10.0,3.4187509388064927,59.770938675,5.503,0.0,1.336,239.406
728057.21,4372476.68,120.09,10.0,3.419274537582091,60.035939752,5.471,0.0,1.339,240.745
728056.91,4372475.4,120.09,10.0,3.4197981363576893,60.267289421,5.43,0.0,1.315,242.06
728056.6,4372474.12,120.09,10.0,3.420321735133288,60.499555202,5.36,0.0,1.317,243.377
728056.29,4372472.87,120.09,10.0,3.420845333908886,60.733618436,5.287,0.0,1.288,244.665
728055.99,4372471.63,120.09,10.0,3.4215434656096835,60.969167309,5.185,0.0,1.276,245.94
728055.7,4372470.42,120.09,10.0,3.422416130235681,61.236817631,5.071,0.0,1.244,247.185
728055.41,4372469.23,120.1,10.01,3.4234633277868776,61.469775015,4.926,0.0,1.225,248.41
728055.13,4372468.09,120.1,10.01,3.4246850582632735,61.701387561,4.764,0.0,1.174,249.583
728054.85,4372466.98,120.1,10.01,3.4259067887396695,61.933498087,4.586,0.0,1.145,250.728
728054.58,4372465.92,120.1,10.01,3.427128519216066,62.167413106,4.412,0.0,1.094,251.822
728054.32,4372464.89,120.1,10.01,3.428350249692462,62.435579714,4.228,0.0,1.062,252.884
728054.06,4372463.91,120.1,10.01,3.4293974472436584,62.669557116,4.041,0.0,1.014,253.898
728053.82,4372462.99,120.1,10.01,3.4304446447948544,62.900092158,3.845,0.0,0.951,254.849
728053.59,4372462.1,120.1,10.01,3.431317309420852,63.13212511,3.636,0.0,0.919,255.768
728053.37,4372461.26,120.1,10.01,3.4323645069720485,63.365721688,3.418,0.0,0.868,256.637
728053.16,4372460.48,120.1,10.01,3.4334117045232446,63.634484136,3.18,0.0,0.808,257.444
728052.97,4372459.75,120.1,10.01,3.4346334349996406,63.870150966,2.93,0.0,0.754,258.199
728052.79,4372459.09,120.1,10.01,3.436204231326436,64.104255328,2.651,0.0,0.684,258.883
728052.64,4372458.5,120.1,10.01,3.437949560578431,64.337028725,2.328,0.0,0.609,259.492
728052.5,4372457.98,120.1,10.01,3.438996758129627,64.568095886,1.952,0.0,0.539,260.03
728052.38,4372457.57,120.1,10.01,3.438647692279228,64.833224343,1.515,0.0,0.427,260.457
728052.28,4372457.24,120.1,10.01,3.437775027653231,65.067068162,1.158,0.0,0.345,260.802
728052.22,4372456.97,120.1,10.01,3.437775027653231,65.302367621,1.143,0.0,0.277,261.079
728052.13,4372456.66,120.09,10.0,3.438298626428829,65.536591567,1.47,0.0,0.323,261.402
728052.04,4372456.26,120.09,10.0,3.437425961802832,65.769362416,1.88,0.0,0.41,261.812
728051.92,4372455.76,120.08,9.99,3.436553297176835,66.033969815,2.217,0.0,0.514,262.326
728051.8,4372455.2,120.08,9.99,3.436553297176835,66.267403993,2.421,0.0,0.573,262.898
728051.68,4372454.61,120.09,10.0,3.4328881057476464,66.50227717,2.544,0.0,0.602,263.501
728051.55,4372453.99,120.09,10.0,3.3913492695501817,66.736674716,2.639,0.0,0.633,264.134
728051.44,4372453.34,120.09,10.0,3.340211122466748,67.002234239,2.749,0.0,0.659,264.793
728051.31,4372452.66,120.09,10.0,3.3168237104900236,67.234100257,2.879,0.0,0.692,265.486
728051.17,4372451.95,120.09,10.0,3.3271211530767903,67.467394219,3.022,0.0,0.724,266.209
