x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728608.14,4372501.39,130.1,10.0,3.560471674068432,9.100758383,5.383,0.0,1.285,27.848
728607.63,4372500.2,130.1,10.0,3.562740602096025,9.366451048,5.333,0.0,1.295,29.142
728607.13,4372499.05,130.1,10.0,3.5660567276748134,9.600424684,5.275,0.0,1.254,30.396
728606.63,4372497.89,130.1,10.0,3.5685001886276058,9.833337049,5.19,0.0,1.263,31.66
728606.15,4372496.76,130.1,10.0,3.5690237874032045,10.067415277,5.078,0.0,1.228,32.887
728605.68,4372495.65,130.1,10.0,3.5679765898520084,10.300322715,4.949,0.0,1.205,34.093
728605.22,4372494.57,130.1,10.0,3.566405793525213,10.566851867,4.802,0.0,1.174,35.267
728604.79,4372493.52,130.1,10.0,3.565533128899216,10.800375649,4.636,0.0,1.135,36.401
728604.36,4372492.51,130.1,10.0,3.565533128899216,11.033166367,4.466,0.0,1.098,37.499
728603.95,4372491.53,130.1,10.0,3.566405793525213,11.267348939,4.291,0.0,1.062,38.561
728603.56,4372490.59,130.1,10.0,3.5676275240016087,11.534185572,4.126,0.0,1.018,39.579
728603.19,4372489.69,130.1,10.0,3.5688492544780055,11.766300459,3.938,0.0,0.973,40.552
728602.82,4372488.83,130.1,10.0,3.5697219191040026,11.999834494,3.75,0.0,0.936,41.488
728602.49,4372488.02,130.1,10.0,3.5707691166551987,12.234221779,3.54,0.0,0.875,42.363
728602.17,4372487.24,130.1,10.0,3.572688978832393,12.467232807,3.311,0.0,0.843,43.206
728601.88,4372486.53,130.1,10.0,3.5756560385607825,12.732920412,3.07,0.0,0.767,43.973
728601.6,4372485.86,130.11,10.01,3.579844828765569,12.967315727,2.801,0.0,0.726,44.699
728601.34,4372485.27,130.11,10.01,3.5857789482223503,13.200765009,2.514,0.0,0.645,45.344
728601.12,4372484.73,130.11,10.01,3.5913640018287323,13.433139646,2.178,0.0,0.583,45.927
728600.93,4372484.28,130.11,10.01,3.5934583969311253,13.666999385,1.785,0.0,0.488,46.415
728600.77,4372483.92,130.11,10.01,3.59206213352953,13.934244212,1.369,0.0,0.394,46.809
728600.65,4372483.63,130.11,10.01,3.5894441396515377,14.166615404,1.06,0.0,0.314,47.123
728600.56,4372483.39,130.11,10.01,3.5903168042775353,14.399642228,1.079,0.0,0.256,47.38
728600.46,4372483.11,130.1,10.0,3.590840403053134,14.634049563,1.373,0.0,0.297,47.677
728600.35,4372482.72,130.1,10.0,3.588222409175142,14.867436297,1.749,0.0,0.405,48.082
728600.24,4372482.27,130.1,10.0,3.5857789482223503,15.132925298,2.06,0.0,0.463,48.545
728600.12,4372481.74,130.1,10.0,3.5856044152971505,15.366967836,2.28,0.0,0.543,49.089
728599.99,4372481.17,130.1,10.0,3.587000678698746,15.60089707,2.421,0.0,0.585,49.673
728599.87,4372480.58,130.1,10.0,3.537782393792506,15.83338388,2.532,0.0,0.602,50.275
728599.76,4372479.94,130.1,10.0,3.3805282281878166,16.06712795,2.653,0.0,0.649,50.925
728599.67,4372479.28,130.1,10.0,3.237411229524282,16.334219967,2.775,0.0,0.666,51.591
728599.55,4372478.59,130.1,10.0,3.19185813604723,16.56700918,2.92,0.0,0.7,52.291
728599.41,4372477.86,130.1,10.0,3.2372366965990818,16.799553703,3.084,0.0,0.743,53.035
728599.23,4372477.1,130.1,10.0,3.3182199738916194,17.033721346,3.243,0.0,0.781,53.816
728599.05,4372476.31,130.1,10.0,3.3803536952626176,17.267623801,3.414,0.0,0.81,54.626
728598.88,4372475.46,130.1,10.0,3.3974579219321615,17.533072769,3.594,0.0,0.867,55.493
728598.72,4372474.58,130.09,9.99,3.3779102343098253,17.766604423,3.778,0.0,0.894,56.387
728598.57,4372473.64,130.09,9.99,3.3471924394747252,18.0009378,3.975,0.0,0.952,57.339
728598.41,4372472.65,130.09,9.99,3.3276447518523886,18.233756279,4.174,0.0,1.003,58.342
728598.24,4372471.63,130.09,9.99,3.3274702189271896,18.46636708,4.377,0.0,1.034,59.376
728598.05,4372470.55,130.09,9.99,3.3414328529431443,18.733743968,4.58,0.0,1.097,60.473
728597.84,4372469.43,130.09,9.99,3.357664414986691,18.967916047,4.747,0.0,1.14,61.612
728597.63,4372468.27,130.09,9.99,3.3676127917230594,19.200388536,4.895,0.0,1.179,62.791
728597.41,4372467.07,130.09,9.99,3.3688345221994553,19.43303216,5.012,0.0,1.22,64.011
728597.2,4372465.86,130.09,9.99,3.364471199069469,19.667333374,5.11,0.0,1.228,65.239
728596.99,4372464.62,130.09,9.99,3.3594097442386857,19.934018189,5.202,0.0,1.258,66.497
728596.76,4372463.35,130.08,9.98,3.357489882061492,20.166432746,5.284,0.0,1.291,67.787
728596.54,4372462.09,130.08,9.98,3.3588861454630874,20.400294075,5.347,0.0,1.279,69.066
728596.31,4372460.8,130.08,9.98,3.362376803967076,20.634504309,5.403,0.0,1.31,70.377
728596.08,4372459.49,130.08,9.98,3.3658674624710647,20.867026639,5.444,0.0,1.33,71.707
728595.84,4372458.18,130.08,9.98,3.3679618575734573,21.132862743,5.473,0.0,1.332,73.039
728595.6,4372456.87,130.08,9.98,3.368659989274255,21.367319901,5.483,0.0,1.332,74.37
728595.36,4372455.55,130.08,9.98,3.368485456349056,21.601232713,5.483,0.0,1.342,75.712
728595.12,4372454.24,130.08,9.98,3.368485456349056,21.833650857,5.473,0.0,1.332,77.044
728594.88,4372452.93,130.08,9.98,3.3688345221994553,22.066831992,5.444,0.0,1.332,78.376
728594.64,4372451.63,130.09,9.99,3.3698817197506514,22.33403916,5.393,0.0,1.322,79.698
728594.39,4372450.35,130.09,9.99,3.371277983152247,22.567411117,5.334,0.0,1.304,81.002
728594.15,4372449.09,130.09,9.99,3.3726742465538426,22.79992065,5.252,0.0,1.283,82.284
728593.92,4372447.84,130.09,9.99,3.3740705099554376,23.034041778,5.15,0.0,1.271,83.555
728593.68,4372446.61,130.09,9.99,3.374943174581435,23.267907152,5.029,0.0,1.253,84.809
728593.44,4372445.42,130.1,10.0,3.375990372132632,23.533210252,4.878,0.0,1.214,86.023
728593.21,4372444.27,130.1,10.0,3.377037569683828,23.766342576,4.706,0.0,1.173,87.195
728592.99,4372443.17,130.1,10.0,3.378084767235025,24.001028885,4.531,0.0,1.122,88.317
728592.78,4372442.11,130.1,10.0,3.3791319647862217,24.23475395,4.349,0.0,1.081,89.398
728592.56,4372441.09,130.1,10.0,3.3803536952626176,24.466897188,4.172,0.0,1.043,90.441
728592.36,4372440.12,130.1,10.0,3.3815754257390136,24.732689584,3.988,0.0,0.99,91.432
728592.17,4372439.18,130.1,10.0,3.383146222065809,24.967366717,3.784,0.0,0.959,92.391
728591.98,4372438.29,130.1,10.0,3.384717018392603,25.201324446,3.57,0.0,0.91,93.301
728591.81,4372437.46,130.1,10.0,3.3864623476445974,25.433644417,3.335,0.0,0.847,94.148
728591.64,4372436.68,130.1,10.0,3.3883822098217915,25.666562092,3.09,0.0,0.798,94.946
728591.49,4372435.97,130.11,10.01,3.390825670774583,25.934247246,2.823,0.0,0.726,95.672
728591.35,4372435.32,130.11,10.01,3.393443664652575,26.168076876,2.535,0.0,0.665,96.337
728591.22,4372434.75,130.11,10.01,3.3957125926801672,26.400200134,2.205,0.0,0.585,96.921
728591.11,4372434.26,130.11,10.01,3.396585257306165,26.633076131,1.804,0.0,0.502,97.424
728591.02,4372433.87,130.11,10.01,3.3957125926801672,26.867523608,1.382,0.0,0.4,97.824
728590.95,4372433.56,130.11,10.01,3.393792730502974,27.134294397,1.074,0.0,0.318,98.142
728590.88,4372433.3,130.11,10.01,3.3911747366249827,27.366547079,1.124,0.0,0.269,98.411
728590.8,4372432.98,130.11,10.01,3.3913492695501817,27.600093874,1.452,0.0,0.33,98.741
728590.67,4372432.59,130.1,10.0,3.3943163292785723,27.834431843,1.834,0.0,0.411,99.152
728590.52,4372432.11,130.1,10.0,3.396759790231364,28.100399303,2.157,0.0,0.503,99.655
728590.35,4372431.58,130.1,10.0,3.3971088560817635,28.332981091,2.363,0.0,0.557,100.211
728590.18,4372431.01,130.1,10.0,3.3978069877825607,28.567138798,2.487,0.0,0.595,100.806
728589.99,4372430.41,130.1,10.0,3.4517376616691857,28.801030641,2.6,0.0,0.629,101.436
728589.77,4372429.8,130.1,10.0,3.5501742314816656,29.033621444,2.708,0.0,0.648,102.084
728589.55,4372429.15,130.1,10.0,3.61667127598265,29.300310133,2.839,0.0,0.686,102.77
728589.33,4372428.46,130.1,10.0,3.6217327308134326,29.533938029,2.985,0.0,0.724,103.494
728589.11,4372427.74,130.1,10.0,3.5831609543443586,29.766726832,3.147,0.0,0.753,104.247
728588.89,4372426.98,130.1,10.0,3.537258795016908,30.000988894,3.302,0.0,0.791,105.038
728588.66,4372426.2,130.1,10.0,3.5110788562369932,30.23427447,3.481,0.0,0.813,105.852
728588.4,4372425.37,130.1,10.0,3.511253389162192,30.500027274,3.651,0.0,0.87,106.721
728588.1,4372424.49,130.09,9.99,3.52731041828054,30.734179399,3.846,0.0,0.93,107.651
728587.8,4372423.58,130.09,9.99,3.544065579099686,30.967471128,4.033,0.0,0.958,108.609
728587.48,4372422.63,130.09,9.99,3.5512214290328625,31.200195508,4.241,0.0,1.002,109.612
728587.15,4372421.62,130.09,9.99,3.5473817046784744,31.434208419,4.446,0.0,1.063,110.674
728586.8,4372420.56,130.09,9.99,3.537782393792506,31.700650842,4.635,0.0,1.116,111.791
728586.44,4372419.48,130.09,9.99,3.529230280457734,31.933170593,4.819,0.0,1.138,112.929
728586.06,4372418.33,130.09,9.99,3.525216023178147,32.167382525,4.993,0.0,1.211,114.14
728585.68,4372417.17,130.09,9.99,3.526088687804144,32.400817595,5.162,0.0,1.221,115.361
728585.26,4372415.96,130.09,9.99,3.529230280457734,32.633438534,5.315,0.0,1.281,116.642
728584.84,4372414.73,130.09,9.99,3.5318482743357253,32.900529867,5.467,0.0,1.3,117.941
728584.4,4372413.46,130.09,9.99,3.5325464060365235,33.134570717,5.615,0.0,1.344,119.285
728583.96,4372412.15,130.09,9.99,3.5313246755601266,33.366940543,5.745,0.0,1.382,120.667
728583.5,4372410.81,130.09,9.99,3.529230280457734,33.599945539,5.853,0.0,1.417,122.084
728583.02,4372409.45,130.09,9.99,3.5276594841309388,33.834451837,5.952,0.0,1.442,123.526
728582.54,4372408.07,130.09,9.99,3.526961352430141,34.101410903,6.046,0.0,1.461,124.987
728582.06,4372406.68,130.09,9.99,3.52731041828054,34.333569058,6.113,0.0,1.471,126.458
728581.57,4372405.27,130.09,9.99,3.528008549981338,34.566336421,6.167,0.0,1.493,127.951
728581.07,4372403.85,130.09,9.99,3.528357615831737,34.800726484,6.212,0.0,1.505,129.456
728580.56,4372402.43,130.09,9.99,3.5285321487569363,35.034942472,6.252,0.0,1.509,130.965
728580.05,4372400.99,130.09,9.99,3.528357615831737,35.300320823,6.265,0.0,1.528,132.493
728579.53,4372399.54,130.09,9.99,3.528008549981338,35.53295673,6.265,0.0,1.54,134.033
728579.01,4372398.1,130.09,9.99,3.527834017056138,35.76698384,6.26,0.0,1.531,135.564
728578.5,4372396.67,130.09,9.99,3.527834017056138,36.001428747,6.238,0.0,1.518,137.082
728577.99,4372395.24,130.09,9.99,3.527834017056138,36.234295081,6.206,0.0,1.518,138.601
728577.47,4372393.83,130.09,9.99,3.528183082906537,36.499876368,6.143,0.0,1.503,140.103
728576.96,4372392.42,130.09,9.99,3.528357615831737,36.734124416,6.08,0.0,1.499,141.603
728576.45,4372391.04,130.09,9.99,3.528357615831737,36.967841056,5.985,0.0,1.471,143.074
728575.95,4372389.68,130.1,10.0,3.5285321487569363,37.200193892,5.877,0.0,1.449,144.523
728575.46,4372388.34,130.1,10.0,3.5285321487569363,37.433301173,5.757,0.0,1.427,145.95
728574.97,4372387.04,130.1,10.0,3.5285321487569363,37.701220748,5.608,0.0,1.389,147.339
728574.5,4372385.77,130.1,10.0,3.5288812146073343,37.934595136,5.437,0.0,1.354,148.693
728574.04,4372384.54,130.1,10.0,3.5290557475325346,38.1667477,5.257,0.0,1.313,150.006
728573.59,4372383.36,130.1,10.0,3.529404813382933,38.399752154,5.064,0.0,1.263,151.269
728573.16,4372382.22,130.1,10.0,3.5295793463081324,38.634397056,4.88,0.0,1.218,152.488
728572.75,4372381.12,130.1,10.0,3.529404813382933,38.90119076,4.687,0.0,1.174,153.662
728572.35,4372380.06,130.1,10.0,3.5290557475325346,39.133428036,4.481,0.0,1.133,154.795
728571.96,4372379.06,130.1,10.0,3.528357615831737,39.366495495,4.279,0.0,1.073,155.868
728571.59,4372378.1,130.11,10.01,3.52731041828054,39.601212932,4.05,0.0,1.029,156.897
728571.24,4372377.2,130.11,10.01,3.5257396219537447,39.834781961,3.822,0.0,0.966,157.862
728570.92,4372376.33,130.11,10.01,3.5236452268513525,40.099989203,3.565,0.0,0.927,158.789
728570.6,4372375.55,130.11,10.01,3.5206781671229614,40.333377276,3.292,0.0,0.843,159.633
728570.32,4372374.82,130.11,10.01,3.5161403110677765,40.568012492,2.992,0.0,0.782,160.414
728570.07,4372374.16,130.11,10.01,3.5088099282094,40.801318379,2.674,0.0,0.706,161.12
728569.84,4372373.58,130.11,10.01,3.501130479500625,41.03354439,2.306,0.0,0.624,161.744
728569.66,4372373.09,130.11,10.01,3.497465288071437,41.300095952,1.859,0.0,0.522,162.266
728569.51,4372372.7,130.11,10.01,3.498337952697434,41.534829434,1.406,0.0,0.418,162.684
728569.39,4372372.41,130.11,10.01,3.501479545351024,41.767939696,1.073,0.0,0.314,162.998
728569.29,4372372.15,130.11,10.01,3.5039230063038156,42.000208377,1.09,0.0,0.279,163.276
728569.16,4372371.87,130.11,10.01,3.505493802630611,42.233801815,1.404,0.0,0.309,163.585
728569.02,4372371.5,130.11,10.01,3.5058428684810097,42.501216825,1.794,0.0,0.396,163.981
728568.83,4372371.04,130.1,10.0,3.5051447367802124,42.733680608,2.117,0.0,0.498,164.478
728568.64,4372370.52,130.1,10.0,3.5040975392290155,42.966848171,2.34,0.0,0.554,165.032
728568.43,4372369.96,130.1,10.0,3.5032248746030183,43.201264322,2.483,0.0,0.598,165.63
728568.21,4372369.38,130.1,10.0,3.5109043233117934,43.434380143,2.593,0.0,0.62,166.25
728567.98,4372368.76,130.1,10.0,3.5323718731113236,43.700005173,2.7,0.0,0.661,166.912
728567.74,4372368.12,130.1,10.0,3.5548866204620504,43.934192965,2.825,0.0,0.684,167.595
728567.48,4372367.44,130.1,10.0,3.5681511227772074,44.167815471,2.973,0.0,0.728,168.323
728567.22,4372366.75,130.1,10.0,3.5702455178796004,44.400171059,3.121,0.0,0.737,169.061
728566.95,4372366.01,130.1,10.0,3.5657076618244155,44.667149892,3.279,0.0,0.788,169.848
728566.66,4372365.23,130.1,10.0,3.5606462069936313,44.901171192,3.444,0.0,0.832,170.68
728566.37,4372364.41,130.09,9.99,3.5592499435920364,45.133728195,3.614,0.0,0.87,171.55
728566.05,4372363.56,130.09,9.99,3.561693404544828,45.366834105,3.801,0.0,0.908,172.458
728565.72,4372362.67,130.09,9.99,3.5658821947496144,45.601274947,4.002,0.0,0.949,173.408
728565.36,4372361.73,130.09,9.99,3.5693728532536033,45.86733163,4.19,0.0,1.007,174.414
728565.0,4372360.75,130.09,9.99,3.5707691166551987,46.100048512,4.392,0.0,1.044,175.458
728564.61,4372359.72,130.09,9.99,3.5704200508048,46.334270928,4.589,0.0,1.101,176.56
728564.2,4372358.65,130.09,9.99,3.569198320328404,46.567943203,4.781,0.0,1.146,177.706
728563.78,4372357.54,130.09,9.99,3.5681511227772074,46.800310796,4.956,0.0,1.187,178.892
728563.34,4372356.38,130.09,9.99,3.5681511227772074,47.067263823,5.121,0.0,1.241,180.133
728562.89,4372355.19,130.09,9.99,3.5690237874032045,47.30087428,5.283,0.0,1.272,181.405
728562.42,4372353.97,130.09,9.99,3.5698964520292016,47.533932975,5.439,0.0,1.307,182.713
728561.94,4372352.7,130.09,9.99,3.5705945837299997,47.767436144,5.592,0.0,1.358,184.07
728561.44,4372351.41,130.09,9.99,3.570943649580398,48.000914519,5.744,0.0,1.384,185.454
728560.92,4372350.09,130.09,9.99,3.571118182505598,48.267080954,5.887,0.0,1.419,186.873
728560.39,4372348.73,130.09,9.99,3.570943649580398,48.500783328,6.008,0.0,1.46,188.332
728559.85,4372347.34,130.09,9.99,3.570943649580398,48.73418507,6.11,0.0,1.491,189.823
728559.3,4372345.95,130.09,9.99,3.571118182505598,48.967417742,6.2,0.0,1.495,191.318
728558.74,4372344.53,130.09,9.99,3.571292715430797,49.200872283,6.267,0.0,1.526,192.845
728558.18,4372343.11,130.09,9.99,3.5716417812811962,49.467293118,6.325,0.0,1.526,194.371
728557.6,4372341.67,130.09,9.99,3.5718163142063952,49.700888962,6.378,0.0,1.552,195.924
728557.02,4372340.22,130.09,9.99,3.572165380056794,49.933697146,6.414,0.0,1.562,197.485
728556.43,4372338.75,130.09,9.99,3.572514445907193,50.167629254,6.441,0.0,1.584,199.069
728555.85,4372337.29,130.09,9.99,3.572863511757592,50.400648074,6.445,0.0,1.571,200.64
728555.25,4372335.83,130.09,9.99,3.573038044682791,50.66747538,6.436,0.0,1.578,202.219
728554.66,4372334.37,130.09,9.99,3.573212577607991,50.900603611,6.427,0.0,1.575,203.793
728554.06,4372332.92,130.09,9.99,3.5733871105331905,51.134029381,6.387,0.0,1.569,205.363
728553.48,4372331.49,130.1,10.0,3.573736176383589,51.367481229,6.342,0.0,1.543,206.906
728552.89,4372330.06,130.1,10.0,3.574085242233988,51.600512885,6.279,0.0,1.547,208.453
728552.3,4372328.66,130.1,10.0,3.574434308084387,51.867568018,6.194,0.0,1.519,209.972
728551.72,4372327.26,130.1,10.0,3.5746088410095864,52.100478054,6.095,0.0,1.515,211.487
728551.15,4372325.9,130.1,10.0,3.5747833739347854,52.333898284,5.988,0.0,1.475,212.962
728550.58,4372324.56,130.1,10.0,3.575132439785185,52.567964112,5.849,0.0,1.456,214.418
728550.03,4372323.26,130.11,10.01,3.5754815056355835,52.800600669,5.696,0.0,1.412,215.83
728549.49,4372322.0,130.11,10.01,3.5758305714859824,53.067586614,5.513,0.0,1.371,217.201
728548.96,4372320.77,130.11,10.01,3.5761796373363812,53.300720522,5.325,0.0,1.339,218.54
728548.45,4372319.6,130.11,10.01,3.5761796373363812,53.533968658,5.141,0.0,1.276,219.816
728547.96,4372318.46,130.11,10.01,3.5761796373363812,53.76751446,4.944,0.0,1.241,221.057
728547.49,4372317.37,130.11,10.01,3.5756560385607825,54.000981376,4.747,0.0,1.187,222.244
728547.03,4372316.32,130.11,10.01,3.5747833739347854,54.267044809,4.541,0.0,1.146,223.39
728546.58,4372315.32,130.11,10.01,3.57356164345839,54.501199847,4.326,0.0,1.097,224.487
728546.16,4372314.37,130.11,10.01,3.5718163142063952,54.734100471,4.103,0.0,1.039,225.526
728545.76,4372313.48,130.11,10.01,3.5690237874032045,54.967275379,3.848,0.0,0.976,226.501
728545.39,4372312.63,130.11,10.01,3.565358595974016,55.201000097,3.593,0.0,0.927,227.428
728545.05,4372311.86,130.12,10.02,3.560471674068432,55.468168536,3.311,0.0,0.842,228.27
728544.73,4372311.13,130.12,10.02,3.553664889985655,55.701103863,3.021,0.0,0.797,229.067
728544.44,4372310.48,130.12,10.02,3.543891046174486,55.933617915,2.699,0.0,0.712,229.779
728544.18,4372309.9,130.12,10.02,3.5334190706625206,56.167707369,2.332,0.0,0.636,230.415
728543.98,4372309.41,130.12,10.02,3.528183082906537,56.400684492,1.88,0.0,0.529,230.944
728543.81,4372309.03,130.12,10.02,3.5290557475325346,56.66760947,1.446,0.0,0.416,231.36
728543.65,4372308.7,130.12,10.02,3.531150142634927,56.900550466,1.414,0.0,0.367,231.727
728543.47,4372308.34,130.11,10.01,3.535338932839714,57.134306644,1.784,0.0,0.402,232.129
728543.25,4372307.89,130.11,10.01,3.5412730522964946,57.367153942,2.241,0.0,0.501,232.63
728542.99,4372307.35,130.1,10.0,3.543541980324087,57.601054611,2.554,0.0,0.599,233.23
728542.7,4372306.76,130.1,10.0,3.543018381548489,57.86747775,2.715,0.0,0.657,233.887
728542.41,4372306.14,130.11,10.01,3.5749579068599853,58.100992392,2.801,0.0,0.684,234.571
728542.1,4372305.5,130.11,10.01,3.629935778297807,58.333603348,2.9,0.0,0.711,235.283
728541.78,4372304.85,130.11,10.01,3.671474614495272,58.567801149,3.008,0.0,0.724,236.007
728541.44,4372304.16,130.1,10.0,3.6836919192592323,58.800784955,3.141,0.0,0.769,236.776
728541.1,4372303.45,130.1,10.0,3.672347279121269,59.067841876,3.279,0.0,0.787,237.564
728540.76,4372302.7,130.1,10.0,3.654195854900528,59.300582732,3.435,0.0,0.823,238.387
728540.4,4372301.91,130.1,10.0,3.643549346463362,59.534545989,3.584,0.0,0.868,239.255
728540.02,4372301.09,130.1,10.0,3.6445965440145587,59.767377858,3.75,0.0,0.904,240.159
728539.61,4372300.24,130.09,9.99,3.65349772319973,60.001356221,3.93,0.0,0.944,241.103
728539.18,4372299.35,130.09,9.99,3.6630970340856988,60.267128136,4.105,0.0,0.988,242.091
728538.73,4372298.41,130.09,9.99,3.668333021841682,60.501120923,4.297,0.0,1.042,243.133
728538.27,4372297.45,130.09,9.99,3.6678094230660836,60.734089957,4.484,0.0,1.065,244.198
728537.78,4372296.42,130.09,9.99,3.664318764562095,60.968335929,4.682,0.0,1.141,245.338
728537.27,4372295.37,130.09,9.99,3.660828106058106,61.233986262,4.843,0.0,1.167,246.506
728536.74,4372294.29,130.09,9.99,3.6592573097313115,61.467462876,5.0,0.0,1.203,247.709
728536.2,4372293.17,130.09,9.99,3.6601299743573086,61.701188823,5.135,0.0,1.243,248.952
728535.64,4372292.02,130.09,9.99,3.661875303609303,61.933896625,5.238,0.0,1.279,250.231
728535.07,4372290.87,130.09,9.99,3.6637951657864964,62.167701931,5.341,0.0,1.284,251.515
728534.49,4372289.69,130.09,9.99,3.6650168962628924,62.434038598,5.422,0.0,1.315,252.83
728533.89,4372288.48,130.09,9.99,3.6653659621132912,62.667420886,5.502,0.0,1.351,254.18
728533.29,4372287.27,130.08,9.98,3.6653659621132912,62.900622155,5.566,0.0,1.351,255.531
728532.67,4372286.04,130.08,9.98,3.6651914291880923,63.134736552,5.633,0.0,1.377,256.908
728532.05,4372284.8,130.08,9.98,3.665540495038491,63.367236743,5.673,0.0,1.386,258.295
728531.43,4372283.56,130.08,9.98,3.6662386267392884,63.634141677,5.701,0.0,1.386,259.681
728530.79,4372282.32,130.08,9.98,3.667111291365286,63.867616309,5.714,0.0,1.395,261.076
728530.16,4372281.06,130.09,9.99,3.6678094230660836,64.100747424,5.714,0.0,1.409,262.485
728529.52,4372279.82,130.09,9.99,3.668507554766881,64.334285089,5.692,0.0,1.395,263.88
728528.89,4372278.58,130.09,9.99,3.669205686467679,64.567662226,5.661,0.0,1.391,265.271
728528.24,4372277.35,130.09,9.99,3.669729285243277,64.834240183,5.63,0.0,1.391,266.663
728527.61,4372276.13,130.09,9.99,3.670427416944075,65.06748122,5.563,0.0,1.373,268.036
728526.98,4372274.94,130.09,9.99,3.671125548644873,65.300747201,5.487,0.0,1.346,269.382
728526.36,4372273.75,130.09,9.99,3.6718236803456703,65.534524554,5.389,0.0,1.342,270.724
728525.75,4372272.59,130.09,9.99,3.6726963449716674,65.767291034,5.273,0.0,1.311,272.034
728525.14,4372271.47,130.09,9.99,3.6737435425228644,66.034879692,5.13,0.0,1.275,273.31
728524.56,4372270.38,130.09,9.99,3.6749652729992603,66.267954078,4.974,0.0,1.235,274.545
728523.98,4372269.33,130.1,10.0,3.6761870034756563,66.500726058,4.787,0.0,1.2,275.744
728523.43,4372268.31,130.1,10.0,3.6774087339520527,66.734500831,4.603,0.0,1.159,276.903
728522.9,4372267.33,130.1,10.0,3.6786304644284487,66.968688506,4.42,0.0,1.114,278.017
728522.38,4372266.4,130.1,10.0,3.6795031290544458,67.233392004,4.228,0.0,1.066,279.083
728521.88,4372265.51,130.1,10.0,3.680201260755244,67.467126845,4.03,0.0,1.021,280.103
