x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727293.68,4371994.02,130.1,10.01,1.8959511664414401,37.236237465,3.352,0.0,0.845,198.164
727294.44,4371993.8,130.1,10.01,1.898743693244631,37.466798379,3.029,0.0,0.791,198.955
727295.11,4371993.6,130.1,10.01,1.9020598188234203,37.698730454,2.663,0.0,0.699,199.654
727295.68,4371993.42,130.1,10.01,1.9045032797762123,37.932051524,2.233,0.0,0.598,200.252
727296.15,4371993.28,130.09,10.0,1.9045032797762123,38.200040787,1.74,0.0,0.49,200.743
727296.51,4371993.18,130.09,10.0,1.902408884673819,38.436129035,1.373,0.0,0.374,201.116
727296.84,4371993.07,130.09,10.0,1.899441824945429,38.671189629,1.469,0.0,0.348,201.464
727297.23,4371992.94,130.08,9.99,1.9003144895714261,38.904343636,1.894,0.0,0.411,201.875
727297.72,4371992.77,130.08,9.99,1.9046778127014117,39.136663304,2.342,0.0,0.519,202.394
727298.3,4371992.57,130.08,9.99,1.9071212736542038,39.399628075,2.615,0.0,0.614,203.007
727298.92,4371992.34,130.08,9.99,1.9079939382802011,39.631817645,2.748,0.0,0.661,203.669
727299.55,4371992.11,130.09,10.0,1.9463911818240762,39.86555338,2.827,0.0,0.671,204.339
727300.21,4371991.87,130.09,10.0,2.007652238569077,40.101061448,2.928,0.0,0.702,205.042
727300.89,4371991.61,130.09,10.0,2.0444786857861574,40.336789162,3.028,0.0,0.728,205.77
727301.61,4371991.35,130.09,10.0,2.042558823608964,40.603804424,3.161,0.0,0.766,206.535
727302.35,4371991.09,130.09,10.0,2.0151571543526527,40.835965435,3.311,0.0,0.784,207.319
727303.14,4371990.82,130.08,9.99,1.9858356229191483,41.067276022,3.463,0.0,0.835,208.154
727303.95,4371990.53,130.08,9.99,1.970476725501598,41.300010076,3.614,0.0,0.86,209.015
727304.81,4371990.22,130.08,9.99,1.9718729889031936,41.5346922,3.769,0.0,0.914,209.929
727305.69,4371989.9,130.08,9.99,1.9823449644151594,41.802630997,3.942,0.0,0.936,210.865
727306.61,4371989.56,130.08,9.99,1.9917697423759289,42.036857855,4.126,0.0,0.981,211.846
727307.57,4371989.19,130.08,9.99,1.9947368021043193,42.269071908,4.319,0.0,1.029,212.875
727308.57,4371988.82,130.08,9.99,1.9912461436003308,42.500405778,4.512,0.0,1.066,213.941
727309.62,4371988.43,130.08,9.99,1.984613892442752,42.733443119,4.696,0.0,1.12,215.061
727310.72,4371988.03,130.08,9.99,1.9788543059111705,43.000873514,4.866,0.0,1.17,216.232
727311.85,4371987.61,130.08,9.99,1.9765853778835782,43.236391706,5.036,0.0,1.206,217.437
727313.02,4371987.18,130.08,9.99,1.977283509584376,43.470177549,5.192,0.0,1.247,218.684
727314.21,4371986.72,130.08,9.99,1.9792033717615696,43.703375459,5.335,0.0,1.276,219.959
727315.44,4371986.26,130.08,9.99,1.9807741680883648,43.934341099,5.452,0.0,1.313,221.273
727316.69,4371985.79,130.08,9.99,1.9811232339387637,44.199233454,5.56,0.0,1.335,222.608
727317.96,4371985.31,130.08,9.99,1.9804251022379658,44.433204282,5.636,0.0,1.358,223.966
727319.25,4371984.83,130.08,9.99,1.979377904686769,44.668974941,5.703,0.0,1.376,225.342
727320.56,4371984.33,130.08,9.99,1.9785052400607719,44.903529978,5.77,0.0,1.402,226.744
727321.87,4371983.84,130.08,9.99,1.9783307071355725,45.137588782,5.823,0.0,1.399,228.143
727323.2,4371983.33,130.08,9.99,1.9786797729859715,45.401232718,5.868,0.0,1.424,229.567
727324.55,4371982.83,130.09,10.0,1.9792033717615696,45.633045334,5.9,0.0,1.44,231.007
727325.89,4371982.32,130.09,10.0,1.9799015034623675,45.866383304,5.913,0.0,1.434,232.441
727327.23,4371981.81,130.09,10.0,1.9802505693127666,46.101156266,5.913,0.0,1.434,233.875
727328.57,4371981.3,130.09,10.0,1.9804251022379658,46.334831277,5.904,0.0,1.434,235.308
727329.9,4371980.8,130.09,10.0,1.9807741680883648,46.603049768,5.881,0.0,1.421,236.729
727331.23,4371980.29,130.09,10.0,1.9811232339387637,46.835942965,5.841,0.0,1.424,238.154
727332.55,4371979.78,130.09,10.0,1.981646832714362,47.068057358,5.774,0.0,1.415,239.569
727333.85,4371979.28,130.09,10.0,1.98217043148996,47.301374802,5.692,0.0,1.393,240.962
727335.14,4371978.78,130.09,10.0,1.9828685631907579,47.537019405,5.594,0.0,1.384,242.345
727336.39,4371978.3,130.09,10.0,1.9835666948915556,47.802943478,5.477,0.0,1.339,243.684
727337.62,4371977.82,130.09,10.0,1.9844393595175527,48.034780735,5.347,0.0,1.32,245.004
727338.82,4371977.36,130.1,10.01,1.9854865570687492,48.267620072,5.185,0.0,1.285,246.29
727339.97,4371976.91,130.1,10.01,1.9867082875451454,48.501896576,5.011,0.0,1.235,247.525
727341.08,4371976.48,130.1,10.01,1.9882790838719404,48.736654009,4.831,0.0,1.19,248.715
727342.16,4371976.06,130.1,10.01,1.9901989460491338,49.002456567,4.647,0.0,1.159,249.874
727343.2,4371975.65,130.1,10.01,1.9922933411515271,49.234619969,4.463,0.0,1.118,250.992
727344.19,4371975.26,130.1,10.01,1.9945622691791198,49.468292141,4.271,0.0,1.064,252.056
727345.14,4371974.88,130.1,10.01,1.9971802630571114,49.705127081,4.069,0.0,1.023,253.079
727346.04,4371974.53,130.1,10.01,1.9999727898603024,49.940917622,3.84,0.0,0.966,254.044
727346.89,4371974.18,130.1,10.01,2.0031143825138917,50.207919913,3.616,0.0,0.919,254.964
727347.68,4371973.86,130.1,10.01,2.00677957394308,50.440028127,3.378,0.0,0.852,255.816
727348.42,4371973.56,130.1,10.01,2.011491962923465,50.671142638,3.118,0.0,0.798,256.615
727349.09,4371973.28,130.1,10.01,2.017949681155844,50.90090401,2.836,0.0,0.726,257.341
727349.7,4371973.03,130.1,10.01,2.0271999261914138,51.132078367,2.523,0.0,0.659,258.0
727350.24,4371972.82,130.1,10.01,2.0350539078253886,51.397532271,2.165,0.0,0.579,258.579
727350.69,4371972.63,130.1,10.01,2.0373228358529807,51.632585463,1.717,0.0,0.488,259.068
727351.04,4371972.48,130.1,10.01,2.034181243199391,51.868798268,1.324,0.0,0.381,259.449
727351.32,4371972.35,130.1,10.01,2.029119788368608,52.105697488,1.284,0.0,0.309,259.757
727351.66,4371972.21,130.09,10.0,2.0266763274158155,52.340522074,1.628,0.0,0.368,260.125
727352.07,4371972.02,130.09,10.0,2.0284216566678097,52.606537837,2.071,0.0,0.452,260.577
727352.57,4371971.78,130.09,10.0,2.0312141834710005,52.83782744,2.394,0.0,0.555,261.132
727353.12,4371971.53,130.09,10.0,2.0326104468725963,53.068293347,2.586,0.0,0.604,261.736
727353.72,4371971.25,130.09,10.0,2.052158134494933,53.300007864,2.69,0.0,0.662,262.398
727354.32,4371970.97,130.09,10.0,2.097885760897184,53.5334077,2.78,0.0,0.662,263.06
727354.94,4371970.66,130.09,10.0,2.1296507532834807,53.801425915,2.892,0.0,0.693,263.753
727355.59,4371970.35,130.09,10.0,2.1303488849842784,54.038343646,3.029,0.0,0.72,264.473
727356.28,4371970.03,130.09,10.0,2.1081832034839505,54.272890858,3.171,0.0,0.761,265.234
727357.0,4371969.7,130.09,10.0,2.082003264704036,54.505923713,3.314,0.0,0.792,266.026
727357.76,4371969.36,130.09,10.0,2.066120768510887,54.770314223,3.476,0.0,0.833,266.858
727358.54,4371968.99,130.09,10.0,2.0645499721840923,55.000999493,3.638,0.0,0.863,267.722
727359.36,4371968.59,130.08,9.99,2.0718803550424685,55.233247566,3.817,0.0,0.912,268.634
727360.22,4371968.19,130.08,9.99,2.079734336676443,55.467002186,4.001,0.0,0.948,269.583
727361.11,4371967.75,130.08,9.99,2.082526863479634,55.702476584,4.193,0.0,0.993,270.575
727362.06,4371967.3,130.08,9.99,2.079734336676443,55.971425017,4.381,0.0,1.051,271.627
727363.04,4371966.83,130.08,9.99,2.0739747501448615,56.206433669,4.577,0.0,1.087,272.713
727364.07,4371966.33,130.08,9.99,2.068564229463679,56.43904709,4.769,0.0,1.145,273.858
727365.14,4371965.82,130.08,9.99,2.065946235585688,56.670702652,4.939,0.0,1.185,275.044
727366.24,4371965.3,130.08,9.99,2.066295301436087,56.901499522,5.105,0.0,1.217,276.26
727367.37,4371964.74,130.08,9.99,2.0678660977628818,57.166786916,5.267,0.0,1.261,277.522
727368.54,4371964.18,130.08,9.99,2.069262361164477,57.401002755,5.409,0.0,1.297,278.819
727369.75,4371963.6,130.08,9.99,2.0694368940896766,57.636969126,5.571,0.0,1.342,280.161
727371.0,4371962.99,130.08,9.99,2.068738762388879,57.872078261,5.722,0.0,1.391,281.551
727372.27,4371962.39,130.08,9.99,2.067517031912483,58.106334329,5.861,0.0,1.405,282.956
727373.56,4371961.76,130.08,9.99,2.066469834361286,58.370662861,5.973,0.0,1.436,284.392
727374.87,4371961.12,130.08,9.99,2.066120768510887,58.601880183,6.058,0.0,1.458,285.85
727376.21,4371960.48,130.08,9.99,2.066295301436087,58.834487339,6.134,0.0,1.485,287.335
727377.54,4371959.83,130.08,9.99,2.0668189002116852,59.068772107,6.201,0.0,1.48,288.815
727378.9,4371959.17,130.08,9.99,2.0669934331368847,59.304418232,6.259,0.0,1.512,290.327
727380.28,4371958.5,130.08,9.99,2.067167966062084,59.57266551,6.304,0.0,1.534,291.861
727381.66,4371957.83,130.08,9.99,2.067167966062084,59.805646858,6.331,0.0,1.534,293.395
727383.05,4371957.16,130.08,9.99,2.067167966062084,60.037014621,6.354,0.0,1.543,294.938
727384.43,4371956.48,130.08,9.99,2.0669934331368847,60.268592274,6.367,0.0,1.538,296.476
727385.82,4371955.8,130.08,9.99,2.067167966062084,60.501656376,6.354,0.0,1.547,298.024
727387.21,4371955.12,130.08,9.99,2.067342498987283,60.76941256,6.34,0.0,1.547,299.571
727388.59,4371954.45,130.09,10.0,2.0678660977628818,61.004953275,6.295,0.0,1.534,301.105
727389.96,4371953.79,130.09,10.0,2.06838969653848,61.239203826,6.233,0.0,1.521,302.626
727391.32,4371953.12,130.09,10.0,2.0690878282392777,61.471685184,6.166,0.0,1.516,304.142
727392.66,4371952.46,130.09,10.0,2.069611427014876,61.703102477,6.09,0.0,1.494,305.636
727393.98,4371951.82,130.09,10.0,2.0701350257904743,61.96820311,5.987,0.0,1.467,307.103
727395.28,4371951.18,130.09,10.0,2.070833157491272,62.202644583,5.862,0.0,1.449,308.552
727396.55,4371950.55,130.09,10.0,2.0715312891920696,62.438074181,5.728,0.0,1.418,309.969
727397.78,4371949.95,130.09,10.0,2.072578486743266,62.672492017,5.563,0.0,1.369,311.338
727398.98,4371949.36,130.09,10.0,2.0738002172196626,62.905176966,5.379,0.0,1.337,312.675
727400.13,4371948.79,130.09,10.0,2.075196480621258,63.169364089,5.2,0.0,1.284,313.958
727401.24,4371948.24,130.09,10.0,2.076941809873252,63.402314562,5.013,0.0,1.239,315.197
727402.33,4371947.7,130.09,10.0,2.078512606200047,63.636927852,4.816,0.0,1.216,316.414
727403.36,4371947.19,130.09,10.0,2.080257935452041,63.871699001,4.615,0.0,1.149,317.563
727404.35,4371946.7,130.09,10.0,2.0821777976292353,64.104985137,4.405,0.0,1.105,318.668
727405.28,4371946.22,130.09,10.0,2.0844467256568278,64.369483557,4.19,0.0,1.047,319.714
727406.17,4371945.77,130.09,10.0,2.087239252460019,64.602837773,3.967,0.0,0.997,320.712
727407.01,4371945.34,130.09,10.0,2.090555378038808,64.837617101,3.712,0.0,0.944,321.655
727407.8,4371944.94,130.1,10.01,2.094569635318395,65.071904897,3.453,0.0,0.885,322.541
727408.52,4371944.57,130.1,10.01,2.099456557223979,65.304512766,3.172,0.0,0.81,323.35
727409.18,4371944.23,130.1,10.01,2.1060888083815574,65.569275036,2.868,0.0,0.742,324.093
727409.78,4371943.92,130.1,10.01,2.1149899875667284,65.802995061,2.542,0.0,0.675,324.768
727410.3,4371943.65,130.1,10.01,2.1214477057991075,66.037960661,2.144,0.0,0.586,325.354
727410.72,4371943.43,130.1,10.01,2.1223203704251046,66.272020012,1.674,0.0,0.474,325.828
727411.06,4371943.26,130.1,10.01,2.121622238724307,66.50418474,1.425,0.0,0.38,326.208
727411.4,4371943.1,130.09,10.0,2.123542100901501,66.769420235,1.641,0.0,0.376,326.584
