x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727411.77,4372506.29,130.07,9.98,1.8928095737878503,13.666867743,4.453,0.0,1.111,58.206
727412.78,4372506.01,130.08,9.99,1.8961256993666393,13.933095172,4.234,0.0,1.048,59.254
727413.74,4372505.74,130.08,9.99,1.9001399566462267,14.166934793,3.997,0.0,0.997,60.251
727414.66,4372505.49,130.08,9.99,1.9050268785518107,14.399863704,3.757,0.0,0.953,61.205
727415.5,4372505.26,130.08,9.99,1.9114845967841896,14.633911344,3.488,0.0,0.871,62.076
727416.29,4372505.04,130.08,9.99,1.9202112430441614,14.866826218,3.21,0.0,0.82,62.896
727417.01,4372504.83,130.08,9.99,1.9322540148829224,15.13246449,2.909,0.0,0.75,63.646
727417.65,4372504.65,130.08,9.99,1.9488346427768681,15.366851027,2.568,0.0,0.665,64.311
727418.21,4372504.47,130.08,9.99,1.9619246121668257,15.600417644,2.183,0.0,0.588,64.899
727418.67,4372504.34,130.08,9.99,1.9648916718952163,15.833441039,1.731,0.0,0.478,65.377
727419.03,4372504.23,130.08,9.99,1.959132085363635,16.06668953,1.339,0.0,0.376,65.753
727419.34,4372504.14,130.08,9.99,1.9512781037296603,16.333762609,1.337,0.0,0.323,66.076
727419.69,4372504.03,130.08,9.99,1.947089313524874,16.566189376,1.708,0.0,0.367,66.443
727420.14,4372503.87,130.07,9.98,1.9484855769264695,16.79981405,2.147,0.0,0.478,66.921
727420.68,4372503.68,130.07,9.98,1.9518017025052585,17.03367086,2.465,0.0,0.572,67.493
727421.26,4372503.47,130.07,9.98,1.9542451634580507,17.266472407,2.63,0.0,0.617,68.11
727421.88,4372503.24,130.07,9.98,1.981646832714362,17.53354744,2.736,0.0,0.661,68.771
727422.5,4372503.0,130.08,9.99,2.0350539078253886,17.76653762,2.83,0.0,0.665,69.436
727423.17,4372502.75,130.08,9.99,2.0657717026604883,17.999815928,2.943,0.0,0.715,70.151
727423.85,4372502.49,130.07,9.98,2.058266786876913,18.233709559,3.075,0.0,0.728,70.879
727424.57,4372502.24,130.07,9.98,2.0258036627898184,18.466445282,3.216,0.0,0.762,71.641
727425.32,4372501.97,130.07,9.98,1.9922933411515271,18.733542778,3.365,0.0,0.797,72.438
727426.11,4372501.69,130.07,9.98,1.973967384005587,18.967082155,3.519,0.0,0.838,73.277
727426.93,4372501.38,130.07,9.98,1.9730947193795894,19.199523154,3.687,0.0,0.877,74.153
727427.79,4372501.07,130.07,9.98,1.9819958985647608,19.433457099,3.856,0.0,0.914,75.067
727428.68,4372500.71,130.07,9.98,1.9901989460491338,19.667605668,4.044,0.0,0.96,76.027
727429.62,4372500.36,130.07,9.98,1.9922933411515271,19.933135028,4.233,0.0,1.003,77.03
727430.59,4372499.99,130.07,9.98,1.9875809521711423,20.165720245,4.432,0.0,1.038,78.069
727431.62,4372499.6,130.07,9.98,1.9799015034623675,20.400209863,4.625,0.0,1.101,79.17
727432.69,4372499.2,130.07,9.98,1.9736183181551878,20.634030477,4.809,0.0,1.142,80.312
727433.8,4372498.78,130.07,9.98,1.970825791351997,20.866536579,4.974,0.0,1.187,81.499
727434.95,4372498.34,130.07,9.98,1.9710003242771965,21.133189501,5.126,0.0,1.231,82.73
727436.13,4372497.9,130.07,9.98,1.9727456535291907,21.367250116,5.292,0.0,1.259,83.99
727437.34,4372497.44,130.07,9.98,1.973967384005587,21.599791935,5.444,0.0,1.294,85.284
727438.59,4372496.96,130.07,9.98,1.973967384005587,21.833939154,5.592,0.0,1.339,86.623
727439.87,4372496.48,130.07,9.98,1.9727456535291907,22.066839782,5.732,0.0,1.367,87.99
727441.18,4372495.98,130.07,9.98,1.9711748572023957,22.333482542,5.875,0.0,1.402,89.392
727442.52,4372495.48,130.07,9.98,1.969953126726,22.566576991,6.001,0.0,1.43,90.823
727443.9,4372494.95,130.08,9.99,1.9690804621000029,22.800260571,6.109,0.0,1.478,92.301
727445.29,4372494.42,130.08,9.99,1.9689059291748032,23.033182132,6.198,0.0,1.488,93.789
727446.71,4372493.89,130.08,9.99,1.9690804621000029,23.267072095,6.274,0.0,1.516,95.304
727448.13,4372493.34,130.08,9.99,1.9692549950252018,23.533174678,6.328,0.0,1.523,96.827
727449.57,4372492.79,130.08,9.99,1.9690804621000029,23.766524159,6.382,0.0,1.541,98.369
727451.02,4372492.25,130.08,9.99,1.9689059291748032,24.000674013,6.413,0.0,1.547,99.916
727452.47,4372491.7,130.08,9.99,1.9687313962496038,24.233232701,6.432,0.0,1.551,101.467
727453.92,4372491.16,130.08,9.99,1.9685568633244044,24.466789494,6.445,0.0,1.547,103.014
727455.38,4372490.6,130.08,9.99,1.9683823303992047,24.733396653,6.445,0.0,1.564,104.578
727456.84,4372490.05,130.08,9.99,1.9685568633244044,24.966567324,6.435,0.0,1.56,106.138
727458.31,4372489.51,130.08,9.99,1.9687313962496038,25.200208376,6.409,0.0,1.566,107.704
727459.75,4372488.96,130.08,9.99,1.9690804621000029,25.4339019,6.369,0.0,1.541,109.245
727461.19,4372488.41,130.09,10.0,1.9692549950252018,25.666212763,6.296,0.0,1.541,110.787
727462.61,4372487.88,130.09,10.0,1.9694295279504015,25.933663747,6.229,0.0,1.516,112.302
727464.0,4372487.35,130.09,10.0,1.969604060875601,26.166831026,6.131,0.0,1.488,113.79
727465.38,4372486.84,130.09,10.0,1.9697785938008003,26.399697148,6.019,0.0,1.471,115.261
727466.72,4372486.33,130.09,10.0,1.9703021925763986,26.633710396,5.889,0.0,1.434,116.695
727468.04,4372485.84,130.09,10.0,1.9710003242771965,26.867402596,5.741,0.0,1.408,118.103
727469.32,4372485.35,130.09,10.0,1.9718729889031936,27.13265702,5.57,0.0,1.371,119.474
727470.57,4372484.88,130.09,10.0,1.9727456535291907,27.366912101,5.386,0.0,1.335,120.809
727471.76,4372484.42,130.09,10.0,1.9737928510803873,27.600529411,5.193,0.0,1.276,122.085
727472.92,4372483.99,130.1,10.01,1.9746655157063844,27.83427743,5.019,0.0,1.237,123.322
727474.03,4372483.56,130.1,10.01,1.9757127132575811,28.066845788,4.826,0.0,1.19,124.512
727475.11,4372483.16,130.09,10.0,1.976934443733977,28.334411592,4.623,0.0,1.152,125.664
727476.13,4372482.76,130.09,10.0,1.9785052400607719,28.566648846,4.417,0.0,1.096,126.76
727477.11,4372482.39,130.09,10.0,1.9802505693127666,28.799396863,4.189,0.0,1.048,127.807
727478.04,4372482.03,130.09,10.0,1.9825194973403588,29.033907305,3.964,0.0,0.997,128.805
727478.91,4372481.7,130.09,10.0,1.9854865570687492,29.267083744,3.704,0.0,0.93,129.735
727479.73,4372481.39,130.1,10.01,1.9893262814231367,29.532837678,3.448,0.0,0.877,130.612
727480.48,4372481.1,130.1,10.01,1.9943877362539202,29.766676916,3.157,0.0,0.804,131.416
727481.16,4372480.83,130.1,10.01,2.001718119112297,30.001284657,2.856,0.0,0.732,132.147
727481.77,4372480.6,130.1,10.01,2.010793831222667,30.233722286,2.52,0.0,0.652,132.799
727482.3,4372480.39,130.1,10.01,2.016902483604647,30.499169563,2.125,0.0,0.57,133.369
727482.73,4372480.21,130.1,10.01,2.0174260823802457,30.733342187,1.673,0.0,0.466,133.836
727483.06,4372480.08,130.1,10.01,2.013935423876257,30.968237891,1.284,0.0,0.355,134.19
727483.35,4372479.97,130.1,10.01,2.0106192982974678,31.200947084,1.27,0.0,0.31,134.5
727483.68,4372479.84,130.1,10.01,2.0095721007462712,31.432804483,1.615,0.0,0.355,134.855
727484.1,4372479.69,130.09,10.0,2.010270232447069,31.699403411,2.05,0.0,0.446,135.301
727484.6,4372479.49,130.09,10.0,2.0113174299982655,31.934668226,2.377,0.0,0.539,135.84
727485.17,4372479.26,130.09,10.0,2.0118410287738633,32.168134189,2.57,0.0,0.615,136.454
727485.77,4372479.04,130.09,10.0,2.0090485019706725,32.400291563,2.673,0.0,0.639,137.093
727486.39,4372478.8,130.09,10.0,1.997878394757909,32.632208938,2.759,0.0,0.665,137.758
727487.03,4372478.56,130.09,10.0,1.9844393595175527,32.899720135,2.872,0.0,0.684,138.442
727487.71,4372478.3,130.09,10.0,1.9753636474071823,33.134289443,3.002,0.0,0.728,139.17
727488.4,4372478.04,130.09,10.0,1.9729201864543902,33.367585462,3.136,0.0,0.737,139.907
727489.13,4372477.76,130.09,10.0,1.9750145815567834,33.599479354,3.301,0.0,0.782,140.689
727489.9,4372477.47,130.09,10.0,1.9779816412851734,33.834911351,3.453,0.0,0.823,141.512
727490.71,4372477.16,130.08,9.99,1.9792033717615696,34.100607635,3.624,0.0,0.867,142.379
727491.55,4372476.84,130.08,9.99,1.9778071083599744,34.334129029,3.79,0.0,0.899,143.278
727492.43,4372476.5,130.08,9.99,1.9750145815567834,34.567119171,3.969,0.0,0.943,144.221
727493.34,4372476.15,130.08,9.99,1.972396587678792,34.800362978,4.166,0.0,0.975,145.196
727494.31,4372475.79,130.08,9.99,1.9710003242771965,35.034219286,4.359,0.0,1.035,146.231
727495.32,4372475.4,130.08,9.99,1.9706512584267974,35.299702996,4.566,0.0,1.083,147.314
727496.37,4372474.99,130.08,9.99,1.9711748572023957,35.53384096,4.74,0.0,1.127,148.441
727497.48,4372474.58,130.08,9.99,1.9715239230527948,35.766960463,4.924,0.0,1.183,149.624
727498.61,4372474.15,130.08,9.99,1.9718729889031936,36.001036882,5.076,0.0,1.209,150.833
727499.77,4372473.7,130.08,9.99,1.971698455977994,36.233400257,5.238,0.0,1.244,152.077
727500.98,4372473.25,130.08,9.99,1.9713493901275951,36.500512295,5.39,0.0,1.291,153.368
727502.21,4372472.78,130.08,9.99,1.9710003242771965,36.733670853,5.542,0.0,1.317,154.685
727503.48,4372472.29,130.08,9.99,1.9706512584267974,36.967004008,5.695,0.0,1.361,156.046
727504.78,4372471.8,130.08,9.99,1.9706512584267974,37.200110202,5.852,0.0,1.389,157.436
727506.13,4372471.28,130.08,9.99,1.970825791351997,37.434616182,5.995,0.0,1.447,158.882
727507.51,4372470.75,130.08,9.99,1.9706512584267974,37.700150739,6.135,0.0,1.478,160.361
727508.91,4372470.22,130.08,9.99,1.970476725501598,37.933575095,6.255,0.0,1.497,161.858
727510.34,4372469.68,130.08,9.99,1.970476725501598,38.167278216,6.354,0.0,1.529,163.386
727511.79,4372469.12,130.08,9.99,1.9706512584267974,38.400660444,6.43,0.0,1.554,164.94
727513.25,4372468.57,130.08,9.99,1.970825791351997,38.633937404,6.506,0.0,1.56,166.501
727514.73,4372468.01,130.08,9.99,1.9710003242771965,38.900737891,6.56,0.0,1.582,168.083
727516.22,4372467.44,130.08,9.99,1.9710003242771965,39.133379279,6.605,0.0,1.595,169.678
727517.72,4372466.87,130.08,9.99,1.9710003242771965,39.367555046,6.645,0.0,1.605,171.283
727519.23,4372466.3,130.08,9.99,1.9710003242771965,39.600626399,6.668,0.0,1.614,172.897
727520.74,4372465.72,130.08,9.99,1.9711748572023957,39.834981703,6.677,0.0,1.618,174.515
727522.26,4372465.14,130.08,9.99,1.9715239230527948,40.100263985,6.668,0.0,1.627,176.141
727523.76,4372464.58,130.08,9.99,1.971698455977994,40.334916262,6.645,0.0,1.601,177.743
727525.27,4372464.0,130.09,10.0,1.9722220547535922,40.566816288,6.623,0.0,1.618,179.36
727526.77,4372463.43,130.09,10.0,1.972571120603991,40.799529113,6.569,0.0,1.605,180.965
727528.25,4372462.88,130.09,10.0,1.9729201864543902,41.034167611,6.506,0.0,1.579,182.544
727529.71,4372462.32,130.09,10.0,1.973269252304789,41.300282031,6.43,0.0,1.564,184.107
727531.17,4372461.76,130.09,10.0,1.9737928510803873,41.533529594,6.332,0.0,1.564,185.671
727532.59,4372461.23,130.09,10.0,1.9741419169307863,41.767483604,6.224,0.0,1.516,187.187
727534.0,4372460.69,130.09,10.0,1.974840048631584,42.000402369,6.094,0.0,1.51,188.697
727535.35,4372460.17,130.09,10.0,1.9755381803323815,42.233355475,5.936,0.0,1.447,190.143
727536.68,4372459.67,130.1,10.01,1.9764108449583788,42.500856321,5.762,0.0,1.421,191.564
727537.97,4372459.17,130.1,10.01,1.977283509584376,42.733513206,5.578,0.0,1.384,192.948
727539.2,4372458.7,130.1,10.01,1.978156174210373,42.967280951,5.385,0.0,1.317,194.264
727540.4,4372458.24,130.1,10.01,1.979377904686769,43.200418872,5.192,0.0,1.285,195.55
727541.55,4372457.8,130.1,10.01,1.9805996351631652,43.434534132,4.999,0.0,1.231,196.781
727542.66,4372457.37,130.1,10.01,1.9819958985647608,43.700026666,4.802,0.0,1.19,197.971
727543.72,4372456.96,130.1,10.01,1.983741227816755,43.933829037,4.587,0.0,1.137,199.108
727544.74,4372456.56,130.1,10.01,1.9856610899939486,44.167318903,4.371,0.0,1.096,200.203
727545.71,4372456.19,130.1,10.01,1.9879300180215413,44.400931576,4.134,0.0,1.038,201.242
727546.62,4372455.84,130.1,10.01,1.9907225448247323,44.633398381,3.896,0.0,0.975,202.217
727547.47,4372455.5,130.1,10.01,1.9942132033287208,44.901450349,3.636,0.0,0.915,203.132
727548.26,4372455.19,130.1,10.01,1.9985765264587068,45.134663691,3.358,0.0,0.849,203.981
727548.98,4372454.91,130.1,10.01,2.0046851788406865,45.366798425,3.057,0.0,0.773,204.753
727549.65,4372454.64,130.1,10.01,2.0128882263250603,45.599797674,2.734,0.0,0.722,205.476
727550.22,4372454.41,130.1,10.01,2.0214403396598324,45.835798823,2.367,0.0,0.615,206.09
727550.72,4372454.2,130.09,10.0,2.02528006401422,46.101537738,1.924,0.0,0.542,206.633
727551.1,4372454.05,130.09,10.0,2.0235347347622255,46.334443923,1.472,0.0,0.409,207.041
727551.4,4372453.93,130.09,10.0,2.0195204774826387,46.566109253,1.132,0.0,0.323,207.364
727551.66,4372453.83,130.09,10.0,2.017600615305445,46.799818435,1.145,0.0,0.279,207.643
727551.96,4372453.72,130.09,10.0,2.017600615305445,47.067929274,1.482,0.0,0.32,207.962
727552.35,4372453.58,130.09,10.0,2.017949681155844,47.300850695,1.878,0.0,0.414,208.377
727552.82,4372453.41,130.08,9.99,2.018473279931442,47.533115159,2.206,0.0,0.5,208.876
727553.36,4372453.22,130.08,9.99,2.0186478128566416,47.766481662,2.418,0.0,0.572,209.449
727553.93,4372453.02,130.08,9.99,2.018473279931442,48.001304324,2.557,0.0,0.604,210.053
727554.53,4372452.81,130.08,9.99,1.9938641374783221,48.266733633,2.654,0.0,0.636,210.689
727555.16,4372452.6,130.08,9.99,1.943075056245287,48.500692333,2.763,0.0,0.664,211.353
727555.82,4372452.39,130.08,9.99,1.9046778127014117,48.73388483,2.88,0.0,0.693,212.045
727556.5,4372452.15,130.08,9.99,1.8957766335162407,48.967273383,3.018,0.0,0.721,212.766
727557.21,4372451.9,130.08,9.99,1.9106119321581925,49.200810589,3.168,0.0,0.753,213.519
727557.96,4372451.64,130.08,9.99,1.9320794819577227,49.467133198,3.333,0.0,0.794,214.313
727558.75,4372451.36,130.08,9.99,1.9455185171980791,49.70001967,3.497,0.0,0.838,215.151
727559.58,4372451.07,130.08,9.99,1.9465657147492759,49.934689629,3.679,0.0,0.879,216.03
727560.45,4372450.78,130.08,9.99,1.938711733115301,50.167613286,3.865,0.0,0.917,216.947
727561.37,4372450.47,130.07,9.98,1.9296360210049306,50.400694564,4.045,0.0,0.971,217.918
727562.32,4372450.14,130.07,9.98,1.924574566174147,50.667417457,4.251,0.0,1.006,218.924
727563.33,4372449.81,130.07,9.98,1.9250981649497454,50.901019162,4.444,0.0,1.063,219.986
727564.38,4372449.45,130.07,9.98,1.928937889304133,51.133503551,4.641,0.0,1.11,221.096
727565.46,4372449.08,130.07,9.98,1.9327776136585209,51.368015468,4.821,0.0,1.142,222.238
727566.59,4372448.7,130.07,9.98,1.9348720087609137,51.601111744,4.992,0.0,1.192,223.43
727567.75,4372448.3,130.07,9.98,1.9348720087609137,51.867611427,5.15,0.0,1.227,224.657
727568.96,4372447.89,130.07,9.98,1.9333012124341187,52.100248271,5.308,0.0,1.278,225.935
727570.2,4372447.48,130.07,9.98,1.931730416107324,52.335101112,5.466,0.0,1.306,227.241
727571.48,4372447.05,130.07,9.98,1.9310322844065262,52.568494517,5.624,0.0,1.35,228.591
727572.8,4372446.61,130.07,9.98,1.9315558831821247,52.800463447,5.776,0.0,1.391,229.983
727574.14,4372446.15,130.07,9.98,1.9326030807333212,53.067027616,5.919,0.0,1.417,231.399
727575.52,4372445.69,130.07,9.98,1.9334757453593183,53.301212581,6.067,0.0,1.455,232.854
727576.92,4372445.21,130.07,9.98,1.933824811209717,53.534790459,6.216,0.0,1.48,234.334
727578.37,4372444.72,130.07,9.98,1.933824811209717,53.766976865,6.355,0.0,1.531,235.865
727579.85,4372444.22,130.07,9.98,1.9334757453593183,54.000918989,6.495,0.0,1.562,237.427
727581.35,4372443.7,130.07,9.98,1.9333012124341187,54.267587409,6.612,0.0,1.588,239.014
727582.89,4372443.18,130.07,9.98,1.9333012124341187,54.500458089,6.738,0.0,1.625,240.64
727584.45,4372442.65,130.07,9.98,1.9333012124341187,54.733698718,6.868,0.0,1.648,242.287
727586.04,4372442.12,130.07,9.98,1.9336502782845175,54.968759762,6.976,0.0,1.676,243.963
727587.66,4372441.57,130.07,9.98,1.9339993441349166,55.201486892,7.093,0.0,1.711,245.674
727589.29,4372441.02,130.07,9.98,1.934173877060116,55.467042596,7.2,0.0,1.72,247.394
727590.96,4372440.45,130.07,9.98,1.9343484099853154,55.70088296,7.305,0.0,1.765,249.159
727592.64,4372439.88,130.07,9.98,1.9343484099853154,55.935291994,7.412,0.0,1.774,250.933
727594.36,4372439.3,130.07,9.98,1.9343484099853154,56.167421092,7.52,0.0,1.815,252.748
727596.1,4372438.72,130.07,9.98,1.9343484099853154,56.400306159,7.605,0.0,1.834,254.582
727597.85,4372438.12,130.08,9.99,1.9345229429105149,56.66788693,7.669,0.0,1.85,256.432
727599.62,4372437.52,130.08,9.99,1.9346974758357145,56.902552422,7.735,0.0,1.869,258.301
727601.4,4372436.92,130.08,9.99,1.9348720087609137,57.134782463,7.776,0.0,1.878,260.18
727603.18,4372436.31,130.08,9.99,1.9352210746113125,57.367004441,7.799,0.0,1.882,262.061
727604.98,4372435.71,130.08,9.99,1.935395607536512,57.600574236,7.817,0.0,1.897,263.959
727606.77,4372435.11,130.08,9.99,1.9355701404617116,57.869030588,7.817,0.0,1.888,265.847
727608.56,4372434.49,130.08,9.99,1.9357446733869108,58.101949053,7.821,0.0,1.894,267.741
727610.35,4372433.88,130.08,9.99,1.9359192063121102,58.334121811,7.799,0.0,1.891,269.632
727612.14,4372433.28,130.09,10.0,1.9360937392373099,58.566969567,7.767,0.0,1.888,271.52
727613.92,4372432.67,130.09,10.0,1.936268272162509,58.801486529,7.726,0.0,1.882,273.401
727615.69,4372432.07,130.09,10.0,1.9364428050877087,59.069683416,7.676,0.0,1.869,275.27
727617.44,4372431.48,130.09,10.0,1.9366173380129081,59.302164273,7.609,0.0,1.847,277.117
727619.17,4372430.88,130.09,10.0,1.9367918709381073,59.533838534,7.536,0.0,1.831,278.948
727620.88,4372430.3,130.09,10.0,1.9371409367885064,59.765795801,7.451,0.0,1.806,280.754
727622.57,4372429.72,130.09,10.0,1.9374900026389053,59.999580834,7.343,0.0,1.787,282.541
727624.24,4372429.14,130.09,10.0,1.9378390684893043,60.268252789,7.217,0.0,1.768,284.309
727625.88,4372428.59,130.09,10.0,1.938188134339703,60.503665554,7.087,0.0,1.73,286.038
727627.49,4372428.04,130.09,10.0,1.938537200190102,60.736931777,6.925,0.0,1.701,287.74
727629.06,4372427.5,130.09,10.0,1.9388862660405006,60.969313221,6.758,0.0,1.66,289.4
727630.58,4372426.97,130.09,10.0,1.9394098648160991,61.199890667,6.578,0.0,1.61,291.01
727632.07,4372426.46,130.1,10.01,1.9401079965168966,61.46503934,6.375,0.0,1.575,292.585
727633.5,4372425.97,130.1,10.01,1.940980661142894,61.698884711,6.164,0.0,1.512,294.096
727634.89,4372425.49,130.1,10.01,1.9418533257688912,61.934657031,5.961,0.0,1.471,295.567
727636.24,4372425.03,130.1,10.01,1.9425514574696885,62.170074488,5.749,0.0,1.426,296.993
727637.54,4372424.58,130.1,10.01,1.943424122095686,62.403960047,5.543,0.0,1.376,298.369
727638.78,4372424.14,130.1,10.01,1.9442967867216832,62.668713216,5.332,0.0,1.316,299.684
727639.99,4372423.73,130.1,10.01,1.9453439842728797,62.900115195,5.088,0.0,1.278,300.962
727641.12,4372423.33,130.1,10.01,1.9467402476744753,63.132850253,4.845,0.0,1.199,302.161
727642.21,4372422.95,130.1,10.01,1.9481365110760707,63.367370885,4.602,0.0,1.154,303.315
727643.24,4372422.59,130.1,10.01,1.9497073074028657,63.635869721,4.345,0.0,1.091,304.406
727644.2,4372422.24,130.1,10.01,1.9516271695800593,63.870278585,4.067,0.0,1.022,305.428
727645.11,4372421.94,130.1,10.01,1.9540706305328517,64.102347908,3.788,0.0,0.958,306.386
727645.94,4372421.64,130.1,10.01,1.95756128903684,64.333471682,3.487,0.0,0.883,307.269
727646.71,4372421.36,130.1,10.01,1.9627972767928232,64.565976369,3.159,0.0,0.819,308.088
727647.41,4372421.11,130.1,10.01,1.970476725501598,64.833470144,2.808,0.0,0.743,308.831
727648.01,4372420.9,130.1,10.01,1.9776325754347748,65.068993286,2.385,0.0,0.636,309.467
727648.5,4372420.72,130.1,10.01,1.9800760363875667,65.30291564,1.887,0.0,0.522,309.989
727648.89,4372420.58,130.1,10.01,1.9778071083599744,65.535513065,1.434,0.0,0.414,310.403
727649.2,4372420.47,130.1,10.01,1.9727456535291907,65.767124126,1.379,0.0,0.329,310.732
727649.56,4372420.33,130.09,10.0,1.9703021925763986,66.033611152,1.745,0.0,0.386,311.119
727650.0,4372420.15,130.09,10.0,1.972571120603991,66.268456151,2.218,0.0,0.475,311.594
727650.54,4372419.92,130.09,10.0,1.9758872461827806,66.502506087,2.558,0.0,0.587,312.181
727651.14,4372419.67,130.09,10.0,1.9767599108087777,66.734790108,2.733,0.0,0.65,312.831
