x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727699.79,4372785.37,130.1,10.01,3.4346334349996406,17.300717259,2.738,0.0,0.701,77.743
727699.64,4372784.78,130.1,10.01,3.438647692279228,17.534847254,2.332,0.0,0.609,78.352
727699.5,4372784.28,130.1,10.01,3.440043955680823,17.767830366,1.857,0.0,0.519,78.871
727699.4,4372783.9,130.1,10.01,3.438996758129627,18.000390586,1.43,0.0,0.393,79.264
727699.32,4372783.58,130.1,10.01,3.43812409350363,18.234383818,1.396,0.0,0.33,79.594
727699.23,4372783.21,130.09,10.0,3.437076895952433,18.501859525,1.766,0.0,0.381,79.975
727699.1,4372782.74,130.09,10.0,3.4355060996256386,18.734369403,2.239,0.0,0.488,80.462
727698.97,4372782.18,130.09,10.0,3.4346334349996406,18.96707243,2.562,0.0,0.575,81.037
727698.82,4372781.55,130.09,10.0,3.43498250085004,19.201388148,2.727,0.0,0.648,81.685
727698.67,4372780.9,130.09,10.0,3.4217179985348833,19.435460364,2.816,0.0,0.667,82.352
727698.52,4372780.23,130.09,10.0,3.3988541853337577,19.700802617,2.896,0.0,0.687,83.038
727698.37,4372779.53,130.09,10.0,3.384542485467404,19.933200155,3.01,0.0,0.716,83.754
727698.2,4372778.81,130.09,10.0,3.384542485467404,20.167340595,3.129,0.0,0.74,84.494
727698.03,4372778.06,130.09,10.0,3.3943163292785723,20.401958886,3.268,0.0,0.769,85.263
727697.84,4372777.27,130.09,10.0,3.4049628377157375,20.63518687,3.426,0.0,0.813,86.076
727697.65,4372776.44,130.09,10.0,3.410547891322119,20.900386501,3.588,0.0,0.851,86.927
727697.45,4372775.58,130.09,10.0,3.4096752266961228,21.134269557,3.748,0.0,0.883,87.81
727697.26,4372774.67,130.09,10.0,3.405486436491336,21.368352759,3.922,0.0,0.93,88.74
727697.04,4372773.73,130.09,10.0,3.401472179211749,21.600935787,4.087,0.0,0.965,89.705
727696.82,4372772.75,130.08,9.99,3.399901382884954,21.834082718,4.277,0.0,1.004,90.709
727696.59,4372771.72,130.08,9.99,3.4011231133613498,22.101626442,4.473,0.0,1.055,91.765
727696.34,4372770.65,130.08,9.99,3.403566574314142,22.334939034,4.662,0.0,1.099,92.864
727696.09,4372769.54,130.08,9.99,3.405486436491336,22.567132348,4.837,0.0,1.138,94.001
727695.83,4372768.38,130.08,9.99,3.4061845681921334,22.800345863,5.002,0.0,1.189,95.19
727695.56,4372767.18,130.08,9.99,3.4058355023417346,23.035159493,5.155,0.0,1.23,96.42
727695.27,4372765.94,130.08,9.99,3.4049628377157375,23.301947404,5.319,0.0,1.273,97.694
727694.99,4372764.67,130.08,9.99,3.404613771865338,23.534114037,5.465,0.0,1.3,98.994
727694.69,4372763.37,130.08,9.99,3.404613771865338,23.766733881,5.611,0.0,1.334,100.328
727694.39,4372762.03,130.08,9.99,3.4051373706409365,24.001110235,5.766,0.0,1.373,101.702
727694.08,4372760.66,130.08,9.99,3.4058355023417346,24.235635675,5.911,0.0,1.405,103.106
727693.76,4372759.24,130.08,9.99,3.4061845681921334,24.501512803,6.045,0.0,1.456,104.562
727693.43,4372757.81,130.08,9.99,3.4065336340425323,24.733954421,6.159,0.0,1.468,106.029
727693.09,4372756.34,130.08,9.99,3.4065336340425323,24.967641894,6.251,0.0,1.509,107.538
727692.75,4372754.85,130.08,9.99,3.4065336340425323,25.201899555,6.343,0.0,1.528,109.066
727692.41,4372753.36,130.08,9.99,3.4067081669677317,25.434565551,6.406,0.0,1.528,110.595
727692.05,4372751.83,130.08,9.99,3.4068826998929316,25.700755888,6.46,0.0,1.572,112.167
727691.7,4372750.31,130.09,10.0,3.4072317657433304,25.934838096,6.501,0.0,1.56,113.726
727691.34,4372748.78,130.09,10.0,3.40740629866853,26.167648048,6.532,0.0,1.572,115.298
727690.98,4372747.24,130.09,10.0,3.4077553645189287,26.401100493,6.545,0.0,1.582,116.88
727690.62,4372745.7,130.09,10.0,3.4077553645189287,26.635152381,6.545,0.0,1.582,118.461
727690.26,4372744.17,130.09,10.0,3.4077553645189287,26.900841205,6.535,0.0,1.572,120.033
727689.91,4372742.64,130.09,10.0,3.4077553645189287,27.134713609,6.513,0.0,1.57,121.602
727689.54,4372741.11,130.09,10.0,3.4079298974441277,27.367816673,6.472,0.0,1.574,123.177
727689.18,4372739.58,130.09,10.0,3.4079298974441277,27.601357378,6.431,0.0,1.572,124.748
727688.82,4372738.09,130.09,10.0,3.4081044303693275,27.834578018,6.358,0.0,1.533,126.281
727688.47,4372736.6,130.09,10.0,3.4082789632945265,28.101402131,6.275,0.0,1.531,127.812
727688.12,4372735.14,130.09,10.0,3.408453496219726,28.334267511,6.174,0.0,1.501,129.313
727687.77,4372733.7,130.09,10.0,3.408628029144926,28.56820623,6.05,0.0,1.482,130.795
727687.44,4372732.3,130.09,10.0,3.4089770949953246,28.801228625,5.907,0.0,1.438,132.233
727687.1,4372730.94,130.09,10.0,3.4089770949953246,29.034822607,5.752,0.0,1.402,133.635
727686.78,4372729.6,130.09,10.0,3.4089770949953246,29.301209478,5.575,0.0,1.378,135.013
727686.46,4372728.32,130.09,10.0,3.4088025620701248,29.534615196,5.39,0.0,1.319,136.332
727686.15,4372727.06,130.09,10.0,3.4088025620701248,29.767732411,5.213,0.0,1.298,137.63
727685.86,4372725.87,130.09,10.0,3.408628029144926,30.001223396,5.017,0.0,1.225,138.855
727685.58,4372724.71,130.09,10.0,3.408453496219726,30.267756896,4.82,0.0,1.193,140.048
727685.3,4372723.61,130.09,10.0,3.4079298974441277,30.50113822,4.621,0.0,1.135,141.183
727685.04,4372722.54,130.09,10.0,3.407580831593729,30.734461692,4.405,0.0,1.101,142.284
727684.79,4372721.54,130.09,10.0,3.4070572328181306,30.968161895,4.187,0.0,1.031,143.315
727684.55,4372720.58,130.09,10.0,3.4060100352669345,31.201148229,3.947,0.0,0.99,144.305
727684.33,4372719.68,130.09,10.0,3.4049628377157375,31.468057179,3.69,0.0,0.926,145.231
727684.12,4372718.84,130.09,10.0,3.4033920413889422,31.701193661,3.421,0.0,0.866,146.097
727683.93,4372718.07,130.09,10.0,3.400948580436151,31.934575843,3.142,0.0,0.793,146.89
727683.74,4372717.37,130.09,10.0,3.396585257306165,32.167859996,2.829,0.0,0.725,147.615
727683.59,4372716.74,130.09,10.0,3.3901275390737857,32.401522829,2.474,0.0,0.648,148.263
727683.46,4372716.2,130.09,10.0,3.3857642159438,32.66752858,2.057,0.0,0.555,148.818
727683.35,4372715.77,130.09,10.0,3.383320754991008,32.901165651,1.669,0.0,0.444,149.262
727683.23,4372715.38,130.09,10.0,3.375990372132632,33.135023863,1.728,0.0,0.408,149.67
727683.06,4372714.94,130.08,9.99,3.3817499586642126,33.367569597,2.111,0.0,0.472,150.142
727682.8,4372714.43,130.08,9.99,3.3962361914557655,33.601516158,2.501,0.0,0.572,150.714
727682.52,4372713.86,130.08,9.99,3.4089770949953246,33.867631208,2.73,0.0,0.635,151.349
727682.19,4372713.26,130.08,9.99,3.509158994059799,34.101286247,2.862,0.0,0.685,152.034
727681.83,4372712.66,130.08,9.99,3.724881689606298,34.334606954,2.94,0.0,0.7,152.734
727681.45,4372712.04,130.08,9.99,3.910759254943694,34.568091785,3.032,0.0,0.727,153.461
727681.06,4372711.39,130.08,9.99,3.969576850735903,34.80130056,3.169,0.0,0.758,154.219
727680.69,4372710.7,130.08,9.99,3.9173915061012727,35.068056975,3.317,0.0,0.783,155.002
727680.33,4372709.97,130.08,9.99,3.8201766667651884,35.301062095,3.454,0.0,0.814,155.816
727679.94,4372709.21,130.08,9.99,3.742509515051441,35.534776953,3.605,0.0,0.854,156.67
727679.53,4372708.43,130.08,9.99,3.7198202347755145,35.767670137,3.766,0.0,0.881,157.551
727679.05,4372707.61,130.08,9.99,3.7433821796774382,36.001601186,3.941,0.0,0.95,158.502
727678.54,4372706.79,130.08,9.99,3.781430357370914,36.267723361,4.116,0.0,0.966,159.467
727678.0,4372705.93,130.08,9.99,3.805864966898835,36.501417448,4.305,0.0,1.015,160.483
727677.44,4372705.02,130.08,9.99,3.806214032749234,36.734449284,4.499,0.0,1.069,161.551
727676.87,4372704.07,130.08,9.99,3.788586207304091,36.96817213,4.696,0.0,1.108,162.659
727676.28,4372703.08,130.07,9.98,3.7672931904297604,37.201549433,4.868,0.0,1.152,163.812
727675.66,4372702.05,130.08,9.99,3.753679622264204,37.467499975,5.028,0.0,1.202,165.014
727675.01,4372700.99,130.08,9.99,3.7510616283862133,37.701679901,5.178,0.0,1.243,166.257
727674.34,4372699.92,130.08,9.99,3.7559485502917975,37.934569929,5.331,0.0,1.262,167.52
727673.64,4372698.81,130.08,9.99,3.7620572026737773,38.16782129,5.473,0.0,1.312,168.832
727672.92,4372697.68,130.08,9.99,3.7648497294769685,38.40164049,5.623,0.0,1.34,170.172
727672.18,4372696.52,130.08,9.99,3.7631044002249743,38.667720662,5.761,0.0,1.376,171.548
727671.42,4372695.32,130.08,9.99,3.7585665441697884,38.901174456,5.914,0.0,1.42,172.968
727670.66,4372694.11,130.08,9.99,3.753679622264204,39.134658252,6.044,0.0,1.429,174.397
727669.87,4372692.86,130.08,9.99,3.7503634966854156,39.367987235,6.188,0.0,1.479,175.876
727669.05,4372691.58,130.08,9.99,3.7493162991342186,39.601376946,6.33,0.0,1.52,177.396
727668.22,4372690.27,130.08,9.99,3.749490832059418,39.868037595,6.457,0.0,1.551,178.947
727667.37,4372688.94,130.08,9.99,3.7500144308350167,40.10117267,6.579,0.0,1.578,180.525
727666.52,4372687.59,130.08,9.99,3.749839897909817,40.334815585,6.688,0.0,1.595,182.121
727665.64,4372686.21,130.08,9.99,3.7489672332838198,40.568001261,6.768,0.0,1.637,183.757
727664.76,4372684.83,130.08,9.99,3.747745502807424,40.80151392,6.848,0.0,1.637,185.394
727663.86,4372683.42,130.08,9.99,3.7465237723310274,41.068003759,6.898,0.0,1.673,187.067
727662.96,4372682.02,130.08,9.99,3.745651107705031,41.301353722,6.943,0.0,1.664,188.731
727662.06,4372680.59,130.08,9.99,3.7451275089294325,41.534676981,6.976,0.0,1.69,190.421
727661.14,4372679.17,130.08,9.99,3.744952976004233,41.768043862,6.998,0.0,1.692,192.113
727660.23,4372677.74,130.08,9.99,3.744778443079033,42.001446496,7.006,0.0,1.695,193.808
727659.31,4372676.3,130.09,10.0,3.7444293772286343,42.267939798,6.998,0.0,1.709,195.516
727658.39,4372674.89,130.09,10.0,3.743905778453036,42.501387549,6.984,0.0,1.684,197.2
727657.49,4372673.46,130.09,10.0,3.7433821796774382,42.734727609,6.954,0.0,1.69,198.89
727656.57,4372672.06,130.09,10.0,3.74285858090184,42.968146336,6.912,0.0,1.675,200.565
727655.68,4372670.65,130.09,10.0,3.74268404797664,43.201402897,6.862,0.0,1.667,202.232
727654.79,4372669.27,130.09,10.0,3.7423349821262417,43.468018782,6.79,0.0,1.642,203.874
727653.9,4372667.89,130.09,10.0,3.742160449201042,43.701310202,6.696,0.0,1.642,205.517
727653.03,4372666.54,130.09,10.0,3.741985916275843,43.934635749,6.596,0.0,1.606,207.123
727652.17,4372665.2,130.09,10.0,3.7416368504254436,44.167911149,6.468,0.0,1.592,208.715
727651.33,4372663.9,130.09,10.0,3.7416368504254436,44.401661093,6.33,0.0,1.548,210.263
727650.51,4372662.62,130.09,10.0,3.741462317500244,44.667785887,6.18,0.0,1.52,211.783
727649.71,4372661.39,130.09,10.0,3.7412877845750447,44.901008266,6.005,0.0,1.467,213.25
727648.92,4372660.18,130.1,10.01,3.741113251649845,45.13485031,5.811,0.0,1.445,214.695
727648.17,4372659.02,130.1,10.01,3.741113251649845,45.367754806,5.609,0.0,1.381,216.076
727647.45,4372657.9,130.1,10.01,3.740938718724646,45.601493402,5.409,0.0,1.331,217.408
727646.74,4372656.81,130.1,10.01,3.7405896528742466,45.867952507,5.215,0.0,1.301,218.709
727646.06,4372655.76,130.1,10.01,3.7398915211734494,46.10121749,5.015,0.0,1.251,219.96
727645.41,4372654.76,130.1,10.01,3.7390188565474527,46.334662459,4.799,0.0,1.193,221.152
727644.79,4372653.8,130.1,10.01,3.7383207248466546,46.568305797,4.574,0.0,1.143,222.295
727644.2,4372652.89,130.1,10.01,3.7372735272954576,46.834626579,4.33,0.0,1.085,223.38
727643.64,4372652.03,130.1,10.01,3.7357027309686623,47.067939056,4.086,0.0,1.026,224.406
727643.11,4372651.22,130.1,10.01,3.733782868791469,47.301219548,3.828,0.0,0.968,225.374
727642.62,4372650.47,130.1,10.01,3.731164874913478,47.534762362,3.548,0.0,0.896,226.27
727642.17,4372649.77,130.1,10.01,3.7280232822598873,47.768013084,3.253,0.0,0.832,227.102
727641.76,4372649.13,130.1,10.01,3.7236599591299018,48.034484966,2.937,0.0,0.76,227.862
727641.4,4372648.56,130.1,10.01,3.7182494384487192,48.268060738,2.579,0.0,0.674,228.536
727641.07,4372648.07,130.1,10.01,3.714758779944731,48.501336864,2.147,0.0,0.591,229.127
727640.82,4372647.67,130.1,10.01,3.714584247019532,48.734620395,1.672,0.0,0.472,229.599
727640.62,4372647.35,130.1,10.01,3.7199947677007144,48.968154236,1.429,0.0,0.377,229.976
727640.44,4372647.02,130.1,10.01,3.72732515055909,49.234626643,1.678,0.0,0.376,230.352
727640.24,4372646.6,130.09,10.0,3.723310893279503,49.468071814,2.134,0.0,0.465,230.817
727640.01,4372646.08,130.09,10.0,3.714584247019532,49.701357199,2.507,0.0,0.569,231.386
727639.77,4372645.49,130.09,10.0,3.7109190555903435,49.934617377,2.714,0.0,0.637,232.023
727639.52,4372644.86,130.09,10.0,3.6568138487785196,50.168051397,2.817,0.0,0.678,232.7
727639.3,4372644.2,130.09,10.0,3.4864697137838725,50.434597128,2.901,0.0,0.696,233.396
727639.08,4372643.51,130.09,10.0,3.3288664823287846,50.668040505,3.001,0.0,0.724,234.12
727638.85,4372642.79,130.09,10.0,3.278950065721747,50.901322314,3.125,0.0,0.756,234.876
727638.58,4372642.06,130.09,10.0,3.329041015253984,51.134550946,3.264,0.0,0.778,235.655
727638.28,4372641.31,130.09,10.0,3.4206708009836864,51.368183164,3.414,0.0,0.808,236.462
727637.95,4372640.52,130.09,10.0,3.493800096642249,51.634573094,3.56,0.0,0.856,237.318
727637.65,4372639.7,130.09,10.0,3.5177111073945713,51.867958777,3.729,0.0,0.873,238.192
727637.35,4372638.82,130.08,9.99,3.4993851502486306,52.101438294,3.901,0.0,0.93,239.121
727637.06,4372637.9,130.08,9.99,3.4669220261615363,52.334638715,4.086,0.0,0.965,240.086
727636.75,4372636.92,130.08,9.99,3.445629009287206,52.568163172,4.274,0.0,1.028,241.114
727636.43,4372635.91,130.08,9.99,3.445629009287206,52.834599196,4.462,0.0,1.059,242.173
727636.08,4372634.87,130.08,9.99,3.461686038405553,53.067991313,4.652,0.0,1.097,243.271
727635.72,4372633.77,130.08,9.99,3.48123372602789,53.301276632,4.827,0.0,1.157,244.428
727635.34,4372632.65,130.08,9.99,3.493974629567448,53.534866619,4.994,0.0,1.183,245.611
727634.96,4372631.48,130.08,9.99,3.4971162222210377,53.768049382,5.151,0.0,1.23,246.841
727634.56,4372630.28,130.08,9.99,3.4932764978666504,54.034522205,5.302,0.0,1.265,248.106
727634.16,4372629.02,130.08,9.99,3.4882150430358676,54.267895862,5.46,0.0,1.322,249.428
727633.75,4372627.75,130.08,9.99,3.4855970491578754,54.501601078,5.603,0.0,1.335,250.762
727633.32,4372626.43,130.08,9.99,3.4869933125594708,54.734273219,5.746,0.0,1.388,252.151
727632.89,4372625.1,130.08,9.99,3.491007569839058,54.968403998,5.898,0.0,1.398,253.548
727632.44,4372623.72,130.08,9.99,3.4953708929690444,55.234759406,6.037,0.0,1.452,255.0
727631.97,4372622.32,130.08,9.99,3.4981634197722347,55.467402007,6.173,0.0,1.477,256.477
727631.51,4372620.88,130.08,9.99,3.4992106173234316,55.70151323,6.312,0.0,1.512,257.988
727631.02,4372619.41,130.08,9.99,3.4992106173234316,55.935317277,6.435,0.0,1.55,259.538
727630.53,4372617.92,130.08,9.99,3.498687018547833,56.167833027,6.533,0.0,1.569,261.106
727630.04,4372616.4,130.08,9.99,3.498861551473032,56.434485734,6.632,0.0,1.597,262.703
727629.52,4372614.86,130.08,9.99,3.49955968317383,56.66839131,6.698,0.0,1.625,264.329
727629.01,4372613.31,130.08,9.99,3.500606880725026,56.90091921,6.765,0.0,1.632,265.961
727628.49,4372611.75,130.08,9.99,3.501654078276223,57.134759014,6.809,0.0,1.644,267.605
727627.96,4372610.19,130.08,9.99,3.50252674290222,57.368703734,6.845,0.0,1.648,269.253
727627.43,4372608.61,130.08,9.99,3.5030503416778185,57.63425411,6.873,0.0,1.667,270.919
727626.9,4372607.02,130.08,9.99,3.5032248746030183,57.867731129,6.876,0.0,1.676,272.595
727626.37,4372605.44,130.08,9.99,3.503573940453417,58.101966681,6.873,0.0,1.667,274.262
727625.83,4372603.86,130.08,9.99,3.5039230063038156,58.334453029,6.854,0.0,1.67,275.931
727625.3,4372602.29,130.08,9.99,3.5044466050794143,58.567930942,6.826,0.0,1.657,277.588
727624.77,4372600.73,130.08,9.99,3.504795670929813,58.835161956,6.781,0.0,1.648,279.236
727624.24,4372599.17,130.08,9.99,3.5053192697054114,59.068090315,6.718,0.0,1.648,280.884
727623.72,4372597.64,130.08,9.99,3.5056683355558107,59.300754438,6.646,0.0,1.616,282.499
727623.2,4372596.13,130.08,9.99,3.5058428684810097,59.53506028,6.551,0.0,1.597,284.096
727622.68,4372594.63,130.09,10.0,3.506191934331409,59.768658257,6.447,0.0,1.588,285.684
727622.19,4372593.18,130.09,10.0,3.5065410001818074,60.034272686,6.33,0.0,1.531,287.215
727621.69,4372591.74,130.09,10.0,3.5068900660322067,60.268117275,6.181,0.0,1.524,288.739
727621.21,4372590.34,130.09,10.0,3.5072391318826055,60.502124558,6.019,0.0,1.48,290.219
727620.73,4372588.98,130.09,10.0,3.507588197733004,60.734299641,5.843,0.0,1.442,291.661
727620.27,4372587.65,130.09,10.0,3.5081117965086026,60.968047903,5.65,0.0,1.407,293.068
727619.83,4372586.39,130.09,10.0,3.508460862359001,61.235022117,5.457,0.0,1.335,294.403
727619.4,4372585.15,130.09,10.0,3.508635395284201,61.46840816,5.258,0.0,1.312,295.716
727618.99,4372583.97,130.09,10.0,3.5089844611345997,61.701266078,5.064,0.0,1.249,296.965
727618.58,4372582.84,130.09,10.0,3.509158994059799,61.935015074,4.858,0.0,1.202,298.167
727618.2,4372581.75,130.09,10.0,3.509333526984998,62.167726423,4.647,0.0,1.154,299.321
727617.83,4372580.72,130.09,10.0,3.509508059910198,62.434368256,4.413,0.0,1.094,300.416
727617.48,4372579.72,130.09,10.0,3.509857125760597,62.668504529,4.175,0.0,1.059,301.475
727617.16,4372578.79,130.1,10.01,3.5102061916109952,62.901056343,3.922,0.0,0.984,302.459
727616.85,4372577.92,130.1,10.01,3.510555257461395,63.135014485,3.662,0.0,0.924,303.382
727616.55,4372577.11,130.1,10.01,3.510555257461395,63.401135896,3.374,0.0,0.864,304.246
727616.29,4372576.36,130.1,10.01,3.509857125760597,63.634684389,3.068,0.0,0.794,305.04
727616.05,4372575.7,130.1,10.01,3.508635395284201,63.868094003,2.735,0.0,0.702,305.742
727615.84,4372575.11,130.09,10.0,3.5072391318826055,64.101503334,2.349,0.0,0.626,306.368
727615.66,4372574.62,130.09,10.0,3.5065410001818074,64.334590777,1.887,0.0,0.522,306.89
727615.52,4372574.23,130.09,10.0,3.5072391318826055,64.601977468,1.475,0.0,0.414,307.305
727615.41,4372573.88,130.09,10.0,3.5149185805913805,64.834467058,1.49,0.0,0.367,307.672
727615.32,4372573.49,130.09,10.0,3.516314843992976,65.06822407,1.871,0.0,0.4,308.072
727615.23,4372572.97,130.08,9.99,3.506366467256608,65.30162019,2.302,0.0,0.528,308.6
727615.15,4372572.38,130.08,9.99,3.49955968317383,65.535099548,2.578,0.0,0.595,309.195
727615.08,4372571.74,130.08,9.99,3.491007569839058,65.80105184,2.725,0.0,0.644,309.839
727615.03,4372571.07,130.08,9.99,3.3800046294122184,66.035370353,2.813,0.0,0.672,310.511
727614.99,4372570.37,130.08,9.99,3.165329131416916,66.267875465,2.904,0.0,0.701,311.212
727614.98,4372569.64,130.09,10.0,3.0021408463554455,66.501316942,3.006,0.0,0.73,311.942
727614.94,4372568.89,130.08,9.99,2.972993847847141,66.735083341,3.159,0.0,0.751,312.693
727614.87,4372568.1,130.08,9.99,3.045250478879706,67.001338973,3.311,0.0,0.793,313.486
727614.77,4372567.27,130.08,9.99,3.150668365700164,67.234820822,3.459,0.0,0.836,314.322
727614.67,4372566.42,130.08,9.99,3.225193924760321,67.469113674,3.606,0.0,0.856,315.178
