x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430155.36,4583932.34,60,9.97,0.7962192047598131,6.969213592,5.474,0.0,1.302,17.5
430156.34,4583933.26,60,9.97,0.8011061266653973,7.206140428,5.637,0.0,1.344,18.844
430157.34,4583934.21,60,9.98,0.8000589291142007,7.470912154,5.806,0.0,1.379,20.223
430158.36,4583935.2,60,9.98,0.7958701389094144,7.704186316,5.954,0.0,1.421,21.644
430159.41,4583936.21,60,9.98,0.7918558816298272,7.93616881,6.103,0.0,1.457,23.101
430160.49,4583937.24,60,9.98,0.790110552377833,8.166223414,6.244,0.0,1.492,24.594
430161.59,4583938.3,60,9.98,0.7911577499290294,8.398709017,6.386,0.0,1.528,26.121
430162.71,4583939.37,60,9.98,0.7932521450314228,8.665172425,6.527,0.0,1.549,27.67
430163.87,4583940.48,60,9.98,0.7953465401338159,8.902728049,6.669,0.0,1.606,29.276
430165.04,4583941.62,60,9.97,0.7963937376850125,9.137816932,6.796,0.0,1.634,30.909
430166.24,4583942.77,60,9.97,0.796568270610212,9.3753465,6.93,0.0,1.662,32.572
430167.45,4583943.95,60,9.98,0.7960446718346137,9.604505834,7.05,0.0,1.69,34.262
430168.68,4583945.13,60,9.98,0.7955210730590153,9.866701407,7.157,0.0,1.704,35.966
430169.93,4583946.35,60,9.98,0.7956956059842148,10.097907316,7.27,0.0,1.747,37.713
430171.21,4583947.57,60,9.98,0.7963937376850125,10.331148095,7.376,0.0,1.768,39.481
430172.49,4583948.82,60,9.98,0.7970918693858103,10.565828304,7.482,0.0,1.789,41.27
430173.8,4583950.08,60,9.98,0.7976154681614086,10.805087082,7.581,0.0,1.818,43.088
430175.12,4583951.37,60,9.98,0.7979645340118074,11.07375475,7.68,0.0,1.846,44.933
430176.46,4583952.66,60,9.98,0.798139066937007,11.309706419,7.765,0.0,1.86,46.793
430177.81,4583953.98,60,9.98,0.7983135998622064,11.543058449,7.85,0.0,1.888,48.682
430179.18,4583955.3,60,9.98,0.7986626657126051,11.776028322,7.92,0.0,1.902,50.584
430180.56,4583956.63,60,9.98,0.7990117315630041,12.005113657,7.977,0.0,1.917,52.501
430181.94,4583957.97,60,9.98,0.799360797413403,12.266670983,8.027,0.0,1.924,54.424
430183.33,4583959.33,60,9.99,0.7997098632638018,12.494046723,8.048,0.0,1.945,56.369
430184.72,4583960.67,60,9.99,0.8000589291142007,12.728545835,8.055,0.0,1.931,58.3
430186.13,4583962.02,60,9.99,0.8002334620394002,12.963926605,8.055,0.0,1.952,60.252
430187.53,4583963.37,60,9.99,0.8005825278897989,13.200918977,8.048,0.0,1.945,62.196
430188.92,4583964.72,60,9.99,0.8007570608149984,13.47038051,8.034,0.0,1.938,64.134
430190.31,4583966.06,60,9.99,0.8011061266653973,13.709444508,8.005,0.0,1.931,66.065
430191.69,4583967.41,60,9.99,0.8016297254409955,13.947347823,7.963,0.0,1.931,67.995
430193.07,4583968.74,60,9.99,0.8019787912913944,14.181035142,7.913,0.0,1.917,69.912
430194.43,4583970.06,60,9.99,0.8025023900669928,14.444682019,7.85,0.0,1.895,71.807
430195.78,4583971.36,60,9.99,0.8032005217677904,14.676312077,7.772,0.0,1.874,73.681
430197.11,4583972.66,60,9.99,0.8038986534685881,14.905186297,7.68,0.0,1.86,75.541
430198.44,4583973.95,60,10.0,0.8045967851693859,15.134375814,7.581,0.0,1.853,77.394
430199.74,4583975.21,60,10.0,0.8052949168701837,15.369330407,7.454,0.0,1.81,79.204
430201.02,4583976.45,60,10.0,0.8061675814961807,15.63487492,7.312,0.0,1.782,80.987
430202.28,4583977.66,60,10.0,0.8072147790473774,15.871055155,7.164,0.0,1.747,82.734
430203.5,4583978.86,60,10.0,0.8084365095237733,16.10706338,6.994,0.0,1.711,84.445
430204.7,4583980.02,60,10.0,0.8098327729253689,16.341367679,6.81,0.0,1.669,86.114
430205.86,4583981.15,60,10.0,0.8114035692521638,16.572737194,6.62,0.0,1.619,87.733
430206.99,4583982.25,60,10.0,0.8131488985041582,16.840270355,6.422,0.0,1.577,89.31
430208.09,4583983.31,60,10.0,0.8152432936065513,17.071641088,6.224,0.0,1.528,90.838
430209.16,4583984.35,60,10.01,0.817512221634144,17.30612425,6.012,0.0,1.492,92.33
430210.18,4583985.34,60,10.01,0.8201302155121354,17.537845261,5.8,0.0,1.421,93.751
430211.18,4583986.29,60,10.01,0.8232718081657252,17.774534994,5.581,0.0,1.379,95.131
430212.13,4583987.22,60,10.01,0.8269369995949134,18.041349318,5.355,0.0,1.329,96.46
430213.05,4583988.1,60,10.01,0.8313003227248992,18.275488613,5.122,0.0,1.273,97.733
430213.93,4583988.93,60,10.01,0.8361872446304832,18.504639522,4.882,0.0,1.21,98.943
430214.76,4583989.72,60,10.01,0.8419468311620646,18.737365037,4.627,0.0,1.146,100.089
430215.55,4583990.47,60,10.01,0.8489281481700418,18.9706046,4.373,0.0,1.089,101.178
430216.29,4583991.17,60,10.01,0.8576547944300136,19.2369495,4.084,0.0,1.019,102.197
430216.99,4583991.82,60,10.01,0.8688249016427773,19.474022895,3.788,0.0,0.955,103.152
430217.64,4583992.43,60,10.01,0.883660200284729,19.709849101,3.477,0.0,0.891,104.043
430218.24,4583992.98,60,10.01,0.904255085458262,19.944817091,3.153,0.0,0.814,104.857
430218.77,4583993.46,60,10.01,0.9330530181161685,20.175793354,2.78,0.0,0.715,105.572
430219.24,4583993.88,60,10.01,0.9587093581204851,20.439464323,2.365,0.0,0.63,106.203
430219.63,4583994.22,60,10.01,0.9672614714552574,20.670284703,1.855,0.0,0.517,106.72
430219.93,4583994.48,60,10.01,0.9594074898212829,20.901618882,1.417,0.0,0.397,107.117
430220.18,4583994.7,60,10.01,0.9482373826085192,21.137282,1.388,0.0,0.333,107.45
430220.46,4583994.95,60,10.0,0.9407324668249436,21.373164777,1.755,0.0,0.375,107.825
430220.82,4583995.28,60,10.0,0.9363691436949578,21.640312651,2.221,0.0,0.488,108.314
430221.26,4583995.67,60,10.0,0.9365436766201574,21.87821354,2.561,0.0,0.588,108.902
430221.75,4583996.09,60,10.0,0.9402088680493453,22.110641071,2.73,0.0,0.645,109.547
430222.25,4583996.55,60,10.0,0.9375908741713539,22.343648753,2.82,0.0,0.679,110.227
430222.78,4583997.02,60,10.0,0.9169959889978206,22.571918445,2.897,0.0,0.708,110.935
430223.31,4583997.5,60,10.0,0.8868017929383188,22.84009087,2.995,0.0,0.715,111.65
430223.86,4583998.0,60,10.0,0.8604473212332044,23.073856614,3.115,0.0,0.743,112.393
430224.44,4583998.51,60,10.0,0.8457865555164522,23.309738844,3.258,0.0,0.772,113.166
430225.04,4583999.05,60,10.0,0.8424704299376629,23.541859479,3.407,0.0,0.807,113.973
430225.69,4583999.61,60,10.0,0.844564825040056,23.776579103,3.57,0.0,0.858,114.831
430226.36,4584000.19,60,10.0,0.8459610884416515,24.040228137,3.726,0.0,0.886,115.717
430227.06,4584000.81,60,10.0,0.8436921604140589,24.273146211,3.895,0.0,0.935,116.652
430227.78,4584001.44,60,9.99,0.8382816397328764,24.506273504,4.071,0.0,0.957,117.609
430228.55,4584002.11,60,9.99,0.831998454425697,24.743849107,4.262,0.0,1.021,118.629
430229.34,4584002.82,60,9.99,0.8272860654453121,24.979006904,4.439,0.0,1.062,119.692
430230.16,4584003.54,60,9.99,0.825191670342919,25.243376321,4.637,0.0,1.091,120.783
430231.03,4584004.3,60,9.99,0.8250171374177196,25.476288909,4.808,0.0,1.155,121.938
430231.92,4584005.09,60,9.99,0.8253662032681184,25.707503934,4.985,0.0,1.19,123.128
430232.84,4584005.9,60,9.99,0.8253662032681184,25.942022393,5.147,0.0,1.226,124.354
430233.8,4584006.74,60,9.99,0.8246680715673207,26.175631618,5.295,0.0,1.276,125.63
430234.77,4584007.61,60,9.99,0.8234463410909247,26.444316507,5.444,0.0,1.303,126.932
430235.77,4584008.49,60,9.99,0.8222246106145286,26.676804814,5.592,0.0,1.332,128.265
430236.79,4584009.41,60,9.99,0.8213519459885316,26.909791907,5.74,0.0,1.374,129.638
430237.83,4584010.34,60,9.99,0.8210028801381325,27.139748287,5.889,0.0,1.395,131.033
430238.91,4584011.31,60,9.99,0.8210028801381325,27.375059268,6.031,0.0,1.452,132.485
430240.0,4584012.3,60,9.99,0.821177413063332,27.640057862,6.172,0.0,1.472,133.957
430241.12,4584013.3,60,9.99,0.821177413063332,27.876332659,6.306,0.0,1.501,135.459
430242.27,4584014.33,60,9.99,0.8208283472129332,28.11038258,6.448,0.0,1.544,137.003
430243.44,4584015.38,60,9.99,0.8206538142877338,28.345625683,6.568,0.0,1.572,138.575
430244.63,4584016.46,60,9.99,0.8204792813625343,28.578548691,6.695,0.0,1.607,140.182
430245.85,4584017.56,60,9.99,0.8204792813625343,28.842846137,6.822,0.0,1.643,141.825
430247.08,4584018.68,60,9.99,0.8204792813625343,29.072254336,6.943,0.0,1.664,143.488
430248.33,4584019.81,60,9.99,0.8208283472129332,29.305178231,7.056,0.0,1.685,145.173
430249.61,4584020.96,60,9.99,0.8210028801381325,29.536059138,7.169,0.0,1.721,146.894
430250.9,4584022.15,60,9.99,0.8210028801381325,29.772096662,7.268,0.0,1.755,148.649
430252.2,4584023.34,60,9.99,0.821177413063332,30.040195433,7.374,0.0,1.762,150.411
430253.54,4584024.56,60,9.99,0.8213519459885316,30.278595533,7.466,0.0,1.812,152.223
430254.88,4584025.78,60,9.99,0.821526478913731,30.514024565,7.558,0.0,1.812,154.036
430256.24,4584027.02,60,9.99,0.8217010118389303,30.749398734,7.643,0.0,1.84,155.876
430257.6,4584028.27,60,9.99,0.8220500776893291,31.013390531,7.735,0.0,1.847,157.723
430258.99,4584029.53,60,9.99,0.8223991435397281,31.242713039,7.827,0.0,1.876,159.599
430260.38,4584030.82,60,9.99,0.8227482093901269,31.475488047,7.912,0.0,1.896,161.496
430261.8,4584032.1,60,9.99,0.8229227423153264,31.708765061,7.982,0.0,1.912,163.407
430263.24,4584033.42,60,9.99,0.8232718081657252,31.944737688,8.039,0.0,1.953,165.361
430264.68,4584034.73,60,9.99,0.8232718081657252,32.210886571,8.074,0.0,1.947,167.308
430266.12,4584036.05,60,9.99,0.8234463410909247,32.444762549,8.103,0.0,1.953,169.261
430267.56,4584037.38,60,10.0,0.8237954069413236,32.675368423,8.11,0.0,1.96,171.221
430269.0,4584038.7,60,10.0,0.823969939866523,32.910817954,8.117,0.0,1.953,173.175
430270.45,4584040.01,60,10.0,0.8243190057169218,33.144177593,8.103,0.0,1.954,175.129
430271.89,4584041.33,60,10.0,0.8244935386421213,33.411226601,8.082,0.0,1.953,177.082
430273.32,4584042.64,60,10.0,0.8248426044925201,33.644381121,8.046,0.0,1.939,179.022
430274.76,4584043.96,60,10.0,0.825191670342919,33.879698296,8.01,0.0,1.953,180.975
430276.17,4584045.26,60,10.0,0.8255407361933179,34.111055794,7.961,0.0,1.918,182.893
430277.59,4584046.56,60,10.0,0.8260643349689161,34.345148273,7.897,0.0,1.925,184.818
430278.99,4584047.84,60,10.0,0.826413400819315,34.608920319,7.827,0.0,1.897,186.715
430280.37,4584049.11,60,10.0,0.8269369995949134,34.844181188,7.735,0.0,1.875,188.591
430281.74,4584050.37,60,10.0,0.8274605983705117,35.074827016,7.629,0.0,1.861,190.452
430283.08,4584051.6,60,10.0,0.8281587300713095,35.310749055,7.509,0.0,1.819,192.271
430284.4,4584052.8,60,10.0,0.8286823288469076,35.54508962,7.381,0.0,1.784,194.055
430285.69,4584053.99,60,10.0,0.8293804605477054,35.812458911,7.24,0.0,1.755,195.81
430286.98,4584055.17,60,10.01,0.8300785922485032,36.040949093,7.077,0.0,1.748,197.558
430288.22,4584056.3,60,10.01,0.8309512568745003,36.274176609,6.9,0.0,1.678,199.236
430289.43,4584057.42,60,10.01,0.831998454425697,36.50941612,6.703,0.0,1.649,200.885
430290.6,4584058.5,60,10.01,0.8333947178272924,36.747095138,6.497,0.0,1.592,202.477
430291.74,4584059.54,60,10.01,0.8347909812288877,37.014232209,6.285,0.0,1.543,204.02
430292.85,4584060.55,60,10.01,0.8363617775556828,37.246176802,6.08,0.0,1.501,205.521
430293.91,4584061.52,60,10.01,0.8382816397328764,37.478684071,5.868,0.0,1.437,206.957
430294.94,4584062.46,60,10.01,0.8403760348352696,37.710615566,5.663,0.0,1.394,208.352
430295.92,4584063.36,60,10.01,0.8426449628628624,37.945738424,5.437,0.0,1.331,209.683
430296.89,4584064.23,60,10.01,0.8454374896660531,38.210919583,5.204,0.0,1.303,210.986
430297.8,4584065.06,60,10.01,0.8487536152448425,38.447126593,4.956,0.0,1.232,212.217
430298.67,4584065.85,60,10.01,0.85259333959923,38.679363434,4.702,0.0,1.175,213.392
430299.49,4584066.58,60,10.01,0.8571311956544152,38.910629697,4.441,0.0,1.098,214.49
430300.27,4584067.29,60,10.01,0.862716249260797,39.141366113,4.166,0.0,1.055,215.545
430300.99,4584067.93,60,10.01,0.8696975662687744,39.41122654,3.883,0.0,0.963,216.508
430301.67,4584068.54,60,10.01,0.8791223442295439,39.646738996,3.579,0.0,0.914,217.422
430302.29,4584069.09,60,10.01,0.8920377806943018,39.882523027,3.255,0.0,0.829,218.251
430302.86,4584069.58,60,10.01,0.9107128036906411,40.117791339,2.895,0.0,0.752,219.002
430303.35,4584070.01,60,10.01,0.9302604913129777,40.351390063,2.493,0.0,0.652,219.654
430303.77,4584070.37,60,10.01,0.9393362034233481,40.61236067,2.004,0.0,0.553,220.207
430304.1,4584070.66,60,10.01,0.9361946107697583,40.84511013,1.509,0.0,0.439,220.647
430304.35,4584070.88,60,10.01,0.927118898659388,41.074793037,1.19,0.0,0.333,220.98
430304.58,4584071.07,60,10.01,0.9208357133522083,41.309972967,1.318,0.0,0.298,221.278
430304.86,4584071.32,60,10.0,0.9187413182498151,41.54338941,1.715,0.0,0.375,221.653
430305.22,4584071.61,60,10.0,0.919963048726211,41.814140082,2.127,0.0,0.462,222.116
430305.65,4584071.97,60,10.0,0.9222319767538038,42.048041572,2.425,0.0,0.561,222.676
430306.13,4584072.37,60,10.0,0.923977306005798,42.283994554,2.602,0.0,0.625,223.301
430306.62,4584072.79,60,10.0,0.9265952998837895,42.515957646,2.707,0.0,0.645,223.947
430307.15,4584073.21,60,10.0,0.9307840900885759,42.747609057,2.805,0.0,0.676,224.623
430307.68,4584073.66,60,10.0,0.925897168182992,43.011403669,2.904,0.0,0.695,225.318
430308.23,4584074.13,60,10.0,0.9110618695410401,43.246585495,3.031,0.0,0.723,226.042
430308.81,4584074.61,60,10.0,0.8932595111706978,43.480985527,3.165,0.0,0.753,226.794
430309.42,4584075.11,60,10.0,0.8801695417807404,43.714221492,3.307,0.0,0.789,227.583
430310.05,4584075.64,60,10.0,0.8744099552491591,43.947518594,3.465,0.0,0.823,228.406
430310.72,4584076.19,60,10.0,0.8740608893987601,44.211076921,3.629,0.0,0.867,229.273
430311.42,4584076.76,60,10.0,0.8754571528003557,44.443397308,3.813,0.0,0.903,230.176
430312.16,4584077.36,60,9.99,0.8754571528003557,44.677342752,3.997,0.0,0.953,231.129
430312.93,4584078.0,60,9.99,0.873188224772763,44.916122913,4.188,0.0,1.001,232.13
430313.73,4584078.66,60,9.99,0.869523033343575,45.15066408,4.379,0.0,1.037,233.167
430314.57,4584079.35,60,9.99,0.8662069077647858,45.419661044,4.577,0.0,1.087,234.254
430315.45,4584080.07,60,9.99,0.8639379797371932,45.65003075,4.762,0.0,1.137,235.391
430316.35,4584080.82,60,9.99,0.8632398480363954,45.882565274,4.926,0.0,1.172,236.563
430317.28,4584081.6,60,9.99,0.8632398480363954,46.112799103,5.088,0.0,1.214,237.776
430318.25,4584082.39,60,9.99,0.8634143809615947,46.34547825,5.244,0.0,1.251,239.027
430319.25,4584083.22,60,9.99,0.863065315111196,46.609556047,5.401,0.0,1.3,240.327
430320.27,4584084.07,60,9.98,0.8623671834103983,46.846216313,5.563,0.0,1.328,241.655
430321.33,4584084.95,60,9.98,0.861494518784401,47.081119202,5.712,0.0,1.378,243.032
430322.41,4584085.85,60,9.98,0.8607963870836034,47.317840062,5.86,0.0,1.406,244.438
430323.51,4584086.76,60,9.98,0.860272788308005,47.580497566,6.009,0.0,1.428,245.866
430324.63,4584087.7,60,9.98,0.860272788308005,47.81471938,6.151,0.0,1.462,247.328
430325.78,4584088.67,60,9.98,0.8604473212332044,48.048712907,6.286,0.0,1.504,248.833
430326.96,4584089.66,60,9.98,0.8606218541584039,48.281919866,6.42,0.0,1.54,250.373
430328.16,4584090.67,60,9.98,0.8606218541584039,48.51335249,6.555,0.0,1.568,251.941
430329.38,4584091.69,60,9.98,0.8606218541584039,48.776993618,6.675,0.0,1.59,253.532
430330.64,4584092.74,60,9.98,0.8604473212332044,49.012364955,6.803,0.0,1.64,255.172
430331.9,4584093.81,60,9.98,0.8604473212332044,49.247975595,6.925,0.0,1.653,256.825
430333.2,4584094.89,60,9.98,0.8604473212332044,49.484393606,7.037,0.0,1.69,258.515
430334.52,4584096.0,60,9.98,0.8604473212332044,49.719616738,7.15,0.0,1.725,260.24
430335.85,4584097.12,60,9.98,0.8606218541584039,49.985554425,7.256,0.0,1.739,261.978
430337.19,4584098.26,60,9.98,0.8607963870836034,50.217843143,7.355,0.0,1.759,263.738
430338.56,4584099.43,60,9.98,0.8609709200088027,50.44717038,7.461,0.0,1.802,265.539
430339.95,4584100.6,60,9.98,0.8611454529340022,50.676311194,7.554,0.0,1.817,267.356
430341.36,4584101.8,60,9.98,0.8613199858592017,50.908467422,7.653,0.0,1.852,269.208
430342.78,4584102.99,60,9.98,0.861494518784401,51.175809004,7.731,0.0,1.853,271.06
430344.22,4584104.21,60,9.98,0.8616690517096005,51.413938712,7.824,0.0,1.887,272.948
430345.67,4584105.44,60,9.98,0.8618435846348,51.646138308,7.908,0.0,1.901,274.849
430347.13,4584106.68,60,9.98,0.8620181175599994,51.885774271,7.979,0.0,1.916,276.765
430348.61,4584107.93,60,9.98,0.8621926504851988,52.121057169,8.057,0.0,1.937,278.702
430350.1,4584109.19,60,9.98,0.8623671834103983,52.389220069,8.128,0.0,1.951,280.653
430351.61,4584110.47,60,9.98,0.8625417163355976,52.621238191,8.192,0.0,1.98,282.633
430353.12,4584111.75,60,9.98,0.862716249260797,52.854358416,8.263,0.0,1.98,284.612
430354.66,4584113.05,60,9.98,0.8628907821859966,53.083377096,8.333,0.0,2.015,286.628
430356.19,4584114.36,60,9.98,0.863065315111196,53.315612379,8.39,0.0,2.014,288.642
430357.74,4584115.67,60,9.98,0.8632398480363954,53.579539175,8.44,0.0,2.029,290.671
430359.3,4584116.99,60,9.98,0.8634143809615947,53.815383927,8.461,0.0,2.044,292.715
430360.87,4584118.31,60,9.99,0.8637634468119937,54.04863039,8.483,0.0,2.051,294.766
430362.43,4584119.63,60,9.99,0.8641125126623925,54.286651963,8.497,0.0,2.044,296.809
430363.99,4584120.95,60,9.99,0.8641125126623925,54.521065376,8.483,0.0,2.044,298.853
430365.56,4584122.28,60,9.99,0.8642870455875921,54.785787824,8.477,0.0,2.058,300.911
430367.12,4584123.6,60,9.99,0.8644615785127914,55.017336474,8.441,0.0,2.044,302.954
430368.68,4584124.92,60,9.99,0.8644615785127914,55.250366375,8.405,0.0,2.044,304.998
430370.22,4584126.22,60,9.99,0.8646361114379908,55.48445229,8.356,0.0,2.015,307.013
430371.77,4584127.52,60,9.99,0.8649851772883896,55.719247252,8.3,0.0,2.023,309.036
430373.29,4584128.8,60,10.0,0.8653342431387886,55.98445553,8.222,0.0,1.987,311.023
430374.8,4584130.08,60,10.0,0.8656833089891874,56.215893725,8.144,0.0,1.98,313.003
430376.28,4584131.34,60,10.0,0.8658578419143867,56.451609784,8.058,0.0,1.944,314.946
430377.77,4584132.59,60,10.0,0.8662069077647858,56.685158534,7.952,0.0,1.945,316.891
430379.23,4584133.83,60,10.0,0.8667305065403841,56.920913205,7.839,0.0,1.916,318.807
430380.67,4584135.04,60,10.0,0.8672541053159823,57.185592195,7.704,0.0,1.881,320.688
430382.07,4584136.24,60,10.0,0.8679522370167801,57.419382776,7.548,0.0,1.844,322.531
430383.45,4584137.4,60,10.0,0.8686503687175778,57.647919738,7.4,0.0,1.803,324.334
430384.8,4584138.54,60,10.0,0.8693485004183756,57.881329234,7.215,0.0,1.767,326.101
430386.11,4584139.65,60,10.01,0.8700466321191732,58.116040471,7.024,0.0,1.717,327.818
430387.39,4584140.73,60,10.01,0.8709192967451703,58.38459028,6.818,0.0,1.675,329.493
430388.63,4584141.77,60,10.01,0.8721410272215664,58.619469362,6.606,0.0,1.618,331.111
430389.84,4584142.79,60,10.01,0.8735372906231619,58.854357925,6.401,0.0,1.583,332.694
430391.0,4584143.77,60,10.01,0.8749335540247575,59.086047055,6.182,0.0,1.519,334.212
430392.13,4584144.72,60,10.01,0.8765043503515522,59.31808195,5.969,0.0,1.476,335.689
430393.22,4584145.63,60,10.01,0.8782496796035466,59.582087724,5.742,0.0,1.42,337.109
430394.26,4584146.51,60,10.01,0.8801695417807404,59.817160112,5.509,0.0,1.362,338.471
430395.26,4584147.34,60,10.01,0.8824384698083331,60.050924676,5.275,0.0,1.3,339.771
430396.22,4584148.15,60,10.01,0.8852309966115239,60.28667533,5.028,0.0,1.256,341.027
430397.13,4584148.9,60,10.01,0.8883725892651138,60.519915807,4.78,0.0,1.179,342.206
430397.99,4584149.63,60,10.01,0.8923868465447007,60.78264073,4.511,0.0,1.128,343.334
430398.8,4584150.3,60,10.01,0.897273768450285,61.017277889,4.22,0.0,1.051,344.385
430399.57,4584150.93,60,10.01,0.9035569537574645,61.251248074,3.937,0.0,0.995,345.38
430400.28,4584151.52,60,10.01,0.9119345341670372,61.487224037,3.626,0.0,0.923,346.303
430400.93,4584152.05,60,10.01,0.9234537072301998,61.71876021,3.287,0.0,0.839,347.142
430401.52,4584152.53,60,10.01,0.9405579338997441,61.986222737,2.935,0.0,0.761,347.902
430402.05,4584152.94,60,10.01,0.9581857593448869,62.219138876,2.516,0.0,0.67,348.573
430402.48,4584153.29,60,10.01,0.9665633397544597,62.454124703,2.006,0.0,0.554,349.127
430402.81,4584153.56,60,10.01,0.9634217471008699,62.684406017,1.552,0.0,0.426,349.553
430403.11,4584153.8,60,10.01,0.956614963018092,62.918320874,1.558,0.0,0.384,349.938
430403.44,4584154.06,60,10.0,0.9503317777109126,63.184378773,1.992,0.0,0.42,350.358
430403.87,4584154.4,60,10.0,0.946492053356525,63.422005924,2.47,0.0,0.548,350.906
430404.39,4584154.8,60,10.0,0.9470156521321232,63.654202472,2.762,0.0,0.656,351.562
430404.94,4584155.22,60,10.0,0.9526007057385051,63.887877731,2.898,0.0,0.692,352.254
430405.51,4584155.66,60,10.0,0.9627236154000722,64.149657266,2.976,0.0,0.72,352.974
430406.09,4584156.11,60,10.0,0.9632472141756705,64.383468496,3.052,0.0,0.734,353.708
430406.69,4584156.58,60,10.0,0.9519025740377073,64.617097488,3.157,0.0,0.762,354.47
430407.3,4584157.07,60,10.0,0.9351474132185617,64.853796383,3.285,0.0,0.782,355.253
430407.95,4584157.57,60,10.0,0.9213593121278064,65.087362314,3.427,0.0,0.82,356.073
430408.62,4584158.1,60,10.0,0.9147270609702282,65.353142574,3.571,0.0,0.854,356.927
430409.33,4584158.65,60,10.0,0.9143779951198293,65.58433788,3.728,0.0,0.898,357.825
430410.06,4584159.22,60,9.99,0.9164723902222224,65.816494383,3.894,0.0,0.926,358.751
430410.84,4584159.8,60,9.99,0.917519587773419,66.05042736,4.064,0.0,0.972,359.723
430411.64,4584160.41,60,9.99,0.9161233243718235,66.286875961,4.234,0.0,1.006,360.729
430412.47,4584161.06,60,9.99,0.9128071987930344,66.553335949,4.419,0.0,1.054,361.784
430413.34,4584161.73,60,9.99,0.9089674744386468,66.7848262,4.597,0.0,1.098,362.882
430414.24,4584162.42,60,9.99,0.9061749476354559,67.01732498,4.775,0.0,1.134,364.016
430415.18,4584163.14,60,9.99,0.9049532171590599,67.253308996,4.939,0.0,1.184,365.2
430416.15,4584163.89,60,9.99,0.9049532171590599,67.488733082,5.103,0.0,1.226,366.426
430417.16,4584164.65,60,9.99,0.9053022830094588,67.750994288,5.253,0.0,1.264,367.69
430418.18,4584165.44,60,9.99,0.9053022830094588,67.985682443,5.401,0.0,1.29,368.98
430419.24,4584166.26,60,9.99,0.9047786842338605,68.221815548,5.543,0.0,1.34,370.32
430420.3,4584167.08,60,9.99,0.9039060196078632,68.458710033,5.685,0.0,1.34,371.66
430421.42,4584167.93,60,9.99,0.9030333549818661,68.68974621,5.827,0.0,1.406,373.066
430422.54,4584168.81,60,9.99,0.9025097562062678,68.953211913,5.969,0.0,1.424,374.491
430423.69,4584169.7,60,9.99,0.9023352232810685,69.180357726,6.111,0.0,1.454,375.945
430424.88,4584170.62,60,9.99,0.9023352232810685,69.417385958,6.247,0.0,1.504,377.449
430426.09,4584171.56,60,9.99,0.9023352232810685,69.653574468,6.389,0.0,1.532,378.981
