x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430408.5,4583627.37,60,9.98,0.8766788832767517,6.000804642,4.755,0.0,1.123,12.757
430409.4,4583628.11,60,9.98,0.8623671834103983,6.267108543,4.964,0.0,1.165,13.923
430410.34,4583628.88,60,9.98,0.862716249260797,6.501393889,5.152,0.0,1.215,15.138
430411.34,4583629.68,60,9.98,0.8724900930719655,6.738202936,5.333,0.0,1.281,16.418
430412.36,4583630.51,60,9.98,0.8834856673595297,6.973427287,5.505,0.0,1.315,17.733
430413.42,4583631.34,60,9.98,0.8895943197415098,7.206427996,5.674,0.0,1.346,19.08
430414.5,4583632.22,60,9.98,0.8892452538911109,7.471306765,5.829,0.0,1.393,20.473
430415.62,4583633.12,60,9.98,0.8850564636863244,7.702613282,5.991,0.0,1.437,21.909
430416.75,4583634.05,60,9.98,0.8805186076311393,7.937042427,6.14,0.0,1.463,23.373
430417.93,4583634.99,60,9.98,0.8782496796035466,8.16992081,6.282,0.0,1.509,24.882
430419.11,4583635.97,60,9.98,0.8787732783791449,8.404930434,6.425,0.0,1.534,26.416
430420.34,4583636.96,60,9.98,0.880867673481538,8.669049964,6.567,0.0,1.579,27.994
430421.58,4583637.97,60,9.98,0.8831366015091309,8.902562806,6.697,0.0,1.599,29.594
430422.85,4583639.0,60,9.98,0.8845328649107262,9.1365812,6.824,0.0,1.635,31.229
430424.14,4583640.05,60,9.98,0.8847073978359256,9.374933578,6.944,0.0,1.663,32.892
430425.47,4583641.13,60,9.98,0.8840092661351278,9.611017494,7.064,0.0,1.713,34.605
430426.81,4583642.21,60,9.98,0.8834856673595297,9.875356879,7.184,0.0,1.721,36.327
430428.16,4583643.32,60,9.98,0.8831366015091309,10.105830395,7.298,0.0,1.748,38.074
430429.54,4583644.45,60,9.98,0.883660200284729,10.337586742,7.406,0.0,1.784,39.858
430430.93,4583645.59,60,9.98,0.8843583319855268,10.568302768,7.512,0.0,1.798,41.656
430432.35,4583646.75,60,9.98,0.8850564636863244,10.803806762,7.612,0.0,1.834,43.489
430433.79,4583647.92,60,9.98,0.8855800624619229,11.071848352,7.704,0.0,1.855,45.345
430435.25,4583649.11,60,9.98,0.8857545953871222,11.309118811,7.797,0.0,1.884,47.228
430436.72,4583650.31,60,9.98,0.8857545953871222,11.54481102,7.875,0.0,1.898,49.126
430438.21,4583651.52,60,9.98,0.8857545953871222,11.77811284,7.959,0.0,1.919,51.045
430439.71,4583652.74,60,9.98,0.8857545953871222,12.009419088,8.031,0.0,1.933,52.979
430441.21,4583653.98,60,9.99,0.8861036612375212,12.270965114,8.103,0.0,1.946,54.925
430442.75,4583655.22,60,9.99,0.8866272600131195,12.50220154,8.181,0.0,1.977,56.902
430444.28,4583656.47,60,9.98,0.8869763258635183,12.736591459,8.251,0.0,1.976,58.878
430445.83,4583657.74,60,9.98,0.8871508587887176,12.968371546,8.321,0.0,2.004,60.881
430447.41,4583659.03,60,9.99,0.8873253917139171,13.20352799,8.393,0.0,2.04,62.921
430448.98,4583660.31,60,9.99,0.8874999246391166,13.474684022,8.443,0.0,2.026,64.947
430450.58,4583661.62,60,9.99,0.887674457564316,13.708706325,8.499,0.0,2.068,67.015
430452.18,4583662.91,60,9.99,0.8880235234147149,13.943380822,8.557,0.0,2.055,69.07
430453.79,4583664.23,60,9.99,0.8883725892651138,14.174937188,8.599,0.0,2.082,71.152
430455.4,4583665.55,60,9.99,0.8885471221903133,14.403794284,8.635,0.0,2.082,73.234
430457.02,4583666.86,60,9.99,0.8887216551155126,14.668707479,8.649,0.0,2.083,75.317
430458.64,4583668.18,60,9.99,0.888896188040712,14.903043615,8.656,0.0,2.09,77.407
430460.26,4583669.51,60,9.99,0.8892452538911109,15.138475847,8.649,0.0,2.096,79.503
430461.89,4583670.82,60,10.0,0.8895943197415098,15.377307768,8.629,0.0,2.091,81.594
430463.51,4583672.14,60,10.0,0.8897688526667094,15.615004255,8.601,0.0,2.09,83.684
430465.13,4583673.46,60,10.0,0.890117918517108,15.883832035,8.565,0.0,2.09,85.774
430466.73,4583674.76,60,10.0,0.8904669843675069,16.116684196,8.515,0.0,2.062,87.835
430468.32,4583676.06,60,10.0,0.8908160502179058,16.349324343,8.459,0.0,2.054,89.889
430469.9,4583677.34,60,10.0,0.8911651160683047,16.578139243,8.395,0.0,2.033,91.922
430471.47,4583678.61,60,10.0,0.8916887148439029,16.806740708,8.317,0.0,2.019,93.942
430473.01,4583679.87,60,10.0,0.8923868465447007,17.066217116,8.232,0.0,1.99,95.931
430474.55,4583681.12,60,10.0,0.8929104453202991,17.299561413,8.126,0.0,1.983,97.915
430476.06,4583682.35,60,10.0,0.8936085770210968,17.532392568,8.012,0.0,1.948,99.862
430477.56,4583683.56,60,10.0,0.8943067087218944,17.768214357,7.884,0.0,1.927,101.79
430479.02,4583684.75,60,10.0,0.8951793733478917,18.003119442,7.743,0.0,1.884,103.673
430480.46,4583685.91,60,10.0,0.8962265708990883,18.273900662,7.587,0.0,1.849,105.522
430481.88,4583687.06,60,10.0,0.897273768450285,18.511215787,7.417,0.0,1.827,107.35
430483.25,4583688.18,60,10.01,0.8984954989266809,18.748366123,7.225,0.0,1.77,109.119
430484.59,4583689.26,60,10.01,0.8998917623282763,18.982750035,7.02,0.0,1.721,110.84
430485.9,4583690.31,60,10.01,0.9014625586550712,19.217491577,6.8,0.0,1.679,112.519
430487.17,4583691.34,60,10.01,0.9033824208322649,19.477381514,6.595,0.0,1.635,114.154
430488.39,4583692.33,60,10.01,0.9054768159346581,19.707955772,6.389,0.0,1.571,115.725
430489.59,4583693.28,60,10.01,0.9077457439622508,19.937905839,6.163,0.0,1.531,117.256
430490.73,4583694.21,60,10.01,0.9103637378402424,20.172046816,5.936,0.0,1.471,118.727
430491.83,4583695.1,60,10.01,0.9133307975686326,20.441092803,5.71,0.0,1.415,120.142
430492.9,4583695.94,60,10.01,0.9166469231474219,20.677589288,5.469,0.0,1.36,121.502
430493.92,4583696.75,60,10.01,0.9204866475018095,20.913150858,5.227,0.0,1.302,122.805
430494.88,4583697.52,60,10.01,0.9248499706317953,21.146327735,4.973,0.0,1.231,124.036
430495.8,4583698.24,60,10.01,0.9302604913129777,21.380885524,4.711,0.0,1.168,125.204
430496.68,4583698.95,60,10.01,0.9370672753957554,21.643305591,4.442,0.0,1.131,126.335
430497.5,4583699.59,60,10.01,0.9459684545809266,21.873424037,4.16,0.0,1.04,127.375
430498.28,4583700.2,60,10.01,0.9574876276440891,22.103581926,3.856,0.0,0.99,128.365
430498.99,4583700.74,60,10.01,0.9726719921364398,22.338401027,3.546,0.0,0.892,129.257
430499.64,4583701.25,60,10.01,0.9941395419359702,22.572313463,3.186,0.0,0.826,130.083
430500.23,4583701.69,60,10.01,1.0239846721450732,22.84240287,2.805,0.0,0.736,130.819
430500.74,4583702.06,60,10.01,1.0494664792241903,23.079342582,2.36,0.0,0.63,131.449
430501.16,4583702.37,60,10.01,1.0564477962321677,23.315913571,1.833,0.0,0.522,131.971
430501.49,4583702.61,60,10.01,1.0491174133737915,23.547404561,1.5,0.0,0.408,132.379
430501.78,4583702.85,60,10.01,1.0426596951414124,23.780806119,1.672,0.0,0.376,132.756
430502.14,4583703.16,60,10.0,1.030791456227851,24.039936313,2.154,0.0,0.475,133.231
430502.58,4583703.54,60,10.0,1.019446816089888,24.272019009,2.581,0.0,0.581,133.812
430503.08,4583703.99,60,10.0,1.019097750239489,24.504205563,2.82,0.0,0.673,134.485
430503.59,4583704.48,60,10.0,1.0088003076527225,24.741019154,2.917,0.0,0.707,135.192
430504.13,4583704.98,60,10.0,0.9073966781118519,24.976123781,2.991,0.0,0.736,135.928
430504.64,4583705.5,60,10.0,0.7759733854366789,25.247352991,3.069,0.0,0.728,136.656
430505.18,4583706.05,60,10.0,0.697782634947333,25.483256732,3.182,0.0,0.771,137.427
430505.76,4583706.6,60,10.0,0.6972590361717347,25.718131637,3.326,0.0,0.799,138.226
430506.38,4583707.16,60,10.0,0.744557458900781,25.953501054,3.464,0.0,0.835,139.062
430507.03,4583707.74,60,10.0,0.7948229413582177,26.184756356,3.605,0.0,0.871,139.933
430507.7,4583708.34,60,10.0,0.817512221634144,26.447115776,3.764,0.0,0.899,140.832
430508.39,4583708.98,60,10.0,0.8086110424489729,26.675764161,3.925,0.0,0.941,141.774
430509.09,4583709.66,60,10.0,0.7836528341454538,26.902734875,4.108,0.0,0.976,142.749
430509.82,4583710.39,60,9.99,0.7616616855703254,27.132694959,4.278,0.0,1.032,143.782
430510.58,4583711.14,60,9.99,0.7534586380859521,27.368443432,4.469,0.0,1.068,144.85
430511.38,4583711.91,60,9.99,0.7588691587671346,27.6381149,4.653,0.0,1.11,145.96
430512.22,4583712.71,60,9.99,0.7703883318302971,27.876143941,4.837,0.0,1.16,147.12
430513.09,4583713.54,60,9.99,0.7794640439406676,28.111746169,4.986,0.0,1.202,148.322
430513.97,4583714.4,60,9.99,0.7824311036690579,28.347690919,5.141,0.0,1.23,149.553
430514.88,4583715.29,60,9.99,0.7796385768658669,28.582062801,5.289,0.0,1.273,150.826
430515.81,4583716.2,60,9.99,0.7749261878854823,28.849784951,5.438,0.0,1.301,152.127
430516.77,4583717.14,60,9.99,0.7716100623066932,29.077852777,5.586,0.0,1.344,153.47
430517.75,4583718.11,60,9.99,0.7710864635310947,29.31042327,5.735,0.0,1.379,154.849
430518.75,4583719.1,60,9.99,0.7728317927830891,29.543782896,5.869,0.0,1.407,156.256
430519.78,4583720.12,60,9.99,0.7754497866610807,29.779470085,6.01,0.0,1.45,157.706
430520.83,4583721.15,60,9.99,0.7773696488382743,30.044592059,6.145,0.0,1.471,159.177
430521.91,4583722.22,60,9.99,0.7778932476138727,30.280354918,6.251,0.0,1.52,160.697
430523.0,4583723.3,60,9.99,0.7775441817634738,30.5112566,6.343,0.0,1.534,162.232
430524.1,4583724.39,60,9.99,0.7770205829878756,30.746147345,6.428,0.0,1.549,163.78
430525.21,4583725.49,60,9.99,0.7766715171374767,30.978068893,6.498,0.0,1.563,165.343
430526.34,4583726.61,60,9.99,0.776846050062676,31.24354062,6.548,0.0,1.591,166.934
430527.47,4583727.73,60,9.99,0.7775441817634738,31.480928967,6.59,0.0,1.591,168.525
430528.6,4583728.86,60,9.99,0.778416846389471,31.717319124,6.611,0.0,1.598,170.123
430529.75,4583730.01,60,9.99,0.7791149780902688,31.949638953,6.626,0.0,1.626,171.749
430530.89,4583731.14,60,9.99,0.7796385768658669,32.183653775,6.633,0.0,1.605,173.355
430532.03,4583732.28,60,9.99,0.7798131097910664,32.445407278,6.619,0.0,1.612,174.967
430533.16,4583733.41,60,9.99,0.7801621756414654,32.676230345,6.59,0.0,1.598,176.565
430534.28,4583734.55,60,9.99,0.7806857744170637,32.909829198,6.548,0.0,1.598,178.163
430535.39,4583735.67,60,9.99,0.7813839061178613,33.142575301,6.491,0.0,1.577,179.74
430536.5,4583736.78,60,9.99,0.7820820378186591,33.380302989,6.421,0.0,1.57,181.31
430537.59,4583737.87,60,9.99,0.7829547024446563,33.647658529,6.343,0.0,1.541,182.851
430538.67,4583738.95,60,9.99,0.7838273670706534,33.883320614,6.237,0.0,1.527,184.378
430539.72,4583740.02,60,10.0,0.7847000316966505,34.113135836,6.116,0.0,1.499,185.878
430540.76,4583741.06,60,10.0,0.7857472292478472,34.34721957,5.975,0.0,1.471,187.348
430541.78,4583742.08,60,10.0,0.7869689597242432,34.57708198,5.827,0.0,1.442,188.791
430542.75,4583743.07,60,10.0,0.7883652231258387,34.840442778,5.643,0.0,1.386,190.177
430543.71,4583744.02,60,10.0,0.790110552377833,35.076549388,5.452,0.0,1.351,191.527
430544.62,4583744.94,60,10.0,0.7918558816298272,35.313644423,5.261,0.0,1.294,192.821
430545.51,4583745.83,60,10.0,0.7941248096574199,35.551019682,5.077,0.0,1.259,194.08
430546.36,4583746.69,60,10.0,0.7967428035354115,35.787023477,4.872,0.0,1.209,195.289
430547.18,4583747.51,60,10.0,0.8000589291142007,36.049890238,4.667,0.0,1.16,196.449
430547.96,4583748.31,60,10.0,0.8040731863937876,36.282954617,4.455,0.0,1.117,197.566
430548.71,4583749.05,60,10.0,0.8089601082993718,36.512048782,4.222,0.0,1.054,198.62
430549.42,4583749.76,60,10.0,0.8148942277561525,36.743593061,3.988,0.0,1.004,199.624
430550.09,4583750.42,60,10.0,0.8222246106145286,37.007697877,3.734,0.0,0.94,200.564
430550.71,4583751.04,60,10.0,0.8313003227248992,37.242043867,3.466,0.0,0.877,201.441
430551.3,4583751.6,60,10.0,0.8436921604140589,37.476609867,3.177,0.0,0.813,202.255
430551.83,4583752.12,60,10.0,0.8609709200088027,37.713310092,2.866,0.0,0.742,202.997
430552.31,4583752.58,60,10.0,0.8834856673595297,37.949730738,2.528,0.0,0.665,203.662
430552.72,4583752.98,60,10.0,0.899717229403077,38.217365003,2.119,0.0,0.573,204.235
430553.07,4583753.3,60,10.0,0.9019861574306695,38.451978561,1.645,0.0,0.474,204.709
430553.33,4583753.54,60,10.0,0.8939576428714956,38.682800194,1.264,0.0,0.354,205.063
430553.55,4583753.76,60,10.0,0.887674457564316,38.914381802,1.247,0.0,0.311,205.374
430553.79,4583754.02,60,10.0,0.8838347332099284,39.144678072,1.591,0.0,0.354,205.728
430554.09,4583754.35,60,10.0,0.879995008855541,39.410336348,2.009,0.0,0.446,206.174
430554.44,4583754.76,60,9.99,0.8787732783791449,39.646811897,2.336,0.0,0.539,206.713
430554.83,4583755.21,60,9.99,0.881216739331937,39.882569261,2.529,0.0,0.595,207.308
430555.25,4583755.7,60,10.0,0.8806931405563386,40.114748542,2.637,0.0,0.645,207.954
430555.67,4583756.21,60,10.0,0.8075638448977764,40.348355979,2.736,0.0,0.661,208.614
430556.1,4583756.75,60,10.0,0.6775368156241987,40.607503556,2.843,0.0,0.69,209.305
430556.53,4583757.33,60,10.0,0.5850343652684994,40.840147782,2.961,0.0,0.722,210.027
430557.01,4583757.91,60,10.0,0.5695009349257497,41.073865499,3.102,0.0,0.753,210.78
430557.52,4583758.51,60,10.0,0.6112143040484143,41.309293183,3.253,0.0,0.787,211.567
430558.05,4583759.12,60,10.0,0.665494043785438,41.547901909,3.408,0.0,0.808,212.375
430558.61,4583759.77,60,10.0,0.6974335690969341,41.818945399,3.575,0.0,0.858,213.233
430559.19,4583760.46,60,9.99,0.6963863715457375,42.053495942,3.752,0.0,0.901,214.134
430559.79,4583761.18,60,9.99,0.6743952229706089,42.287216648,3.936,0.0,0.937,215.072
430560.41,4583761.97,60,9.99,0.6504842122182867,42.518656846,4.123,0.0,1.004,216.076
430561.05,4583762.78,60,9.99,0.6384414403795257,42.750572414,4.32,0.0,1.032,217.108
430561.74,4583763.62,60,9.99,0.6410594342575173,43.011330799,4.531,0.0,1.087,218.195
430562.45,4583764.5,60,9.99,0.651880475619882,43.242213811,4.721,0.0,1.131,219.326
430563.19,4583765.4,60,9.99,0.6623524511318482,43.476049828,4.899,0.0,1.165,220.491
430563.95,4583766.35,60,9.99,0.6672393730374323,43.710018136,5.065,0.0,1.217,221.708
430564.74,4583767.32,60,9.99,0.6660176425610362,43.946888156,5.224,0.0,1.251,222.959
430565.54,4583768.32,60,9.99,0.6618288523562498,44.216747508,5.368,0.0,1.281,224.239
430566.37,4583769.37,60,9.99,0.6578145950766627,44.45351415,5.518,0.0,1.338,225.578
430567.22,4583770.43,60,9.99,0.6564183316750674,44.686722982,5.668,0.0,1.359,226.937
430568.1,4583771.53,60,9.99,0.6576400621514633,44.920834637,5.816,0.0,1.409,228.345
430568.99,4583772.64,60,9.99,0.6600835231042554,45.153458298,5.966,0.0,1.423,229.768
430569.9,4583773.8,60,9.99,0.6623524511318482,45.415940033,6.108,0.0,1.474,231.242
430570.83,4583774.97,60,9.99,0.6635741816082441,45.644587194,6.244,0.0,1.495,232.737
430571.79,4583776.17,60,9.99,0.6637487145334435,45.876302319,6.388,0.0,1.537,234.274
430572.75,4583777.39,60,9.99,0.6632251157578452,46.108050144,6.516,0.0,1.552,235.826
430573.74,4583778.65,60,9.99,0.6630505828326458,46.342966336,6.644,0.0,1.602,237.429
430574.76,4583779.91,60,9.99,0.6632251157578452,46.609692433,6.772,0.0,1.621,239.05
430575.79,4583781.21,60,9.99,0.6637487145334435,46.848199886,6.886,0.0,1.659,240.708
430576.84,4583782.54,60,9.99,0.6644468462342412,47.085318269,7.006,0.0,1.695,242.403
430577.9,4583783.88,60,9.99,0.6651449779350389,47.319722371,7.106,0.0,1.709,244.111
430578.98,4583785.24,60,9.99,0.665494043785438,47.55215876,7.22,0.0,1.737,245.848
430580.07,4583786.61,60,9.99,0.6658431096358366,47.817087829,7.32,0.0,1.751,247.599
430581.18,4583788.02,60,9.99,0.6660176425610362,48.048028839,7.428,0.0,1.794,249.393
430582.3,4583789.43,60,9.99,0.6661921754862357,48.277865183,7.512,0.0,1.801,251.194
430583.43,4583790.87,60,9.99,0.6667157742618339,48.510430811,7.606,0.0,1.83,253.024
430584.59,4583792.33,60,9.99,0.6672393730374323,48.744924862,7.676,0.0,1.865,254.889
430585.75,4583793.8,60,9.99,0.667588438887831,49.01475538,7.74,0.0,1.873,256.762
430586.92,4583795.28,60,9.99,0.66793750473823,49.251922587,7.768,0.0,1.887,258.648
430588.09,4583796.75,60,9.99,0.6682865705886287,49.487256497,7.796,0.0,1.879,260.527
430589.27,4583798.23,60,9.99,0.6686356364390277,49.72072624,7.81,0.0,1.893,262.42
430590.44,4583799.7,60,9.99,0.6689847022894264,49.952740288,7.824,0.0,1.879,264.299
430591.61,4583801.19,60,9.99,0.6693337681398254,50.215967648,7.81,0.0,1.894,266.193
430592.78,4583802.66,60,9.99,0.6696828339902242,50.446116511,7.796,0.0,1.879,268.072
430593.96,4583804.15,60,9.99,0.6702064327658225,50.678438246,7.774,0.0,1.901,269.972
430595.13,4583805.61,60,9.99,0.6705554986162214,50.911933409,7.731,0.0,1.871,271.843
430596.28,4583807.08,60,9.99,0.6710790973918197,51.14428511,7.681,0.0,1.866,273.71
430597.44,4583808.53,60,9.99,0.6716026961674181,51.413641522,7.617,0.0,1.857,275.567
430598.58,4583809.96,60,10.0,0.6723008278682158,51.652164326,7.531,0.0,1.829,277.396
430599.7,4583811.39,60,10.0,0.672824426643814,51.888353927,7.425,0.0,1.816,279.212
430600.82,4583812.78,60,10.0,0.6735225583446118,52.122111856,7.317,0.0,1.785,280.997
430601.91,4583814.15,60,10.0,0.6742206900454095,52.355200991,7.203,0.0,1.751,282.748
430602.99,4583815.51,60,10.0,0.6750933546714066,52.616521812,7.067,0.0,1.737,284.484
430604.04,4583816.84,60,10.0,0.6759660192974039,52.847783317,6.909,0.0,1.695,286.179
430605.08,4583818.13,60,10.0,0.6770132168486004,53.078106801,6.739,0.0,1.657,287.836
430606.09,4583819.4,60,10.0,0.6782349473249965,53.312384061,6.545,0.0,1.623,289.459
430607.06,4583820.62,60,10.01,0.6794566778013925,53.580086778,6.339,0.0,1.559,291.017
430608.01,4583821.8,60,10.01,0.6810274741281874,53.817317243,6.139,0.0,1.515,292.532
430608.93,4583822.94,60,10.01,0.6825982704549822,54.052248563,5.925,0.0,1.465,293.997
430609.81,4583824.05,60,10.01,0.6845181326321761,54.2865023,5.718,0.0,1.417,295.414
430610.67,4583825.1,60,10.01,0.6866125277345693,54.518984723,5.504,0.0,1.357,296.771
430611.49,4583826.13,60,10.01,0.6888814557621619,54.781632493,5.29,0.0,1.317,298.087
430612.28,4583827.11,60,10.01,0.6914994496401533,55.013805881,5.054,0.0,1.259,299.346
430613.05,4583828.04,60,10.01,0.6948155752189427,55.247915565,4.81,0.0,1.207,300.553
430613.77,4583828.93,60,10.01,0.6986552995733302,55.483088325,4.561,0.0,1.145,301.698
430614.44,4583829.77,60,10.01,0.7033676885537149,55.718991271,4.297,0.0,1.074,302.773
430615.09,4583830.56,60,10.01,0.709127275085296,55.98498734,4.033,0.0,1.023,303.796
430615.69,4583831.29,60,10.01,0.7168067237940712,56.218332913,3.741,0.0,0.945,304.741
430616.25,4583831.97,60,10.01,0.7271041663808377,56.4493387,3.434,0.0,0.881,305.622
430616.77,4583832.58,60,10.01,0.7415903991723907,56.682083995,3.113,0.0,0.802,306.423
430617.22,4583833.13,60,10.01,0.7616616855703254,56.916292127,2.736,0.0,0.711,307.134
430617.63,4583833.62,60,10.01,0.7785913793146705,57.182581411,2.309,0.0,0.639,307.773
430617.97,4583834.0,60,10.01,0.7831292353698557,57.418387149,1.805,0.0,0.51,308.283
430618.22,4583834.3,60,10.01,0.7763224512870778,57.652962287,1.365,0.0,0.391,308.673
430618.44,4583834.55,60,10.01,0.7655014099247128,57.885639079,1.329,0.0,0.333,309.006
430618.7,4583834.82,60,10.01,0.7600908892435305,58.115857966,1.698,0.0,0.375,309.381
430619.02,4583835.16,60,10.0,0.7621852843459237,58.373992868,2.151,0.0,0.467,309.848
430619.43,4583835.56,60,10.0,0.767072206251508,58.607481669,2.484,0.0,0.573,310.421
430619.89,4583836.0,60,10.0,0.7696902001294993,58.841606927,2.675,0.0,0.637,311.057
430620.37,4583836.46,60,10.0,0.7864453609486449,59.07590789,2.767,0.0,0.665,311.722
430620.87,4583836.93,60,10.0,0.8688249016427773,59.314121379,2.854,0.0,0.686,312.408
430621.4,4583837.41,60,10.0,0.9492845801597158,59.585747687,2.955,0.0,0.715,313.123
430621.94,4583837.91,60,10.0,0.9716247945852433,59.823379997,3.086,0.0,0.736,313.859
430622.5,4583838.45,60,10.0,0.9372418083209549,60.058250548,3.225,0.0,0.778,314.637
430623.07,4583839.02,60,10.0,0.8805186076311393,60.290599593,3.373,0.0,0.806,315.443
430623.67,4583839.61,60,10.0,0.836885376331281,60.524195007,3.515,0.0,0.841,316.285
430624.31,4583840.22,60,9.99,0.8225736764649276,60.786926378,3.672,0.0,0.884,317.169
430624.97,4583840.84,60,9.99,0.8321729873508963,61.015768635,3.852,0.0,0.906,318.074
430625.69,4583841.49,60,9.99,0.8496262798708396,61.243882623,4.037,0.0,0.97,319.044
430626.44,4583842.17,60,9.99,0.860272788308005,61.475919201,4.22,0.0,1.012,320.057
430627.22,4583842.89,60,9.99,0.8583529261308112,61.709623872,4.424,0.0,1.062,321.118
430628.03,4583843.63,60,9.99,0.8477064176936457,61.976887892,4.614,0.0,1.097,322.215
430628.87,4583844.41,60,9.99,0.8358381787800844,62.209402962,4.791,0.0,1.146,323.362
430629.74,4583845.22,60,9.99,0.8281587300713095,62.447609121,4.961,0.0,1.189,324.55
430630.64,4583846.05,60,9.98,0.8265879337445146,62.687286002,5.118,0.0,1.224,325.775
430631.58,4583846.9,60,9.98,0.8286823288469076,62.925253755,5.274,0.0,1.267,327.042
430632.54,4583847.79,60,9.98,0.8316493885752979,63.190908301,5.422,0.0,1.309,328.351
430633.52,4583848.69,60,9.98,0.8326965861264946,63.42568622,5.571,0.0,1.331,329.682
430634.54,4583849.61,60,9.98,0.8314748556500986,63.660084279,5.719,0.0,1.374,331.055
430635.58,4583850.57,60,9.98,0.8288568617721072,63.891904998,5.867,0.0,1.415,332.471
430636.64,4583851.55,60,9.98,0.8262388678941156,64.121028914,6.009,0.0,1.444,333.914
430637.73,4583852.55,60,9.98,0.8246680715673207,64.380413812,6.144,0.0,1.479,335.394
430638.85,4583853.57,60,9.98,0.8241444727917223,64.609908569,6.278,0.0,1.515,336.908
430639.98,4583854.6,60,9.98,0.8243190057169218,64.843550168,6.419,0.0,1.529,338.437
430641.15,4583855.67,60,9.98,0.8244935386421213,65.07600454,6.54,0.0,1.585,340.023
430642.34,4583856.76,60,9.98,0.8243190057169218,65.309742623,6.681,0.0,1.614,341.637
430643.54,4583857.87,60,9.98,0.823620874016124,65.578184374,6.801,0.0,1.635,343.271
430644.77,4583859.01,60,9.99,0.8229227423153264,65.817777754,6.907,0.0,1.677,344.948
430646.01,4583860.15,60,9.98,0.8223991435397281,66.055468333,7.028,0.0,1.684,346.633
430647.28,4583861.33,60,9.98,0.8220500776893291,66.290726688,7.141,0.0,1.734,348.366
430648.57,4583862.51,60,9.98,0.8220500776893291,66.525174022,7.246,0.0,1.748,350.115
430649.87,4583863.71,60,9.98,0.8220500776893291,66.790595081,7.345,0.0,1.769,351.884
430651.18,4583864.93,60,9.98,0.8220500776893291,67.018384092,7.437,0.0,1.79,353.674
430652.51,4583866.16,60,9.98,0.8218755447641298,67.251661505,7.515,0.0,1.812,355.485
430653.86,4583867.4,60,9.99,0.8218755447641298,67.483131053,7.571,0.0,1.833,357.319
430655.21,4583868.65,60,9.99,0.8218755447641298,67.718595251,7.607,0.0,1.84,359.158
430656.57,4583869.92,60,9.99,0.8218755447641298,67.987198754,7.642,0.0,1.861,361.019
430657.92,4583871.18,60,9.99,0.8220500776893291,68.222611323,7.656,0.0,1.847,362.866
430659.29,4583872.45,60,9.99,0.8222246106145286,68.458041429,7.663,0.0,1.868,364.734
430660.65,4583873.71,60,9.99,0.8223991435397281,68.692822815,7.663,0.0,1.854,366.588
430662.01,4583874.96,60,9.99,0.8225736764649276,68.925391152,7.643,0.0,1.847,368.435
430663.36,4583876.22,60,9.99,0.8229227423153264,69.187315874,7.607,0.0,1.847,370.282
430664.72,4583877.48,60,9.99,0.8229227423153264,69.417882156,7.571,0.0,1.854,372.136
430666.06,4583878.72,60,9.99,0.8232718081657252,69.64894825,7.508,0.0,1.826,373.961
