x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
432038.42,4583670.57,60,9.98,5.326221278311095,11.742517349,7.979,0.0,1.915,51.173
432036.85,4583671.68,60,9.98,5.326744877086693,12.005754306,8.057,0.0,1.923,53.096
432035.27,4583672.82,60,9.98,5.327268475862292,12.237651742,8.129,0.0,1.948,55.044
432033.68,4583673.95,60,9.98,5.327617541712691,12.472894654,8.193,0.0,1.951,56.995
432032.06,4583675.1,60,9.98,5.32796660756309,12.709090908,8.265,0.0,1.987,58.981
432030.42,4583676.27,60,9.98,5.328315673413489,12.974702774,8.337,0.0,2.015,60.996
432028.79,4583677.44,60,9.98,5.328664739263887,13.206407143,8.401,0.0,2.006,63.002
432027.14,4583678.61,60,9.98,5.329013805114286,13.438001266,8.459,0.0,2.023,65.025
432025.48,4583679.8,60,9.98,5.329362870964686,13.67310149,8.523,0.0,2.042,67.068
432023.8,4583681.0,60,9.98,5.329711936815084,13.90687123,8.579,0.0,2.065,69.132
432022.12,4583682.2,60,9.99,5.330235535590683,14.174956896,8.637,0.0,2.065,71.197
432020.43,4583683.4,60,9.99,5.330584601441082,14.408844432,8.687,0.0,2.073,73.269
432018.72,4583684.63,60,9.99,5.33093366729148,14.642933822,8.737,0.0,2.106,75.376
432017.0,4583685.86,60,9.99,5.331108200216679,14.874718515,8.781,0.0,2.115,77.49
432015.27,4583687.09,60,9.99,5.331282733141879,15.105415265,8.823,0.0,2.123,79.613
432013.54,4583688.33,60,9.99,5.331457266067079,15.371026922,8.851,0.0,2.128,81.741
432011.81,4583689.58,60,9.99,5.331806331917478,15.605538033,8.851,0.0,2.134,83.876
432010.07,4583690.82,60,9.99,5.332155397767877,15.842012983,8.851,0.0,2.137,86.012
432008.34,4583692.07,60,9.99,5.3325044636182755,16.07615661,8.849,0.0,2.134,88.147
432006.61,4583693.3,60,9.99,5.332678996543475,16.309901345,8.829,0.0,2.123,90.269
432004.87,4583694.54,60,10.0,5.333028062393874,16.575686725,8.807,0.0,2.137,92.406
432003.15,4583695.78,60,10.0,5.333202595319072,16.806224351,8.757,0.0,2.12,94.527
432001.43,4583697.01,60,10.0,5.333551661169472,17.037271714,8.707,0.0,2.115,96.641
431999.73,4583698.23,60,10.0,5.333900727019871,17.270387829,8.649,0.0,2.092,98.734
431998.03,4583699.45,60,10.0,5.334249792870269,17.507343994,8.569,0.0,2.092,100.826
431996.36,4583700.65,60,10.0,5.3345988587206685,17.776163311,8.497,0.0,2.056,102.882
431994.7,4583701.84,60,10.0,5.334773391645868,18.010982029,8.397,0.0,2.042,104.925
431993.07,4583703.01,60,10.0,5.334947924571067,18.243273937,8.297,0.0,2.006,106.931
431991.46,4583704.17,60,10.0,5.335296990421466,18.476351891,8.188,0.0,1.984,108.916
431989.87,4583705.32,60,10.0,5.335646056271864,18.706784672,8.058,0.0,1.962,110.878
431988.3,4583706.46,60,10.0,5.335995122122264,18.968759484,7.906,0.0,1.94,112.818
431986.76,4583707.56,60,10.0,5.336518720897862,19.20135628,7.742,0.0,1.893,114.711
431985.26,4583708.65,60,10.0,5.33721685259866,19.437017547,7.576,0.0,1.854,116.565
431983.8,4583709.7,60,10.0,5.337740451374258,19.67347669,7.384,0.0,1.798,118.363
431982.37,4583710.73,60,10.01,5.338264050149856,19.912082017,7.182,0.0,1.762,120.126
431980.98,4583711.73,60,10.01,5.338962181850655,20.180675729,6.974,0.0,1.712,121.838
431979.64,4583712.7,60,10.01,5.339660313551452,20.413061257,6.766,0.0,1.654,123.492
431978.34,4583713.63,60,10.01,5.340532978177449,20.646274651,6.563,0.0,1.598,125.091
431977.07,4583714.56,60,10.01,5.341580175728645,20.87616453,6.341,0.0,1.574,126.665
431975.85,4583715.43,60,10.01,5.342627373279843,21.108201935,6.119,0.0,1.498,128.163
431974.67,4583716.29,60,10.01,5.344023636681437,21.371985392,5.889,0.0,1.46,129.623
431973.54,4583717.1,60,10.01,5.345419900083033,21.607378723,5.653,0.0,1.39,131.014
431972.46,4583717.88,60,10.01,5.347339762260227,21.842244158,5.401,0.0,1.332,132.346
431971.44,4583718.63,60,10.01,5.349434157362619,22.078781141,5.149,0.0,1.266,133.612
431970.45,4583719.35,60,10.01,5.351877618315411,22.312653586,4.883,0.0,1.224,134.836
431969.53,4583720.02,60,10.01,5.355019210969002,22.578751894,4.616,0.0,1.138,135.974
431968.65,4583720.66,60,10.01,5.3586844023981905,22.809233509,4.336,0.0,1.088,137.062
431967.83,4583721.26,60,10.01,5.3632222584533755,23.040083814,4.042,0.0,1.016,138.078
431967.07,4583721.82,60,10.01,5.368807312059757,23.271512722,3.74,0.0,0.944,139.022
431966.37,4583722.34,60,10.01,5.3768358266189304,23.5042793,3.402,0.0,0.872,139.894
431965.74,4583722.8,60,10.01,5.388354999682094,23.771538004,3.042,0.0,0.78,140.674
431965.18,4583723.22,60,10.01,5.402666699548448,24.008928773,2.64,0.0,0.7,141.374
431964.72,4583723.58,60,10.01,5.411567878733618,24.245849376,2.152,0.0,0.584,141.959
431964.35,4583723.85,60,10.01,5.411567878733618,24.478671107,1.624,0.0,0.458,142.417
431964.07,4583724.06,60,10.01,5.4054592263516374,24.710630386,1.245,0.0,0.35,142.767
431963.85,4583724.25,60,10.01,5.394114586213675,24.975606091,1.238,0.0,0.291,143.057
431963.6,4583724.49,60,10.0,5.389053131382891,25.208658815,1.58,0.0,0.347,143.404
431963.31,4583724.81,60,10.0,5.395336316690071,25.444045431,1.991,0.0,0.432,143.836
431962.98,4583725.21,60,10.0,5.403539364174445,25.67720197,2.312,0.0,0.519,144.354
431962.62,4583725.68,60,10.0,5.406506423902835,25.910770044,2.504,0.0,0.592,144.946
431962.24,4583726.17,60,10.0,5.408775351930428,26.175939353,2.62,0.0,0.62,145.566
431961.86,4583726.7,60,10.0,5.495343682829346,26.410092676,2.713,0.0,0.652,146.218
431961.5,4583727.26,60,10.0,5.721189288037412,26.644280049,2.823,0.0,0.666,146.884
431961.14,4583727.85,60,10.0,5.9369119835839115,26.87700497,2.933,0.0,0.691,147.575
431960.75,4583728.46,60,10.0,6.009866746317275,27.109778836,3.081,0.0,0.724,148.299
431960.31,4583729.08,60,10.0,5.948780222497473,27.374731133,3.242,0.0,0.76,149.06
431959.81,4583729.72,60,10.0,5.827305306558667,27.610711227,3.387,0.0,0.812,149.872
431959.29,4583730.37,60,10.0,5.719443958785417,27.843280983,3.544,0.0,0.832,150.704
431958.76,4583731.07,60,10.0,5.673890865308366,28.077941099,3.723,0.0,0.878,151.582
431958.24,4583731.84,60,10.0,5.689598828576314,28.310960717,3.919,0.0,0.929,152.511
431957.72,4583732.66,60,10.0,5.732010329399777,28.577498563,4.118,0.0,0.971,153.482
431957.18,4583733.53,60,9.99,5.764647986412072,28.808706998,4.317,0.0,1.024,154.506
431956.6,4583734.42,60,9.99,5.7697094412428545,29.041908648,4.513,0.0,1.062,155.569
431955.98,4583735.36,60,9.99,5.751208951171715,29.276047672,4.718,0.0,1.126,156.695
431955.34,4583736.33,60,9.99,5.7250290123918,29.512975967,4.887,0.0,1.162,157.857
431954.67,4583737.33,60,9.99,5.706179456470261,29.778332287,5.048,0.0,1.204,159.06
431953.98,4583738.37,60,9.99,5.700245337013481,30.010763465,5.209,0.0,1.248,160.309
431953.28,4583739.44,60,9.99,5.704608660143467,30.242755893,5.359,0.0,1.279,161.587
431952.57,4583740.54,60,9.99,5.711764510076643,30.477669196,5.515,0.0,1.309,162.896
431951.84,4583741.68,60,9.99,5.71577876735623,30.742610021,5.673,0.0,1.354,164.25
431951.09,4583742.85,60,9.99,5.714557036879834,30.978141284,5.819,0.0,1.39,165.64
431950.32,4583744.04,60,9.99,5.70949558204905,31.209866663,5.974,0.0,1.417,167.057
431949.51,4583745.27,60,9.99,5.703735995517469,31.443819221,6.124,0.0,1.473,168.53
431948.69,4583746.53,60,9.99,5.699547205312682,31.677654936,6.254,0.0,1.503,170.033
431947.85,4583747.81,60,9.99,5.697976408985888,31.944358664,6.393,0.0,1.531,171.564
431946.99,4583749.11,60,9.99,5.698150941911087,32.176789195,6.524,0.0,1.559,173.123
431946.13,4583750.45,60,9.99,5.698849073611885,32.412272645,6.654,0.0,1.592,174.715
431945.24,4583751.82,60,9.99,5.699023606537085,32.646850975,6.781,0.0,1.634,176.349
431944.33,4583753.19,60,9.99,5.698150941911087,32.878485922,6.895,0.0,1.645,177.994
431943.42,4583754.6,60,9.99,5.696580145584292,33.143737638,7.009,0.0,1.678,179.672
431942.47,4583756.03,60,9.99,5.695009349257498,33.377061137,7.122,0.0,1.717,181.389
431941.51,4583757.47,60,9.99,5.693787618781102,33.612382798,7.228,0.0,1.731,183.119
431940.54,4583758.94,60,9.99,5.693089487080304,33.846818433,7.344,0.0,1.761,184.881
431939.55,4583760.44,60,9.99,5.692740421229905,34.079393788,7.444,0.0,1.797,186.678
431938.55,4583761.95,60,9.99,5.692740421229905,34.340745917,7.538,0.0,1.811,188.489
431937.55,4583763.47,60,9.99,5.692391355379506,34.574247465,7.624,0.0,1.819,190.308
431936.53,4583765.01,60,9.99,5.692042289529106,34.80917549,7.716,0.0,1.847,192.155
431935.49,4583766.56,60,9.99,5.69151869075351,35.044406505,7.802,0.0,1.867,194.022
431934.44,4583768.14,60,9.99,5.69099509197791,35.278589285,7.888,0.0,1.897,195.919
431933.38,4583769.74,60,9.99,5.690646026127512,35.546230097,7.974,0.0,1.919,197.838
431932.31,4583771.34,60,9.99,5.690296960277114,35.775737638,8.043,0.0,1.925,199.763
431931.22,4583772.98,60,9.99,5.6901224273519135,36.010175234,8.124,0.0,1.969,201.732
431930.12,4583774.62,60,9.99,5.689947894426713,36.244102412,8.187,0.0,1.975,203.707
431929.03,4583776.26,60,9.99,5.689773361501514,36.481121107,8.251,0.0,1.969,205.676
431927.91,4583777.93,60,9.99,5.689598828576314,36.746433622,8.315,0.0,2.011,207.687
431926.79,4583779.6,60,9.99,5.689424295651116,36.980663502,8.373,0.0,2.011,209.698
431925.66,4583781.28,60,9.99,5.689249762725916,37.20944278,8.437,0.0,2.025,211.723
431924.52,4583782.99,60,9.99,5.689075229800716,37.443534471,8.509,0.0,2.055,213.778
431923.38,4583784.7,60,9.99,5.688900696875518,37.679242523,8.559,0.0,2.055,215.833
431922.22,4583786.43,60,9.99,5.688900696875518,37.947406578,8.601,0.0,2.083,217.916
431921.06,4583788.16,60,9.99,5.688726163950317,38.181170049,8.637,0.0,2.083,219.999
431919.9,4583789.89,60,10.0,5.688726163950317,38.412724417,8.645,0.0,2.083,222.082
431918.74,4583791.62,60,10.0,5.688551631025118,38.645225426,8.645,0.0,2.083,224.165
431917.57,4583793.37,60,10.0,5.688551631025118,38.878029533,8.645,0.0,2.105,226.27
431916.41,4583795.1,60,10.0,5.688551631025118,39.142174532,8.631,0.0,2.083,228.353
431915.26,4583796.82,60,10.0,5.688551631025118,39.379951216,8.601,0.0,2.069,230.422
431914.1,4583798.55,60,10.0,5.688551631025118,39.616656307,8.565,0.0,2.083,232.504
431912.95,4583800.26,60,10.0,5.688551631025118,39.849680684,8.52,0.0,2.061,234.565
431911.8,4583801.97,60,10.0,5.688726163950317,40.081811626,8.47,0.0,2.061,236.626
431910.67,4583803.67,60,10.0,5.688726163950317,40.345515761,8.407,0.0,2.041,238.667
431909.54,4583805.35,60,10.0,5.688900696875518,40.578311989,8.326,0.0,2.025,240.692
431908.42,4583807.01,60,10.0,5.689075229800716,40.810204935,8.24,0.0,2.002,242.694
431907.31,4583808.65,60,10.0,5.689249762725916,41.045843571,8.14,0.0,1.98,244.675
431906.23,4583810.27,60,10.0,5.689598828576314,41.280662307,8.024,0.0,1.947,246.622
431905.15,4583811.87,60,10.0,5.689773361501514,41.547448451,7.896,0.0,1.93,248.552
431904.1,4583813.45,60,10.0,5.6901224273519135,41.780857129,7.758,0.0,1.897,250.449
431903.06,4583814.99,60,10.01,5.690471493202312,42.014590121,7.605,0.0,1.858,252.307
431902.03,4583816.51,60,10.01,5.69082055905271,42.243216663,7.433,0.0,1.836,254.144
431901.04,4583817.97,60,10.01,5.6913441578283095,42.477662184,7.242,0.0,1.764,255.908
431900.08,4583819.41,60,10.01,5.692042289529106,42.743622572,7.039,0.0,1.731,257.638
431899.15,4583820.8,60,10.01,5.692740421229905,42.98135697,6.823,0.0,1.672,259.311
431898.24,4583822.15,60,10.01,5.693438552930702,43.213277862,6.615,0.0,1.628,260.939
431897.37,4583823.45,60,10.01,5.6941366846315,43.44851869,6.399,0.0,1.564,262.503
431896.52,4583824.72,60,10.01,5.695009349257498,43.680903285,6.185,0.0,1.528,264.031
431895.7,4583825.94,60,10.01,5.6958820138834945,43.946424334,5.969,0.0,1.47,265.501
431894.91,4583827.12,60,10.01,5.696929211434691,44.17753837,5.738,0.0,1.42,266.921
431894.15,4583828.25,60,10.01,5.698150941911087,44.411876738,5.503,0.0,1.362,268.283
431893.43,4583829.33,60,10.01,5.699721738237883,44.648550959,5.264,0.0,1.298,269.581
431892.74,4583830.37,60,10.01,5.701641600415075,44.882179691,5.006,0.0,1.248,270.829
431892.08,4583831.36,60,10.01,5.703910528442668,45.14845034,4.74,0.0,1.19,272.019
431891.47,4583832.28,60,10.01,5.706877588171058,45.380099749,4.468,0.0,1.104,273.123
431890.89,4583833.16,60,10.01,5.7103682466750465,45.612992363,4.18,0.0,1.054,274.177
431890.34,4583833.97,60,10.01,5.714906102730232,45.847338584,3.88,0.0,0.979,275.156
431889.84,4583834.73,60,10.01,5.720840222187014,46.083879119,3.564,0.0,0.91,276.066
431889.39,4583835.42,60,10.01,5.728868736746188,46.348571846,3.229,0.0,0.824,276.889
431888.98,4583836.05,60,10.01,5.7402133768841495,46.58220491,2.863,0.0,0.752,277.641
431888.63,4583836.6,60,10.01,5.750336286545719,46.812660618,2.417,0.0,0.652,278.293
431888.34,4583837.04,60,10.01,5.753477879199307,47.046457491,1.909,0.0,0.527,278.82
431888.09,4583837.41,60,10.01,5.756619471852897,47.311334163,1.714,0.0,0.447,279.266
431887.82,4583837.77,60,10.0,5.7564449389276975,47.548340794,2.029,0.0,0.45,279.716
431887.46,4583838.18,60,9.99,5.741609640285746,47.782055849,2.495,0.0,0.546,280.262
431887.01,4583838.68,60,9.99,5.730265000147782,48.016210806,2.832,0.0,0.673,280.935
431886.52,4583839.19,60,9.99,5.692914954155104,48.246710665,2.992,0.0,0.707,281.642
431886.0,4583839.72,60,9.99,5.542642105558392,48.513197951,3.076,0.0,0.742,282.384
431885.45,4583840.25,60,9.99,5.3768358266189304,48.746416607,3.148,0.0,0.764,283.148
431884.88,4583840.8,60,9.99,5.297423345653189,48.981849311,3.246,0.0,0.792,283.94
431884.31,4583841.38,60,9.99,5.319065428377919,49.214172943,3.382,0.0,0.813,284.754
431883.74,4583841.99,60,9.99,5.394463652064073,49.450012025,3.513,0.0,0.835,285.588
431883.15,4583842.64,60,9.99,5.464625887994246,49.714648073,3.653,0.0,0.878,286.466
431882.53,4583843.3,60,9.99,5.493947419427751,49.948079796,3.798,0.0,0.906,287.372
431881.86,4583843.99,60,9.99,5.481206515888192,50.180672918,3.96,0.0,0.962,288.334
431881.15,4583844.67,60,9.99,5.449965122277494,50.413564655,4.138,0.0,0.983,289.317
431880.4,4583845.38,60,9.99,5.425355979824374,50.649402426,4.308,0.0,1.033,290.349
431879.62,4583846.13,60,9.99,5.419945459143191,50.915774306,4.498,0.0,1.082,291.432
431878.83,4583846.9,60,9.98,5.431464632206353,51.150025306,4.681,0.0,1.103,292.535
431878.0,4583847.71,60,9.98,5.448743391801098,51.382046062,4.844,0.0,1.16,293.694
431877.15,4583848.55,60,9.98,5.461484295340656,51.612878175,5.0,0.0,1.195,294.889
431876.26,4583849.4,60,9.98,5.465498552620243,51.845410481,5.149,0.0,1.231,296.12
431875.35,4583850.29,60,9.98,5.4623569599666535,52.113719743,5.291,0.0,1.273,297.393
431874.41,4583851.19,60,9.98,5.457120972210671,52.34903434,5.433,0.0,1.301,298.694
431873.43,4583852.11,60,9.98,5.453804846631881,52.586727038,5.581,0.0,1.344,300.039
431872.43,4583853.06,60,9.98,5.454328445407479,52.820464838,5.723,0.0,1.379,301.418
431871.41,4583854.02,60,9.98,5.457644570986268,53.054743448,5.864,0.0,1.401,302.819
431870.37,4583855.02,60,9.98,5.461658828265855,53.316740262,6.006,0.0,1.443,304.261
431869.31,4583856.03,60,9.98,5.464625887994246,53.548200437,6.147,0.0,1.464,305.726
431868.23,4583857.07,60,9.98,5.465847618470642,53.778755552,6.281,0.0,1.499,307.225
431867.11,4583858.13,60,9.98,5.4656730855454425,54.010790362,6.409,0.0,1.542,308.767
431865.96,4583859.22,60,9.98,5.465324019695044,54.241262104,6.536,0.0,1.584,310.351
431864.8,4583860.31,60,9.98,5.465324019695044,54.51073687,6.663,0.0,1.592,311.943
431863.62,4583861.45,60,9.98,5.466022151395841,54.747311015,6.784,0.0,1.641,313.584
431862.42,4583862.58,60,9.98,5.467069348947038,54.98684944,6.897,0.0,1.648,315.232
431861.2,4583863.75,60,9.98,5.468116546498234,55.220910978,7.003,0.0,1.69,316.923
431859.96,4583864.92,60,9.98,5.469163744049431,55.455544216,7.116,0.0,1.705,318.627
431858.71,4583866.11,60,9.98,5.470036408675428,55.720068895,7.215,0.0,1.726,320.353
431857.43,4583867.32,60,9.98,5.470560007451026,55.95223484,7.321,0.0,1.761,322.115
431856.14,4583868.55,60,9.98,5.470909073301425,56.182731348,7.42,0.0,1.782,323.897
431854.83,4583869.8,60,9.98,5.471258139151824,56.413303594,7.526,0.0,1.811,325.708
431853.49,4583871.07,60,9.98,5.471781737927422,56.646169343,7.611,0.0,1.846,327.554
431852.15,4583872.35,60,9.99,5.472305336703021,56.91127963,7.696,0.0,1.853,329.407
431850.79,4583873.64,60,9.99,5.472828935478619,57.147678518,7.781,0.0,1.874,331.282
431849.43,4583874.95,60,9.99,5.473352534254218,57.384023669,7.866,0.0,1.888,333.17
431848.04,4583876.26,60,9.99,5.473876133029815,57.621423326,7.936,0.0,1.91,335.08
431846.64,4583877.59,60,9.99,5.474225198880215,57.855555672,8.014,0.0,1.931,337.011
431845.24,4583878.93,60,9.99,5.474574264730614,58.121318927,8.085,0.0,1.938,338.949
431843.82,4583880.29,60,9.99,5.474923330581012,58.351869266,8.162,0.0,1.966,340.915
431842.38,4583881.66,60,9.99,5.475272396431411,58.583516952,8.219,0.0,1.988,342.903
431840.93,4583883.06,60,9.99,5.47562146228181,58.81486937,8.29,0.0,2.016,344.918
431839.48,4583884.45,60,9.99,5.475970528132208,59.049348944,8.346,0.0,2.009,346.927
431838.02,4583885.85,60,9.99,5.476319593982607,59.315610672,8.41,0.0,2.023,348.95
431836.54,4583887.25,60,9.99,5.476494126907808,59.552196924,8.466,0.0,2.037,350.987
431835.06,4583888.67,60,9.99,5.476668659833007,59.784849811,8.523,0.0,2.051,353.038
431833.58,4583890.1,60,9.99,5.477017725683406,60.016544746,8.579,0.0,2.058,355.096
431832.08,4583891.53,60,9.99,5.477192258608604,60.247488169,8.636,0.0,2.072,357.168
431830.56,4583892.99,60,9.99,5.477366791533805,60.516072506,8.678,0.0,2.108,359.276
431829.04,4583894.45,60,9.99,5.477541324459005,60.750492652,8.728,0.0,2.108,361.384
431827.52,4583895.91,60,9.99,5.4777158573842035,60.986872896,8.77,0.0,2.108,363.491
431825.99,4583897.39,60,9.99,5.477890390309403,61.218313673,8.82,0.0,2.129,365.62
431824.46,4583898.87,60,9.99,5.478239456159802,61.45148806,8.862,0.0,2.129,367.749
431822.91,4583900.36,60,9.99,5.478413989085,61.716485654,8.905,0.0,2.15,369.899
431821.35,4583901.85,60,9.99,5.478413989085,61.949798697,8.933,0.0,2.157,372.056
431819.79,4583903.35,60,9.99,5.478588522010201,62.184402507,8.968,0.0,2.164,374.22
431818.23,4583904.86,60,9.99,5.478588522010201,62.419463221,8.996,0.0,2.171,376.391
431816.65,4583906.38,60,9.99,5.4787630549354,62.655924411,9.025,0.0,2.192,378.584
431815.07,4583907.9,60,9.99,5.4787630549354,62.923356979,9.074,0.0,2.192,380.776
431813.48,4583909.44,60,9.99,5.4787630549354,63.156695249,9.095,0.0,2.214,382.989
431811.9,4583910.96,60,9.99,5.4787630549354,63.387140479,9.13,0.0,2.192,385.182
431810.31,4583912.5,60,10.0,5.4789375878605995,63.618089774,9.152,0.0,2.214,387.395
431808.71,4583914.05,60,9.99,5.4789375878605995,63.880158727,9.18,0.0,2.228,389.623
431807.11,4583915.59,60,9.99,5.479112120785799,64.114262271,9.208,0.0,2.221,391.844
431805.52,4583917.13,60,9.99,5.479112120785799,64.347650572,9.229,0.0,2.214,394.057
431803.91,4583918.69,60,9.99,5.479112120785799,64.585092275,9.258,0.0,2.242,396.299
431802.29,4583920.25,60,9.99,5.479112120785799,64.820328426,9.286,0.0,2.249,398.548
431800.66,4583921.82,60,9.99,5.479112120785799,65.089125628,9.307,0.0,2.263,400.811
431799.04,4583923.39,60,9.99,5.479286653710998,65.319032893,9.335,0.0,2.256,403.067
431797.42,4583924.96,60,9.99,5.479461186636197,65.551942309,9.35,0.0,2.256,405.323
431795.79,4583926.53,60,9.99,5.479286653710998,65.780628323,9.385,0.0,2.263,407.586
431794.16,4583928.11,60,9.99,5.479286653710998,66.016407692,9.392,0.0,2.27,409.856
431792.53,4583929.68,60,10.0,5.479461186636197,66.279121133,9.364,0.0,2.263,412.12
431790.91,4583931.25,60,10.0,5.479461186636197,66.512592518,9.321,0.0,2.256,414.376
431789.29,4583932.82,60,10.0,5.479635719561396,66.746066665,9.293,0.0,2.256,416.631
431787.67,4583934.37,60,10.0,5.479810252486597,66.988578176,9.272,0.0,2.242,418.874
431786.07,4583935.93,60,10.0,5.479810252486597,67.226382384,9.222,0.0,2.235,421.108
431784.47,4583937.49,60,10.0,5.479984785411796,67.496490435,9.18,0.0,2.235,423.343
431782.88,4583939.03,60,10.0,5.479984785411796,67.732020339,9.102,0.0,2.214,425.556
431781.3,4583940.54,60,10.0,5.479984785411796,67.967659767,9.031,0.0,2.186,427.742
431779.75,4583942.05,60,10.0,5.480159318336995,68.200851886,8.939,0.0,2.164,429.906
431778.21,4583943.55,60,10.0,5.480333851262194,68.428426956,8.848,0.0,2.15,432.056
431776.68,4583945.03,60,10.0,5.480508384187394,68.689759468,8.741,0.0,2.129,434.184
431775.17,4583946.49,60,10.01,5.480857450037793,68.919306081,8.635,0.0,2.1,436.285
431773.68,4583947.94,60,10.01,5.4810319829629925,69.151732202,8.515,0.0,2.079,438.364
431772.21,4583949.36,60,10.01,5.481381048813391,69.381806438,8.366,0.0,2.044,440.408
431770.78,4583950.77,60,10.01,5.481555581738591,69.617448881,8.225,0.0,2.008,442.416
431769.36,4583952.13,60,10.01,5.48173011466379,69.885099952,8.062,0.0,1.966,444.382
431767.98,4583953.48,60,10.01,5.482079180514189,70.121736411,7.878,0.0,1.931,446.313
431766.62,4583954.79,60,10.01,5.482602779289787,70.358528248,7.687,0.0,1.888,448.201
431765.31,4583956.07,60,10.01,5.4831263780653865,70.59598128,7.482,0.0,1.832,450.032
