x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442721.2,4475984.97,19.97,9.98,4.786914539444847,9.602716779,6.922,0.0,1.636,32.603
442719.53,4475985.12,19.97,9.98,4.786914539444847,9.834589454,7.052,0.0,1.677,34.28
442717.82,4475985.27,19.98,9.99,4.7877872040708445,10.065311684,7.173,0.0,1.717,35.997
442716.09,4475985.42,19.98,9.99,4.78935800039764,10.300285126,7.284,0.0,1.736,37.733
442714.33,4475985.57,19.98,9.99,4.7907542637992355,10.567537696,7.394,0.0,1.766,39.5
442712.55,4475985.73,19.98,9.99,4.791801461350432,10.805893823,7.495,0.0,1.787,41.287
442710.74,4475985.89,19.98,9.99,4.79232506012603,11.042223068,7.595,0.0,1.817,43.104
442708.9,4475986.04,19.98,9.99,4.792674125976429,11.278847561,7.706,0.0,1.846,44.95
442707.04,4475986.2,19.98,9.99,4.792848658901629,11.512792913,7.795,0.0,1.867,46.817
442705.16,4475986.36,19.98,9.99,4.793197724752027,11.773683451,7.886,0.0,1.887,48.704
442703.25,4475986.52,19.98,9.99,4.793895856452825,12.003988549,7.967,0.0,1.917,50.62
442701.33,4475986.68,19.98,9.99,4.794593988153622,12.237963848,8.047,0.0,1.927,52.547
442699.38,4475986.85,19.98,9.99,4.79546665277962,12.474352382,8.117,0.0,1.957,54.504
442697.42,4475987.02,19.98,9.99,4.795990251555219,12.741680664,8.168,0.0,1.967,56.472
442695.45,4475987.19,19.98,9.99,4.7965138503308165,12.975072105,8.207,0.0,1.977,58.449
442693.48,4475987.35,19.98,9.99,4.797037449106415,13.206753811,8.248,0.0,1.976,60.425
442691.49,4475987.52,19.99,10.0,4.797561047882013,13.440173887,8.268,0.0,1.997,62.423
442689.51,4475987.69,19.99,10.0,4.797910113732413,13.675703648,8.269,0.0,1.987,64.41
442687.52,4475987.87,19.99,10.0,4.79843371250801,13.941439088,8.279,0.0,1.998,66.408
442685.53,4475988.04,19.99,10.0,4.798782778358409,14.172785148,8.259,0.0,1.997,68.405
442683.53,4475988.21,19.99,10.0,4.799306377134007,14.406815602,8.239,0.0,2.007,70.413
442681.55,4475988.38,19.99,10.0,4.7998299759096055,14.641388366,8.199,0.0,1.987,72.4
442679.58,4475988.55,19.99,10.0,4.800353574685205,14.877068922,8.149,0.0,1.977,74.377
442677.63,4475988.73,19.99,10.0,4.800877173460802,15.141329407,8.089,0.0,1.958,76.335
442675.69,4475988.9,19.99,10.0,4.801226239311202,15.373981226,8.019,0.0,1.947,78.283
442673.78,4475989.08,19.99,10.0,4.801575305161601,15.605574533,7.929,0.0,1.918,80.201
442671.89,4475989.24,19.99,10.0,4.802098903937198,15.840229374,7.839,0.0,1.897,82.098
442670.01,4475989.4,19.99,10.0,4.802622502712797,16.07121618,7.728,0.0,1.887,83.985
442668.17,4475989.57,19.99,10.0,4.8031461014883945,16.340994219,7.598,0.0,1.848,85.833
442666.35,4475989.73,19.99,10.0,4.803495167338794,16.577211195,7.458,0.0,1.827,87.66
442664.56,4475989.89,19.99,10.0,4.804193299039591,16.812488247,7.307,0.0,1.797,89.457
442662.82,4475990.05,20.0,10.01,4.804891430740389,17.042589029,7.137,0.0,1.747,91.204
442661.13,4475990.21,20.0,10.01,4.805938628291586,17.271965676,6.947,0.0,1.698,92.902
442659.49,4475990.35,20.0,10.01,4.806811292917583,17.536703578,6.747,0.0,1.646,94.548
442657.89,4475990.5,20.0,10.01,4.8076839575435795,17.773975319,6.536,0.0,1.607,96.155
442656.34,4475990.64,20.0,10.01,4.8085566221695775,18.009164691,6.335,0.0,1.556,97.711
442654.84,4475990.79,20.0,10.01,4.809778352645973,18.243793205,6.135,0.0,1.507,99.219
442653.38,4475990.92,20.0,10.01,4.81117461604757,18.477510928,5.925,0.0,1.466,100.684
442651.97,4475991.05,20.0,10.01,4.812570879449164,18.739075116,5.704,0.0,1.416,102.1
442650.64,4475991.17,20.0,10.01,4.814316208701159,18.971577964,5.473,0.0,1.335,103.436
442649.34,4475991.29,20.0,10.01,4.8164106038035515,19.206415956,5.233,0.0,1.306,104.741
442648.11,4475991.42,20.0,10.01,4.818679531831145,19.441838627,4.992,0.0,1.237,105.978
442646.93,4475991.52,20.0,10.01,4.821297525709136,19.677619406,4.731,0.0,1.184,107.162
442645.83,4475991.63,20.0,10.01,4.824439118362726,19.945100119,4.472,0.0,1.105,108.268
442644.78,4475991.74,20.0,10.01,4.828278842717113,20.178434413,4.201,0.0,1.056,109.324
442643.8,4475991.85,20.0,10.01,4.832816698772299,20.410597045,3.911,0.0,0.986,110.31
442642.89,4475991.94,20.0,10.01,4.838750818229079,20.639832397,3.6,0.0,0.914,111.224
442642.05,4475992.03,20.0,10.01,4.846953865713452,20.872490823,3.269,0.0,0.845,112.069
442641.3,4475992.11,20.0,10.01,4.858473038776615,21.136401927,2.899,0.0,0.754,112.823
442640.64,4475992.19,20.0,10.01,4.870341277690177,21.370274837,2.488,0.0,0.665,113.488
442640.1,4475992.25,20.0,10.01,4.87557726544616,21.605901269,1.996,0.0,0.543,114.031
442639.67,4475992.31,20.0,10.01,4.873482870343767,21.844678035,1.563,0.0,0.434,114.466
442639.29,4475992.35,20.0,10.01,4.870690343540575,22.080965755,1.631,0.0,0.382,114.848
442638.84,4475992.4,19.99,10.0,4.865279822859392,22.348966874,2.08,0.0,0.453,115.3
442638.27,4475992.45,19.99,10.0,4.858473038776615,22.581116467,2.54,0.0,0.572,115.873
442637.62,4475992.49,19.99,10.0,4.8570767753750195,22.813758342,2.819,0.0,0.651,116.524
442636.91,4475992.56,19.99,10.0,4.84485947061106,23.042701717,2.938,0.0,0.713,117.237
442636.19,4475992.59,19.99,10.0,4.804891430740389,23.269861924,3.007,0.0,0.721,117.958
442635.45,4475992.64,19.99,10.0,4.76771591767291,23.531919361,3.096,0.0,0.742,118.7
442634.68,4475992.68,19.99,10.0,4.752706086105759,23.766170874,3.208,0.0,0.771,119.471
442633.89,4475992.75,19.99,10.0,4.759861936038936,24.001340901,3.331,0.0,0.793,120.264
442633.06,4475992.81,19.99,10.0,4.776268031007683,24.237358826,3.473,0.0,0.832,121.096
442632.2,4475992.87,19.99,10.0,4.789183467472441,24.476568608,3.622,0.0,0.862,121.958
442631.3,4475992.93,19.99,10.0,4.791801461350432,24.747826976,3.78,0.0,0.902,122.86
442630.36,4475992.99,19.99,10.0,4.78621640774405,24.984359274,3.939,0.0,0.942,123.802
442629.38,4475993.06,19.98,9.99,4.778187893184875,25.216955381,4.11,0.0,0.982,124.784
442628.37,4475993.12,19.98,9.99,4.772777372503693,25.450578501,4.29,0.0,1.012,125.796
442627.3,4475993.18,19.98,9.99,4.771904707877696,25.682787042,4.47,0.0,1.072,126.868
442626.2,4475993.26,19.98,9.99,4.7745227017556875,25.944614471,4.652,0.0,1.103,127.971
442625.05,4475993.33,19.98,9.99,4.778013360259677,26.172590817,4.812,0.0,1.152,129.123
442623.87,4475993.42,19.98,9.99,4.780107755362069,26.401560723,4.982,0.0,1.183,130.306
442622.64,4475993.5,19.98,9.99,4.780107755362069,26.630135819,5.132,0.0,1.233,131.539
442621.37,4475993.58,19.98,9.99,4.779060557810873,26.864386542,5.282,0.0,1.273,132.811
442620.08,4475993.67,19.98,9.99,4.777664294409278,27.131587896,5.432,0.0,1.293,134.105
442618.74,4475993.75,19.98,9.99,4.776617096858081,27.369474337,5.582,0.0,1.342,135.447
442617.37,4475993.84,19.98,9.99,4.776791629783281,27.606492652,5.733,0.0,1.373,136.82
442615.97,4475993.94,19.98,9.99,4.777315228558879,27.846260443,5.872,0.0,1.404,138.223
442614.53,4475994.03,19.98,9.99,4.778013360259677,28.083393959,6.003,0.0,1.443,139.666
442613.06,4475994.13,19.98,9.99,4.778536959035275,28.352478917,6.144,0.0,1.473,141.14
442611.56,4475994.23,19.98,9.99,4.7787114919604745,28.585564838,6.274,0.0,1.503,142.643
442610.03,4475994.33,19.98,9.99,4.778536959035275,28.81501608,6.414,0.0,1.533,144.176
442608.46,4475994.43,19.98,9.99,4.778362426110076,29.04431053,6.544,0.0,1.573,145.749
442606.86,4475994.54,19.98,9.99,4.778187893184875,29.305384731,6.675,0.0,1.604,147.353
442605.23,4475994.65,19.98,9.99,4.778187893184875,29.537801773,6.795,0.0,1.634,148.987
442603.57,4475994.76,19.97,9.98,4.778187893184875,29.773019794,6.915,0.0,1.664,150.651
442601.89,4475994.88,19.97,9.98,4.778362426110076,30.008867906,7.025,0.0,1.684,152.335
442600.18,4475994.99,19.98,9.99,4.778362426110076,30.246983016,7.135,0.0,1.714,154.048
442598.46,4475995.1,19.97,9.98,4.778362426110076,30.516002003,7.235,0.0,1.724,155.772
442596.69,4475995.22,19.97,9.98,4.778362426110076,30.750015512,7.345,0.0,1.774,157.546
442594.9,4475995.34,19.97,9.98,4.778536959035275,30.983542923,7.445,0.0,1.794,159.34
442593.09,4475995.47,19.97,9.98,4.778536959035275,31.212683541,7.535,0.0,1.815,161.155
442591.26,4475995.59,19.97,9.98,4.778536959035275,31.444264069,7.636,0.0,1.834,162.989
442589.41,4475995.72,19.97,9.98,4.778536959035275,31.706756894,7.716,0.0,1.855,164.843
442587.54,4475995.84,19.97,9.98,4.778362426110076,31.941774423,7.797,0.0,1.874,166.717
442585.64,4475995.98,19.97,9.98,4.778362426110076,32.175215772,7.877,0.0,1.905,168.622
442583.72,4475996.1,19.97,9.98,4.778362426110076,32.413058654,7.956,0.0,1.924,170.546
442581.79,4475996.23,19.97,9.98,4.778536959035275,32.647886095,8.036,0.0,1.934,172.48
442579.83,4475996.37,19.97,9.98,4.778536959035275,32.915045394,8.106,0.0,1.965,174.445
442577.85,4475996.5,19.98,9.99,4.7787114919604745,33.145463377,8.187,0.0,1.984,176.429
442575.86,4475996.64,19.98,9.99,4.7787114919604745,33.376578633,8.247,0.0,1.995,178.424
442573.86,4475996.78,19.98,9.99,4.778886024885674,33.60865825,8.307,0.0,2.005,180.429
442571.84,4475996.92,19.98,9.99,4.7787114919604745,33.84457815,8.367,0.0,2.025,182.454
442569.81,4475997.05,19.98,9.99,4.778536959035275,34.111468522,8.427,0.0,2.034,184.488
442567.77,4475997.19,19.98,9.99,4.778536959035275,34.34389873,8.487,0.0,2.045,186.533
442565.72,4475997.33,19.98,9.99,4.778362426110076,34.579499798,8.537,0.0,2.055,188.588
442563.65,4475997.48,19.98,9.99,4.778536959035275,34.815191221,8.588,0.0,2.075,190.663
442561.56,4475997.63,19.98,9.99,4.778536959035275,35.046683869,8.638,0.0,2.095,192.759
442559.47,4475997.77,19.98,9.99,4.778362426110076,35.311836827,8.687,0.0,2.095,194.853
442557.35,4475997.92,19.98,9.99,4.778362426110076,35.544823879,8.738,0.0,2.125,196.979
442555.24,4475998.07,19.98,9.99,4.778362426110076,35.779620858,8.778,0.0,2.115,199.094
442553.12,4475998.22,19.98,9.99,4.778362426110076,36.012824541,8.818,0.0,2.125,201.219
442550.98,4475998.36,19.98,9.99,4.778187893184875,36.244996194,8.868,0.0,2.145,203.364
442548.83,4475998.51,19.98,9.99,4.778187893184875,36.5123903,8.908,0.0,2.155,205.519
442546.69,4475998.66,19.98,9.99,4.778187893184875,36.74696699,8.938,0.0,2.145,207.664
442544.53,4475998.81,19.98,9.99,4.778187893184875,36.982475956,8.959,0.0,2.165,209.83
442542.36,4475998.96,19.98,9.99,4.778187893184875,37.213394972,8.949,0.0,2.175,212.005
442540.19,4475999.12,19.98,9.99,4.778187893184875,37.445145225,8.938,0.0,2.176,214.181
442538.03,4475999.27,19.98,9.99,4.778013360259677,37.708196964,8.918,0.0,2.165,216.346
442535.88,4475999.42,19.98,9.99,4.778013360259677,37.944608367,8.888,0.0,2.155,218.501
442533.74,4475999.57,19.98,9.99,4.778013360259677,38.18067665,8.848,0.0,2.145,220.646
442531.6,4475999.72,19.99,10.0,4.778013360259677,38.418090716,8.798,0.0,2.145,222.792
442529.49,4475999.87,19.99,10.0,4.778013360259677,38.652782681,8.738,0.0,2.115,224.907
442527.39,4476000.02,19.99,10.0,4.778013360259677,38.916559043,8.677,0.0,2.105,227.012
442525.29,4476000.17,19.99,10.0,4.778013360259677,39.148059947,8.608,0.0,2.105,229.118
442523.22,4476000.32,19.99,10.0,4.778013360259677,39.379748086,8.508,0.0,2.075,231.193
442521.17,4476000.46,19.99,10.0,4.778013360259677,39.610241518,8.407,0.0,2.055,233.248
442519.15,4476000.61,19.99,10.0,4.778187893184875,39.837423506,8.298,0.0,2.026,235.273
442517.15,4476000.74,19.99,10.0,4.778187893184875,40.101797539,8.177,0.0,2.004,237.278
442515.19,4476000.89,19.99,10.0,4.778362426110076,40.339014021,8.037,0.0,1.966,239.243
442513.27,4476001.03,19.99,10.0,4.778536959035275,40.57650162,7.887,0.0,1.925,241.168
442511.39,4476001.17,20.0,10.01,4.778536959035275,40.816669584,7.726,0.0,1.885,243.054
442509.54,4476001.29,20.0,10.01,4.778536959035275,41.054091329,7.546,0.0,1.854,244.907
442507.73,4476001.43,20.0,10.01,4.7787114919604745,41.322450428,7.346,0.0,1.815,246.723
442505.98,4476001.55,20.0,10.01,4.778886024885674,41.556283505,7.135,0.0,1.754,248.477
442504.28,4476001.68,20.0,10.01,4.779060557810873,41.788771688,6.925,0.0,1.705,250.182
442502.62,4476001.8,20.0,10.01,4.779060557810873,42.02072596,6.705,0.0,1.664,251.846
442501.02,4476001.91,20.0,10.01,4.779060557810873,42.24879544,6.495,0.0,1.604,253.45
442499.48,4476002.03,20.0,10.01,4.779235090736072,42.512692073,6.284,0.0,1.545,254.995
442497.98,4476002.15,20.0,10.01,4.779235090736072,42.745332963,6.054,0.0,1.505,256.5
442496.55,4476002.25,20.0,10.01,4.779060557810873,42.981425755,5.823,0.0,1.433,257.933
442495.17,4476002.36,20.0,10.01,4.779060557810873,43.215198179,5.582,0.0,1.384,259.317
442493.84,4476002.46,20.0,10.01,4.779060557810873,43.452895757,5.332,0.0,1.334,260.651
442492.57,4476002.55,20.0,10.01,4.779060557810873,43.717026757,5.081,0.0,1.273,261.924
442491.37,4476002.64,20.0,10.01,4.779060557810873,43.951271945,4.811,0.0,1.203,263.128
442490.24,4476002.73,20.0,10.01,4.779060557810873,44.180868956,4.531,0.0,1.134,264.261
442489.17,4476002.8,20.0,10.01,4.778886024885674,44.415345313,4.25,0.0,1.072,265.334
442488.17,4476002.88,20.0,10.01,4.7787114919604745,44.649277753,3.949,0.0,1.003,266.337
442487.24,4476002.95,20.0,10.01,4.778362426110076,44.91781278,3.619,0.0,0.933,267.269
442486.4,4476003.01,20.0,10.01,4.777489761484079,45.150665717,3.278,0.0,0.842,268.112
442485.64,4476003.07,20.0,10.01,4.776442563932882,45.384190643,2.897,0.0,0.762,268.874
442484.98,4476003.12,20.0,10.01,4.7753953663816855,45.614124877,2.456,0.0,0.662,269.536
442484.43,4476003.16,20.0,10.01,4.774871767606086,45.876405304,1.925,0.0,0.551,270.087
442484.01,4476003.2,20.0,10.01,4.775046300531287,46.10989259,1.444,0.0,0.422,270.509
442483.67,4476003.22,20.0,10.01,4.776966162708479,46.34572667,1.363,0.0,0.341,270.85
442483.29,4476003.24,20.0,10.01,4.778013360259677,46.581786554,1.731,0.0,0.381,271.23
442482.8,4476003.26,19.99,10.0,4.775569899306885,46.820174885,2.201,0.0,0.49,271.721
442482.22,4476003.27,19.99,10.0,4.772602839578494,47.087067725,2.56,0.0,0.58,272.301
442481.55,4476003.28,19.99,10.0,4.772602839578494,47.322367932,2.75,0.0,0.67,272.971
442480.86,4476003.28,19.99,10.0,4.7621308640665285,47.55464349,2.85,0.0,0.69,273.661
442480.15,4476003.27,19.99,10.0,4.708374723105103,47.786390276,2.92,0.0,0.71,274.371
442479.42,4476003.27,19.99,10.0,4.656189378470472,48.015660429,3.02,0.0,0.73,275.101
442478.65,4476003.26,19.99,10.0,4.6397832835017265,48.276804317,3.14,0.0,0.77,275.871
442477.86,4476003.25,19.99,10.0,4.658458306498066,48.509354677,3.271,0.0,0.79,276.661
442477.04,4476003.26,19.99,10.0,4.691095963510359,48.740514598,3.421,0.0,0.82,277.481
442476.19,4476003.27,19.99,10.0,4.716403237664277,48.976725283,3.561,0.0,0.85,278.331
442475.29,4476003.27,19.99,10.0,4.724257219298251,49.212588543,3.72,0.0,0.9,279.231
442474.36,4476003.27,19.98,9.99,4.717624968140673,49.484278534,3.9,0.0,0.93,280.161
442473.39,4476003.26,19.98,9.99,4.705931262152311,49.72036428,4.07,0.0,0.97,281.131
442472.37,4476003.24,19.98,9.99,4.698426346368735,49.956920264,4.26,0.0,1.02,282.151
442471.3,4476003.24,19.98,9.99,4.698251813443536,50.188597356,4.46,0.0,1.07,283.221
442470.19,4476003.22,19.98,9.99,4.703662334124719,50.4207159,4.64,0.0,1.11,284.332
442469.04,4476003.22,19.98,9.99,4.710469118207495,50.681723809,4.81,0.0,1.15,285.482
442467.85,4476003.22,19.98,9.99,4.714657908412282,50.915798291,4.97,0.0,1.19,286.672
442466.62,4476003.21,19.98,9.99,4.715705105963479,51.147405567,5.12,0.0,1.23,287.902
442465.36,4476003.2,19.98,9.99,4.714483375487083,51.382115077,5.27,0.0,1.26,289.162
442464.05,4476003.18,19.98,9.99,4.7127380462350885,51.61885563,5.43,0.0,1.31,290.472
442462.71,4476003.18,19.98,9.99,4.711865381609091,51.886947042,5.58,0.0,1.34,291.812
442461.33,4476003.17,19.98,9.99,4.71238898038469,52.120743348,5.73,0.0,1.38,293.192
442459.92,4476003.17,19.98,9.99,4.713610710861086,52.354929553,5.87,0.0,1.41,294.602
442458.47,4476003.16,19.98,9.99,4.715006974262681,52.584621903,6.02,0.0,1.45,296.052
442457.0,4476003.16,19.98,9.99,4.715879638888678,52.816882976,6.16,0.0,1.47,297.522
442455.48,4476003.15,19.98,9.99,4.716228704739078,53.084856118,6.29,0.0,1.52,299.042
442453.94,4476003.15,19.98,9.99,4.7160541718138775,53.320340609,6.42,0.0,1.54,300.582
442452.37,4476003.14,19.98,9.99,4.715879638888678,53.552811768,6.56,0.0,1.57,302.152
442450.75,4476003.14,19.98,9.99,4.715879638888678,53.78563305,6.68,0.0,1.62,303.772
442449.11,4476003.14,19.98,9.99,4.7160541718138775,54.016282817,6.8,0.0,1.64,305.412
442447.44,4476003.14,19.98,9.99,4.716577770589476,54.276046793,6.92,0.0,1.67,307.082
442445.74,4476003.14,19.98,9.99,4.716752303514676,54.509046488,7.03,0.0,1.7,308.782
442444.02,4476003.14,19.98,9.99,4.716926836439875,54.742240652,7.14,0.0,1.72,310.502
442442.27,4476003.14,19.98,9.99,4.716752303514676,54.981263302,7.25,0.0,1.75,312.252
442440.49,4476003.14,19.98,9.99,4.716752303514676,55.218302832,7.36,0.0,1.78,314.032
442438.7,4476003.14,19.98,9.99,4.716926836439875,55.488172067,7.45,0.0,1.79,315.822
442436.88,4476003.15,19.98,9.99,4.716926836439875,55.725089385,7.55,0.0,1.82,317.642
442435.03,4476003.15,19.98,9.99,4.717101369365074,55.961853752,7.64,0.0,1.85,319.492
442433.15,4476003.15,19.98,9.99,4.717275902290274,56.194174061,7.72,0.0,1.88,321.372
442431.27,4476003.17,19.98,9.99,4.717275902290274,56.427588251,7.81,0.0,1.88,323.252
442429.36,4476003.17,19.98,9.99,4.717101369365074,56.689088548,7.89,0.0,1.91,325.162
442427.44,4476003.19,19.98,9.99,4.716926836439875,56.91932405,7.97,0.0,1.92,327.082
442425.48,4476003.19,19.98,9.99,4.716752303514676,57.147178821,8.05,0.0,1.96,329.042
442423.52,4476003.21,19.98,9.99,4.716577770589476,57.378283169,8.12,0.0,1.96,331.002
442421.54,4476003.21,19.98,9.99,4.716577770589476,57.608495666,8.19,0.0,1.98,332.982
442419.54,4476003.21,19.98,9.99,4.716752303514676,57.875306038,8.26,0.0,2.0,334.982
442417.52,4476003.23,19.98,9.99,4.716752303514676,58.110205106,8.32,0.0,2.02,337.002
442415.48,4476003.25,19.98,9.99,4.716577770589476,58.346756435,8.38,0.0,2.04,339.042
442413.45,4476003.25,19.98,9.99,4.716577770589476,58.585239721,8.44,0.0,2.03,341.072
442411.39,4476003.27,19.98,9.99,4.716403237664277,58.825426726,8.48,0.0,2.06,343.133
442409.33,4476003.28,19.98,9.99,4.716228704739078,59.094524076,8.51,0.0,2.06,345.193
442407.27,4476003.29,19.98,9.99,4.716228704739078,59.329067055,8.52,0.0,2.06,347.253
442405.2,4476003.3,19.98,9.99,4.7160541718138775,59.56267136,8.52,0.0,2.07,349.323
442403.13,4476003.32,19.98,9.99,4.7160541718138775,59.796638628,8.51,0.0,2.07,351.393
442401.06,4476003.32,19.98,9.99,4.7160541718138775,60.027414839,8.5,0.0,2.07,353.463
442399.0,4476003.34,19.98,9.99,4.716228704739078,60.285157873,8.46,0.0,2.06,355.523
442396.95,4476003.35,19.98,9.99,4.716228704739078,60.516870333,8.43,0.0,2.05,357.573
442394.92,4476003.37,19.98,9.99,4.716228704739078,60.747215902,8.38,0.0,2.03,359.603
442392.89,4476003.39,19.99,10.0,4.716228704739078,60.983439813,8.31,0.0,2.03,361.633
442390.88,4476003.4,19.99,10.0,4.716228704739078,61.21717844,8.24,0.0,2.01,363.643
442388.88,4476003.42,19.99,10.0,4.716228704739078,61.488689611,8.17,0.0,2.0,365.643
442386.93,4476003.43,19.99,10.0,4.716403237664277,61.725736915,8.07,0.0,1.95,367.593
442384.98,4476003.45,19.99,10.0,4.716403237664277,61.962239004,7.97,0.0,1.95,369.543
442383.05,4476003.46,19.99,10.0,4.716577770589476,62.19309502,7.85,0.0,1.93,371.473
442381.16,4476003.47,19.99,10.0,4.716926836439875,62.457542155,7.71,0.0,1.89,373.363
442379.3,4476003.49,19.99,10.0,4.717101369365074,62.689403505,7.57,0.0,1.86,375.223
442377.48,4476003.5,19.99,10.0,4.717450435215474,62.920412162,7.4,0.0,1.82,377.044
442375.7,4476003.52,19.99,10.0,4.717624968140673,63.150885963,7.22,0.0,1.78,378.824
442373.97,4476003.54,19.99,10.0,4.717799501065872,63.378740801,7.02,0.0,1.73,380.554
442372.29,4476003.56,19.99,10.0,4.717974033991071,63.644341046,6.81,0.0,1.68,382.234
442370.67,4476003.58,19.99,10.0,4.718148566916271,63.881878527,6.61,0.0,1.62,383.854
442369.08,4476003.59,19.99,10.0,4.718323099841471,64.119029042,6.4,0.0,1.59,385.444
442367.55,4476003.61,19.99,10.0,4.71849763276667,64.357337445,6.19,0.0,1.53,386.974
442366.07,4476003.64,19.99,10.0,4.71867216569187,64.594663746,5.97,0.0,1.48,388.454
442364.64,4476003.65,19.99,10.0,4.71867216569187,64.864202636,5.74,0.0,1.43,389.884
442363.26,4476003.67,20.0,10.01,4.718846698617069,65.098735463,5.51,0.0,1.38,391.265
442361.95,4476003.69,20.0,10.01,4.719021231542268,65.330848609,5.26,0.0,1.31,392.575
442360.69,4476003.7,20.0,10.01,4.719195764467467,65.563689507,5.01,0.0,1.26,393.835
442359.5,4476003.72,20.0,10.01,4.719370297392667,65.795199148,4.75,0.0,1.19,395.025
442358.37,4476003.74,20.0,10.01,4.719370297392667,66.054306681,4.48,0.0,1.13,396.155
442357.29,4476003.75,20.0,10.01,4.719195764467467,66.282518635,4.2,0.0,1.08,397.235
442356.3,4476003.77,20.0,10.01,4.719195764467467,66.512987706,3.9,0.0,0.99,398.225
442355.37,4476003.79,20.0,10.01,4.719021231542268,66.744332325,3.58,0.0,0.93,399.156
442354.53,4476003.79,20.0,10.01,4.719021231542268,66.979159003,3.24,0.0,0.84,399.996
442353.77,4476003.81,20.0,10.01,4.718846698617069,67.245313691,2.86,0.0,0.76,400.756
442353.11,4476003.81,20.0,10.01,4.719021231542268,67.483198954,2.43,0.0,0.66,401.416
442352.57,4476003.83,20.0,10.01,4.719021231542268,67.721206455,1.9,0.0,0.54,401.956
442352.14,4476003.83,20.0,10.01,4.716926836439875,67.959571481,1.551,0.0,0.43,402.386
