x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
441938.44,4474797.33,19.98,9.99,0.08203047484373349,12.498266937,8.137,0.0,1.956,56.069
441938.6,4474799.31,19.98,9.99,0.08237954069413235,12.73238377,8.207,0.0,1.986,58.055
441938.76,4474801.3,19.98,9.99,0.08255407361933179,12.972307249,8.278,0.0,1.996,60.052
441938.93,4474803.29,19.98,9.99,0.08272860654453122,13.22981966,8.338,0.0,1.997,62.049
441939.09,4474805.31,19.98,9.99,0.08290313946973064,13.463606564,8.408,0.0,2.026,64.075
441939.26,4474807.34,19.98,9.99,0.08307767239493008,13.700403255,8.468,0.0,2.037,66.112
441939.43,4474809.38,19.98,9.99,0.08325220532012953,13.933100918,8.528,0.0,2.047,68.16
441939.6,4474811.43,19.98,9.99,0.08342673824532895,14.165796449,8.579,0.0,2.057,70.217
441939.77,4474813.51,19.98,9.99,0.08360127117052839,14.431892616,8.628,0.0,2.087,72.304
441939.94,4474815.59,19.98,9.99,0.08377580409572781,14.664072919,8.679,0.0,2.087,74.39
441940.11,4474817.69,19.98,9.99,0.08395033702092726,14.897022494,8.73,0.0,2.107,76.497
441940.29,4474819.8,19.98,9.99,0.0841248699461267,15.133608591,8.77,0.0,2.118,78.615
441940.47,4474821.92,19.98,9.99,0.0841248699461267,15.368794805,8.82,0.0,2.128,80.743
441940.65,4474824.05,19.98,9.99,0.08429940287132612,15.632321052,8.86,0.0,2.138,82.88
441940.83,4474826.18,19.98,9.99,0.08429940287132612,15.864406046,8.911,0.0,2.138,85.018
441941.01,4474828.33,19.98,9.99,0.08447393579652554,16.096008374,8.951,0.0,2.158,87.175
441941.2,4474830.48,19.98,9.99,0.08447393579652554,16.331863925,8.981,0.0,2.158,89.334
441941.37,4474832.66,19.98,9.99,0.08447393579652554,16.569174825,9.02,0.0,2.187,91.52
441941.56,4474834.83,19.98,9.99,0.08464846872172499,16.836280374,9.051,0.0,2.178,93.699
441941.75,4474837.02,19.98,9.99,0.08464846872172499,17.06732295,9.081,0.0,2.198,95.897
441941.93,4474839.21,19.98,9.99,0.08464846872172499,17.299196465,9.111,0.0,2.197,98.094
441942.12,4474841.41,19.98,9.99,0.08464846872172499,17.530545247,9.142,0.0,2.208,100.302
441942.31,4474843.62,19.98,9.99,0.08482300164692441,17.764854427,9.162,0.0,2.218,102.521
441942.49,4474845.81,19.98,9.99,0.08482300164692441,18.030626195,9.182,0.0,2.197,104.718
441942.69,4474848.02,19.98,9.99,0.08499753457212385,18.266596231,9.182,0.0,2.219,106.937
441942.88,4474850.23,19.98,9.99,0.08517206749732328,18.503987344,9.172,0.0,2.218,109.155
441943.06,4474852.42,19.98,9.99,0.08517206749732328,18.738108662,9.152,0.0,2.197,111.353
441943.25,4474854.63,19.98,9.99,0.0853466004225227,18.971005496,9.112,0.0,2.218,113.571
441943.44,4474856.82,19.99,10.0,0.08552113334772216,19.234807042,9.072,0.0,2.198,115.769
441943.63,4474858.99,19.99,10.0,0.08569566627292158,19.463690218,9.021,0.0,2.178,117.947
441943.81,4474861.16,19.99,10.0,0.08587019919812101,19.693859621,8.961,0.0,2.177,120.125
441944.0,4474863.31,19.99,10.0,0.08604473212332044,19.925600504,8.892,0.0,2.158,122.283
441944.18,4474865.44,19.99,10.0,0.08621926504851989,20.160569726,8.821,0.0,2.138,124.421
441944.36,4474867.53,19.99,10.0,0.08656833089891874,20.428503719,8.741,0.0,2.098,126.518
441944.54,4474869.63,19.99,10.0,0.08691739674931762,20.667621754,8.64,0.0,2.108,128.626
441944.71,4474871.69,19.99,10.0,0.08726646259971647,20.904791686,8.53,0.0,2.067,130.693
441944.88,4474873.73,19.99,10.0,0.08761552845011535,21.139842406,8.409,0.0,2.047,132.74
441945.06,4474875.75,19.99,10.0,0.08813912722571364,21.406094164,8.27,0.0,2.028,134.768
441945.23,4474877.73,19.99,10.0,0.08866272600131195,21.638294276,8.129,0.0,1.987,136.755
441945.4,4474879.66,19.99,10.0,0.08936085770210968,21.870035997,7.969,0.0,1.937,138.693
441945.56,4474881.56,19.99,10.0,0.09005898940290741,22.098708261,7.789,0.0,1.907,140.6
441945.72,4474883.41,19.99,10.0,0.09075712110370514,22.331268565,7.599,0.0,1.857,142.457
441945.88,4474885.21,19.99,10.0,0.0916297857297023,22.596672471,7.399,0.0,1.807,144.264
441946.03,4474886.96,19.99,10.0,0.09250245035569946,22.83255332,7.188,0.0,1.756,146.02
441946.18,4474888.67,19.99,10.0,0.0937241808320955,23.066331122,6.978,0.0,1.717,147.737
441946.33,4474890.32,19.99,10.0,0.09494591130849155,23.303233435,6.757,0.0,1.657,149.393
441946.47,4474891.93,19.99,10.0,0.09634217471008699,23.541019793,6.547,0.0,1.616,151.009
441946.6,4474893.48,19.99,10.0,0.09808750396208131,23.808882216,6.317,0.0,1.555,152.565
441946.73,4474894.98,20.0,10.01,0.10000736613927509,24.041102078,6.086,0.0,1.506,154.071
441946.86,4474896.42,20.0,10.01,0.10227629416686772,24.272094728,5.846,0.0,1.446,155.516
441946.98,4474897.81,20.0,10.01,0.10471975511965977,24.500789288,5.605,0.0,1.395,156.912
441947.1,4474899.13,20.0,10.01,0.10768681484805012,24.73383057,5.355,0.0,1.325,158.237
441947.22,4474900.39,20.0,10.01,0.11117747335203879,24.997428543,5.095,0.0,1.266,159.503
441947.33,4474901.6,20.0,10.01,0.11554079648202462,25.232984673,4.824,0.0,1.215,160.718
441947.43,4474902.74,20.0,10.01,0.12095131716320703,25.468088691,4.534,0.0,1.144,161.862
441947.53,4474903.81,20.0,10.01,0.1275835683207855,25.707028711,4.244,0.0,1.075,162.937
441947.63,4474904.8,20.0,10.01,0.13631021458075715,25.940874908,3.924,0.0,0.995,163.932
441947.73,4474905.72,20.0,10.01,0.1478293876439197,26.207891596,3.603,0.0,0.925,164.857
441947.82,4474906.55,20.0,10.01,0.16441001553786583,26.439576982,3.255,0.0,0.835,165.692
441947.9,4474907.29,20.0,10.01,0.18779742751458986,26.671522529,2.865,0.0,0.744,166.436
441947.98,4474907.95,20.0,10.01,0.20786871391252465,26.902714902,2.417,0.0,0.665,167.101
441948.04,4474908.48,20.0,10.01,0.21362830044410594,27.134234556,1.882,0.0,0.533,167.635
441948.1,4474908.89,20.0,10.01,0.2071705822117269,27.39791903,1.582,0.0,0.414,168.049
441948.14,4474909.3,20.0,10.01,0.19879300180215415,27.631086318,1.823,0.0,0.412,168.461
441948.21,4474909.81,19.99,10.0,0.1898918226169831,27.868609517,2.325,0.0,0.515,168.976
441948.28,4474910.43,19.99,10.0,0.18552849948699723,28.104886124,2.737,0.0,0.624,169.6
441948.36,4474911.13,19.99,10.0,0.1881464933649887,28.343237429,2.949,0.0,0.705,170.304
441948.45,4474911.86,19.99,10.0,0.19565140914856435,28.612555266,3.039,0.0,0.736,171.04
441948.54,4474912.6,20.0,10.01,0.19512781037296603,28.847956459,3.099,0.0,0.745,171.785
441948.64,4474913.37,20.0,10.01,0.1827359726838063,29.077384509,3.188,0.0,0.776,172.562
441948.73,4474914.16,20.0,10.01,0.1642354826126664,29.309321253,3.297,0.0,0.795,173.357
441948.83,4474914.98,20.0,10.01,0.1478293876439197,29.538447685,3.427,0.0,0.826,174.183
441948.94,4474915.83,19.99,10.0,0.13857914260834978,29.801601852,3.57,0.0,0.857,175.04
441949.05,4474916.71,19.99,10.0,0.13631021458075715,30.033840378,3.722,0.0,0.887,175.927
441949.18,4474917.63,19.99,10.0,0.1377064779823526,30.26598327,3.885,0.0,0.929,176.856
441949.3,4474918.59,19.99,10.0,0.13840460968315035,30.500243565,4.045,0.0,0.967,177.823
441949.44,4474919.59,19.99,10.0,0.136659280431156,30.739368098,4.216,0.0,1.01,178.833
441949.57,4474920.62,19.98,9.99,0.13281955607676849,31.009382323,4.397,0.0,1.038,179.871
441949.72,4474921.71,19.98,9.99,0.12863076587198208,31.245316209,4.578,0.0,1.1,180.972
441949.86,4474922.84,19.98,9.99,0.12531464029319286,31.475837308,4.759,0.0,1.139,182.11
441950.01,4474924.01,19.98,9.99,0.12356931104119852,31.709852694,4.911,0.0,1.18,183.29
441950.18,4474925.21,19.98,9.99,0.12304571226560024,31.938738349,5.062,0.0,1.212,184.502
441950.34,4474926.45,19.98,9.99,0.12304571226560024,32.203278908,5.213,0.0,1.25,185.752
441950.51,4474927.73,19.98,9.99,0.12287117934040079,32.435569208,5.353,0.0,1.291,187.043
441950.68,4474929.04,19.98,9.99,0.1223475805648025,32.669929043,5.505,0.0,1.321,188.364
441950.85,4474930.38,19.98,9.99,0.12147491593880534,32.905747693,5.645,0.0,1.351,189.715
441951.03,4474931.75,19.98,9.99,0.12060225131280816,33.141554525,5.785,0.0,1.382,191.097
441951.21,4474933.16,19.98,9.99,0.11990411961201045,33.411716831,5.926,0.0,1.421,192.518
441951.4,4474934.62,19.98,9.99,0.11938052083641214,33.649099932,6.068,0.0,1.472,193.991
441951.59,4474936.09,19.98,9.99,0.11938052083641214,33.883882967,6.208,0.0,1.482,195.473
441951.78,4474937.61,19.98,9.99,0.11938052083641214,34.115554941,6.339,0.0,1.532,197.005
441951.98,4474939.15,19.98,9.99,0.11938052083641214,34.347055448,6.46,0.0,1.553,198.558
441952.18,4474940.72,19.98,9.99,0.11920598791121272,34.607011718,6.59,0.0,1.583,200.14
441952.38,4474942.31,19.98,9.99,0.11885692206081384,34.83898398,6.712,0.0,1.603,201.743
441952.58,4474943.93,19.98,9.99,0.11868238913561441,35.06758686,6.832,0.0,1.632,203.375
441952.79,4474945.58,19.97,9.98,0.11868238913561441,35.302296291,6.942,0.0,1.663,205.038
441952.99,4474947.28,19.97,9.98,0.11868238913561441,35.536419327,7.063,0.0,1.712,206.75
441953.2,4474948.99,19.97,9.98,0.11868238913561441,35.806589844,7.174,0.0,1.723,208.473
441953.42,4474950.73,19.97,9.98,0.11885692206081384,36.041589554,7.275,0.0,1.754,210.227
441953.64,4474952.48,19.97,9.98,0.11885692206081384,36.279804039,7.375,0.0,1.764,211.991
441953.85,4474954.27,19.97,9.98,0.11903145498601327,36.513922219,7.466,0.0,1.802,213.793
441954.07,4474956.07,19.98,9.99,0.11903145498601327,36.749107382,7.555,0.0,1.813,215.606
441954.3,4474957.9,19.98,9.99,0.11920598791121272,37.011330487,7.646,0.0,1.844,217.451
441954.52,4474959.75,19.98,9.99,0.11955505376161157,37.242589389,7.726,0.0,1.863,219.314
441954.74,4474961.62,19.97,9.98,0.11972958668681102,37.474931108,7.817,0.0,1.883,221.197
441954.97,4474963.52,19.97,9.98,0.12007865253720987,37.708949271,7.907,0.0,1.914,223.11
441955.2,4474965.44,19.98,9.99,0.12007865253720987,37.97579774,7.978,0.0,1.934,225.044
441955.44,4474967.35,19.98,9.99,0.1202531854624093,38.209640309,8.049,0.0,1.925,226.969
441955.68,4474969.31,19.98,9.99,0.1202531854624093,38.440321741,8.118,0.0,1.975,228.944
441955.91,4474971.26,19.98,9.99,0.12042771838760874,38.673730617,8.179,0.0,1.964,230.907
441956.15,4474973.23,19.98,9.99,0.12077678423800761,38.907605333,8.22,0.0,1.985,232.892
441956.39,4474975.21,19.98,9.99,0.12095131716320703,39.173382531,8.24,0.0,1.994,234.886
441956.63,4474977.18,19.98,9.99,0.12112585008840647,39.411408328,8.25,0.0,1.985,236.871
441956.87,4474979.16,19.98,9.99,0.12130038301360589,39.648375076,8.261,0.0,1.994,238.865
441957.11,4474981.15,19.99,10.0,0.12147491593880534,39.883357475,8.261,0.0,2.004,240.87
441957.35,4474983.14,19.99,10.0,0.1218239817892042,40.112459793,8.241,0.0,2.004,242.874
441957.59,4474985.12,19.99,10.0,0.12199851471440365,40.375847046,8.21,0.0,1.994,244.869
441957.83,4474987.08,19.99,10.0,0.1223475805648025,40.608656441,8.169,0.0,1.975,246.843
441958.07,4474989.05,19.99,10.0,0.12269664641520137,40.843243078,8.129,0.0,1.985,248.828
441958.3,4474990.99,19.99,10.0,0.12322024519079967,41.073721705,8.07,0.0,1.954,250.782
441958.53,4474992.92,19.99,10.0,0.12374384396639797,41.310565319,7.999,0.0,1.944,252.725
441958.77,4474994.82,19.99,10.0,0.12409290981679683,41.580062251,7.918,0.0,1.915,254.64
441958.99,4474996.72,19.99,10.0,0.12461650859239513,41.815583036,7.827,0.0,1.913,256.553
441959.22,4474998.59,19.99,10.0,0.12531464029319286,42.044913559,7.717,0.0,1.884,258.437
441959.45,4475000.44,19.99,10.0,0.12601277199399058,42.277966777,7.597,0.0,1.864,260.301
441959.66,4475002.25,19.99,10.0,0.12671090369478832,42.506506682,7.467,0.0,1.822,262.123
441959.88,4475004.03,19.99,10.0,0.1275835683207855,42.772268988,7.306,0.0,1.794,263.917
441960.09,4475005.76,20.0,10.01,0.12845623294678266,43.008736915,7.126,0.0,1.743,265.66
441960.3,4475007.44,20.0,10.01,0.12932889757277982,43.246343789,6.935,0.0,1.693,267.353
441960.51,4475009.07,20.0,10.01,0.13055062804917586,43.482195741,6.734,0.0,1.643,268.996
441960.7,4475010.67,20.0,10.01,0.13177235852557187,43.718694128,6.523,0.0,1.611,270.608
441960.89,4475012.21,20.0,10.01,0.13334315485236678,43.982829721,6.321,0.0,1.552,272.159
441961.08,4475013.71,20.0,10.01,0.1350884841043611,44.212925503,6.111,0.0,1.512,273.671
441961.27,4475015.15,20.0,10.01,0.13700834628155487,44.445272178,5.9,0.0,1.452,275.124
441961.44,4475016.55,20.0,10.01,0.13910274138394804,44.678660589,5.68,0.0,1.41,276.534
441961.61,4475017.89,20.0,10.01,0.14154620233674012,44.911924167,5.458,0.0,1.351,277.885
441961.77,4475019.18,20.0,10.01,0.1445132620651305,45.177564893,5.207,0.0,1.3,279.185
441961.93,4475020.4,20.0,10.01,0.1478293876439197,45.414357352,4.967,0.0,1.23,280.415
441962.08,4475021.56,20.0,10.01,0.15219271077390553,45.649924665,4.705,0.0,1.17,281.585
441962.23,4475022.67,20.0,10.01,0.15725416560468908,45.88342119,4.435,0.0,1.12,282.705
441962.37,4475023.71,20.0,10.01,0.1635373509118687,46.111294953,4.163,0.0,1.049,283.754
441962.5,4475024.69,20.0,10.01,0.1715658654710426,46.37678217,3.874,0.0,0.989,284.743
441962.63,4475025.59,20.0,10.01,0.182212373908208,46.609873165,3.563,0.0,0.909,285.652
441962.74,4475026.41,20.0,10.01,0.19722220547535924,46.84698441,3.232,0.0,0.827,286.479
441962.85,4475027.15,20.0,10.01,0.2186897552748895,47.080328329,2.862,0.0,0.748,287.228
441962.96,4475027.79,20.0,10.01,0.2392846404484226,47.316238286,2.442,0.0,0.649,287.877
441963.04,4475028.34,20.0,10.01,0.24713862208239704,47.579892685,1.928,0.0,0.556,288.433
441963.11,4475028.75,20.0,10.01,0.24207716725161352,47.811020453,1.469,0.0,0.416,288.849
441963.15,4475029.1,20.0,10.01,0.23701571242082992,48.043535715,1.429,0.0,0.352,289.201
441963.19,4475029.5,19.99,10.0,0.2314306588144481,48.281290142,1.81,0.0,0.402,289.603
441963.22,4475030.0,19.99,10.0,0.22218041377887815,48.515757945,2.276,0.0,0.501,290.104
441963.24,4475030.61,19.99,10.0,0.21764255772369293,48.783118086,2.614,0.0,0.61,290.714
441963.27,4475031.28,19.99,10.0,0.22113321622768156,49.013817218,2.784,0.0,0.671,291.385
441963.29,4475031.97,19.99,10.0,0.19268434942017398,49.247386957,2.851,0.0,0.69,292.075
441963.28,4475032.69,19.99,10.0,0.06440264939859076,49.478936492,2.93,0.0,0.72,292.795
441963.26,4475033.42,19.99,10.0,6.212848538324215,49.710907363,3.03,0.0,0.73,293.525
441963.25,4475034.19,19.99,10.0,6.151587481579213,49.977070944,3.15,0.0,0.77,294.296
441963.26,4475034.98,19.99,10.0,6.173229564303943,50.2131166,3.303,0.0,0.79,295.086
441963.29,4475035.82,19.99,10.0,6.2360614173757405,50.449414443,3.456,0.0,0.841,295.926
441963.33,4475036.68,19.99,10.0,0.006806784082777885,50.686294304,3.594,0.0,0.861,296.787
441963.36,4475037.59,19.98,9.99,0.02530727415391778,50.919911601,3.761,0.0,0.91,297.698
441963.36,4475038.54,19.98,9.99,0.010297442586766544,51.182470181,3.94,0.0,0.95,298.648
441963.35,4475039.52,19.98,9.99,6.265557481734444,51.413721106,4.11,0.0,0.98,299.628
441963.34,4475040.56,19.98,9.99,6.244613530710512,51.644722025,4.3,0.0,1.04,300.668
441963.33,4475041.62,19.98,9.99,6.240424740505725,51.878742673,4.49,0.0,1.06,301.728
441963.33,4475042.75,19.98,9.99,6.250024051391694,52.109153673,4.68,0.0,1.13,302.858
441963.33,4475043.91,19.98,9.99,6.2638121524824495,52.37844695,4.85,0.0,1.16,304.018
441963.33,4475045.12,19.98,9.99,6.273236930443219,52.614831723,5.0,0.0,1.21,305.228
441963.33,4475046.36,19.98,9.99,6.275156792620413,52.85301138,5.16,0.0,1.24,306.468
441963.32,4475047.64,19.98,9.99,6.271491601191224,53.084979368,5.31,0.0,1.28,307.748
441963.31,4475048.95,19.97,9.98,6.266430146360441,53.320025048,5.47,0.0,1.31,309.058
441963.29,4475050.29,19.97,9.98,6.26363761955725,53.584914624,5.61,0.0,1.34,310.398
441963.29,4475051.68,19.97,9.98,6.26398668540765,53.816202216,5.76,0.0,1.39,311.788
441963.27,4475053.09,19.97,9.98,6.266430146360441,54.043349851,5.9,0.0,1.41,313.198
441963.26,4475054.54,19.97,9.98,6.26939720608883,54.273749027,6.04,0.0,1.45,314.648
441963.25,4475056.03,19.97,9.98,6.271317068266025,54.504367732,6.18,0.0,1.49,316.138
441963.24,4475057.56,19.97,9.98,6.272015199966823,54.769188754,6.32,0.0,1.53,317.668
441963.22,4475059.11,19.97,9.98,6.271666134116424,55.005208938,6.44,0.0,1.55,319.218
441963.2,4475060.68,19.97,9.98,6.270968002415627,55.239252078,6.57,0.0,1.57,320.788
441963.19,4475062.29,19.97,9.98,6.270793469490426,55.475348634,6.7,0.0,1.61,322.398
441963.17,4475063.94,19.97,9.98,6.271142535340825,55.749060753,6.82,0.0,1.65,324.049
441963.16,4475065.59,19.97,9.98,6.272015199966823,55.987483725,6.94,0.0,1.65,325.699
441963.14,4475067.29,19.97,9.98,6.272887864592819,56.224623393,7.05,0.0,1.7,327.399
441963.12,4475069.01,19.97,9.98,6.2737605292188166,56.459945309,7.16,0.0,1.72,329.119
441963.1,4475070.76,19.97,9.98,6.274109595069215,56.695728458,7.26,0.0,1.75,330.869
441963.08,4475072.54,19.97,9.98,6.274458660919615,56.960082358,7.36,0.0,1.78,332.649
441963.06,4475074.33,19.97,9.98,6.274807726770013,57.190040944,7.46,0.0,1.79,334.439
441963.04,4475076.15,19.97,9.98,6.274982259695213,57.419547751,7.55,0.0,1.82,336.259
441963.02,4475077.99,19.97,9.98,6.275331325545611,57.648726656,7.64,0.0,1.84,338.099
441963.0,4475079.86,19.98,9.99,6.27585492432121,57.880675403,7.72,0.0,1.87,339.97
441962.99,4475081.73,19.98,9.99,6.276378523096809,58.142652273,7.81,0.0,1.87,341.84
441962.97,4475083.64,19.98,9.99,6.276727588947208,58.377795394,7.89,0.0,1.91,343.75
441962.96,4475085.57,19.98,9.99,6.276902121872407,58.607651335,7.97,0.0,1.93,345.68
441962.94,4475087.52,19.98,9.99,6.277076654797607,58.846443491,8.05,0.0,1.95,347.63
441962.92,4475089.48,19.98,9.99,6.277425720648005,59.082906061,8.12,0.0,1.96,349.59
441962.9,4475091.46,19.98,9.99,6.277600253573204,59.35509705,8.19,0.0,1.98,351.57
441962.88,4475093.45,19.98,9.99,6.277949319423604,59.591622673,8.26,0.0,1.99,353.56
441962.86,4475095.45,19.98,9.99,6.278123852348803,59.828688891,8.33,0.0,2.0,355.56
441962.84,4475097.47,19.98,9.99,6.278472918199202,60.062854301,8.38,0.0,2.02,357.58
441962.83,4475099.5,19.98,9.99,6.2788219840496,60.295715403,8.44,0.0,2.03,359.61
441962.82,4475101.57,19.98,9.99,6.278996516974799,60.559789235,8.49,0.0,2.07,361.68
441962.81,4475103.62,19.98,9.99,6.278996516974799,60.790662496,8.55,0.0,2.05,363.73
441962.79,4475105.71,19.98,9.99,6.2791710498999995,61.018675263,8.6,0.0,2.09,365.82
441962.78,4475107.8,19.98,9.99,6.2793455828252,61.245454483,8.65,0.0,2.09,367.91
441962.76,4475109.9,19.98,9.99,6.279520115750399,61.474677826,8.7,0.0,2.1,370.011
441962.74,4475112.0,19.98,9.99,6.279694648675598,61.740134249,8.74,0.0,2.1,372.111
441962.73,4475114.11,19.98,9.99,6.279869181600797,61.975201105,8.76,0.0,2.11,374.221
441962.72,4475116.22,19.98,9.99,6.280218247451195,62.209476974,8.77,0.0,2.11,376.331
441962.7,4475118.34,19.98,9.99,6.280567313301596,62.445653211,8.77,0.0,2.12,378.451
441962.69,4475120.46,19.99,10.0,6.280741846226794,62.684482877,8.75,0.0,2.12,380.571
441962.68,4475122.58,19.98,9.99,6.280916379151994,62.955872758,8.72,0.0,2.12,382.691
441962.67,4475124.69,19.98,9.99,6.281090912077193,63.193131931,8.69,0.0,2.11,384.801
441962.66,4475126.79,19.98,9.99,6.281265445002392,63.428812137,8.65,0.0,2.1,386.901
441962.65,4475128.87,19.98,9.99,6.281439977927592,63.662991287,8.6,0.0,2.08,388.981
441962.65,4475130.94,19.98,9.99,6.281789043777992,63.896782776,8.54,0.0,2.07,391.051
441962.64,4475133.01,19.98,9.99,6.28213810962839,64.156614107,8.48,0.0,2.07,393.121
441962.63,4475135.04,19.98,9.99,6.282487175478788,64.386801134,8.4,0.0,2.03,395.151
441962.62,4475137.06,19.99,10.0,6.282836241329188,64.615901923,8.3,0.0,2.02,397.171
441962.61,4475139.06,19.99,10.0,0.0,64.849132656,8.19,0.0,2.0,399.171
441962.61,4475141.03,19.99,10.0,3.4906585039886593E-4,65.081461415,8.07,0.0,1.97,401.141
441962.6,4475142.97,19.99,10.0,8.726646259971648E-4,65.349860882,7.94,0.0,1.94,403.081
441962.6,4475144.87,19.99,10.0,0.0012217304763960308,65.585629353,7.79,0.0,1.9,404.981
441962.59,4475146.74,19.99,10.0,0.0019198621771937623,65.822865076,7.63,0.0,1.87,406.851
441962.59,4475148.56,19.99,10.0,0.0027925268031909274,66.057571739,7.46,0.0,1.82,408.671
441962.58,4475150.35,19.99,10.0,0.0036651914291880917,66.290577919,7.27,0.0,1.79,410.461
441962.59,4475152.08,19.99,10.0,0.00471238898038469,66.554683328,7.07,0.0,1.73,412.191
441962.58,4475153.78,19.99,10.0,0.005934119456780722,66.787686529,6.85,0.0,1.7,413.891
441962.59,4475155.41,19.99,10.0,0.006981317007977318,67.019049067,6.64,0.0,1.63,415.521
