x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442603.59,4475262.3,19.99,10.0,4.736474524062211,15.332957603,7.612,0.0,1.851,78.623
442601.77,4475262.35,19.99,10.0,4.73699812283781,15.598001038,7.482,0.0,1.821,80.444
442599.98,4475262.38,19.99,10.0,4.737521721613408,15.827882608,7.352,0.0,1.79,82.234
442598.21,4475262.43,19.99,10.0,4.738219853314206,16.060850225,7.202,0.0,1.771,84.005
442596.5,4475262.48,19.99,10.0,4.738917985015004,16.295582195,7.032,0.0,1.711,85.716
442594.83,4475262.51,19.99,10.0,4.739790649641001,16.565921399,6.852,0.0,1.67,87.386
442593.2,4475262.56,19.99,10.0,4.740837847192197,16.801280853,6.652,0.0,1.631,89.017
442591.62,4475262.59,19.99,10.0,4.741710511818194,17.035918941,6.452,0.0,1.58,90.597
442590.1,4475262.64,19.99,10.0,4.742757709369391,17.267629605,6.242,0.0,1.521,92.118
442588.61,4475262.67,19.99,10.0,4.743804906920588,17.499225875,6.042,0.0,1.49,93.608
442587.18,4475262.72,19.99,10.0,4.745026637396984,17.758125478,5.822,0.0,1.431,95.039
442585.8,4475262.75,19.99,10.0,4.746422900798579,17.989645965,5.602,0.0,1.38,96.419
442584.47,4475262.79,19.99,10.0,4.747819164200175,18.221401156,5.382,0.0,1.331,97.75
442583.19,4475262.82,20.0,10.01,4.749739026377369,18.457195464,5.142,0.0,1.28,99.03
442581.98,4475262.87,20.0,10.01,4.752182487330161,18.691160872,4.902,0.0,1.211,100.241
442580.83,4475262.9,20.0,10.01,4.754800481208152,18.958727325,4.642,0.0,1.15,101.392
442579.72,4475262.94,20.0,10.01,4.757767540936543,19.199061982,4.392,0.0,1.111,102.502
442578.7,4475262.97,20.0,10.01,4.76143273236573,19.434457275,4.112,0.0,1.02,103.523
442577.73,4475263.01,20.0,10.01,4.765970588420916,19.669783759,3.822,0.0,0.971,104.494
442576.84,4475263.04,20.0,10.01,4.772428306653294,19.900734421,3.502,0.0,0.891,105.384
442576.03,4475263.07,20.0,10.01,4.781329485838465,20.165649875,3.172,0.0,0.811,106.195
442575.3,4475263.11,20.0,10.01,4.794593988153622,20.398383721,2.813,0.0,0.731,106.926
442574.66,4475263.13,20.0,10.01,4.806636759992384,20.630078151,2.394,0.0,0.64,107.566
442574.14,4475263.16,20.0,10.01,4.811000083122369,20.859989663,1.893,0.0,0.521,108.087
442573.72,4475263.18,20.0,10.01,4.8085566221695775,21.093684901,1.622,0.0,0.42,108.508
442573.3,4475263.21,19.99,10.0,4.804193299039591,21.361566457,1.892,0.0,0.421,108.929
442572.78,4475263.23,19.99,10.0,4.796164784480418,21.599067252,2.381,0.0,0.52,109.449
442572.14,4475263.25,19.98,9.99,4.790928796724434,21.833014393,2.751,0.0,0.64,110.089
442571.45,4475263.27,19.98,9.99,4.784471078492055,22.067634693,2.941,0.0,0.69,110.78
442570.72,4475263.29,19.99,10.0,4.762828995767325,22.298678867,3.041,0.0,0.73,111.51
442569.97,4475263.3,19.99,10.0,4.740837847192197,22.563021103,3.121,0.0,0.75,112.26
442569.2,4475263.32,19.99,10.0,4.729144141203834,22.795129874,3.211,0.0,0.77,113.03
442568.4,4475263.34,19.99,10.0,4.729144141203834,23.030544171,3.332,0.0,0.8,113.83
442567.58,4475263.35,19.99,10.0,4.735252793585815,23.265375793,3.472,0.0,0.82,114.651
442566.72,4475263.38,19.99,10.0,4.741012380117397,23.50191813,3.612,0.0,0.861,115.511
442565.82,4475263.41,19.99,10.0,4.742408643518993,23.765741942,3.771,0.0,0.9,116.412
442564.89,4475263.43,19.98,9.99,4.739616116715801,23.996900069,3.921,0.0,0.93,117.342
442563.92,4475263.45,19.98,9.99,4.735252793585815,24.229832207,4.081,0.0,0.97,118.312
442562.91,4475263.47,19.98,9.99,4.731762135081827,24.46632052,4.261,0.0,1.01,119.322
442561.85,4475263.49,19.98,9.99,4.7305404046054305,24.700228717,4.441,0.0,1.06,120.382
442560.75,4475263.52,19.98,9.99,4.731587602156628,24.965860127,4.621,0.0,1.1,121.483
442559.61,4475263.54,19.98,9.99,4.733332931408621,25.198140305,4.791,0.0,1.14,122.623
442558.44,4475263.57,19.98,9.99,4.734380128959818,25.428639741,4.951,0.0,1.17,123.793
442557.22,4475263.6,19.98,9.99,4.734554661885017,25.655994236,5.101,0.0,1.22,125.014
442555.97,4475263.62,19.98,9.99,4.733681997259021,25.885921211,5.251,0.0,1.25,126.264
442554.68,4475263.65,19.98,9.99,4.732634799707824,26.153334886,5.401,0.0,1.29,127.554
442553.35,4475263.68,19.98,9.99,4.731936668007027,26.392321601,5.551,0.0,1.33,128.885
442551.98,4475263.72,19.98,9.99,4.731762135081827,26.632511321,5.691,0.0,1.371,130.255
442550.59,4475263.74,19.98,9.99,4.731936668007027,26.870171102,5.831,0.0,1.39,131.645
442549.17,4475263.77,19.98,9.99,4.732460266782624,27.107842752,5.971,0.0,1.42,133.066
442547.71,4475263.82,19.98,9.99,4.732634799707824,27.376444766,6.101,0.0,1.461,134.526
442546.21,4475263.85,19.98,9.99,4.732634799707824,27.610092634,6.241,0.0,1.5,136.027
442544.69,4475263.88,19.98,9.99,4.732285733857425,27.838865573,6.371,0.0,1.52,137.547
442543.13,4475263.92,19.98,9.99,4.732111200932225,28.071067391,6.501,0.0,1.561,139.108
442541.54,4475263.95,19.98,9.99,4.731936668007027,28.29969337,6.631,0.0,1.59,140.698
442539.91,4475263.99,19.98,9.99,4.731936668007027,28.562502555,6.761,0.0,1.63,142.328
442538.26,4475264.02,19.98,9.99,4.732111200932225,28.791333412,6.871,0.0,1.65,143.979
442536.59,4475264.07,19.98,9.99,4.732285733857425,29.023119491,6.991,0.0,1.671,145.649
442534.88,4475264.1,19.98,9.99,4.732285733857425,29.256396957,7.101,0.0,1.71,147.36
442533.16,4475264.14,19.98,9.99,4.732460266782624,29.491030745,7.211,0.0,1.72,149.08
442531.41,4475264.18,19.98,9.99,4.732460266782624,29.758501559,7.301,0.0,1.75,150.831
442529.64,4475264.22,19.98,9.99,4.732460266782624,29.997347216,7.401,0.0,1.77,152.601
442527.83,4475264.26,19.98,9.99,4.732460266782624,30.235833237,7.501,0.0,1.81,154.411
442526.01,4475264.31,19.98,9.99,4.732460266782624,30.475319139,7.601,0.0,1.821,156.232
442524.15,4475264.34,19.98,9.99,4.732460266782624,30.713518832,7.691,0.0,1.86,158.092
442522.29,4475264.39,19.98,9.99,4.732460266782624,30.974907544,7.761,0.0,1.861,159.953
442520.4,4475264.44,19.98,9.99,4.732460266782624,31.205462127,7.821,0.0,1.891,161.844
442518.5,4475264.47,19.98,9.99,4.732460266782624,31.438493702,7.882,0.0,1.9,163.744
442516.59,4475264.52,19.98,9.99,4.732460266782624,31.668392914,7.911,0.0,1.911,165.655
442514.68,4475264.57,19.98,9.99,4.732460266782624,31.900493105,7.931,0.0,1.911,167.565
442512.76,4475264.62,19.98,9.99,4.732634799707824,32.163947639,7.931,0.0,1.921,169.486
442510.83,4475264.67,19.98,9.99,4.732809332633024,32.397215237,7.931,0.0,1.931,171.417
442508.91,4475264.7,19.99,10.0,4.732809332633024,32.634039004,7.901,0.0,1.92,173.337
442506.99,4475264.75,19.99,10.0,4.732983865558223,32.870037762,7.881,0.0,1.921,175.257
442505.09,4475264.8,19.99,10.0,4.732983865558223,33.136571318,7.831,0.0,1.901,177.158
442503.2,4475264.85,19.99,10.0,4.732983865558223,33.370512067,7.781,0.0,1.891,179.049
442501.33,4475264.88,19.99,10.0,4.733158398483422,33.602239382,7.721,0.0,1.87,180.919
442499.47,4475264.93,19.99,10.0,4.733158398483422,33.832734393,7.661,0.0,1.861,182.78
442497.63,4475264.98,19.99,10.0,4.733507464333821,34.065274746,7.571,0.0,1.841,184.62
442495.81,4475265.03,19.99,10.0,4.733681997259021,34.331193414,7.471,0.0,1.821,186.441
442494.01,4475265.07,20.0,10.01,4.73385653018422,34.569105663,7.351,0.0,1.8,188.241
442492.24,4475265.12,20.0,10.01,4.73385653018422,34.802004161,7.221,0.0,1.771,190.012
442490.51,4475265.17,20.0,10.01,4.734031063109419,35.036653242,7.071,0.0,1.731,191.743
442488.81,4475265.21,20.0,10.01,4.734031063109419,35.269095162,6.911,0.0,1.7,193.443
442487.16,4475265.26,20.0,10.01,4.734205596034619,35.534779222,6.731,0.0,1.651,195.094
442485.55,4475265.29,20.0,10.01,4.734554661885017,35.763277738,6.532,0.0,1.61,196.704
442484.0,4475265.34,20.0,10.01,4.7347291948102175,35.995140949,6.331,0.0,1.551,198.255
442482.5,4475265.38,20.0,10.01,4.735078260660616,36.228435603,6.121,0.0,1.501,199.756
442481.03,4475265.43,20.0,10.01,4.735427326511015,36.464084872,5.921,0.0,1.471,201.227
442479.62,4475265.46,20.0,10.01,4.735776392361414,36.733891369,5.711,0.0,1.41,202.637
442478.26,4475265.5,20.0,10.01,4.736125458211813,36.970619065,5.501,0.0,1.361,203.998
442476.95,4475265.54,20.0,10.01,4.736474524062211,37.206694807,5.271,0.0,1.311,205.308
442475.7,4475265.58,20.0,10.01,4.73682358991261,37.443274884,5.031,0.0,1.251,206.559
442474.51,4475265.61,20.0,10.01,4.737347188688209,37.676313333,4.791,0.0,1.19,207.749
442473.38,4475265.64,20.0,10.01,4.737696254538608,37.939234514,4.541,0.0,1.13,208.88
442472.31,4475265.68,20.0,10.01,4.7380453203890065,38.169062915,4.271,0.0,1.071,209.95
442471.3,4475265.71,20.0,10.01,4.738219853314206,38.401246182,4.001,0.0,1.01,210.961
442470.36,4475265.74,20.0,10.01,4.738743452089803,38.632701132,3.711,0.0,0.94,211.901
442469.5,4475265.76,20.0,10.01,4.739616116715801,38.865721383,3.401,0.0,0.86,212.761
442468.71,4475265.79,20.0,10.01,4.7413614459677955,39.133429466,3.061,0.0,0.791,213.552
442468.0,4475265.82,20.0,10.01,4.7434558410701895,39.371388695,2.681,0.0,0.711,214.263
442467.39,4475265.83,20.0,10.01,4.745201170322183,39.607966293,2.231,0.0,0.61,214.873
442466.91,4475265.85,20.0,10.01,4.745550236172582,39.841526447,1.721,0.0,0.48,215.353
442466.53,4475265.86,20.0,10.01,4.7434558410701895,40.070894922,1.421,0.0,0.38,215.733
442466.16,4475265.89,20.0,10.01,4.739790649641001,40.337047971,1.644,0.0,0.371,216.104
442465.7,4475265.92,19.99,10.0,4.740488781341798,40.572780565,2.128,0.0,0.461,216.565
442465.12,4475265.98,19.99,10.0,4.743630373995388,40.803888873,2.541,0.0,0.583,217.149
442464.48,4475266.04,19.99,10.0,4.745201170322183,41.036157203,2.764,0.0,0.643,217.791
442463.79,4475266.11,19.99,10.0,4.763003528692525,41.269646997,2.868,0.0,0.694,218.485
442463.09,4475266.2,19.99,10.0,4.836132824351088,41.538418457,2.945,0.0,0.706,219.191
442462.37,4475266.29,19.99,10.0,4.906818659056858,41.771760452,3.028,0.0,0.726,219.916
442461.61,4475266.39,19.99,10.0,4.931602334435178,42.004047927,3.153,0.0,0.767,220.683
442460.84,4475266.47,19.99,10.0,4.910832916336445,42.238363383,3.288,0.0,0.774,221.457
442460.02,4475266.54,19.99,10.0,4.870515810615376,42.473656525,3.425,0.0,0.823,222.28
442459.17,4475266.62,19.99,10.0,4.838925351154279,42.737236945,3.578,0.0,0.854,223.134
442458.28,4475266.7,19.99,10.0,4.829675106118709,42.967473351,3.744,0.0,0.894,224.027
442457.35,4475266.81,19.99,10.0,4.839099884079478,43.200524679,3.911,0.0,0.936,224.964
442456.38,4475266.93,19.98,9.99,4.8546333144222285,43.437459815,4.086,0.0,0.977,225.941
442455.37,4475267.06,19.98,9.99,4.864756224083795,43.672484354,4.266,0.0,1.018,226.96
442454.32,4475267.18,19.98,9.99,4.864930757008994,43.939635512,4.455,0.0,1.057,228.016
442453.22,4475267.31,19.98,9.99,4.857774907075817,44.171544118,4.645,0.0,1.108,229.124
442452.09,4475267.45,19.98,9.99,4.849048260815845,44.404549726,4.816,0.0,1.139,230.263
442450.9,4475267.58,19.98,9.99,4.843463207209464,44.636455569,4.979,0.0,1.197,231.46
442449.67,4475267.73,19.98,9.99,4.842416009658267,44.869845326,5.141,0.0,1.239,232.699
442448.41,4475267.89,19.98,9.99,4.84451040476066,45.137684638,5.294,0.0,1.27,233.969
442447.11,4475268.05,19.98,9.99,4.847128398638652,45.374120202,5.437,0.0,1.31,235.279
442445.79,4475268.22,19.98,9.99,4.848524662040248,45.609473776,5.587,0.0,1.331,236.61
442444.42,4475268.39,19.98,9.99,4.847826530339449,45.83984815,5.727,0.0,1.381,237.99
442443.03,4475268.56,19.98,9.99,4.8459066681622565,46.072238485,5.878,0.0,1.4,239.391
442441.59,4475268.75,19.98,9.99,4.844161338910262,46.337119786,6.01,0.0,1.452,240.843
442440.14,4475268.93,19.98,9.99,4.842765075508666,46.573569516,6.15,0.0,1.461,242.304
442438.64,4475269.13,19.98,9.99,4.842416009658267,46.80508568,6.282,0.0,1.513,243.817
442437.11,4475269.32,19.98,9.99,4.842416009658267,47.039093849,6.423,0.0,1.542,245.359
442435.54,4475269.52,19.98,9.99,4.8425905425834666,47.274058329,6.554,0.0,1.583,246.942
442433.96,4475269.73,19.98,9.99,4.8425905425834666,47.542532489,6.674,0.0,1.594,248.536
442432.34,4475269.93,19.98,9.99,4.842241476733068,47.775468821,6.795,0.0,1.632,250.168
442430.69,4475270.14,19.98,9.99,4.84171787795747,48.006332953,6.916,0.0,1.663,251.831
442429.01,4475270.36,19.98,9.99,4.841194279181871,48.234627671,7.027,0.0,1.694,253.526
442427.31,4475270.58,19.98,9.99,4.840670680406273,48.469997405,7.127,0.0,1.714,255.24
442425.58,4475270.8,19.98,9.99,4.840496147481074,48.736934137,7.239,0.0,1.744,256.984
442423.83,4475271.03,19.98,9.99,4.840321614555874,48.973112066,7.339,0.0,1.765,258.749
442422.05,4475271.25,19.98,9.99,4.840147081630675,49.20937592,7.44,0.0,1.794,260.542
442420.25,4475271.49,19.98,9.99,4.839972548705475,49.446327165,7.522,0.0,1.816,262.358
442418.43,4475271.72,19.98,9.99,4.839798015780276,49.711159477,7.581,0.0,1.834,264.193
442416.61,4475271.96,19.98,9.99,4.839623482855076,49.940077205,7.621,0.0,1.836,266.029
442414.78,4475272.2,19.98,9.99,4.8392744170046775,50.171884039,7.65,0.0,1.846,267.874
442412.94,4475272.43,19.98,9.99,4.839099884079478,50.407186275,7.67,0.0,1.854,269.729
442411.11,4475272.67,19.98,9.99,4.839099884079478,50.640190818,7.67,0.0,1.846,271.574
442409.26,4475272.91,19.98,9.99,4.838925351154279,50.904852581,7.67,0.0,1.866,273.44
442407.42,4475273.15,19.98,9.99,4.839099884079478,51.14007144,7.66,0.0,1.856,275.295
442405.57,4475273.39,19.98,9.99,4.839099884079478,51.377119282,7.631,0.0,1.866,277.161
442403.75,4475273.62,19.98,9.99,4.839099884079478,51.611864223,7.591,0.0,1.834,278.995
442401.93,4475273.86,19.98,9.99,4.839099884079478,51.843402833,7.54,0.0,1.836,280.831
442400.13,4475274.1,19.98,9.99,4.839099884079478,52.106650932,7.469,0.0,1.816,282.647
442398.34,4475274.33,19.98,9.99,4.839099884079478,52.340659827,7.389,0.0,1.805,284.452
442396.57,4475274.57,19.98,9.99,4.839099884079478,52.576957118,7.297,0.0,1.786,286.238
442394.83,4475274.79,19.98,9.99,4.839099884079478,52.809377503,7.187,0.0,1.754,287.992
442393.11,4475275.02,19.99,10.0,4.8392744170046775,53.042144987,7.065,0.0,1.735,289.727
442391.42,4475275.24,19.99,10.0,4.839448949929878,53.307818606,6.935,0.0,1.704,291.431
442389.76,4475275.45,19.99,10.0,4.839798015780276,53.542088239,6.774,0.0,1.673,293.105
442388.15,4475275.67,19.99,10.0,4.839972548705475,53.775264641,6.604,0.0,1.625,294.729
442386.58,4475275.88,19.99,10.0,4.840496147481074,54.009408245,6.411,0.0,1.584,296.313
442385.07,4475276.08,19.99,10.0,4.840670680406273,54.242712635,6.201,0.0,1.523,297.837
442383.6,4475276.28,19.99,10.0,4.841019746256672,54.508609697,6.008,0.0,1.484,299.32
442382.18,4475276.47,19.99,10.0,4.84136881210707,54.738333122,5.807,0.0,1.433,300.753
442380.8,4475276.64,19.99,10.0,4.84154334503227,54.970493406,5.597,0.0,1.39,302.143
442379.48,4475276.82,19.99,10.0,4.842066943807868,55.207151466,5.374,0.0,1.332,303.476
442378.21,4475277.0,19.99,10.0,4.8425905425834666,55.442788288,5.152,0.0,1.283,304.758
442376.99,4475277.16,19.99,10.0,4.842939608433866,55.709761162,4.92,0.0,1.23,305.989
442375.83,4475277.31,19.99,10.0,4.843463207209464,55.941612228,4.679,0.0,1.17,307.158
442374.73,4475277.47,19.99,10.0,4.843986805985063,56.174946551,4.427,0.0,1.112,308.27
442373.68,4475277.61,19.99,10.0,4.84451040476066,56.410288267,4.175,0.0,1.059,309.329
442372.71,4475277.74,19.99,10.0,4.845383069386657,56.642789511,3.894,0.0,0.979,310.308
442371.8,4475277.87,19.99,10.0,4.846430266937855,56.905180993,3.611,0.0,0.919,311.227
442370.96,4475277.98,19.99,10.0,4.847651997414251,57.138282874,3.29,0.0,0.847,312.074
442370.2,4475278.09,19.99,10.0,4.849397326666245,57.375408694,2.947,0.0,0.768,312.842
442369.52,4475278.18,19.99,10.0,4.851317188843438,57.611414341,2.554,0.0,0.686,313.528
442368.96,4475278.27,19.99,10.0,4.852189853469435,57.843871296,2.089,0.0,0.567,314.095
442368.5,4475278.32,20.0,10.01,4.852015320544236,58.107640208,1.585,0.0,0.463,314.558
442368.16,4475278.37,20.0,10.01,4.851317188843438,58.343379415,1.202,0.0,0.344,314.902
442367.87,4475278.42,20.0,10.01,4.852538919319835,58.579603995,1.188,0.0,0.294,315.196
442367.53,4475278.44,19.99,10.0,4.852538919319835,58.812340722,1.525,0.0,0.341,315.537
442367.1,4475278.48,19.99,10.0,4.8492227937410455,59.044040789,1.942,0.0,0.432,315.968
442366.57,4475278.5,19.99,10.0,4.846779332788253,59.306865961,2.272,0.0,0.53,316.499
442365.99,4475278.52,19.99,10.0,4.846953865713452,59.540870819,2.491,0.0,0.58,317.079
442365.35,4475278.54,19.99,10.0,4.849048260815845,59.7730566,2.611,0.0,0.64,317.719
442364.69,4475278.54,19.99,10.0,4.813269011149962,60.010154599,2.71,0.0,0.66,318.379
442364.01,4475278.54,19.99,10.0,4.707502058479106,60.244620394,2.81,0.0,0.68,319.059
442363.31,4475278.53,19.99,10.0,4.620061062954189,60.512219493,2.93,0.0,0.7,319.759
442362.57,4475278.53,19.99,10.0,4.599989776556255,60.744251615,3.07,0.0,0.74,320.499
442361.8,4475278.54,19.99,10.0,4.6376888883993335,60.975959619,3.213,0.0,0.77,321.27
442360.99,4475278.57,19.99,10.0,4.694237556163948,61.209010528,3.374,0.0,0.811,322.08
442360.14,4475278.6,19.99,10.0,4.733681997259021,61.444816813,3.532,0.0,0.851,322.931
442359.25,4475278.62,19.98,9.99,4.7413614459677955,61.709182656,3.711,0.0,0.89,323.821
442358.32,4475278.63,19.98,9.99,4.725653482699846,61.941145102,3.89,0.0,0.93,324.751
442357.35,4475278.61,19.98,9.99,4.704534998750716,62.1751079,4.07,0.0,0.97,325.721
442356.33,4475278.61,19.98,9.99,4.692666759837153,62.413536785,4.27,0.0,1.02,326.741
442355.26,4475278.6,19.98,9.99,4.694237556163948,62.650175149,4.48,0.0,1.07,327.811
442354.15,4475278.61,19.98,9.99,4.704709531675914,62.914239294,4.67,0.0,1.11,328.921
442352.99,4475278.62,19.98,9.99,4.715879638888678,63.14306272,4.85,0.0,1.16,330.081
442351.8,4475278.63,19.98,9.99,4.722337357121058,63.377133638,5.01,0.0,1.19,331.271
442350.55,4475278.64,19.98,9.99,4.7226864229714565,63.611382004,5.17,0.0,1.25,332.521
442349.28,4475278.64,19.98,9.99,4.719370297392667,63.846113074,5.33,0.0,1.27,333.791
442347.95,4475278.64,19.98,9.99,4.715879638888678,64.111901016,5.48,0.0,1.33,335.121
442346.61,4475278.65,19.97,9.98,4.714483375487083,64.345302113,5.63,0.0,1.34,336.461
442345.21,4475278.65,19.97,9.98,4.715530573038279,64.579859594,5.79,0.0,1.4,337.861
442343.79,4475278.66,19.97,9.98,4.717974033991071,64.809864795,5.94,0.0,1.42,339.281
442342.32,4475278.66,19.98,9.99,4.720242962018664,65.042524276,6.07,0.0,1.47,340.751
442340.83,4475278.67,19.98,9.99,4.721639225420261,65.309097879,6.21,0.0,1.49,342.241
442339.3,4475278.68,19.98,9.99,4.721988291270659,65.546922186,6.35,0.0,1.53,343.771
442337.73,4475278.69,19.98,9.99,4.721639225420261,65.781778459,6.49,0.0,1.57,345.342
442336.14,4475278.7,19.98,9.99,4.721115626644662,66.015099559,6.61,0.0,1.59,346.932
442334.51,4475278.71,19.98,9.99,4.721115626644662,66.279960904,6.74,0.0,1.63,348.562
442332.85,4475278.72,19.98,9.99,4.7214646924950605,66.511978646,6.86,0.0,1.66,350.222
442331.18,4475278.75,19.98,9.99,4.722162824195858,66.740895331,6.98,0.0,1.67,351.892
442329.47,4475278.76,19.98,9.99,4.722511890046256,66.973638643,7.09,0.0,1.71,353.602
442327.74,4475278.77,19.98,9.99,4.722860955896656,67.205198659,7.19,0.0,1.73,355.332
442325.98,4475278.79,19.98,9.99,4.723035488821855,67.473011597,7.3,0.0,1.76,357.092
442324.19,4475278.8,19.98,9.99,4.723035488821855,67.70748837,7.41,0.0,1.79,358.882
